,UL_bitrate
3658,11
29202,0
14829,10
23678,22
2181,0
23615,30
34138,0
5407,3
24683,27
33985,6
20986,8
26944,10
23532,0
13889,0
32952,0
2991,0
22781,0
24721,9
17941,0
35948,29
29987,9
11899,0
21679,8
26185,36
7647,2
31786,5
5260,11
26083,18
1947,0
28474,0
10018,10
14637,8
14653,32
26430,10
1612,9
2293,15
13484,604
22012,2
17813,0
22872,22
34847,24
1026,36
13590,6
27620,9
12296,0
24868,3
2535,0
26180,0
19700,23
18270,0
7161,0
10189,0
29355,5
35681,7
35,49
1730,0
3180,0
15968,51
3481,0
1471,27
13019,25
17411,0
36235,0
7544,11
20628,0
9654,0
34063,6
9614,0
2333,1109
9189,0
35108,23
20069,0
9576,0
3152,0
37468,49
17406,0
28721,0
12487,25
36464,1
5116,556
5731,136
15370,16
1985,0
22674,0
5461,36
13040,33
10586,37
25996,29
37019,11
9844,118
19772,10
24617,6
33229,0
26709,3
3940,67
7790,0
382,0
3169,0
28748,0
12694,0
23109,194
14304,0
20681,0
18221,0
25913,0
7748,0
27541,7
7406,6
17016,10
27789,0
13632,9
5825,11
26960,54
8892,50
7627,2
802,24
23699,9
6699,20
33947,9
9547,15
34355,9
20984,20
35688,11
22220,44
37257,20
37387,0
13849,0
26998,11
21985,10
23744,5
8842,5
6235,0
17744,0
35691,0
10291,0
3831,0
13925,11
15075,0
2595,18
6100,15
11854,9
4778,4
24164,0
17385,76
2408,0
31432,9
37070,10
26765,0
11010,20
36303,0
6552,46
17714,0
213,0
7726,45
34662,5
14658,0
14398,6
15056,10
28650,0
13355,2
31469,10
6886,0
26378,20
24075,0
30681,0
28017,11
35050,0
32738,0
26701,11
13128,0
4147,33
12362,12
16224,0
33773,0
2703,8
22296,12
37162,12
34306,13
9272,50
14363,12
14499,0
14789,23
24041,11
35711,814
10944,0
30570,11
32275,0
28548,10
1666,49
14954,6
12423,29
35408,0
22790,6
21266,21
31054,39
3270,22
5300,0
37028,0
27502,10
9579,36
15020,10
31803,46
36728,10
13061,9
13555,23
10381,152
27303,0
25252,26
14994,6
2891,6
35184,2
14697,29
27581,9
28050,25
9006,10
13287,0
22171,333
16899,0
16316,0
8992,0
16366,5
26354,11
19566,10
19495,0
13095,8
9555,32
24201,11
37375,11
7918,12
17559,6
11180,0
283,42
32570,0
20894,22
26823,10
2250,0
2259,883
19936,0
3139,0
37083,10
9789,0
37473,10
11188,4
18933,2
7907,24
1628,10
29890,9
9939,0
14476,0
18046,0
34368,3
3702,8
35037,11
31302,11
26063,0
611,0
24529,22
25049,0
8030,8
8143,17
36058,3
20270,9
22281,13
29572,3
25916,29
10820,6
28288,11
8137,34
11829,0
7229,0
36324,9
2316,94
35008,0
23354,0
4396,1
35978,0
1675,15
33310,11
2967,0
25084,45
4012,32
20182,31
3329,9
16019,18
8980,0
9593,0
37139,11
13904,11
3794,0
22782,860
7514,0
22664,0
22306,0
37201,0
37707,0
35963,3
5025,0
17688,0
13365,0
13014,50
20907,4
13949,11
21655,35
37095,10
4376,0
5800,4
10243,0
17763,0
15159,0
21396,10
27991,56
18759,10
34083,9
36091,0
24998,11
26684,11
30399,0
33887,0
15273,5
49,8
22635,7
12223,198
25278,0
34241,0
18879,14
29527,4
29958,7
5799,7
6902,0
17599,73
12407,6
29730,4
30643,0
25539,10
20036,11
32407,5
27795,0
12154,0
16757,4
21065,15
14268,26
35921,9
27423,287
28695,0
9313,6
8157,0
6488,11
18954,25
15004,10
9151,5
28516,23
19983,58
4380,0
1592,40
9022,0
17912,0
27553,0
10643,0
31744,6
14832,16
26525,0
29446,11
29239,3
33468,0
9433,26
18553,1
28729,0
6290,0
7518,9
17969,7
9355,37
1175,0
13831,95
15607,0
31373,0
10425,0
5880,18
11557,0
8351,12
26753,50
11915,7
7285,415
5405,44
30083,9
17277,53
12426,3
5727,514
13199,9
20916,16
9944,0
29369,37
15841,0
31074,0
28508,0
7155,0
22755,33
20988,27
29313,69
147,26
22510,68
11660,40
4194,27
7071,0
6035,0
27767,0
5042,0
20731,31
43,0
35729,0
8941,0
33305,23
19993,11
12560,0
26901,0
25501,221
19424,23
19509,9
5659,6
21278,8
28653,0
33353,12
21656,3
11508,0
12032,0
32266,0
23835,0
18609,15
4388,0
20647,0
18110,0
21750,12
30280,11
34731,68
21643,31
23872,16
3266,18
28506,23
11768,27
37704,61
3595,12
2694,0
11402,0
10329,0
14563,6
31636,9
11502,0
16606,11
25114,9
21089,448
937,12
33622,0
33522,23
22506,33
16429,9
25956,19
12088,0
33230,52
7390,11
20930,8
34221,9
33471,0
33258,54
26971,13
24176,0
16425,0
29362,30
32185,834
21934,12
5284,7
204,7
8952,0
19571,42
12422,10
25591,6
7362,39
11035,6
35393,0
3141,0
36869,8
5804,3
21383,10
8364,0
34293,10
25465,20
5671,0
25815,3
21404,69
31571,4
4501,48
16155,0
14176,10
18159,12
10061,0
26233,0
29875,0
20404,42
10504,42
5098,367
32976,1
32242,2
20678,0
27487,21
32460,28
9141,0
30531,7
24802,0
29605,2
9994,41
20964,179
31924,8
31220,11
20038,0
25296,10
14165,0
27572,0
10443,9
25688,0
23334,33
2424,0
31868,11
21983,44
25404,0
19048,24
1887,2
15035,0
10711,10
27375,0
27175,0
7012,0
32861,4
31320,11
14276,12
6010,5
12461,3
34132,21
12898,7
27917,0
503,2
12640,0
35421,0
21554,0
7559,7
7473,8
23031,0
30042,6
6211,0
8405,0
2948,8
30809,0
28478,7
18533,27
19125,8
5016,0
16501,0
8300,3
22411,19
29647,11
32177,6
6386,30
2099,5
18884,11
33211,10
32216,11
11866,0
19711,10
15466,10
23629,19
30710,509
8105,13
10525,0
37146,0
34168,9
24211,2
33911,0
15676,11
24726,1
27865,0
33377,10
26277,11
18388,32
24402,9
2082,9
5708,0
25423,11
18067,72
36424,25
2740,26
21739,11
37495,10
29341,8
32214,10
17295,10
17115,0
35404,17
16604,12
30505,11
24245,7
30021,36
36593,25
16207,78
24291,10
12539,0
34955,53
31675,0
3844,0
31360,26
1020,10
6676,25
8769,16
14573,19
16851,60
10094,0
29534,0
26658,0
15869,9
26892,45
31604,0
24270,4
19458,9
7774,0
33615,0
2455,0
9248,32
8390,0
8025,6
14447,10
21967,11
9375,11
907,28
21211,0
29115,68
16492,9
14836,10
7050,0
16730,46
9539,48
27822,0
3080,0
32991,1
11293,1
33355,0
29570,10
21145,3
12680,0
8337,463
9350,21
2609,8
11168,14
6145,0
22576,13
6214,0
16095,12
8540,20
32951,366
12506,0
30891,0
27582,21
10300,0
15177,9
8342,15
6811,16
3229,568
16886,301
11311,0
7132,11
12532,4
16281,0
568,0
32435,11
7985,19
19690,24
5786,367
12434,10
14018,7
22217,10
10943,0
3099,0
36775,8
4336,8
9322,16
20745,216
31048,10
28292,10
26925,3
29539,0
27246,0
12854,0
20790,6
17017,0
7217,0
1790,0
17816,0
14454,9
14927,49
6739,22
29919,0
27706,0
5468,0
26975,0
19113,17
18469,8
22199,25
24554,0
7042,0
29050,10
33624,10
17553,0
24130,8
4021,50
3468,38
20412,9
13131,10
30574,7
30965,0
33856,0
2815,13
33101,909
4793,0
28317,10
315,10
27068,0
35957,9
9115,0
1915,0
29547,11
23890,55
5760,39
27807,0
32558,0
15564,48
13953,57
6656,22
12206,0
6362,0
29465,10
28280,0
19247,0
23145,29
25837,0
14279,0
12440,31
24733,9
3043,8
26117,9
10309,0
1237,0
2813,0
14185,0
19214,10
28832,17
12512,4
36526,0
16966,0
2183,0
8482,0
25971,0
12978,0
5196,26
6547,31
25129,9
27791,0
35103,31
8900,10
10406,4
15341,10
32040,28
14774,19
7508,25
32207,10
875,3
32683,10
3993,0
30551,10
24955,0
25173,0
34362,31
19848,0
7582,63
21721,11
21622,31
36881,10
17681,0
12441,11
8079,8
27268,0
28248,0
30475,0
23868,92
22585,29
27817,0
6440,3
26861,39
29658,0
33459,0
31804,35
18720,155
12099,0
11365,22
16297,10
31938,1
3365,8
15388,899
11495,0
1387,13
25413,0
14108,31
26030,21
19869,27
17956,3
13477,0
11838,317
5440,14
36922,0
15801,0
27615,22
13302,24
10784,11
28603,0
21982,2
15639,12
25249,11
33510,31
31767,0
2769,10
17808,0
36657,4
12723,0
29203,0
17185,11
23318,422
26227,0
12011,0
21528,23
8629,0
22492,30
349,10
35609,0
6686,18
37340,6
35301,0
25305,0
2309,3
37187,11
11537,0
11823,15
8914,1
30034,9
27114,40
17268,0
34260,9
14934,0
4182,3
7442,0
167,117
22648,10
19638,11
21862,6
24141,30
1644,11
1059,0
10606,28
33047,153
15189,0
36998,8
37066,11
3612,3
28818,0
15526,0
14522,9
29478,0
5940,26
32811,0
2760,0
13927,34
14564,43
24106,31
8759,7
3503,5
247,0
24983,11
11428,3
28618,2
1940,6
7180,0
8544,2
450,13
8679,0
22552,7
21422,9
30487,0
28005,33
17477,17
30155,0
21486,0
20155,3
12155,0
35606,9
19235,3
4720,4
17344,0
16461,9
4545,1
23529,26
34488,10
1063,6
35781,13
21745,47
7891,7
36257,11
37679,0
34941,11
3264,24
7552,0
33958,0
35446,0
21915,3
1748,0
3661,25
31893,6
15884,9
13804,12
6909,0
32112,35
29310,5
16487,154
13602,17
17918,100
20076,26
18342,1
17126,11
11685,0
2428,0
8935,28
12887,32
26675,0
23075,0
37527,10
32936,0
5661,6
33155,61
6292,0
30330,0
35621,0
11125,100
9427,34
35685,10
35501,10
32749,34
16818,727
22193,31
35428,0
32922,2
36161,31
11282,27
29918,46
11833,52
34013,32
34088,9
35979,0
23739,9
27875,0
9091,29
4198,105
11389,3
4479,0
36914,6
37103,12
34749,0
30753,10
9089,0
22274,0
25947,0
14607,0
26606,0
2005,7
25301,9
9563,382
18106,7
18638,10
20905,22
12124,0
35908,0
1106,32
6810,10
30019,9
18805,5
4026,0
12568,22
14771,69
12554,29
6325,5
35258,23
720,14
26157,20
36712,47
36971,15
13847,11
20924,18
36957,12
26970,0
33295,60
28180,11
5805,0
26437,10
33183,49
35030,28
22986,0
1086,21
30484,10
22994,0
12277,0
28100,0
18372,0
14401,27
24110,9
15985,0
27946,38
6779,0
21436,0
25781,37
2332,1678
29643,19
30406,3
3559,0
36256,0
28183,10
21485,31
16497,0
12519,27
24534,8
3012,37
20679,0
2145,6
27816,0
4834,20
24239,0
35823,0
20831,0
9578,13
6034,29
29744,27
19985,11
33076,0
1311,0
36627,54
26499,25
25267,79
25429,0
6878,0
3608,7
25977,15
31187,62
12790,0
28271,41
16798,91
16257,10
12567,11
19100,69
33490,0
12320,19
33213,12
33803,39
2639,16
4036,7
8674,3
13633,0
13656,15
22249,11
35071,0
16822,10
7934,12
11227,6
601,0
35061,0
2968,11
8214,33
3701,40
36088,37
10175,47
7072,0
2859,8
30412,0
13800,24
1916,2
409,27
4212,0
19883,7
3827,2
3350,0
28522,0
8136,15
20944,7
13728,0
37254,0
20845,0
6508,17
21666,3
36351,2
19090,0
33175,96
7152,0
35817,1
14041,10
27274,585
2790,4
30078,0
6309,0
15922,9
24728,3
15633,11
17284,7
24454,8
221,19
33366,11
9299,11
28069,0
17645,556
27945,0
29396,14
13000,567
29262,3
26978,0
7117,184
35584,10
28779,0
27211,0
29249,66
32029,3
36838,9
3452,29
11264,10
21539,25
16131,0
33311,36
35580,10
26179,25
1822,0
36087,780
35416,0
31684,6
32221,30
7888,0
37382,38
2152,4
5326,10
23280,0
34694,9
29632,11
36763,30
32022,6
32943,0
5268,6
30823,8
16917,67
14197,39
6741,12
28622,0
31272,8
23304,0
20301,7
31323,3
35709,11
32968,0
28268,59
29714,0
33195,0
32408,11
21614,12
25384,0
3421,30
37549,11
30164,9
5449,11
18308,203
15069,4
31913,36
32406,92
14366,3
18154,7
8801,4
2862,10
1649,0
22881,11
34647,7
8407,0
36381,1
29220,4
30572,11
32410,11
7318,574
15920,9
34928,1
20801,0
34966,11
15119,0
12287,7
8048,10
22947,0
13924,0
24642,27
16777,0
6381,36
327,0
231,46
36791,36
15148,0
34848,11
34389,25
19887,0
1186,0
18712,17
837,22
9573,0
37031,0
21210,9
14186,0
36726,30
27883,0
8267,18
8196,10
8681,0
30922,0
9300,43
7228,0
12060,20
21856,35
2209,0
24314,8
34397,0
28857,24
15363,0
11762,15
25282,0
30469,11
5937,8
22201,6
1261,0
34227,9
7405,5
2359,26
9791,44
22991,0
476,7
10950,0
3157,0
11769,6
33029,0
4048,270
25492,569
31392,22
7536,6
19365,10
16570,32
259,0
10911,0
20220,0
21250,27
34481,0
30960,0
385,35
29482,8
24222,0
6428,15
3537,9
14886,0
14777,26
3950,0
24949,61
34549,74
16451,26
22757,0
10122,26
2701,7
15394,0
33115,0
18335,0
25999,0
35761,27
24707,3
30039,8
17078,9
12624,24
547,0
2677,0
9010,0
34728,0
8081,21
20503,7
21202,10
24946,10
21433,0
27776,0
34435,0
15019,0
10811,10
17983,44
29674,9
32686,0
30516,0
17286,0
15559,33
32957,0
22084,0
4941,50
28849,0
31665,0
34879,19
11765,7
37471,19
15057,0
17759,0
27032,36
27707,10
4685,10
30974,71
6505,29
28409,10
35985,909
13685,10
24635,0
36020,11
19947,26
30849,10
24887,72
13032,19
30934,25
23547,3
17795,0
31088,0
13561,0
22364,5
19633,0
20794,6
35179,212
30175,21
24643,0
29880,0
20352,0
22839,43
10030,23
6759,21
8373,0
10675,9
19511,0
29044,30
14198,10
32161,0
2864,0
20482,11
34077,78
19314,29
36549,11
29209,2
29261,0
33319,2
2870,0
10640,10
3988,33
9971,13
2350,10
14337,0
23261,0
5512,4
25178,91
11988,4
33139,40
37138,32
16037,9
5214,0
23560,61
36266,11
33051,336
7186,0
11511,0
3163,0
17436,12
20701,0
4003,0
10507,0
7404,23
6625,11
11194,6
3016,0
23448,9
32033,0
24223,26
31133,830
16662,0
13903,0
32332,16
35202,0
30407,55
23451,6
37085,3
4843,7
30644,0
16639,0
3472,0
16287,23
18334,8
22697,44
27501,18
27506,11
6634,0
16403,0
4785,12
11104,3
29586,8
10163,10
26742,13
20188,50
14756,0
27239,0
28705,0
29358,21
11387,3
6550,9
25649,9
14791,10
27002,39
20564,10
30909,7
18571,12
21072,10
13687,9
1580,0
7676,0
35465,270
34237,21
16050,0
91,8
12244,9
28177,0
18358,0
13259,0
20540,9
18112,26
6705,16
21239,23
11323,10
10479,38
321,11
23757,11
11544,29
12932,35
29660,1
10275,0
4291,5
10701,0
37167,10
194,9
33792,14
31590,10
26799,0
8838,0
7374,7
6069,11
29929,9
2516,0
34127,30
29574,11
30352,0
21597,212
16166,0
9246,43
19749,10
5254,9
21899,41
22405,12
9123,331
37557,0
29330,137
23921,62
21237,0
16026,28
35157,8
1747,0
14556,25
26446,0
26071,10
26371,26
7503,0
11225,12
10636,3
5339,45
12540,37
33790,7
22975,0
9075,0
30050,0
19120,17
27571,9
8913,51
29518,116
11679,6
35440,0
14929,0
16404,10
22119,30
24598,23
7196,0
34470,6
1349,0
3553,9
24359,8
12922,21
14623,3
18696,71
21373,9
19568,0
18603,13
10996,0
33508,10
27347,4
17396,11
895,8
31914,1
18524,8
3274,32
22593,6
24113,27
34079,9
13424,0
11928,6
4814,0
16590,35
4416,0
24725,19
19392,0
24032,34
6503,3
22231,31
29829,0
265,0
33107,12
37359,0
29096,8
20577,10
421,0
6029,8
11129,10
25323,0
14277,31
31752,19
13659,3
13842,0
24921,24
26199,32
5202,34
27921,9
33475,0
3233,0
17083,27
15703,0
12143,0
18463,22
10021,1
19013,7
13557,0
18911,13
5505,168
26651,0
17119,864
1809,0
34029,10
436,3
34968,0
22952,0
21154,10
27949,0
18844,10
13933,39
19535,10
13499,0
33855,11
32072,100
37654,0
15744,0
26306,14
33733,11
8202,8
12326,37
37223,7
484,0
34312,9
965,15
30608,0
29016,0
28046,16
16030,8
24857,36
33477,36
8794,0
14014,0
24021,25
17786,0
254,15
592,2
30730,23
34689,47
4952,25
11504,0
30983,4
29102,0
29817,0
17803,0
18441,0
830,9
27205,2
14111,14
23182,0
21393,11
13911,84
14808,3
26801,32
26768,6
32301,204
7353,43
10341,0
5923,3
34140,0
2020,25
29935,0
21461,0
31627,0
21079,10
6688,13
28896,0
6404,12
29128,0
31588,10
5163,8
8976,0
30931,9
35313,10
1493,13
30308,0
14019,35
25803,0
26271,0
9267,0
26507,38
1836,0
3460,10
13377,9
36988,4
6356,6
8145,0
28471,10
19949,0
37104,13
10461,4
29365,0
29901,13
22045,0
9993,0
461,50
2705,20
28954,37
29996,0
10867,0
22127,4
12768,91
392,0
21798,8
23875,8
17317,6
17439,0
7304,16
10102,0
14314,8
2734,7
14524,40
18699,34
31418,9
2546,0
35056,0
22940,63
1028,10
34862,17
24250,10
35452,0
10387,16
32015,6
30631,2
17306,22
9482,0
26490,2
27595,0
16930,62
1228,0
16466,47
28911,9
133,25
31672,25
5393,9
14543,9
20537,0
2436,0
33714,51
21131,0
31421,36
19189,9
208,0
16300,13
10149,0
8588,8
35559,9
27365,10
25100,0
18305,0
30552,10
15270,9
26566,29
10180,3
15016,0
12302,0
11538,0
6944,0
30350,0
26603,0
26538,0
6936,0
12627,11
14807,4
6845,0
24743,7
1595,30
27648,37
18841,0
30637,0
15980,0
5982,0
7258,1
32594,12
23014,0
9033,0
26794,0
12462,10
3361,8
34696,4
13588,15
18965,13
24572,0
9773,4
19215,0
19822,0
37170,33
31416,36
482,11
7914,12
20117,22
13963,10
9905,10
13316,11
5391,12
17909,248
17691,0
26547,51
7841,0
17460,0
23579,0
27837,0
35021,12
36102,11
16987,0
11959,2
23746,0
27378,11
11654,0
2232,4
13165,0
9183,37
34973,9
29021,0
27668,44
20201,10
721,10
27348,23
29473,11
26982,11
15361,11
3581,8
34489,41
8790,8
3207,0
2319,0
33739,21
34230,0
31574,33
34736,11
15529,28
32366,0
16796,10
15112,20
2305,16
16975,36
16284,7
19092,0
28664,0
21496,18
20177,0
32150,36
32465,0
17456,14
15362,6
36459,3
7731,6
14335,11
7604,22
29650,0
21764,11
3399,9
9912,0
5834,8
24964,850
12111,0
12973,0
36465,11
32281,0
34537,0
5564,6
29056,0
3214,121
13038,7
8148,11
37127,22
13610,11
11431,1
23556,11
12499,30
28242,1347
26214,6
13052,7
31491,0
2875,23
33791,7
3181,0
33712,0
2143,0
37572,0
12361,13
33745,29
37351,200
15606,22
4062,11
31120,47
37645,0
29537,25
3894,33
17895,0
3616,0
33335,21
3541,0
10134,6
37179,37
1743,0
31958,0
12735,0
14117,10
9207,34
4950,0
9512,28
30168,0
33060,18
37392,11
2039,0
18239,0
13239,0
12311,0
10519,14
9362,0
5245,10
6687,14
30451,11
27166,11
32937,0
22518,3
31620,0
20904,8
27220,0
13530,10
3501,10
30696,0
18801,5
19150,1
3142,0
20550,8
5217,10
29727,0
30728,0
37665,0
36802,9
14918,24
6582,8
28659,0
224,23
33109,9
30282,40
14475,0
26883,0
9055,0
20461,11
10641,0
31068,10
27647,9
21506,0
30390,10
26597,11
22702,0
35068,6
31561,10
168,117
13430,0
22023,1
17649,555
15981,35
18499,11
18283,0
30687,53
9391,894
30524,0
32769,41
30518,0
4696,0
31900,32
11453,38
30726,0
20408,0
15002,10
8873,63
1623,9
34867,44
35461,2
1521,3
34505,6
25101,60
11224,3
6091,7
18285,0
20235,22
9575,11
20363,10
19893,18
28431,9
31102,11
30452,0
29490,0
30827,10
26196,0
35238,0
6228,0
32426,11
6682,32
25172,25
8651,0
10194,26
6623,47
13791,32
19955,12
34791,2
4371,0
13950,0
33822,11
18104,38
4289,17
20854,6
35029,0
759,56
14680,0
31563,0
20443,41
14483,61
1201,0
9109,0
32360,916
11727,0
28892,34
6433,11
26223,0
10605,10
2662,7
12675,45
22594,19
1978,0
32118,11
18200,0
955,12
11456,76
16141,10
35663,9
15757,0
28778,0
35987,74
35655,1667
10138,11
19244,8
36174,29
10132,13
25321,14
2528,0
2420,0
2053,15
26260,0
12368,87
36844,11
23311,38
36265,57
4452,0
19591,0
11276,0
19559,46
34337,1433
1075,3
30590,0
14406,6
23427,123
25679,55
27288,5
19290,0
5312,23
18809,1
6707,29
28672,0
13916,0
9028,0
37642,0
27108,0
28668,0
836,10
6754,12
31689,96
33809,11
22122,0
24745,44
17390,66
10212,0
17092,7
16852,0
10078,36
34635,6
33974,0
16486,0
2916,8
37264,11
35898,3
33518,9
28794,1
32153,10
36282,22
19132,22
17734,0
8247,9
10624,10
28070,11
1334,11
21866,1
12749,0
34601,0
21978,30
15444,10
34737,3
26626,23
36710,3
31233,10
25048,43
3721,0
28606,0
37501,35
1394,9
4715,905
16723,53
6744,21
13373,0
25497,32
10555,0
22696,0
8710,0
28240,8
4085,30
32611,0
27644,0
35455,0
34799,16
30281,0
6602,18
17663,0
7445,26
23440,2840
9309,6
19793,49
6619,49
34638,10
5134,10
635,0
13008,11
37729,0
14673,14
2672,8
28446,822
5053,0
24717,12
31712,0
14074,0
4068,0
8862,0
23721,0
27494,22
19612,453
4623,0
25132,29
23917,0
28131,41
28842,5
19312,0
32215,0
28088,19
20110,0
11175,23
8454,0
16443,14
5971,0
7962,0
24522,0
26968,0
23438,0
2173,0
14471,0
28956,5
33255,0
26464,7
10168,10
31134,0
19341,9
17075,48
17668,0
8489,0
5048,145
36372,1
6918,0
8718,0
36752,38
29686,28
34940,0
23315,10
13832,10
32000,0
37159,20
23941,0
19077,2
8295,22
35576,0
22107,0
32684,0
4211,14
21552,18
29029,30
16807,2
27583,9
36007,0
25322,3
828,28
33557,10
30507,7
8010,0
22756,11
31229,8
11331,0
12110,0
29051,10
7153,0
202,0
33667,0
5593,6
6919,0
28407,31
2434,0
11956,9
15532,37
25506,0
6785,0
10933,0
1830,0
25612,14
25156,10
35130,11
6357,12
6137,9
27842,0
33845,11
15259,35
2946,0
23681,33
3366,0
17386,11
32699,0
19885,40
35002,11
25483,0
25180,43
10781,20
23498,25
13752,0
32605,50
36103,24
33447,9
7760,0
23537,16
22575,11
23181,47
34907,8
9974,27
4879,0
7154,0
34214,8
17639,2
12394,58
36371,3
6911,0
13351,0
20055,0
34216,0
8164,20
16942,11
14699,3
16605,0
26000,36
5437,9
26831,5
617,0
25666,0
32461,26
6157,0
28322,10
6465,10
6685,4
2030,817
11941,0
32514,7
30989,0
13366,0
31825,9
15291,9
9881,9
32066,0
27762,0
18764,11
2225,0
34314,10
25202,0
27457,0
2038,25
3590,8
17887,0
32641,53
30196,0
23505,6
140,0
3328,3
26918,0
28563,20
32394,28
15769,0
8356,0
14532,0
10368,0
15079,9
25026,0
4043,0
26037,41
26591,10
27998,10
18251,22
23374,0
9329,52
478,32
28713,0
15298,0
33446,0
18407,0
3461,34
14535,0
18494,9
20035,0
22477,32
26563,11
36387,5
31879,31
28238,10
15670,0
27283,8
8191,0
32787,10
33821,0
37082,11
24865,0
8839,3
970,10
4258,15
24800,0
14061,27
33486,7
36850,10
31631,0
27708,0
8773,0
32010,37
22326,19
30991,0
25819,704
14517,9
9201,43
7826,0
9660,0
8242,11
4306,34
34536,11
4015,0
7500,2
12293,20
13957,17
4550,0
4278,9
32924,0
25436,0
11418,20
326,10
6244,0
32337,7
9378,0
7519,12
35785,11
17121,0
20406,10
33819,0
23565,8
22236,40
16520,3
23045,0
24397,14
22036,0
4745,5
8932,3
19027,16
36683,7
18444,7
5870,0
31785,16
19865,26
18513,0
32846,10
16394,0
30635,0
12966,9
12839,1707
11137,25
25452,1
33161,11
27143,0
20917,0
32831,30
6165,11
34813,47
13309,13
16542,15
30617,0
35557,11
12698,1
35264,0
11599,0
18697,0
23789,10
32721,11
37096,35
26679,25
21430,12
23826,44
13332,0
2748,23
26107,8
1896,0
32476,11
7669,9
31827,6
36894,9
7908,9
1006,11
14095,0
10232,0
21150,0
23962,4
33977,16
9668,0
11454,38
12367,0
20958,33
16010,15
15824,13
4618,3
29034,0
134,16
34670,22
15488,51
11169,7
21588,11
3351,10
435,3
29073,32
11187,16
25932,11
7836,0
764,33
28072,48
21110,35
11074,6
31098,0
3422,0
11518,0
36048,0
19736,0
8797,8
316,21
26391,0
146,8
35869,0
9898,6
10495,10
31646,31
11114,16
25697,26
13481,10
8659,8
23531,9
25741,10
18236,0
16196,0
4530,6
5359,10
36488,11
25319,0
8763,0
20480,34
9011,0
12655,484
18772,0
30856,11
3486,12
7799,0
6136,61
23502,21
35450,0
3868,20
4649,3
9138,48
14736,4
9544,0
18808,5
3111,0
11862,14
31676,11
27183,0
12753,0
7952,8
20149,0
32008,0
16728,11
1572,10
36860,3
28873,3
25753,10
6628,0
36307,3
10687,44
36196,3
3005,3
