,DL_bitrate
7627,109
802,540
23699,276
6699,808
33947,270
9547,284
34355,272
20984,1300
35688,280
22220,2701
37257,1262
37387,0
13849,0
26998,282
21985,280
23744,93
8842,277
6235,0
17744,0
35691,0
10291,0
3831,0
13925,279
15075,0
2595,1258
6100,1294
11854,283
4778,276
24164,0
17385,4317
2408,0
31432,276
37070,282
26765,0
11010,1097
36303,0
6552,2074
17714,0
213,0
7726,2993
34662,67
14658,0
14398,283
15056,278
28650,0
13355,1
31469,275
6886,0
26378,1478
24075,0
30681,0
28017,278
35050,4
32738,0
26701,282
13128,0
4147,1336
12362,0
16224,0
33773,0
2703,282
22296,1232
37162,776
34306,566
9272,2169
14363,283
14499,0
14789,981
24041,277
35711,25
10944,0
30570,277
32275,0
28548,281
1666,2135
14954,0
12423,1242
35408,0
22790,0
21266,1941
31054,2040
3270,2471
5300,0
37028,0
27502,283
9579,2177
15020,278
31803,2692
36728,284
13061,278
13555,1684
10381,11015
27303,0
25252,1337
14994,280
2891,0
35184,0
14697,2327
27581,277
28050,729
9006,42
13287,0
22171,290
16899,0
16316,0
8992,0
16366,272
26354,284
19566,271
19495,0
13095,280
9555,1099
24201,278
37375,278
7918,0
17559,0
11180,0
283,1941
32570,0
20894,2791
26823,281
2250,0
2259,2222
19936,0
3139,0
37083,279
9789,0
37473,282
11188,282
18933,55
7907,2774
1628,282
29890,270
9939,0
14476,0
18046,0
34368,0
3702,285
35037,281
31302,274
26063,0
611,0
24529,2507
25049,0
8030,283
8143,719
36058,130
20270,0
22281,300
29572,0
25916,1179
10820,117
28288,275
8137,1377
11829,0
7229,0
36324,312
2316,2959
35008,0
23354,0
4396,3
35978,0
1675,307
33310,277
2967,0
25084,1429
4012,1010
20182,1238
3329,280
16019,1413
8980,0
9593,0
37139,934
13904,284
3794,0
22782,301
7514,28
22664,0
22306,0
37201,0
37707,0
35963,0
5025,0
17688,0
13365,0
13014,1336
20907,278
13949,284
21655,1779
37095,278
4376,0
5800,100
10243,0
17763,0
15159,0
21396,283
27991,2563
18759,273
34083,274
36091,0
24998,276
26684,799
30399,0
33887,0
15273,38
49,278
22635,281
12223,8698
25278,0
34241,0
18879,275
29527,0
29958,187
5799,162
6902,0
17599,3743
12407,0
29730,269
30643,0
25539,283
20036,276
32407,326
27795,0
12154,0
16757,280
21065,284
14268,1674
35921,279
27423,12912
28695,0
9313,0
8157,0
6488,281
18954,483
15004,281
9151,117
28516,2043
19983,3184
4380,0
1592,2292
9022,1
17912,0
27553,0
10643,0
31744,33
14832,928
26525,0
29446,276
29239,55
33468,0
9433,1541
18553,0
28729,0
6290,0
7518,405
17969,33
9355,1683
1175,0
13831,2021
15607,0
31373,0
10425,0
5880,2217
11557,0
8351,1249
26753,2990
11915,278
7285,15299
5405,2177
30083,276
17277,3036
12426,1
5727,19051
13199,277
20916,2367
9944,0
29369,1782
15841,0
31074,0
28508,0
7155,0
22755,2198
20988,2225
29313,3042
147,835
22510,3971
11660,2170
4194,44
7071,0
6035,0
27767,0
5042,0
20731,164
43,0
35729,0
8941,11
33305,908
19993,277
12560,0
26901,0
25501,6568
19424,3809
19509,273
5659,56
21278,276
28653,0
33353,278
21656,0
11508,0
12032,0
32266,0
23835,0
18609,669
4388,0
20647,0
18110,0
21750,167
30280,277
34731,2208
21643,1624
23872,1137
3266,1464
28506,1683
11768,1650
37704,4
3595,282
2694,0
11402,0
10329,0
14563,280
31636,275
11502,0
16606,278
25114,272
21089,10
937,285
33622,0
33522,1520
22506,1985
16429,273
25956,1535
12088,0
33230,2238
7390,284
20930,279
34221,274
33471,0
33258,2780
26971,285
24176,0
16425,1
29362,990
32185,136
21934,292
5284,283
204,282
8952,0
19571,2809
12422,280
25591,281
7362,2275
11035,0
35393,0
3141,0
36869,284
5804,0
21383,281
8364,0
34293,710
25465,0
5671,0
25815,0
21404,327
31571,275
4501,3047
16155,0
14176,278
18159,279
10061,0
26233,0
29875,0
20404,3476
10504,2280
5098,5208
32976,16
32242,0
20678,0
27487,871
32460,323
9141,0
30531,137
24802,0
29605,1
9994,1811
20964,129
31924,315
31220,293
20038,0
25296,274
14165,0
27572,0
10443,278
25688,0
23334,2236
2424,0
31868,279
21983,2141
25404,0
19048,881
1887,0
15035,0
10711,279
27375,0
27175,0
7012,0
32861,3
31320,345
14276,285
6010,277
12461,0
34132,1911
12898,283
27917,0
503,1
12640,0
35421,0
21554,0
7559,469
7473,281
23031,0
30042,273
6211,0
8405,0
2948,276
30809,0
28478,274
18533,2455
19125,273
5016,0
16501,0
8300,0
22411,1436
29647,278
32177,272
6386,1603
2099,277
18884,277
33211,275
32216,279
11866,0
19711,278
15466,279
23629,559
30710,328
8105,794
10525,0
37146,0
34168,271
24211,1
33911,0
15676,36
24726,13
27865,0
33377,0
26277,1412
18388,2821
24402,281
2082,278
5708,0
25423,0
18067,4083
36424,1726
2740,1474
21739,283
37495,281
29341,55
32214,276
17295,273
17115,0
35404,44
16604,274
30505,275
24245,269
30021,3196
36593,1
16207,4908
24291,272
12539,0
34955,2182
31675,0
3844,0
31360,1715
1020,280
6676,1083
8769,286
14573,3109
16851,3249
10094,0
29534,0
26658,0
15869,286
26892,1948
31604,0
24270,0
19458,277
7774,0
33615,0
2455,0
9248,1027
8390,0
8025,0
14447,281
21967,278
9375,283
907,1185
21211,0
29115,3920
16492,285
14836,280
7050,0
16730,1954
9539,2159
27822,0
3080,0
32991,1
11293,171
33355,0
29570,277
21145,0
12680,0
8337,1246
9350,1166
2609,280
11168,830
6145,0
22576,702
6214,0
16095,275
8540,766
32951,14
12506,0
30891,0
27582,2074
10300,0
15177,277
8342,0
6811,44
3229,43922
16886,5546
11311,0
7132,280
12532,280
16281,0
568,0
32435,277
7985,799
19690,1141
5786,444
12434,282
14018,283
22217,282
10943,0
3099,0
36775,77
4336,279
9322,776
20745,11111
31048,276
28292,277
26925,88
29539,0
27246,0
12854,0
20790,282
17017,0
7217,0
1790,0
17816,0
14454,280
14927,1802
6739,373
29919,0
27706,0
5468,0
26975,0
19113,42
18469,269
22199,1765
24554,0
7042,0
29050,274
33624,276
17553,0
24130,275
4021,2725
3468,2491
20412,84
13131,285
30574,274
30965,0
33856,0
2815,21
33101,2089
4793,0
28317,271
315,282
27068,0
35957,283
9115,0
1915,0
29547,275
23890,2255
5760,2272
27807,0
32558,0
15564,0
13953,2641
6656,424
12206,0
6362,0
29465,277
28280,0
19247,0
23145,1407
25837,0
14279,0
12440,1442
24733,274
3043,275
26117,281
10309,0
1237,0
2813,0
14185,0
19214,271
28832,40
12512,33
36526,1
16966,0
2183,0
8482,0
25971,0
12978,0
5196,1224
6547,2235
25129,277
27791,0
35103,1476
8900,281
10406,278
15341,284
32040,1408
14774,1302
7508,488
32207,277
875,11
32683,278
3993,0
30551,276
24955,0
25173,0
34362,4599
19848,0
7582,2519
21721,281
21622,3359
36881,281
17681,0
12441,283
8079,285
27268,0
28248,0
30475,0
23868,4158
22585,1576
27817,0
6440,0
26861,1506
29658,0
33459,0
31804,2417
18720,106
12099,0
11365,1592
16297,274
31938,0
3365,278
15388,314
11495,0
1387,840
25413,0
14108,736
26030,1533
19869,559
17956,98
13477,0
11838,22
5440,648
36922,0
15801,0
27615,1110
13302,1143
10784,284
28603,0
21982,1
15639,689
25249,273
33510,2989
31767,0
2769,275
17808,0
36657,281
12723,0
29203,22
17185,279
23318,5
26227,0
12011,0
21528,1830
8629,0
22492,1458
349,282
35609,0
6686,533
37340,67
35301,0
25305,0
2309,0
37187,280
11537,0
11823,969
8914,1
30034,274
27114,1598
17268,0
34260,0
14934,0
4182,11
7442,0
167,418
22648,234
19638,273
21862,0
24141,3907
1644,282
1059,0
10606,1785
33047,7647
15189,0
36998,283
37066,284
3612,0
28818,0
15526,0
14522,276
29478,0
5940,2284
32811,0
2760,0
13927,1498
14564,2847
24106,1736
8759,276
3503,254
247,0
24983,277
11428,0
28618,0
1940,1903
7180,0
8544,1
450,277
8679,0
22552,283
21422,278
30487,0
28005,1610
17477,55
30155,0
21486,0
20155,0
12155,0
35606,287
19235,0
4720,927
17344,0
16461,274
4545,1
23529,1792
34488,176
1063,0
35781,431
21745,2388
7891,274
36257,282
37679,0
34941,276
3264,1802
7552,0
33958,0
35446,0
21915,0
1748,0
3661,1337
31893,2
15884,279
13804,695
6909,0
32112,1944
29310,89
16487,2664
13602,1299
17918,1293
20076,1454
18342,1
17126,276
11685,0
2428,0
8935,1631
12887,1612
26675,0
23075,0
37527,281
32936,0
5661,55
33155,5364
6292,0
30330,0
35621,0
11125,41
9427,1225
35685,281
35501,282
32749,1783
16818,27
22193,1147
35428,0
32922,2
36161,1942
11282,1174
29918,5613
11833,2885
34013,2221
34088,275
35979,0
23739,285
27875,0
9091,1
4198,770
11389,143
4479,0
36914,279
37103,284
34749,0
30753,274
9089,0
22274,0
25947,0
14607,0
26606,0
2005,275
25301,274
9563,285
18106,266
18638,271
20905,2408
12124,0
35908,0
1106,1757
6810,230
30019,272
18805,67
4026,0
12568,1201
14771,2008
12554,850
6325,275
35258,2432
720,816
26157,682
36712,2878
36971,286
13847,285
20924,3330
36957,516
26970,0
33295,3064
28180,280
5805,0
26437,281
33183,2107
35030,1030
22986,0
1086,1076
30484,276
22994,0
12277,0
28100,0
18372,0
14401,1286
24110,0
15985,0
27946,3530
6779,0
21436,0
25781,2154
2332,336
29643,1085
30406,0
3559,0
36256,0
28183,275
21485,1847
16497,0
12519,505
24534,273
3012,1812
20679,0
2145,280
27816,0
4834,2477
24239,0
35823,0
20831,0
9578,355
6034,4128
29744,1234
19985,278
33076,0
1311,0
36627,2177
26499,1007
25267,4147
25429,0
6878,0
3608,282
25977,1140
31187,7135
12790,0
28271,2753
16798,6230
16257,276
12567,286
19100,5887
33490,0
12320,688
33213,280
33803,2085
2639,1668
4036,229
8674,0
13633,0
13656,286
22249,279
35071,11
16822,275
7934,1011
11227,280
601,0
35061,1
2968,281
8214,1693
3701,1725
36088,1743
10175,1412
7072,0
2859,277
30412,0
13800,1120
1916,3
409,1888
4212,0
19883,282
3827,0
3350,0
28522,0
8136,33
20944,277
13728,0
37254,0
20845,0
6508,1295
21666,0
36351,1
19090,0
33175,6579
7152,0
35817,34
14041,281
27274,32224
2790,0
30078,0
6309,0
15922,274
24728,0
15633,282
17284,1029
24454,275
221,837
33366,247
9299,284
28069,0
17645,27
27945,0
29396,289
13000,297
29262,11
26978,0
7117,9363
35584,280
28779,0
27211,0
29249,2129
32029,273
36838,279
3452,1575
11264,279
21539,1748
16131,0
33311,2214
35580,281
26179,890
1822,0
36087,25
35416,0
31684,0
32221,1129
7888,0
37382,1652
2152,140
5326,281
23280,0
34694,277
29632,279
36763,1771
32022,277
32943,0
5268,0
30823,279
16917,4867
14197,1943
6741,212
28622,0
31272,274
23304,0
20301,278
31323,11
35709,282
32968,0
28268,3511
29714,0
33195,0
32408,276
21614,880
25384,0
3421,1868
37549,282
30164,270
5449,280
18308,104
15069,191
31913,279
32406,4896
14366,0
18154,129
8801,279
2862,1081
1649,0
22881,284
34647,123
8407,0
36381,55
29220,14
30572,275
32410,278
7318,329
15920,277
34928,1
20801,0
34966,280
15119,0
12287,277
8048,33
22947,0
13924,0
24642,1984
16777,0
6381,1491
327,0
231,3684
36791,2087
15148,0
34848,677
34389,1111
19887,0
1186,0
18712,11
837,556
9573,0
37031,0
21210,275
14186,0
36726,2431
27883,0
8267,370
8196,271
8681,0
30922,0
9300,1440
7228,0
12060,901
21856,955
2209,0
24314,273
34397,0
28857,2260
15363,1
11762,1774
25282,0
30469,276
5937,970
22201,0
1261,0
34227,277
7405,273
2359,790
9791,1509
22991,0
476,278
10950,0
3157,0
11769,277
33029,0
4048,2810
25492,25263
31392,675
7536,0
19365,273
16570,1148
259,0
10911,0
20220,0
21250,2613
34481,0
30960,0
385,2315
29482,276
24222,0
6428,1
3537,278
14886,0
14777,1043
3950,0
24949,5294
34549,2414
16451,2159
22757,0
10122,1445
2701,275
15394,0
33115,0
18335,0
25999,0
35761,915
24707,86
30039,268
17078,276
12624,1432
547,0
2677,0
9010,0
34728,11
8081,804
20503,278
21202,282
24946,278
21433,0
27776,0
34435,0
15019,0
10811,281
17983,2634
29674,176
32686,0
30516,0
17286,0
15559,1758
32957,0
22084,0
4941,1304
28849,0
31665,0
34879,1576
11765,278
37471,856
15057,0
17759,0
27032,1625
27707,283
4685,2722
30974,3572
6505,1984
28409,273
35985,49299
13685,280
24635,0
36020,281
19947,1049
30849,278
24887,3537
13032,1376
30934,1858
23547,0
17795,0
31088,0
13561,0
22364,327
19633,0
20794,0
35179,29
30175,1958
24643,0
29880,0
20352,0
22839,2215
10030,1311
6759,656
8373,0
10675,142
19511,0
29044,2576
14198,282
32161,0
2864,0
20482,274
34077,2301
19314,1678
36549,290
29209,11
29261,11
33319,12
2870,0
10640,278
3988,1481
9971,281
2350,460
14337,0
23261,0
5512,276
25178,343
11988,202
33139,2067
37138,1043
16037,270
5214,0
23560,3904
36266,283
33051,11406
7186,0
11511,0
3163,0
17436,1
20701,0
4003,0
10507,0
7404,966
6625,285
11194,0
3016,0
23448,274
32033,0
24223,1182
31133,1436
16662,0
13903,0
32332,715
35202,0
30407,2824
23451,285
37085,0
4843,277
30644,0
16639,0
3472,0
16287,1102
18334,271
22697,2303
27501,778
27506,284
6634,0
16403,0
4785,1572
11104,0
29586,277
10163,280
26742,896
20188,2155
14756,0
27239,0
28705,0
29358,1226
11387,11
6550,281
25649,279
14791,281
27002,1997
20564,276
30909,166
18571,282
21072,285
13687,280
1580,0
7676,0
35465,8782
34237,936
16050,0
91,278
12244,279
28177,0
18358,0
13259,0
20540,273
18112,1791
6705,279
21239,2064
11323,283
10479,2093
321,282
23757,275
11544,27
12932,1757
29660,91
10275,0
4291,275
10701,0
37167,293
194,277
33792,543
31590,276
26799,0
8838,0
7374,133
6069,280
29929,274
2516,0
34127,2758
29574,276
30352,0
21597,4384
16166,0
9246,1573
19749,274
5254,163
21899,2086
22405,688
9123,17057
37557,0
29330,7786
23921,3568
21237,1
16026,2595
35157,281
1747,0
14556,1685
26446,0
26071,278
26371,1833
7503,0
11225,974
10636,17
5339,1896
12540,1188
33790,279
22975,0
9075,0
30050,0
19120,3023
27571,279
8913,2860
29518,78
11679,275
35440,0
14929,0
16404,275
22119,1865
24598,4306
7196,0
34470,0
1349,0
3553,279
24359,273
12922,865
14623,0
18696,1776
21373,280
19568,0
18603,275
10996,0
33508,276
27347,190
17396,278
895,281
31914,11
18524,272
3274,2369
22593,279
24113,1381
34079,270
13424,0
11928,278
4814,0
16590,1537
4416,0
24725,1157
19392,0
24032,1679
6503,0
22231,1669
29829,0
265,0
33107,276
37359,0
29096,21
20577,274
421,0
6029,278
11129,286
25323,0
14277,1374
31752,1420
13659,1
13842,0
24921,1307
26199,2165
5202,1449
27921,0
33475,0
3233,0
17083,1405
15703,0
12143,0
18463,834
10021,17
19013,369
13557,0
18911,223
5505,1996
26651,0
17119,2922
1809,0
34029,278
436,0
34968,0
22952,0
21154,283
27949,0
18844,278
13933,2561
19535,273
13499,0
33855,277
32072,6644
37654,0
15744,0
26306,1192
33733,279
8202,284
12326,1337
37223,280
484,0
34312,275
965,826
30608,0
29016,0
28046,613
16030,271
24857,2461
33477,3317
8794,0
14014,0
24021,1157
17786,8
254,646
592,12
30730,7039
34689,2309
4952,877
11504,0
30983,11
29102,8
29817,0
17803,0
18441,0
830,73
27205,1
14111,694
23182,0
21393,290
13911,1838
14808,0
26801,105
26768,0
32301,11698
7353,2469
10341,0
5923,0
34140,0
2020,1618
29935,0
21461,0
31627,0
21079,283
6688,330
28896,0
6404,0
29128,0
31588,122
5163,283
8976,0
30931,275
35313,277
1493,95
30308,0
14019,1561
25803,0
26271,0
9267,0
26507,1826
1836,0
3460,279
13377,0
36988,233
6356,0
8145,0
28471,276
19949,0
37104,457
10461,276
29365,0
29901,662
22045,0
9993,0
461,1384
2705,950
28954,3349
29996,0
10867,0
22127,33
12768,8
392,0
21798,283
23875,274
17317,279
17439,0
7304,518
10102,0
14314,348
2734,277
14524,2594
18699,1123
31418,278
2546,0
35056,0
22940,848
1028,278
34862,1013
24250,278
35452,0
10387,2382
32015,282
30631,0
17306,1501
9482,0
26490,0
27595,0
16930,3331
1228,0
16466,5956
28911,274
133,309
31672,1204
5393,281
14543,278
20537,0
2436,0
33714,2655
21131,0
31421,2235
19189,274
208,0
16300,770
10149,0
8588,280
35559,279
27365,282
25100,0
18305,0
30552,276
15270,277
26566,996
10180,0
15016,0
12302,0
11538,0
6944,0
30350,0
26603,0
26538,0
6936,0
12627,282
14807,22
6845,0
24743,270
1595,1640
27648,1837
18841,0
30637,0
15980,0
5982,0
7258,1
32594,0
23014,8
9033,0
26794,0
12462,311
3361,279
34696,40
13588,0
18965,514
24572,0
9773,2
19215,0
19822,0
37170,1599
31416,1445
482,284
7914,2020
20117,1050
13963,279
9905,278
13316,283
5391,0
17909,16205
17691,0
26547,2249
7841,0
17460,0
23579,0
27837,0
35021,288
36102,291
16987,0
11959,0
23746,0
27378,284
11654,0
2232,275
13165,0
9183,1901
34973,283
29021,0
27668,4182
20201,33
721,279
27348,1071
29473,281
26982,283
15361,279
3581,274
34489,2405
8790,279
3207,0
2319,0
33739,936
34230,0
31574,2144
34736,278
15529,1674
32366,0
16796,275
15112,1724
2305,606
16975,1832
16284,275
19092,0
28664,0
21496,1104
20177,0
32150,2320
32465,0
17456,772
15362,0
36459,0
7731,0
14335,282
7604,1308
29650,0
21764,284
3399,280
9912,0
5834,6
24964,36
12111,0
12973,22
36465,282
32281,0
34537,0
5564,67
29056,0
3214,11
13038,275
8148,286
37127,536
13610,282
11431,1
23556,277
12499,1142
28242,21
26214,277
13052,276
31491,0
2875,1738
33791,100
3181,0
33712,0
2143,0
37572,0
12361,44
33745,1787
37351,7031
15606,648
4062,284
31120,4044
37645,0
29537,1286
3894,1413
17895,0
3616,0
33335,1131
3541,0
10134,0
37179,1463
1743,0
31958,0
12735,0
14117,282
9207,1140
4950,0
9512,642
30168,0
33060,1054
37392,823
2039,0
18239,0
13239,0
12311,0
10519,883
9362,0
5245,284
6687,436
30451,276
27166,282
32937,0
22518,0
31620,0
20904,281
27220,0
13530,280
3501,281
30696,0
18801,55
19150,2
3142,0
20550,270
5217,282
29727,0
30728,0
37665,0
36802,67
14918,1291
6582,280
28659,0
224,1252
33109,273
30282,1842
14475,0
26883,0
9055,0
20461,279
10641,0
31068,277
27647,278
21506,0
30390,275
26597,275
22702,0
35068,0
31561,275
168,418
13430,0
22023,55
17649,15
15981,2550
18499,221
18283,0
30687,14
9391,27
30524,0
32769,1768
30518,0
4696,0
31900,1421
11453,1475
30726,0
20408,0
15002,279
8873,257
1623,278
34867,2181
35461,2
1521,0
34505,186
25101,3175
11224,0
6091,281
18285,0
20235,1354
9575,282
20363,276
19893,2802
28431,271
31102,276
30452,0
29490,0
30827,270
26196,0
35238,0
6228,0
32426,275
6682,1085
25172,895
8651,0
10194,908
6623,2038
13791,1533
19955,281
34791,55
4371,0
13950,0
33822,276
18104,1438
4289,1385
20854,0
35029,0
759,2896
14680,0
31563,0
20443,1971
14483,2963
1201,0
9109,0
32360,290
11727,0
28892,4059
6433,282
26223,0
10605,275
2662,281
12675,2784
22594,1691
1978,0
32118,274
18200,0
955,896
11456,1878
16141,281
35663,293
15757,0
28778,0
35987,3624
35655,35
10138,282
19244,274
36174,2263
10132,281
25321,991
2528,0
2420,0
2053,806
26260,0
12368,3305
36844,281
23311,1463
36265,3110
4452,0
19591,0
11276,0
19559,2659
34337,320
1075,6
30590,0
14406,285
23427,0
25679,3177
27288,86
19290,0
5312,882
18809,0
6707,1390
28672,0
13916,0
9028,0
37642,0
27108,0
28668,0
836,280
6754,198
31689,3028
33809,273
22122,0
24745,5586
17390,3890
10212,0
17092,275
16852,0
10078,2116
34635,11
33974,0
16486,1
2916,275
37264,289
35898,0
33518,273
28794,1
32153,274
36282,1086
19132,2159
17734,0
8247,285
10624,282
28070,278
1334,287
21866,0
12749,0
34601,0
21978,1243
15444,282
34737,0
26626,1668
36710,0
31233,276
25048,2583
3721,0
28606,0
37501,2612
1394,282
4715,2348
16723,3038
6744,347
13373,0
25497,165
10555,0
22696,0
8710,0
28240,275
4085,217
32611,0
27644,0
35455,0
34799,314
30281,0
6602,602
17663,0
7445,324
23440,175
9309,217
19793,3788
6619,1986
34638,22
5134,282
635,0
13008,283
37729,0
14673,708
2672,278
28446,1472
5053,0
24717,274
31712,0
14074,0
4068,0
8862,0
23721,0
27494,892
19612,518
4623,0
25132,2047
23917,0
28131,2875
28842,273
19312,0
32215,0
28088,561
20110,0
11175,135
8454,0
16443,2113
5971,0
7962,0
24522,0
26968,0
23438,0
2173,0
14471,0
28956,275
33255,0
26464,682
10168,279
31134,0
19341,276
17075,3339
17668,0
8489,0
5048,48
36372,55
6918,0
8718,0
36752,1886
29686,841
34940,0
23315,275
13832,280
32000,0
37159,1109
23941,0
19077,0
8295,1246
35576,0
22107,0
32684,0
4211,1816
21552,1558
29029,1761
16807,453
27583,280
36007,0
25322,0
828,1636
33557,270
30507,277
8010,0
22756,282
31229,273
11331,0
12110,0
29051,274
7153,0
202,0
33667,0
5593,52
6919,0
28407,1309
2434,0
11956,283
15532,1954
25506,0
6785,0
10933,0
1830,0
25612,378
25156,275
35130,55
6357,0
6137,280
27842,0
33845,276
15259,13
2946,0
23681,2231
3366,0
17386,278
32699,0
19885,5687
35002,275
25483,0
25180,2479
10781,954
23498,1613
13752,0
32605,2320
36103,1305
33447,273
7760,0
23537,1910
22575,279
23181,1955
34907,278
9974,944
4879,0
7154,0
34214,995
17639,0
12394,1582
36371,67
6911,0
13351,0
20055,0
34216,0
8164,754
16942,278
14699,91
16605,0
26000,3293
5437,279
26831,170
617,0
25666,0
32461,1441
6157,0
28322,277
6465,283
6685,58
2030,300
11941,0
32514,166
30989,0
13366,0
31825,0
15291,279
9881,278
32066,0
27762,0
18764,277
2225,0
34314,278
25202,0
27457,0
2038,327
3590,287
17887,0
32641,2676
30196,37
23505,0
140,0
3328,2
26918,0
28563,605
32394,917
15769,0
8356,0
14532,0
10368,0
15079,280
25026,0
4043,11
26037,1747
26591,281
27998,277
18251,0
23374,0
9329,2426
478,1385
28713,0
15298,0
33446,0
18407,0
3461,2128
14535,0
18494,276
20035,0
22477,1309
26563,283
36387,201
31879,1012
28238,273
15670,0
27283,278
8191,0
32787,272
33821,0
37082,980
24865,0
8839,282
970,281
4258,24
24800,0
14061,350
33486,275
36850,282
31631,0
27708,0
8773,0
32010,2010
22326,795
30991,0
25819,289
14517,280
9201,1867
7826,0
9660,0
8242,283
4306,3636
34536,277
4015,0
7500,3
12293,409
13957,44
4550,0
4278,279
32924,0
25436,0
11418,348
326,282
6244,0
32337,275
9378,0
7519,283
35785,293
17121,0
20406,278
33819,0
23565,273
22236,2328
16520,170
23045,0
24397,274
22036,0
4745,289
8932,0
19027,526
36683,285
18444,1011
5870,0
31785,1375
19865,1581
18513,0
32846,276
16394,0
30635,0
12966,101
12839,5489
11137,1295
25452,1
33161,280
27143,0
20917,0
32831,1488
6165,283
34813,0
13309,261
16542,683
30617,0
35557,291
12698,0
