,RSRP,RSRQ,SNR,CQI,RSSI
19150,-101,-18.0,5.0,9.0,-88.0
1278,-104,-13.0,-5.0,14.0,-87.0
17329,-99,-13.0,1.0,11.0,-87.0
18097,-100,-15.0,-4.0,15.0,-88.0
2943,-104,-13.0,-5.0,14.0,-87.0
17702,-101,-16.0,-2.0,11.0,-87.0
5155,-97,-11.0,-7.0,14.0,-87.0
13776,-97,-12.0,5.0,12.0,-91.0
28760,-98,-10.0,8.0,14.0,-87.0
20458,-95,-11.0,7.0,15.0,-90.0
31393,-99,-12.0,-1.0,10.0,-87.0
16415,-83,-2.0,2.0,12.0,-87.0
27096,-99,-12.0,3.0,14.0,-87.0
18598,-101,-10.0,10.0,12.0,-87.0
19379,-101,-14.0,2.0,15.0,-87.0
18404,-100,-12.0,0.0,10.0,-88.0
6892,-97,-10.0,6.0,14.0,-87.0
9206,-97,-10.0,6.0,14.0,-87.0
1912,-104,-13.0,-5.0,14.0,-87.0
26865,-98,-10.0,5.0,15.0,-87.0
17365,-100,-11.0,10.0,12.0,-89.0
6865,-97,-10.0,6.0,14.0,-87.0
23266,-99,-9.0,6.0,10.0,-87.0
30731,-99,-12.0,-3.0,10.0,-87.0
26470,-99,-13.0,-1.0,10.0,-87.0
33874,-100,-13.0,-1.0,10.0,-87.0
1197,-104,-13.0,-5.0,14.0,-87.0
34593,-100,-13.0,-1.0,10.0,-87.0
33748,-100,-13.0,-1.0,10.0,-87.0
20395,-96,-15.0,1.0,15.0,-87.0
3441,-104,-13.0,-5.0,14.0,-87.0
26542,-99,-9.0,7.0,12.0,-87.0
15232,-81,-2.0,2.0,12.0,-87.0
29015,-97,-11.0,4.0,14.0,-87.0
6626,-97,-10.0,6.0,14.0,-87.0
23340,-100,-12.0,-3.0,12.0,-87.0
31984,-98,-10.0,4.0,10.0,-87.0
14832,-83,-2.0,2.0,12.0,-87.0
18524,-102,-16.0,5.0,10.0,-84.0
5563,-97,-10.0,6.0,14.0,-87.0
31832,-97,-15.0,0.0,10.0,-87.0
13499,-96,-11.0,9.0,12.0,-87.0
13583,-98,-12.0,7.0,12.0,-87.0
9040,-97,-10.0,6.0,14.0,-87.0
9790,-100,-14.0,4.0,12.0,-87.0
9674,-100,-14.0,4.0,12.0,-87.0
12114,-100,-18.0,1.0,13.0,-87.0
3929,-97,-11.0,-7.0,14.0,-87.0
33422,-100,-13.0,-1.0,10.0,-87.0
21997,-100,-11.0,3.0,11.0,-87.0
15875,-77,-2.0,2.0,12.0,-87.0
5654,-97,-10.0,6.0,14.0,-87.0
1291,-104,-13.0,-5.0,14.0,-87.0
31484,-99,-12.0,2.0,9.0,-87.0
11081,-100,-14.0,4.0,12.0,-87.0
11326,-100,-14.0,4.0,12.0,-87.0
27916,-99,-13.0,2.0,14.0,-87.0
21108,-101,-11.0,7.0,12.0,-87.0
23127,-99,-10.0,5.0,13.0,-87.0
14630,-83,-2.0,2.0,12.0,-87.0
17984,-100,-15.0,-3.0,8.0,-88.0
30557,-99,-10.0,1.0,12.0,-87.0
3337,-104,-13.0,-5.0,14.0,-87.0
27383,-100,-10.0,4.0,12.0,-87.0
17246,-101,-14.0,-1.0,10.0,-87.0
33284,-100,-13.0,-1.0,10.0,-87.0
18760,-102,-12.0,-4.0,12.0,-85.0
25484,-99,-11.0,9.0,14.0,-87.0
5561,-97,-10.0,6.0,14.0,-87.0
31459,-98,-15.0,2.0,12.0,-87.0
8570,-97,-10.0,6.0,14.0,-87.0
18247,-100,-16.0,-2.0,12.0,-86.0
16162,-83,-2.0,2.0,12.0,-87.0
11679,-100,-14.0,4.0,12.0,-87.0
2532,-104,-13.0,-5.0,14.0,-87.0
24292,-100,-11.0,2.0,15.0,-87.0
29175,-98,-12.0,4.0,8.0,-87.0
18365,-101,-14.0,-1.0,11.0,-88.0
25317,-99,-9.0,7.0,11.0,-87.0
15446,-81,-2.0,2.0,12.0,-87.0
23608,-100,-10.0,-1.0,13.0,-87.0
16726,-100,-13.0,2.0,8.0,-87.0
18079,-99,-14.0,-1.0,11.0,-88.0
25409,-101,-10.0,6.0,14.0,-87.0
34661,-100,-13.0,-1.0,10.0,-87.0
23614,-100,-12.0,10.0,11.0,-87.0
19057,-100,-10.0,5.0,12.0,-87.0
31021,-101,-11.0,-2.0,10.0,-87.0
32828,-100,-13.0,-1.0,10.0,-87.0
24608,-99,-10.0,2.0,14.0,-87.0
31678,-99,-11.0,-1.0,9.0,-87.0
3038,-104,-13.0,-5.0,14.0,-87.0
30785,-99,-16.0,9.0,14.0,-87.0
4774,-97,-11.0,-7.0,14.0,-87.0
25596,-99,-10.0,-1.0,12.0,-87.0
31642,-99,-13.0,-3.0,9.0,-87.0
19372,-101,-11.0,-2.0,10.0,-86.0
27838,-100,-11.0,5.0,10.0,-87.0
25645,-99,-13.0,-6.0,10.0,-87.0
19706,-99,-12.0,6.0,12.0,-87.0
26115,-100,-10.0,2.0,14.0,-87.0
428,-104,-13.0,-5.0,14.0,-87.0
24975,-99,-9.0,7.0,15.0,-87.0
29335,-98,-11.0,8.0,11.0,-87.0
34649,-100,-13.0,-1.0,10.0,-87.0
33374,-100,-13.0,-1.0,10.0,-87.0
15794,-79,-2.0,2.0,12.0,-87.0
33889,-100,-13.0,-1.0,10.0,-87.0
29112,-96,-11.0,9.0,12.0,-87.0
34581,-100,-13.0,-1.0,10.0,-87.0
26965,-98,-10.0,5.0,9.0,-87.0
33960,-100,-13.0,-1.0,10.0,-87.0
24588,-99,-13.0,0.0,11.0,-87.0
1275,-104,-13.0,-5.0,14.0,-87.0
28978,-97,-15.0,1.0,11.0,-87.0
12706,-100,-16.0,1.0,11.0,-85.0
12209,-99,-16.0,3.0,14.0,-90.0
15658,-79,-2.0,2.0,12.0,-87.0
23310,-99,-10.0,-1.0,8.0,-87.0
5133,-97,-11.0,-7.0,14.0,-87.0
24562,-99,-11.0,3.0,13.0,-87.0
9163,-97,-10.0,6.0,14.0,-87.0
14941,-85,-2.0,2.0,12.0,-87.0
14602,-83,-2.0,2.0,12.0,-87.0
618,-104,-13.0,-5.0,14.0,-87.0
26752,-100,-12.0,-1.0,12.0,-87.0
31675,-100,-12.0,2.0,11.0,-87.0
20428,-95,-15.0,5.0,14.0,-89.0
24249,-98,-9.0,12.0,11.0,-87.0
10882,-100,-14.0,4.0,12.0,-87.0
2847,-104,-13.0,-5.0,14.0,-87.0
8943,-97,-10.0,6.0,14.0,-87.0
1416,-104,-13.0,-5.0,14.0,-87.0
33792,-100,-13.0,-1.0,10.0,-87.0
11178,-100,-14.0,4.0,12.0,-87.0
4968,-97,-11.0,-7.0,14.0,-87.0
24129,-98,-15.0,3.0,14.0,-87.0
10333,-100,-14.0,4.0,12.0,-87.0
18204,-100,-16.0,0.0,8.0,-86.0
15435,-81,-2.0,2.0,12.0,-87.0
1426,-104,-13.0,-5.0,14.0,-87.0
34526,-100,-13.0,-1.0,10.0,-87.0
273,-104,-13.0,-5.0,14.0,-87.0
31093,-100,-10.0,7.0,14.0,-87.0
1157,-104,-13.0,-5.0,14.0,-87.0
2638,-104,-13.0,-5.0,14.0,-87.0
1905,-104,-13.0,-5.0,14.0,-87.0
15718,-77,-2.0,2.0,12.0,-87.0
12394,-100,-15.0,1.0,15.0,-85.0
21086,-101,-11.0,4.0,10.0,-83.0
17191,-100,-14.0,-4.0,12.0,-87.0
6868,-97,-10.0,6.0,14.0,-87.0
20019,-101,-13.0,0.0,15.0,-87.0
263,-104,-13.0,-5.0,14.0,-87.0
21334,-99,-9.0,8.0,14.0,-87.0
6899,-97,-10.0,6.0,14.0,-87.0
10936,-100,-14.0,4.0,12.0,-87.0
25362,-98,-10.0,12.0,11.0,-87.0
10428,-100,-14.0,4.0,12.0,-87.0
2541,-104,-13.0,-5.0,14.0,-87.0
5706,-97,-10.0,6.0,14.0,-87.0
32074,-100,-11.0,9.0,13.0,-87.0
11773,-100,-14.0,4.0,12.0,-87.0
3220,-104,-13.0,-5.0,14.0,-87.0
3025,-104,-13.0,-5.0,14.0,-87.0
28458,-102,-11.0,0.0,15.0,-87.0
1682,-104,-13.0,-5.0,14.0,-87.0
11125,-100,-14.0,4.0,12.0,-87.0
34223,-100,-13.0,-1.0,10.0,-87.0
19266,-101,-14.0,0.0,13.0,-86.0
7567,-97,-10.0,6.0,14.0,-87.0
11387,-100,-14.0,4.0,12.0,-87.0
11626,-100,-14.0,4.0,12.0,-87.0
18783,-103,-16.0,0.0,9.0,-86.0
12014,-104,-17.0,3.0,9.0,-84.0
7515,-97,-10.0,6.0,14.0,-87.0
16233,-83,-2.0,2.0,12.0,-87.0
34252,-100,-13.0,-1.0,10.0,-87.0
15425,-81,-2.0,2.0,12.0,-87.0
32170,-99,-11.0,1.0,13.0,-87.0
24231,-98,-15.0,5.0,11.0,-87.0
32941,-100,-13.0,-1.0,10.0,-87.0
28628,-102,-15.0,1.0,8.0,-87.0
21734,-99,-10.0,4.0,15.0,-87.0
2952,-104,-13.0,-5.0,14.0,-87.0
11105,-100,-14.0,4.0,12.0,-87.0
10887,-100,-14.0,4.0,12.0,-87.0
3160,-104,-13.0,-5.0,14.0,-87.0
7497,-97,-10.0,6.0,14.0,-87.0
26302,-99,-15.0,4.0,15.0,-87.0
27441,-101,-11.0,1.0,13.0,-87.0
6914,-97,-10.0,6.0,14.0,-87.0
4605,-97,-11.0,-7.0,14.0,-87.0
8290,-97,-10.0,6.0,14.0,-87.0
10708,-100,-14.0,4.0,12.0,-87.0
61,-104,-13.0,-5.0,14.0,-87.0
16302,-81,-2.0,2.0,12.0,-87.0
26717,-99,-12.0,2.0,12.0,-87.0
4737,-97,-11.0,-7.0,14.0,-87.0
30641,-99,-10.0,5.0,12.0,-87.0
18254,-101,-14.0,-3.0,11.0,-88.0
14654,-87,-2.0,2.0,12.0,-87.0
13133,-98,-11.0,8.0,12.0,-86.0
2851,-104,-13.0,-5.0,14.0,-87.0
25894,-100,-12.0,2.0,13.0,-87.0
12402,-98,-15.0,0.0,12.0,-89.0
31217,-100,-18.0,-2.0,9.0,-87.0
5525,-97,-10.0,6.0,14.0,-87.0
22755,-100,-10.0,2.0,11.0,-87.0
25397,-98,-9.0,12.0,11.0,-87.0
2133,-104,-13.0,-5.0,14.0,-87.0
20495,-96,-11.0,10.0,11.0,-88.0
5345,-97,-10.0,4.0,14.0,-87.0
8470,-97,-10.0,6.0,14.0,-87.0
9507,-100,-14.0,4.0,12.0,-87.0
23737,-99,-11.0,1.0,15.0,-87.0
14529,-83,-2.0,2.0,12.0,-87.0
14469,-81,-2.0,2.0,12.0,-87.0
4900,-97,-11.0,-7.0,14.0,-87.0
33248,-100,-13.0,-1.0,10.0,-87.0
22262,-100,-11.0,6.0,12.0,-87.0
23774,-99,-9.0,8.0,15.0,-87.0
1270,-104,-13.0,-5.0,14.0,-87.0
22846,-99,-9.0,10.0,15.0,-87.0
20280,-100,-11.0,8.0,7.0,-85.0
30451,-100,-10.0,2.0,10.0,-87.0
6535,-97,-10.0,6.0,14.0,-87.0
21856,-100,-10.0,7.0,11.0,-87.0
24247,-99,-16.0,2.0,15.0,-87.0
18416,-101,-11.0,3.0,12.0,-88.0
30283,-100,-9.0,1.0,14.0,-87.0
30883,-100,-11.0,3.0,8.0,-87.0
13927,-97,-16.0,7.0,12.0,-89.0
4032,-97,-11.0,-7.0,14.0,-87.0
843,-104,-13.0,-5.0,14.0,-87.0
29311,-98,-15.0,12.0,12.0,-87.0
31625,-99,-12.0,5.0,14.0,-87.0
20200,-100,-15.0,10.0,15.0,-87.0
5869,-97,-10.0,6.0,14.0,-87.0
34034,-100,-13.0,-1.0,10.0,-87.0
12441,-100,-17.0,1.0,15.0,-87.0
18453,-102,-14.0,-4.0,9.0,-86.0
29633,-98,-11.0,0.0,15.0,-87.0
19677,-100,-15.0,-1.0,5.0,-84.0
21629,-99,-9.0,-6.0,11.0,-87.0
23471,-100,-9.0,10.0,8.0,-87.0
10484,-100,-14.0,4.0,12.0,-87.0
22397,-100,-11.0,8.0,8.0,-87.0
27181,-99,-11.0,1.0,14.0,-87.0
22829,-99,-10.0,6.0,12.0,-87.0
4845,-97,-11.0,-7.0,14.0,-87.0
8161,-97,-10.0,6.0,14.0,-87.0
34678,-100,-13.0,-1.0,10.0,-87.0
27637,-100,-12.0,0.0,15.0,-87.0
24808,-99,-9.0,6.0,15.0,-87.0
6095,-97,-10.0,6.0,14.0,-87.0
12499,-100,-13.0,6.0,15.0,-88.0
30260,-98,-9.0,-1.0,11.0,-87.0
12784,-98,-12.0,2.0,15.0,-86.0
27711,-100,-11.0,3.0,12.0,-87.0
928,-104,-13.0,-5.0,14.0,-87.0
3697,-104,-13.0,-5.0,14.0,-87.0
22396,-100,-11.0,8.0,8.0,-87.0
16492,-100,-11.0,7.0,14.0,-88.0
25607,-99,-9.0,1.0,15.0,-87.0
1788,-104,-13.0,-5.0,14.0,-87.0
5780,-97,-10.0,6.0,14.0,-87.0
14565,-83,-2.0,2.0,12.0,-87.0
5325,-97,-11.0,-7.0,14.0,-87.0
10605,-100,-14.0,4.0,12.0,-87.0
1305,-104,-13.0,-5.0,14.0,-87.0
8147,-97,-10.0,6.0,14.0,-87.0
28959,-97,-10.0,6.0,14.0,-87.0
15884,-79,-2.0,2.0,12.0,-87.0
32984,-100,-13.0,-1.0,10.0,-87.0
32759,-100,-13.0,-1.0,10.0,-87.0
34395,-100,-13.0,-1.0,10.0,-87.0
3829,-97,-11.0,-7.0,14.0,-87.0
11402,-100,-14.0,4.0,12.0,-87.0
20485,-95,-14.0,9.0,11.0,-88.0
21832,-100,-9.0,4.0,12.0,-87.0
21079,-102,-14.0,-1.0,15.0,-87.0
11543,-100,-14.0,4.0,12.0,-87.0
10809,-100,-14.0,4.0,12.0,-87.0
10406,-100,-14.0,4.0,12.0,-87.0
14420,-83,-2.0,2.0,12.0,-87.0
29164,-97,-14.0,1.0,9.0,-87.0
27396,-99,-10.0,4.0,14.0,-87.0
6048,-97,-10.0,6.0,14.0,-87.0
29616,-98,-12.0,2.0,15.0,-87.0
10331,-100,-14.0,4.0,12.0,-87.0
28993,-97,-11.0,5.0,14.0,-87.0
31936,-97,-10.0,3.0,12.0,-87.0
11015,-100,-14.0,4.0,12.0,-87.0
3091,-104,-13.0,-5.0,14.0,-87.0
1758,-104,-13.0,-5.0,14.0,-87.0
1731,-104,-13.0,-5.0,14.0,-87.0
28046,-100,-11.0,9.0,12.0,-87.0
10575,-100,-14.0,4.0,12.0,-87.0
16751,-101,-12.0,3.0,15.0,-89.0
28553,-99,-11.0,7.0,15.0,-87.0
32810,-100,-13.0,-1.0,10.0,-87.0
18283,-100,-16.0,1.0,14.0,-88.0
20970,-99,-15.0,-8.0,10.0,-87.0
1930,-104,-13.0,-5.0,14.0,-87.0
28754,-96,-10.0,2.0,12.0,-87.0
27752,-99,-14.0,0.0,10.0,-87.0
9578,-100,-14.0,4.0,12.0,-87.0
19338,-100,-13.0,-2.0,9.0,-85.0
33757,-100,-13.0,-1.0,10.0,-87.0
3820,-97,-11.0,-7.0,14.0,-87.0
24113,-98,-15.0,8.0,10.0,-87.0
22131,-100,-9.0,10.0,13.0,-87.0
13483,-98,-11.0,3.0,11.0,-87.0
1575,-104,-13.0,-5.0,14.0,-87.0
27970,-100,-15.0,2.0,11.0,-87.0
16483,-100,-10.0,3.0,14.0,-89.0
7981,-97,-10.0,6.0,14.0,-87.0
5886,-97,-10.0,6.0,14.0,-87.0
14183,-97,-16.0,7.0,10.0,-87.0
21179,-101,-11.0,-2.0,11.0,-83.0
28914,-98,-11.0,7.0,11.0,-87.0
16047,-81,-2.0,2.0,12.0,-87.0
2830,-104,-13.0,-5.0,14.0,-87.0
21247,-101,-12.0,2.0,14.0,-87.0
734,-104,-13.0,-5.0,14.0,-87.0
17782,-101,-16.0,-1.0,10.0,-87.0
7831,-97,-10.0,6.0,14.0,-87.0
23603,-99,-11.0,-2.0,12.0,-87.0
22134,-99,-11.0,9.0,13.0,-87.0
3386,-104,-13.0,-5.0,14.0,-87.0
16420,-85,-2.0,2.0,12.0,-87.0
1043,-104,-13.0,-5.0,14.0,-87.0
9284,-97,-10.0,6.0,14.0,-87.0
2856,-104,-13.0,-5.0,14.0,-87.0
12810,-100,-19.0,2.0,11.0,-84.0
14176,-98,-17.0,6.0,10.0,-87.0
19305,-100,-12.0,2.0,14.0,-85.0
25564,-99,-9.0,-7.0,10.0,-87.0
11508,-100,-14.0,4.0,12.0,-87.0
14299,-102,-12.0,7.0,11.0,-86.0
31049,-100,-13.0,2.0,10.0,-87.0
8742,-97,-10.0,6.0,14.0,-87.0
1616,-104,-13.0,-5.0,14.0,-87.0
11674,-100,-14.0,4.0,12.0,-87.0
14058,-98,-11.0,6.0,9.0,-87.0
21982,-100,-11.0,2.0,15.0,-87.0
20023,-101,-11.0,-4.0,15.0,-87.0
13,-104,-15.0,-1.0,15.0,-87.0
23684,-99,-10.0,6.0,10.0,-87.0
12821,-99,-17.0,1.0,8.0,-85.0
9571,-100,-14.0,4.0,12.0,-87.0
23665,-99,-9.0,2.0,14.0,-87.0
12698,-100,-13.0,-1.0,15.0,-87.0
27492,-99,-11.0,4.0,11.0,-87.0
34906,-100,-13.0,-1.0,10.0,-87.0
9535,-100,-14.0,4.0,12.0,-87.0
22320,-99,-11.0,4.0,9.0,-87.0
2592,-104,-13.0,-5.0,14.0,-87.0
27221,-99,-10.0,6.0,11.0,-87.0
17180,-100,-13.0,1.0,12.0,-87.0
3707,-104,-13.0,-5.0,14.0,-87.0
16072,-81,-2.0,2.0,12.0,-87.0
13911,-100,-14.0,2.0,15.0,-88.0
25831,-98,-10.0,4.0,14.0,-87.0
30762,-99,-12.0,2.0,15.0,-87.0
10906,-100,-14.0,4.0,12.0,-87.0
2954,-104,-13.0,-5.0,14.0,-87.0
12917,-98,-18.0,7.0,15.0,-89.0
4463,-97,-11.0,-7.0,14.0,-87.0
29560,-97,-10.0,0.0,11.0,-87.0
24821,-99,-15.0,0.0,12.0,-87.0
5189,-97,-11.0,-7.0,14.0,-87.0
26719,-99,-10.0,0.0,6.0,-87.0
7989,-97,-10.0,6.0,14.0,-87.0
29062,-97,-10.0,7.0,10.0,-87.0
16497,-100,-11.0,-3.0,14.0,-88.0
33494,-100,-13.0,-1.0,10.0,-87.0
16737,-101,-11.0,7.0,8.0,-89.0
26124,-99,-12.0,5.0,14.0,-87.0
33295,-100,-13.0,-1.0,10.0,-87.0
2034,-104,-13.0,-5.0,14.0,-87.0
20554,-100,-11.0,6.0,6.0,-85.0
24717,-99,-8.0,5.0,9.0,-87.0
1640,-104,-13.0,-5.0,14.0,-87.0
2138,-104,-13.0,-5.0,14.0,-87.0
5342,-103,-8.0,5.0,14.0,-87.0
32478,-98,-12.0,9.0,11.0,-87.0
9423,-100,-14.0,4.0,12.0,-87.0
16231,-81,-2.0,2.0,12.0,-87.0
8618,-97,-10.0,6.0,14.0,-87.0
2791,-104,-13.0,-5.0,14.0,-87.0
21888,-100,-10.0,5.0,12.0,-87.0
26594,-98,-13.0,5.0,10.0,-87.0
20457,-95,-11.0,7.0,15.0,-90.0
19946,-100,-15.0,-2.0,11.0,-86.0
10300,-100,-14.0,4.0,12.0,-87.0
11389,-100,-14.0,4.0,12.0,-87.0
14360,-103,-12.0,-5.0,9.0,-87.0
196,-104,-13.0,-5.0,14.0,-87.0
26210,-99,-11.0,-4.0,7.0,-87.0
9403,-100,-14.0,4.0,12.0,-87.0
2834,-104,-13.0,-5.0,14.0,-87.0
26883,-98,-11.0,6.0,12.0,-87.0
34086,-100,-13.0,-1.0,10.0,-87.0
32800,-100,-13.0,-1.0,10.0,-87.0
7112,-97,-10.0,6.0,14.0,-87.0
1000,-104,-13.0,-5.0,14.0,-87.0
22457,-100,-9.0,5.0,12.0,-87.0
28705,-99,-10.0,7.0,13.0,-87.0
27419,-102,-12.0,1.0,14.0,-87.0
16610,-99,-14.0,-1.0,9.0,-89.0
24339,-99,-9.0,1.0,15.0,-87.0
4990,-97,-11.0,-7.0,14.0,-87.0
1662,-104,-13.0,-5.0,14.0,-87.0
31817,-99,-12.0,3.0,11.0,-87.0
32163,-98,-10.0,5.0,11.0,-87.0
7251,-97,-10.0,6.0,14.0,-87.0
3589,-104,-13.0,-5.0,14.0,-87.0
18435,-102,-16.0,-4.0,8.0,-87.0
30797,-97,-11.0,-1.0,10.0,-87.0
2464,-104,-13.0,-5.0,14.0,-87.0
13531,-97,-12.0,7.0,11.0,-87.0
1423,-104,-13.0,-5.0,14.0,-87.0
3885,-97,-11.0,-7.0,14.0,-87.0
12971,-99,-11.0,7.0,15.0,-85.0
4817,-97,-11.0,-7.0,14.0,-87.0
10035,-100,-14.0,4.0,12.0,-87.0
19728,-100,-15.0,5.0,15.0,-86.0
26567,-98,-10.0,3.0,15.0,-87.0
6620,-97,-10.0,6.0,14.0,-87.0
9285,-97,-10.0,6.0,14.0,-87.0
32380,-98,-12.0,2.0,10.0,-87.0
23477,-100,-11.0,0.0,11.0,-87.0
4877,-97,-11.0,-7.0,14.0,-87.0
4475,-97,-11.0,-7.0,14.0,-87.0
28420,-98,-12.0,11.0,13.0,-87.0
3155,-104,-13.0,-5.0,14.0,-87.0
9038,-97,-10.0,6.0,14.0,-87.0
26310,-99,-14.0,0.0,13.0,-87.0
4449,-97,-11.0,-7.0,14.0,-87.0
15491,-79,-2.0,2.0,12.0,-87.0
9295,-97,-10.0,6.0,14.0,-87.0
24991,-100,-11.0,8.0,11.0,-87.0
24331,-100,-10.0,-7.0,15.0,-87.0
11988,-99,-12.0,1.0,9.0,-87.0
17431,-100,-16.0,-1.0,14.0,-89.0
17872,-101,-12.0,-3.0,11.0,-87.0
31105,-100,-16.0,0.0,10.0,-87.0
24930,-101,-9.0,11.0,14.0,-87.0
25423,-99,-9.0,4.0,10.0,-87.0
5742,-97,-10.0,6.0,14.0,-87.0
13326,-98,-12.0,9.0,13.0,-87.0
25610,-100,-9.0,4.0,11.0,-87.0
29790,-97,-12.0,2.0,8.0,-87.0
16570,-101,-16.0,-1.0,9.0,-89.0
12681,-100,-18.0,2.0,14.0,-87.0
18695,-101,-15.0,-6.0,13.0,-89.0
1763,-104,-13.0,-5.0,14.0,-87.0
18493,-101,-13.0,0.0,10.0,-87.0
1240,-104,-13.0,-5.0,14.0,-87.0
31063,-100,-12.0,4.0,9.0,-87.0
1815,-104,-13.0,-5.0,14.0,-87.0
4738,-97,-11.0,-7.0,14.0,-87.0
4890,-97,-11.0,-7.0,14.0,-87.0
14533,-83,-2.0,2.0,12.0,-87.0
29310,-98,-15.0,12.0,12.0,-87.0
28124,-100,-10.0,2.0,10.0,-87.0
33819,-100,-13.0,-1.0,10.0,-87.0
23826,-98,-10.0,7.0,11.0,-87.0
29632,-98,-11.0,0.0,15.0,-87.0
14050,-98,-14.0,8.0,9.0,-87.0
30261,-98,-9.0,-1.0,11.0,-87.0
4756,-97,-11.0,-7.0,14.0,-87.0
896,-104,-13.0,-5.0,14.0,-87.0
27994,-99,-11.0,6.0,12.0,-87.0
32979,-100,-13.0,-1.0,10.0,-87.0
6193,-97,-10.0,6.0,14.0,-87.0
32842,-100,-13.0,-1.0,10.0,-87.0
8871,-97,-10.0,6.0,14.0,-87.0
5373,-96,-9.0,10.0,11.0,-87.0
6835,-97,-10.0,6.0,14.0,-87.0
25330,-98,-12.0,3.0,9.0,-87.0
12167,-100,-16.0,2.0,15.0,-89.0
22955,-100,-9.0,5.0,11.0,-87.0
14528,-83,-2.0,2.0,12.0,-87.0
13164,-98,-12.0,11.0,11.0,-90.0
8413,-97,-10.0,6.0,14.0,-87.0
22842,-99,-10.0,9.0,10.0,-87.0
29526,-97,-11.0,2.0,12.0,-87.0
17341,-100,-11.0,1.0,11.0,-87.0
34270,-100,-13.0,-1.0,10.0,-87.0
6946,-97,-10.0,6.0,14.0,-87.0
21753,-100,-10.0,9.0,15.0,-87.0
15904,-81,-2.0,2.0,12.0,-87.0
14729,-85,-2.0,2.0,12.0,-87.0
33199,-100,-13.0,-1.0,10.0,-87.0
15075,-81,-2.0,2.0,12.0,-87.0
25367,-98,-9.0,8.0,12.0,-87.0
12522,-98,-12.0,-1.0,15.0,-87.0
