,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
9811,-8.387516,51.934788,36,-89,-11.0,6.0,14.0,-72.0
6740,-8.498956,51.893108000000005,11,-71,-12.0,10.0,6.0,-54.0
35675,-8.447963,51.891289,47,-105,-16.0,-7.0,4.0,-93.0
35504,-8.428889,51.886657,37,-89,-6.0,15.0,12.0,-71.0
32428,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
31276,-8.484347,51.896974,33,-89,-16.0,-5.0,6.0,-77.0
4840,-8.401359,51.886473,32,-84,-14.0,6.0,14.0,-70.0
23269,-8.484434,51.897348,18,-93,-13.0,-8.0,4.0,-76.0
25044,-8.449332,51.9166,45,-88,-9.0,15.0,12.0,-71.0
35384,-8.413211,51.890019,47,-100,-9.0,12.0,10.0,-83.0
5164,-8.417545,51.888887,39,-99,-15.0,2.0,9.0,-81.0
2221,-8.471974000000001,51.911594,44,-62,-7.0,29.0,15.0,-54.0
6538,-8.483945,51.896674,32,-66,-8.0,9.0,15.0,-77.0
36707,-8.473794,51.90057,26,-53,-2.0,4.0,11.0,-71.0
8999,-8.389375,51.932539,30,-85,-14.0,7.0,11.0,-68.0
18392,-8.474283999999999,51.91578,18,-89,-15.0,1.0,9.0,-70.0
22561,-8.489225999999999,51.892955,33,-59,-2.0,4.0,11.0,-76.0
6534,-8.482496000000001,51.897036,25,-78,-10.0,5.0,15.0,-82.0
14804,-8.395247999999999,51.931021,28,-75,-11.0,12.0,11.0,-57.0
17151,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
20109,-8.472885,51.902249,13,-73,-14.0,1.0,15.0,-57.0
2687,-8.396587,51.927669,44,-86,-10.0,10.0,14.0,-75.0
8704,-8.398099,51.931188,12,-83,-9.0,18.0,15.0,-74.0
19098,-8.388125,51.935657,2,-99,-9.0,8.0,13.0,-86.0
2178,-8.47362,51.9079,39,-69,-8.0,11.0,11.0,-59.0
27744,-8.468805999999999,51.900139,9,-66,-6.0,11.0,10.0,-50.0
27515,-8.474538,51.900094,9,-79,-13.0,1.0,7.0,-63.0
37463,-8.396833,51.927558000000005,30,-79,-2.0,4.0,11.0,-71.0
15789,-8.473514999999999,51.9073,46,-82,-10.0,3.0,13.0,-63.0
36892,-8.472695,51.910552,52,-51,-2.0,4.0,11.0,-71.0
1897,-8.483033,51.898677,24,-90,-14.0,1.0,14.0,-66.0
33578,-8.466251,51.91319,56,-78,-7.0,3.0,6.0,-60.0
1608,-8.483042,51.896945,33,-98,-16.0,-6.0,7.0,-81.0
20919,-8.480864,51.901217,20,-82,-8.0,1.0,15.0,-66.0
35878,-8.462912,51.894691,48,-74,-8.0,3.0,15.0,-65.0
16938,-8.498606,51.893975,27,-91,-10.0,1.0,12.0,-76.0
11378,-8.4262,51.918316,51,-85,-2.0,4.0,11.0,-72.0
11711,-8.470216,51.912731,42,-68,-10.0,27.0,15.0,-52.0
23692,-8.473618,51.90787,43,-71,-10.0,8.0,7.0,-57.0
8903,-8.388216,51.935590000000005,3,-101,-14.0,7.0,14.0,-84.0
25872,-8.481565,51.897225,27,-76,-14.0,-9.0,11.0,-65.0
22767,-8.492329,51.895114,45,-65,-2.0,4.0,11.0,-76.0
5589,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
24716,-8.399488999999999,51.926634,55,-92,-7.0,12.0,12.0,-83.0
14513,-8.395483,51.928015,22,-92,-9.0,9.0,12.0,-72.0
11583,-8.454543,51.915644,37,-74,-7.0,24.0,14.0,-57.0
6632,-8.494043,51.89477,41,-78,-12.0,11.0,7.0,-61.0
28433,-8.411255,51.890617,25,-98,-7.0,5.0,8.0,-82.0
30294,-8.429628999999998,51.918608,50,-110,-11.0,5.0,7.0,-92.0
7747,-8.474403,51.900576,20,-77,-15.0,-9.0,13.0,-60.0
30882,-8.472521,51.900978,17,-81,-11.0,5.0,13.0,-63.0
4628,-8.398778,51.887261,16,-79,-11.0,7.0,15.0,-71.0
11147,-8.39909,51.935808,51,-81,-2.0,4.0,11.0,-72.0
37235,-8.434295,51.918426,60,-83,-2.0,4.0,11.0,-71.0
5625,-8.463473,51.895639,22,-57,-2.0,4.0,11.0,-72.0
9124,-8.39483,51.931327,9,-93,-17.0,1.0,11.0,-75.0
7106,-8.498956,51.893108000000005,11,-88,-12.0,6.0,11.0,-71.0
28499,-8.406137,51.885942,39,-87,-11.0,-5.0,15.0,-71.0
14782,-8.395247999999999,51.931021,28,-75,-12.0,9.0,15.0,-57.0
19331,-8.396372999999999,51.928926,24,-89,-13.0,11.0,14.0,-71.0
23899,-8.450324,51.916186,33,-92,-11.0,9.0,7.0,-76.0
25776,-8.477730000000001,51.898939,16,-59,-6.0,23.0,14.0,-43.0
18837,-8.409979,51.922313,50,-65,-2.0,4.0,11.0,-79.0
26805,-8.499051,51.893273,15,-87,-9.0,5.0,9.0,-69.0
3101,-8.388646000000001,51.93192,55,-93,-16.0,-1.0,14.0,-77.0
20303,-8.478296,51.899717,8,-71,-7.0,14.0,9.0,-55.0
10009,-8.39615,51.931333,53,-88,-14.0,4.0,15.0,-72.0
31095,-8.480039999999999,51.897427,4,-76,-9.0,5.0,12.0,-58.0
2762,-8.398812,51.933314,48,-88,-8.0,15.0,15.0,-71.0
18370,-8.474283999999999,51.91578,18,-88,-13.0,-1.0,15.0,-71.0
4807,-8.401359,51.886473,32,-83,-12.0,8.0,11.0,-68.0
26274,-8.485104,51.896331,3,-83,-8.0,3.0,13.0,-84.0
18851,-8.408004,51.92376,61,-79,-2.0,4.0,11.0,-79.0
124,-8.387962,51.933075,38,-92,-11.0,10.0,13.0,-70.0
11000,-8.399535,51.95297,28,-75,-2.0,4.0,11.0,-72.0
10385,-8.400858,51.955125,34,-104,-8.0,-3.0,14.0,-72.0
27868,-8.463607000000001,51.898846,2,-66,-11.0,12.0,15.0,-49.0
37052,-8.460872,51.914818,57,-65,-2.0,4.0,11.0,-71.0
17521,-8.478517,51.902677,37,-51,-2.0,4.0,11.0,-72.0
17511,-8.478517,51.902677,37,-65,-2.0,4.0,11.0,-72.0
12009,-8.473888,51.900505,45,-74,-13.0,0.0,12.0,-57.0
16235,-8.481564,51.897215,27,-70,-11.0,-7.0,5.0,-53.0
12528,-8.47357,51.907125,31,-55,-2.0,4.0,11.0,-74.0
8139,-8.44856,51.916931,37,-98,-12.0,2.0,9.0,-81.0
36861,-8.473400999999999,51.908725,48,-65,-2.0,4.0,11.0,-71.0
9871,-8.381932,51.931603,1,-82,-9.0,7.0,12.0,-66.0
26625,-8.499051,51.893273,15,-88,-11.0,9.0,5.0,-72.0
8096,-8.453930999999999,51.915753,44,-74,-10.0,13.0,11.0,-58.0
34909,-8.392809,51.88558,75,-63,-2.0,4.0,11.0,-81.0
13774,-8.415467999999999,51.919834,56,-87,-7.0,13.0,9.0,-76.0
19143,-8.388125,51.935657,2,-93,-8.0,10.0,14.0,-83.0
29408,-8.377194,51.933848,96,-79,-2.0,4.0,11.0,-76.0
1705,-8.483288,51.897739,23,-87,-12.0,1.0,9.0,-70.0
9434,-8.398813,51.933103,43,-85,-10.0,11.0,15.0,-69.0
11358,-8.42332,51.917691,46,-99,-2.0,4.0,11.0,-72.0
37177,-8.446205,51.917161,28,-83,-2.0,4.0,11.0,-71.0
28213,-8.42203,51.887891,47,-103,-6.0,5.0,14.0,-88.0
32520,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
24823,-8.415146,51.919868,45,-89,-7.0,23.0,12.0,-81.0
35812,-8.461572,51.892026,38,-90,-12.0,1.0,4.0,-74.0
5678,-8.468036999999999,51.89525,34,-69,-2.0,4.0,11.0,-72.0
1470,-8.4816,51.897247,13,-84,-15.0,-11.0,12.0,-68.0
19386,-8.39936,51.926663,42,-92,-8.0,11.0,15.0,-81.0
21063,-8.476325,51.900792,35,-75,-10.0,8.0,11.0,-56.0
26443,-8.487908000000001,51.895722,19,-96,-13.0,-1.0,11.0,-78.0
17259,-8.484709,51.897254,25,-55,-2.0,4.0,11.0,-72.0
9212,-8.39483,51.931327,9,-93,-11.0,9.0,15.0,-76.0
1642,-8.484465,51.897145,9,-96,-17.0,-6.0,5.0,-79.0
35236,-8.397528,51.887338,36,-65,-14.0,25.0,15.0,-56.0
6052,-8.484299,51.896951,30,-93,-14.0,-3.0,7.0,-92.0
10159,-8.39824,51.94321,44,-98,-10.0,5.0,4.0,-83.0
3494,-8.39608,51.9313,50,-92,-12.0,10.0,15.0,-75.0
4320,-8.394945,51.88702,22,-101,-16.0,0.0,9.0,-72.0
36989,-8.468812,51.912602,27,-67,-2.0,4.0,11.0,-71.0
26237,-8.483784,51.896709,13,-60,-8.0,15.0,15.0,-85.0
29236,-8.389259,51.9032,18,-79,-2.0,4.0,11.0,-76.0
19655,-8.440418,51.917657,49,-98,-8.0,-2.0,6.0,-82.0
25055,-8.449332,51.9166,45,-87,-7.0,19.0,12.0,-71.0
29280,-8.383252,51.908786,88,-77,-2.0,4.0,11.0,-76.0
6460,-8.481143,51.897483,12,-78,-15.0,3.0,15.0,-62.0
31902,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
10325,-8.401739,51.953693,32,-104,-10.0,12.0,15.0,-94.0
30238,-8.421016999999999,51.918482,47,-91,-4.0,19.0,13.0,-82.0
3426,-8.386512,51.93394,40,-82,-13.0,7.0,15.0,-70.0
32084,-8.507137,51.913745,33,-108,-9.0,0.0,8.0,-91.0
11852,-8.472827,51.901856,25,-81,-12.0,6.0,13.0,-67.0
12708,-8.463159,51.914811,48,-93,-11.0,2.0,7.0,-72.0
18917,-8.395925,51.927845,35,-93,-2.0,4.0,11.0,-79.0
22549,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
19620,-8.434269,51.918427,57,-102,-7.0,9.0,6.0,-85.0
26513,-8.493839999999999,51.894808000000005,27,-98,-11.0,0.0,9.0,-81.0
2088,-8.472733999999999,51.901446,37,-71,-20.0,-4.0,10.0,-59.0
19151,-8.388297999999999,51.934762,18,-80,-8.0,15.0,14.0,-73.0
22188,-8.503124,51.894119,41,-67,-2.0,4.0,11.0,-76.0
37459,-8.396833,51.927558000000005,30,-79,-2.0,4.0,11.0,-71.0
1873,-8.483033,51.898677,24,-91,-12.0,0.0,14.0,-67.0
8485,-8.398589999999999,51.92692,37,-80,-15.0,14.0,11.0,-62.0
6120,-8.484299,51.896951,30,-94,-20.0,-9.0,7.0,-76.0
8398,-8.411796,51.92089,50,-92,-10.0,9.0,14.0,-68.0
7459,-8.482247000000001,51.898159,10,-69,-11.0,10.0,9.0,-54.0
2485,-8.427277,51.918417,55,-103,-9.0,5.0,8.0,-90.0
26814,-8.499051,51.893273,15,-87,-9.0,4.0,9.0,-69.0
299,-8.39529,51.92805,18,-82,-12.0,9.0,13.0,-66.0
19412,-8.403741,51.925546,45,-91,-9.0,4.0,14.0,-76.0
25637,-8.472495,51.900926,20,-75,-13.0,0.0,9.0,-64.0
9904,-8.388278999999999,51.931904,55,-91,-9.0,7.0,15.0,-79.0
4293,-8.394945,51.88702,22,-101,-18.0,1.0,10.0,-89.0
33106,-8.489494,51.913922,8,-103,-10.0,3.0,6.0,-86.0
19497,-8.415403,51.919841,46,-96,-7.0,11.0,11.0,-80.0
4509,-8.396306,51.886613,14,-77,-12.0,2.0,14.0,-69.0
32228,-8.507137,51.913745,33,-107,-9.0,8.0,9.0,-89.0
6462,-8.481143,51.897483,12,-78,-15.0,-4.0,15.0,-62.0
34004,-8.399556,51.927598,49,-90,-9.0,12.0,14.0,-78.0
3668,-8.399215,51.91756,21,-117,-13.0,-3.0,9.0,-94.0
29149,-8.393449,51.894851,66,-97,-15.0,-5.0,5.0,-84.0
32629,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
35325,-8.407516000000001,51.8869,59,-92,-7.0,10.0,14.0,-94.0
6947,-8.498956,51.893108000000005,11,-88,-12.0,5.0,1.0,-71.0
5985,-8.484299,51.896951,30,-100,-21.0,-9.0,7.0,-72.0
8865,-8.388175,51.935617,0,-102,-13.0,3.0,12.0,-85.0
15910,-8.4728,51.902654,21,-70,-12.0,13.0,10.0,-57.0
6517,-8.481143,51.897483,12,-68,-12.0,11.0,11.0,-72.0
7930,-8.473583999999999,51.907161,41,-70,-9.0,10.0,11.0,-53.0
28559,-8.401847,51.885695,24,-83,-13.0,19.0,14.0,-71.0
16572,-8.494019999999999,51.894763,34,-75,-11.0,16.0,8.0,-58.0
16290,-8.484428,51.89704,27,-88,-14.0,-6.0,15.0,-91.0
20779,-8.482313000000001,51.900954,0,-85,-16.0,0.0,6.0,-68.0
3482,-8.392951,51.931542,49,-96,-10.0,2.0,4.0,-68.0
6755,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
19005,-8.395271000000001,51.931015,25,-87,-2.0,4.0,11.0,-79.0
8696,-8.398099,51.931188,12,-91,-13.0,14.0,15.0,-69.0
36611,-8.481105,51.900708,28,-65,-2.0,4.0,11.0,-71.0
34804,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
14664,-8.395247999999999,51.931021,28,-75,-15.0,5.0,15.0,-57.0
752,-8.456942999999999,51.915205,44,-92,-13.0,4.0,12.0,-73.0
24210,-8.397971,51.927131,50,-85,-11.0,17.0,14.0,-77.0
26178,-8.482418,51.897045,29,-81,-10.0,-5.0,9.0,-89.0
10572,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
10342,-8.402175,51.954601,33,-112,-14.0,-5.0,7.0,-94.0
37535,-8.397871,51.930381,32,-77,-2.0,4.0,11.0,-71.0
7102,-8.498956,51.893108000000005,11,-88,-12.0,3.0,11.0,-71.0
9926,-8.393039,51.931532,55,-95,-12.0,0.0,6.0,-79.0
4788,-8.401359,51.886473,32,-84,-15.0,-1.0,11.0,-68.0
21356,-8.473417,51.914753000000005,41,-78,-12.0,3.0,10.0,-74.0
9805,-8.387516,51.934788,36,-79,-10.0,25.0,15.0,-58.0
11960,-8.473888,51.900505,45,-71,-13.0,-11.0,10.0,-56.0
7286,-8.491164999999999,51.895316,40,-95,-18.0,-5.0,9.0,-77.0
612,-8.445647,51.917449,20,-89,-11.0,6.0,8.0,-72.0
9339,-8.3963,51.931365,11,-98,-14.0,0.0,11.0,-80.0
20266,-8.475686999999999,51.90059,30,-83,-12.0,-2.0,11.0,-67.0
30326,-8.437197,51.917986,59,-101,-10.0,1.0,11.0,-84.0
11044,-8.397503,51.949290000000005,62,-81,-2.0,4.0,11.0,-72.0
21963,-8.488278,51.903418,32,-51,-2.0,4.0,11.0,-76.0
10260,-8.397736,51.951325,19,-91,-11.0,-11.0,6.0,-76.0
7098,-8.498956,51.893108000000005,11,-88,-12.0,5.0,11.0,-71.0
1474,-8.4816,51.897247,13,-80,-17.0,-8.0,8.0,-67.0
31484,-8.478498,51.902675,25,-74,-7.0,5.0,12.0,-57.0
22579,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
27086,-8.499051,51.893273,15,-88,-11.0,2.0,11.0,-71.0
30146,-8.408764,51.923331,47,-78,-7.0,17.0,15.0,-56.0
3995,-8.397262,51.883406,31,-57,-2.0,4.0,11.0,-76.0
24060,-8.424968,51.918207,38,-103,-12.0,-2.0,8.0,-86.0
18410,-8.474283999999999,51.91578,18,-88,-12.0,-3.0,15.0,-72.0
3552,-8.395184,51.928057,34,-78,-11.0,8.0,15.0,-63.0
10228,-8.397476,51.950401,18,-90,-8.0,20.0,15.0,-74.0
10587,-8.400858,51.955125,34,-93,-2.0,4.0,11.0,-72.0
22555,-8.489225999999999,51.892955,33,-63,-2.0,4.0,11.0,-76.0
28978,-8.400753,51.886951,32,-70,-9.0,24.0,14.0,-66.0
24144,-8.410091,51.92179,48,-75,-7.0,19.0,15.0,-63.0
11393,-8.429381,51.918597,52,-79,-13.0,4.0,11.0,-72.0
20199,-8.472614,51.901366,15,-77,-8.0,2.0,8.0,-58.0
23588,-8.472655,51.901238,32,-74,-10.0,-1.0,9.0,-58.0
3939,-8.391011,51.887664,84,-67,-2.0,4.0,11.0,-76.0
29763,-8.386291,51.934058,34,-71,-2.0,4.0,11.0,-76.0
16430,-8.482482000000001,51.897036,31,-81,-15.0,-2.0,11.0,-69.0
14646,-8.395247999999999,51.931021,28,-74,-18.0,18.0,15.0,-55.0
32919,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
15208,-8.397901,51.930507,46,-78,-7.0,19.0,14.0,-65.0
21298,-8.472461000000001,51.912956,53,-81,-13.0,-2.0,14.0,-63.0
7138,-8.498956,51.893108000000005,11,-89,-13.0,6.0,8.0,-72.0
9406,-8.397803,51.931359,18,-86,-11.0,8.0,15.0,-68.0
26078,-8.481110000000001,51.897471,22,-80,-10.0,3.0,11.0,-63.0
5879,-8.481246,51.894708,18,-63,-8.0,22.0,15.0,-92.0
3711,-8.401810000000001,51.913301,68,-79,-2.0,4.0,11.0,-76.0
10462,-8.400858,51.955125,34,-107,-8.0,9.0,13.0,-94.0
29278,-8.384506,51.908011,84,-75,-2.0,4.0,11.0,-76.0
7668,-8.475861,51.900676,32,-63,-2.0,4.0,11.0,-72.0
15292,-8.405161,51.925209,59,-80,-7.0,16.0,12.0,-68.0
24809,-8.412332000000001,51.920458,38,-97,-9.0,4.0,15.0,-77.0
20642,-8.479693,51.901043,24,-74,-10.0,3.0,13.0,-62.0
36471,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
35665,-8.446409,51.891232,48,-101,-10.0,-1.0,8.0,-84.0
5952,-8.482814999999999,51.896967,27,-83,-14.0,2.0,15.0,-82.0
3284,-8.388311,51.935631,1,-86,-9.0,14.0,15.0,-76.0
26165,-8.482418,51.897045,29,-62,-12.0,1.0,14.0,-86.0
3884,-8.391171,51.901308,64,-81,-2.0,4.0,11.0,-76.0
12092,-8.475356,51.900524,4,-97,-2.0,4.0,11.0,-72.0
3658,-8.399215,51.91756,21,-104,-9.0,9.0,9.0,-86.0
29202,-8.390239,51.902521,46,-85,-2.0,4.0,11.0,-76.0
14829,-8.395247999999999,51.931021,28,-75,-10.0,5.0,15.0,-57.0
23678,-8.473618,51.90787,43,-72,-10.0,7.0,10.0,-63.0
2181,-8.47362,51.9079,39,-65,-8.0,-5.0,13.0,-46.0
23615,-8.473276,51.904891,49,-75,-11.0,-1.0,6.0,-58.0
34138,-8.390711,51.931835,10,-88,-11.0,-3.0,14.0,-77.0
5407,-8.445633,51.891153,54,-77,-2.0,4.0,11.0,-72.0
24683,-8.396212,51.92878,36,-96,-10.0,10.0,12.0,-80.0
33985,-8.400830000000001,51.926278,58,-92,-9.0,15.0,15.0,-82.0
20986,-8.480864,51.901217,20,-70,-10.0,1.0,9.0,-55.0
26944,-8.499051,51.893273,15,-88,-10.0,5.0,11.0,-71.0
23532,-8.473619,51.900564,12,-78,-13.0,-2.0,11.0,-72.0
13889,-8.437457,51.917953,60,-100,-11.0,1.0,8.0,-81.0
32952,-8.504292999999999,51.914362,40,-107,-9.0,2.0,14.0,-88.0
2991,-8.394829,51.93132,50,-96,-13.0,7.0,13.0,-71.0
22781,-8.489417999999999,51.895713,30,-69,-2.0,4.0,11.0,-76.0
24721,-8.399488999999999,51.926634,55,-92,-8.0,7.0,13.0,-84.0
17941,-8.505934,51.913988,39,-103,-8.0,8.0,9.0,-85.0
35948,-8.464864,51.895429,23,-60,-8.0,18.0,15.0,-63.0
29987,-8.397309,51.931382,30,-86,-9.0,4.0,13.0,-77.0
11899,-8.472493,51.900935,33,-75,-14.0,11.0,11.0,-61.0
21679,-8.498842,51.91531,38,-105,-12.0,-1.0,7.0,-85.0
26185,-8.482418,51.897045,29,-80,-11.0,7.0,11.0,-85.0
7647,-8.478778,51.901183,40,-63,-2.0,4.0,11.0,-72.0
31786,-8.495204,51.915749,52,-79,-2.0,4.0,11.0,-77.0
5260,-8.428117,51.886824,54,-102,-18.0,-9.0,1.0,-85.0
26083,-8.481110000000001,51.897471,22,-79,-14.0,5.0,13.0,-91.0
1947,-8.483158999999999,51.899183,0,-86,-14.0,-3.0,9.0,-68.0
28474,-8.40893,51.88825,50,-97,-9.0,-1.0,11.0,-80.0
10018,-8.39615,51.931333,53,-91,-8.0,12.0,14.0,-73.0
14637,-8.395247999999999,51.931021,28,-75,-17.0,17.0,15.0,-55.0
14653,-8.395247999999999,51.931021,28,-75,-13.0,10.0,15.0,-57.0
26430,-8.487908000000001,51.895722,19,-94,-13.0,0.0,6.0,-78.0
