,RSRP,RSRQ,SNR,CQI,RSSI
3486,-104,-13.0,-5.0,14.0,-87.0
7799,-97,-10.0,6.0,14.0,-87.0
6136,-97,-10.0,6.0,14.0,-87.0
26151,-99,-15.0,8.0,11.0,-87.0
32841,-100,-13.0,-1.0,10.0,-87.0
32303,-98,-10.0,11.0,12.0,-87.0
4649,-97,-11.0,-7.0,14.0,-87.0
9138,-97,-10.0,6.0,14.0,-87.0
15105,-83,-2.0,2.0,12.0,-87.0
9544,-100,-14.0,4.0,12.0,-87.0
12024,-100,-17.0,5.0,14.0,-87.0
3111,-104,-13.0,-5.0,14.0,-87.0
12368,-99,-13.0,6.0,11.0,-88.0
21613,-99,-9.0,6.0,12.0,-87.0
13370,-99,-15.0,-1.0,14.0,-86.0
24164,-99,-10.0,2.0,10.0,-87.0
12772,-99,-11.0,3.0,15.0,-85.0
1572,-104,-13.0,-5.0,14.0,-87.0
33769,-100,-13.0,-1.0,10.0,-87.0
24868,-99,-11.0,7.0,10.0,-87.0
30584,-100,-12.0,2.0,13.0,-87.0
6628,-97,-10.0,6.0,14.0,-87.0
15963,-81,-2.0,2.0,12.0,-87.0
3005,-104,-13.0,-5.0,14.0,-87.0
10543,-100,-14.0,4.0,12.0,-87.0
9276,-97,-10.0,6.0,14.0,-87.0
29244,-97,-10.0,11.0,15.0,-87.0
6088,-97,-10.0,6.0,14.0,-87.0
10269,-100,-14.0,4.0,12.0,-87.0
7872,-97,-10.0,6.0,14.0,-87.0
23940,-99,-9.0,3.0,9.0,-87.0
13736,-100,-14.0,1.0,7.0,-86.0
34459,-100,-13.0,-1.0,10.0,-87.0
14689,-85,-2.0,2.0,12.0,-87.0
31457,-99,-17.0,0.0,10.0,-87.0
32636,-98,-12.0,3.0,14.0,-87.0
18911,-101,-16.0,-1.0,10.0,-87.0
6717,-97,-10.0,6.0,14.0,-87.0
18692,-102,-9.0,-3.0,13.0,-89.0
17016,-100,-10.0,3.0,11.0,-90.0
9210,-97,-10.0,6.0,14.0,-87.0
20509,-95,-14.0,6.0,12.0,-90.0
26674,-100,-10.0,10.0,10.0,-87.0
28125,-100,-10.0,2.0,10.0,-87.0
25046,-99,-10.0,6.0,15.0,-87.0
9226,-97,-10.0,6.0,14.0,-87.0
9707,-100,-14.0,4.0,12.0,-87.0
2270,-104,-13.0,-5.0,14.0,-87.0
696,-104,-13.0,-5.0,14.0,-87.0
23413,-99,-13.0,8.0,8.0,-87.0
16092,-81,-2.0,2.0,12.0,-87.0
6703,-97,-10.0,6.0,14.0,-87.0
5547,-97,-10.0,6.0,14.0,-87.0
9405,-100,-14.0,4.0,12.0,-87.0
17476,-100,-14.0,2.0,9.0,-88.0
1451,-104,-13.0,-5.0,14.0,-87.0
4215,-97,-11.0,-7.0,14.0,-87.0
15348,-85,-2.0,2.0,12.0,-87.0
14814,-83,-2.0,2.0,12.0,-87.0
22756,-99,-10.0,7.0,10.0,-87.0
3305,-104,-13.0,-5.0,14.0,-87.0
5516,-97,-10.0,6.0,14.0,-87.0
34846,-100,-13.0,-1.0,10.0,-87.0
9176,-97,-10.0,6.0,14.0,-87.0
33375,-100,-13.0,-1.0,10.0,-87.0
5421,-81,-12.0,2.0,12.0,-87.0
6173,-97,-10.0,6.0,14.0,-87.0
27329,-101,-12.0,6.0,9.0,-87.0
2667,-104,-13.0,-5.0,14.0,-87.0
14740,-85,-2.0,2.0,12.0,-87.0
20198,-100,-11.0,0.0,15.0,-87.0
181,-104,-13.0,-5.0,14.0,-87.0
3584,-104,-13.0,-5.0,14.0,-87.0
10080,-100,-14.0,4.0,12.0,-87.0
24220,-98,-12.0,-1.0,15.0,-87.0
6098,-97,-10.0,6.0,14.0,-87.0
27618,-99,-11.0,-1.0,9.0,-87.0
6842,-97,-10.0,6.0,14.0,-87.0
33354,-100,-13.0,-1.0,10.0,-87.0
13525,-98,-12.0,1.0,14.0,-89.0
6504,-97,-10.0,6.0,14.0,-87.0
1413,-104,-13.0,-5.0,14.0,-87.0
1562,-104,-13.0,-5.0,14.0,-87.0
12513,-99,-16.0,2.0,9.0,-87.0
12124,-99,-13.0,6.0,15.0,-87.0
24499,-99,-11.0,-10.0,11.0,-87.0
24710,-99,-9.0,4.0,15.0,-87.0
20650,-101,-16.0,2.0,7.0,-87.0
4684,-97,-11.0,-7.0,14.0,-87.0
15010,-83,-2.0,2.0,12.0,-87.0
8029,-97,-10.0,6.0,14.0,-87.0
5259,-97,-11.0,-7.0,14.0,-87.0
4729,-97,-11.0,-7.0,14.0,-87.0
3623,-104,-13.0,-5.0,14.0,-87.0
26043,-98,-14.0,1.0,12.0,-87.0
28157,-99,-13.0,0.0,11.0,-87.0
180,-104,-13.0,-5.0,14.0,-87.0
16612,-100,-12.0,-2.0,10.0,-87.0
30380,-100,-11.0,0.0,14.0,-87.0
17409,-101,-14.0,-1.0,12.0,-87.0
11890,-100,-14.0,4.0,12.0,-87.0
16889,-100,-14.0,4.0,12.0,-90.0
29280,-98,-15.0,2.0,14.0,-87.0
30255,-99,-9.0,2.0,9.0,-87.0
469,-104,-13.0,-5.0,14.0,-87.0
2166,-104,-13.0,-5.0,14.0,-87.0
1027,-104,-13.0,-5.0,14.0,-87.0
33468,-100,-13.0,-1.0,10.0,-87.0
20667,-102,-12.0,6.0,11.0,-85.0
28957,-98,-10.0,7.0,12.0,-87.0
7502,-97,-10.0,6.0,14.0,-87.0
19461,-101,-14.0,12.0,15.0,-87.0
28923,-98,-14.0,5.0,13.0,-87.0
1795,-104,-13.0,-5.0,14.0,-87.0
10630,-100,-14.0,4.0,12.0,-87.0
12065,-99,-13.0,5.0,10.0,-88.0
13814,-98,-16.0,4.0,11.0,-91.0
16539,-101,-16.0,2.0,12.0,-89.0
34700,-100,-13.0,-1.0,10.0,-87.0
29572,-97,-11.0,7.0,15.0,-87.0
1192,-104,-13.0,-5.0,14.0,-87.0
34574,-100,-13.0,-1.0,10.0,-87.0
7092,-97,-10.0,6.0,14.0,-87.0
6174,-97,-10.0,6.0,14.0,-87.0
21145,-101,-14.0,8.0,9.0,-87.0
8051,-97,-10.0,6.0,14.0,-87.0
31965,-97,-10.0,6.0,9.0,-87.0
12354,-99,-11.0,9.0,15.0,-88.0
23902,-99,-9.0,10.0,11.0,-87.0
18502,-101,-13.0,0.0,11.0,-87.0
7167,-97,-10.0,6.0,14.0,-87.0
12964,-98,-15.0,6.0,13.0,-87.0
18424,-102,-15.0,-3.0,13.0,-87.0
21242,-99,-13.0,8.0,10.0,-87.0
15199,-83,-2.0,2.0,12.0,-87.0
3734,-104,-13.0,-5.0,14.0,-87.0
137,-104,-13.0,-5.0,14.0,-87.0
28059,-99,-12.0,-2.0,12.0,-87.0
4447,-97,-11.0,-7.0,14.0,-87.0
3860,-97,-11.0,-7.0,14.0,-87.0
29401,-96,-10.0,6.0,11.0,-87.0
21533,-100,-9.0,7.0,12.0,-87.0
1826,-104,-13.0,-5.0,14.0,-87.0
14910,-83,-2.0,2.0,12.0,-87.0
28571,-100,-17.0,-2.0,10.0,-87.0
5102,-97,-11.0,-7.0,14.0,-87.0
30845,-101,-15.0,-5.0,10.0,-87.0
1297,-104,-13.0,-5.0,14.0,-87.0
21476,-100,-11.0,5.0,13.0,-87.0
7713,-97,-10.0,6.0,14.0,-87.0
9401,-100,-14.0,4.0,12.0,-87.0
8827,-97,-10.0,6.0,14.0,-87.0
24184,-98,-12.0,12.0,12.0,-87.0
33778,-100,-13.0,-1.0,10.0,-87.0
20465,-95,-9.0,15.0,15.0,-90.0
33094,-100,-13.0,-1.0,10.0,-87.0
15484,-79,-2.0,2.0,12.0,-87.0
9485,-100,-14.0,4.0,12.0,-87.0
29258,-96,-11.0,15.0,13.0,-87.0
16721,-99,-11.0,6.0,12.0,-89.0
8762,-97,-10.0,6.0,14.0,-87.0
30867,-101,-12.0,4.0,9.0,-87.0
12690,-99,-17.0,3.0,14.0,-85.0
26087,-99,-9.0,7.0,10.0,-87.0
17687,-99,-15.0,-4.0,10.0,-87.0
29245,-97,-10.0,11.0,15.0,-87.0
4059,-97,-11.0,-7.0,14.0,-87.0
12179,-102,-17.0,5.0,15.0,-87.0
7739,-97,-10.0,6.0,14.0,-87.0
32476,-99,-11.0,4.0,9.0,-87.0
29058,-98,-11.0,-1.0,8.0,-87.0
14131,-96,-12.0,2.0,10.0,-86.0
23907,-100,-12.0,3.0,14.0,-87.0
33015,-100,-13.0,-1.0,10.0,-87.0
8958,-97,-10.0,6.0,14.0,-87.0
29,-104,-13.0,-5.0,14.0,-87.0
20780,-100,-15.0,1.0,9.0,-86.0
27346,-98,-11.0,4.0,13.0,-87.0
19793,-101,-15.0,5.0,10.0,-88.0
6032,-97,-10.0,6.0,14.0,-87.0
17031,-101,-11.0,-1.0,10.0,-90.0
22878,-99,-10.0,7.0,11.0,-87.0
20817,-101,-14.0,-2.0,7.0,-87.0
18490,-100,-16.0,-1.0,10.0,-87.0
4345,-97,-11.0,-7.0,14.0,-87.0
30210,-99,-15.0,-3.0,11.0,-87.0
2644,-104,-13.0,-5.0,14.0,-87.0
1869,-104,-13.0,-5.0,14.0,-87.0
16629,-101,-12.0,3.0,13.0,-87.0
25984,-100,-13.0,2.0,14.0,-87.0
33342,-100,-13.0,-1.0,10.0,-87.0
960,-104,-13.0,-5.0,14.0,-87.0
984,-104,-13.0,-5.0,14.0,-87.0
23568,-99,-11.0,-1.0,11.0,-87.0
34169,-100,-13.0,-1.0,10.0,-87.0
18479,-101,-15.0,-5.0,10.0,-88.0
6241,-97,-10.0,6.0,14.0,-87.0
24176,-99,-10.0,7.0,15.0,-87.0
31557,-99,-13.0,2.0,10.0,-87.0
30174,-99,-10.0,10.0,12.0,-87.0
454,-104,-13.0,-5.0,14.0,-87.0
9892,-100,-14.0,4.0,12.0,-87.0
4122,-200,-12.0,2.0,12.0,-87.0
7585,-97,-10.0,6.0,14.0,-87.0
32503,-99,-13.0,2.0,10.0,-87.0
33290,-100,-13.0,-1.0,10.0,-87.0
16321,-81,-2.0,2.0,12.0,-87.0
5729,-97,-10.0,6.0,14.0,-87.0
24433,-98,-10.0,-11.0,15.0,-87.0
8158,-97,-10.0,6.0,14.0,-87.0
20948,-102,-15.0,2.0,15.0,-84.0
20537,-97,-16.0,3.0,6.0,-89.0
30909,-100,-12.0,5.0,12.0,-87.0
22407,-100,-13.0,-1.0,7.0,-87.0
2981,-104,-13.0,-5.0,14.0,-87.0
19823,-100,-14.0,10.0,12.0,-87.0
12378,-98,-16.0,4.0,15.0,-88.0
1259,-104,-13.0,-5.0,14.0,-87.0
13988,-97,-15.0,2.0,12.0,-87.0
26311,-99,-14.0,0.0,13.0,-87.0
27703,-100,-11.0,-1.0,7.0,-87.0
21547,-99,-9.0,8.0,10.0,-87.0
7882,-97,-10.0,6.0,14.0,-87.0
26771,-99,-12.0,-3.0,9.0,-87.0
34487,-100,-13.0,-1.0,10.0,-87.0
34711,-100,-13.0,-1.0,10.0,-87.0
22125,-100,-11.0,3.0,12.0,-87.0
5194,-97,-11.0,-7.0,14.0,-87.0
4057,-97,-11.0,-7.0,14.0,-87.0
31395,-99,-14.0,3.0,11.0,-87.0
4191,-97,-11.0,-7.0,14.0,-87.0
9658,-100,-14.0,4.0,12.0,-87.0
31147,-101,-13.0,0.0,10.0,-87.0
13623,-97,-11.0,4.0,9.0,-89.0
12896,-99,-15.0,3.0,15.0,-85.0
25348,-100,-10.0,0.0,11.0,-87.0
19393,-101,-14.0,2.0,14.0,-86.0
34117,-100,-13.0,-1.0,10.0,-87.0
19378,-100,-15.0,6.0,15.0,-87.0
31385,-99,-11.0,5.0,10.0,-87.0
21138,-101,-12.0,5.0,12.0,-87.0
18114,-101,-13.0,-3.0,15.0,-88.0
31376,-99,-11.0,5.0,14.0,-87.0
1429,-104,-13.0,-5.0,14.0,-87.0
13914,-98,-16.0,2.0,10.0,-90.0
9048,-97,-10.0,6.0,14.0,-87.0
15426,-81,-2.0,2.0,12.0,-87.0
25026,-105,-12.0,4.0,11.0,-87.0
9755,-100,-14.0,4.0,12.0,-87.0
26522,-99,-14.0,0.0,12.0,-87.0
5718,-97,-10.0,6.0,14.0,-87.0
17237,-101,-16.0,-4.0,10.0,-87.0
19534,-99,-15.0,7.0,15.0,-87.0
31178,-100,-13.0,2.0,10.0,-87.0
23504,-100,-11.0,7.0,13.0,-87.0
7379,-97,-10.0,6.0,14.0,-87.0
17668,-99,-13.0,0.0,11.0,-85.0
10773,-100,-14.0,4.0,12.0,-87.0
17017,-100,-15.0,0.0,11.0,-90.0
1611,-104,-13.0,-5.0,14.0,-87.0
20846,-102,-14.0,-2.0,10.0,-87.0
13677,-98,-10.0,2.0,11.0,-89.0
34210,-100,-13.0,-1.0,10.0,-87.0
1345,-104,-13.0,-5.0,14.0,-87.0
14487,-83,-2.0,2.0,12.0,-87.0
17870,-101,-12.0,-6.0,12.0,-89.0
1514,-104,-13.0,-5.0,14.0,-87.0
26508,-99,-13.0,9.0,14.0,-87.0
34247,-100,-13.0,-1.0,10.0,-87.0
8331,-97,-10.0,6.0,14.0,-87.0
29387,-97,-11.0,12.0,10.0,-87.0
11935,-104,-15.0,-4.0,9.0,-87.0
7264,-97,-10.0,6.0,14.0,-87.0
2190,-104,-13.0,-5.0,14.0,-87.0
12505,-98,-12.0,6.0,15.0,-90.0
22562,-100,-10.0,6.0,12.0,-87.0
7807,-97,-10.0,6.0,14.0,-87.0
24581,-100,-10.0,3.0,11.0,-87.0
9698,-100,-14.0,4.0,12.0,-87.0
8042,-97,-10.0,6.0,14.0,-87.0
2254,-104,-13.0,-5.0,14.0,-87.0
19883,-100,-15.0,1.0,7.0,-85.0
33057,-100,-13.0,-1.0,10.0,-87.0
9574,-100,-14.0,4.0,12.0,-87.0
13038,-99,-12.0,11.0,15.0,-85.0
26504,-99,-10.0,10.0,10.0,-87.0
33944,-100,-13.0,-1.0,10.0,-87.0
27571,-99,-15.0,0.0,12.0,-87.0
24101,-98,-14.0,3.0,15.0,-87.0
14383,-85,-2.0,2.0,12.0,-87.0
13484,-98,-11.0,3.0,12.0,-87.0
16404,-83,-2.0,2.0,12.0,-87.0
14311,-101,-10.0,-2.0,11.0,-86.0
4004,-97,-11.0,-7.0,14.0,-87.0
357,-104,-13.0,-5.0,14.0,-87.0
3686,-104,-13.0,-5.0,14.0,-87.0
8005,-97,-10.0,6.0,14.0,-87.0
18796,-103,-15.0,-1.0,10.0,-84.0
4510,-97,-11.0,-7.0,14.0,-87.0
20938,-102,-14.0,-2.0,12.0,-87.0
25481,-99,-10.0,12.0,9.0,-87.0
22303,-99,-9.0,9.0,10.0,-87.0
23518,-99,-10.0,2.0,11.0,-87.0
31972,-98,-10.0,7.0,10.0,-87.0
7809,-97,-10.0,6.0,14.0,-87.0
19693,-100,-15.0,4.0,11.0,-84.0
18136,-101,-17.0,-4.0,9.0,-88.0
32387,-99,-12.0,4.0,7.0,-87.0
4153,-97,-11.0,-7.0,14.0,-87.0
7408,-97,-10.0,6.0,14.0,-87.0
27811,-100,-14.0,-3.0,8.0,-87.0
21759,-100,-12.0,-2.0,10.0,-87.0
16168,-83,-2.0,2.0,12.0,-87.0
21261,-98,-11.0,6.0,15.0,-87.0
33137,-100,-13.0,-1.0,10.0,-87.0
13676,-96,-11.0,10.0,14.0,-87.0
2605,-104,-13.0,-5.0,14.0,-87.0
6669,-97,-10.0,6.0,14.0,-87.0
10574,-100,-14.0,4.0,12.0,-87.0
2587,-104,-13.0,-5.0,14.0,-87.0
11713,-100,-14.0,4.0,12.0,-87.0
9209,-97,-10.0,6.0,14.0,-87.0
9410,-100,-14.0,4.0,12.0,-87.0
30920,-101,-12.0,2.0,8.0,-87.0
30653,-98,-10.0,4.0,14.0,-87.0
31329,-99,-10.0,-1.0,9.0,-87.0
34680,-100,-13.0,-1.0,10.0,-87.0
13889,-98,-14.0,2.0,12.0,-88.0
2021,-104,-13.0,-5.0,14.0,-87.0
24970,-99,-9.0,8.0,10.0,-87.0
24413,-100,-10.0,8.0,15.0,-87.0
32261,-99,-13.0,3.0,12.0,-87.0
2905,-104,-13.0,-5.0,14.0,-87.0
8835,-97,-10.0,6.0,14.0,-87.0
2702,-104,-13.0,-5.0,14.0,-87.0
30003,-99,-12.0,1.0,12.0,-87.0
25178,-99,-10.0,12.0,10.0,-87.0
2351,-104,-13.0,-5.0,14.0,-87.0
19855,-100,-15.0,-1.0,14.0,-87.0
32025,-98,-12.0,2.0,14.0,-87.0
18237,-100,-13.0,-1.0,8.0,-86.0
1751,-104,-13.0,-5.0,14.0,-87.0
10491,-100,-14.0,4.0,12.0,-87.0
24880,-99,-9.0,10.0,11.0,-87.0
8276,-97,-10.0,6.0,14.0,-87.0
5775,-97,-10.0,6.0,14.0,-87.0
30898,-101,-13.0,10.0,12.0,-87.0
418,-104,-13.0,-5.0,14.0,-87.0
17507,-99,-12.0,6.0,8.0,-88.0
22552,-100,-10.0,5.0,12.0,-87.0
9832,-100,-14.0,4.0,12.0,-87.0
648,-104,-13.0,-5.0,14.0,-87.0
5003,-97,-11.0,-7.0,14.0,-87.0
28579,-99,-10.0,5.0,15.0,-87.0
10684,-100,-14.0,4.0,12.0,-87.0
29809,-98,-12.0,3.0,8.0,-87.0
21369,-100,-12.0,6.0,12.0,-87.0
12139,-100,-17.0,1.0,11.0,-88.0
34149,-100,-13.0,-1.0,10.0,-87.0
7426,-97,-10.0,6.0,14.0,-87.0
34439,-100,-13.0,-1.0,10.0,-87.0
24798,-100,-10.0,11.0,10.0,-87.0
11056,-100,-14.0,4.0,12.0,-87.0
1891,-104,-13.0,-5.0,14.0,-87.0
2634,-104,-13.0,-5.0,14.0,-87.0
19620,-100,-16.0,0.0,10.0,-83.0
21305,-100,-11.0,3.0,14.0,-87.0
21028,-101,-16.0,5.0,15.0,-87.0
5032,-97,-11.0,-7.0,14.0,-87.0
28417,-101,-10.0,12.0,15.0,-87.0
3110,-104,-13.0,-5.0,14.0,-87.0
22037,-100,-10.0,8.0,11.0,-87.0
18289,-100,-15.0,2.0,12.0,-88.0
8348,-97,-10.0,6.0,14.0,-87.0
25400,-99,-10.0,6.0,15.0,-87.0
12980,-103,-12.0,-1.0,8.0,-87.0
18882,-101,-14.0,-2.0,9.0,-89.0
32348,-99,-16.0,4.0,12.0,-87.0
11472,-100,-14.0,4.0,12.0,-87.0
34804,-100,-13.0,-1.0,10.0,-87.0
2210,-104,-13.0,-5.0,14.0,-87.0
19358,-100,-14.0,-3.0,9.0,-83.0
1566,-104,-13.0,-5.0,14.0,-87.0
24777,-100,-11.0,10.0,15.0,-87.0
8173,-97,-10.0,6.0,14.0,-87.0
33636,-100,-13.0,-1.0,10.0,-87.0
30861,-100,-14.0,9.0,12.0,-87.0
14117,-97,-15.0,2.0,12.0,-87.0
26606,-98,-10.0,2.0,13.0,-87.0
9542,-100,-14.0,4.0,12.0,-87.0
19100,-100,-16.0,2.0,8.0,-89.0
8834,-97,-10.0,6.0,14.0,-87.0
21193,-101,-15.0,3.0,8.0,-87.0
1656,-104,-13.0,-5.0,14.0,-87.0
14710,-85,-2.0,2.0,12.0,-87.0
13764,-96,-16.0,3.0,12.0,-93.0
25239,-99,-8.0,10.0,11.0,-87.0
15176,-81,-2.0,2.0,12.0,-87.0
34450,-100,-13.0,-1.0,10.0,-87.0
12918,-98,-18.0,7.0,15.0,-89.0
10664,-100,-14.0,4.0,12.0,-87.0
9666,-100,-14.0,4.0,12.0,-87.0
14240,-99,-13.0,6.0,15.0,-87.0
31460,-98,-17.0,1.0,11.0,-87.0
10673,-100,-14.0,4.0,12.0,-87.0
32051,-97,-12.0,2.0,11.0,-87.0
7936,-97,-10.0,6.0,14.0,-87.0
1713,-104,-13.0,-5.0,14.0,-87.0
12035,-101,-17.0,5.0,14.0,-84.0
17252,-101,-15.0,-4.0,10.0,-87.0
12547,-99,-12.0,6.0,15.0,-85.0
30515,-100,-13.0,5.0,13.0,-87.0
18603,-101,-15.0,-2.0,8.0,-85.0
708,-104,-13.0,-5.0,14.0,-87.0
12909,-99,-10.0,7.0,15.0,-85.0
14324,-103,-14.0,0.0,11.0,-88.0
33344,-100,-13.0,-1.0,10.0,-87.0
27986,-99,-12.0,5.0,14.0,-87.0
20248,-100,-15.0,2.0,15.0,-87.0
1256,-104,-13.0,-5.0,14.0,-87.0
18332,-100,-14.0,-1.0,15.0,-86.0
11379,-100,-14.0,4.0,12.0,-87.0
30912,-101,-15.0,2.0,12.0,-87.0
4708,-97,-11.0,-7.0,14.0,-87.0
1767,-104,-13.0,-5.0,14.0,-87.0
26662,-99,-9.0,1.0,13.0,-87.0
10746,-100,-14.0,4.0,12.0,-87.0
6122,-97,-10.0,6.0,14.0,-87.0
3269,-104,-13.0,-5.0,14.0,-87.0
16624,-101,-11.0,-4.0,9.0,-89.0
30263,-99,-12.0,-3.0,8.0,-87.0
6132,-97,-10.0,6.0,14.0,-87.0
30059,-99,-12.0,7.0,15.0,-87.0
26637,-100,-12.0,1.0,11.0,-87.0
28191,-99,-14.0,0.0,10.0,-87.0
23687,-99,-10.0,2.0,13.0,-87.0
17827,-99,-13.0,-3.0,9.0,-87.0
22792,-100,-11.0,7.0,10.0,-87.0
5365,-97,-10.0,4.0,12.0,-87.0
34058,-100,-13.0,-1.0,10.0,-87.0
24807,-100,-10.0,3.0,10.0,-87.0
20722,-101,-16.0,-1.0,9.0,-86.0
16178,-85,-2.0,2.0,12.0,-87.0
32305,-98,-12.0,11.0,11.0,-87.0
26739,-98,-9.0,8.0,14.0,-87.0
9806,-100,-14.0,4.0,12.0,-87.0
3836,-97,-11.0,-7.0,14.0,-87.0
6198,-97,-10.0,6.0,14.0,-87.0
33687,-100,-13.0,-1.0,10.0,-87.0
26252,-99,-11.0,6.0,9.0,-87.0
683,-104,-13.0,-5.0,14.0,-87.0
13441,-99,-17.0,3.0,12.0,-85.0
18154,-100,-17.0,-2.0,9.0,-88.0
19134,-100,-15.0,7.0,9.0,-88.0
