,UL_bitrate
23591,36
26839,11
8504,0
17589,20
30618,0
4998,0
10575,10
32238,117
22230,10
34336,0
3835,0
27687,0
5777,23
21965,47
33753,11
3979,14
18819,76
5226,11
6272,0
5735,11
14420,24
18498,8
20082,0
28918,49
6193,0
11732,0
19055,7
20432,0
21595,0
19827,0
6095,0
17982,74
15967,0
28274,45
37516,30
15999,21
4850,12
21431,12
11212,7
23847,0
29787,51
21952,10
30216,0
1179,0
34611,45
36625,3
25865,10
24553,9
16894,332
1786,0
9058,0
20053,0
3416,11
7602,15
9351,10
14180,22
14218,14
31842,12
24693,8
5388,17
8211,41
6793,51
33844,26
16467,5
19444,19
20023,0
17271,44
5179,44
25638,32
32246,0
29141,59
14640,0
6426,3
251,0
34204,0
26560,0
4867,0
22581,0
36453,0
19176,10
25529,0
36520,0
11806,0
31904,4
15944,0
33264,29
32817,28
18126,3
6585,0
33721,0
33152,0
1670,0
6252,0
23469,10
33972,10
17466,121
6826,0
34849,13
23703,0
5864,9
15423,38
20586,10
8322,0
12669,0
9188,10
9293,10
22822,7
30253,3
33647,0
10369,0
19431,12
6946,0
22678,0
37256,6
30868,0
32478,11
7528,25
24167,0
2265,7
33869,0
18849,0
25687,44
16432,787
27093,0
842,11
6186,0
1487,16
27602,25
16825,0
8920,11
32864,18
7560,10
12630,30
14702,10
12281,3
17963,10
22130,38
12596,0
32844,64
14501,0
14360,11
35540,2
11976,0
17251,3
30506,20
34779,44
23770,37
17039,2
7468,8
16247,0
3589,0
14749,9
4148,1174
4981,0
6524,10
24715,0
28223,0
30213,9
8082,0
12980,0
27443,1
31053,39
35075,2
26848,0
21228,9
9559,0
10016,0
14417,0
10178,18
30489,17
13837,868
34024,9
4093,142
3245,6
4592,0
23054,0
6237,0
19415,14
34205,27
8568,9
13114,28
20899,26
13469,0
24308,18
10460,27
1157,0
35044,31
6753,18
11165,9
12522,8
18906,0
25672,11
13099,0
2464,0
4506,8
9738,0
21861,0
25315,0
28496,0
30347,10
1900,2
6972,0
34861,61
21344,0
14874,16
20562,0
9565,14
4756,11
11715,11
6161,0
22055,4
9061,14
800,0
23581,23
35230,0
21165,0
16227,48
1133,0
35011,12
11551,0
32601,34
27533,0
2133,7
911,19
26674,7
2135,7
22429,0
21315,10
29060,9
34953,10
6592,6
26273,3
4504,7
25885,46
35727,21
36097,9
34189,19
28135,0
24669,0
32244,0
25907,0
6956,0
20685,0
1430,32
33287,12
31221,53
8230,0
37534,5
24342,0
12490,21
2111,7
83,9
22535,8
20178,0
18887,18
11476,0
35101,8
36935,32
1673,40
28448,0
13375,0
3885,149
35297,8
25850,11
34603,46
5467,0
10436,39
8200,39
13583,0
34773,11
26845,37
11965,9
491,6
5360,10
28989,9
19564,10
2383,32
35494,10
1423,2
19636,10
18900,11
5026,0
35266,0
12346,37
15230,22
26125,0
61,0
23785,0
8474,0
16681,10
2982,3
17011,11
11028,0
11570,0
11754,0
7616,13
21388,0
11815,0
2814,8
12027,0
4877,16
20398,747
7515,11
20809,8
30735,74
20265,76
30810,11
2312,3
21098,33
32342,31
28986,0
35760,0
8023,13
25406,0
10192,0
34805,164
29111,55
14233,12
21069,23
25265,10
3780,0
19052,122
14784,0
28922,0
8471,0
17867,0
31915,1
6002,0
22818,0
34276,1
34100,16
20736,4
2116,8
13544,9
11060,29
29909,38
33601,32
32292,0
30434,10
609,0
5572,2
23750,30
2348,17
34504,10
27095,26
6551,0
4518,8
33421,9
21207,8
5610,2
20788,3
4152,10
8480,0
29776,4
36682,31
5211,0
27888,107
32574,0
28616,0
14073,0
35290,0
29065,6
509,0
1243,0
8122,18
1109,22
2730,39
16811,15
24221,0
21306,37
7336,6
776,11
33917,0
17711,0
8045,3
7980,0
928,11
35081,11
3396,9
31853,11
30702,0
27607,0
30226,0
36946,0
19260,40
26959,17
7706,35
8124,0
20322,11
9056,0
30289,36
25059,10
16812,11
33491,40
14803,7
35397,0
23376,24
13427,2
8354,0
24590,0
4810,12
3068,0
25702,22
36497,11
14344,5
34937,11
20979,4
18783,11
7742,0
34399,26
37013,52
34031,7
14898,10
29269,112
11993,32
2825,10
1107,33
6514,8
22068,11
8153,46
29994,26
18336,10
9801,2
19999,53
8318,35
21037,0
7109,0
22437,11
35916,8
20853,18
26363,35
36162,0
32450,0
1078,2
3049,26
24577,9
28544,0
10609,25
9640,0
263,10
15888,0
24965,12
1278,5
26871,8
21245,10
6271,0
22261,14
2952,25
32546,74
843,21
21335,0
11839,31
36119,0
33428,846
29885,40
5638,4
573,0
15468,0
33234,0
24731,7
21082,29
36877,15
4559,10
14091,11
14703,0
13398,0
7638,40
21910,0
1033,39
10669,12
21786,8
9097,145
28150,3
9584,19
14302,11
5598,3
4159,51
30325,11
6480,0
27982,0
34055,0
35277,9
17031,81
17626,6
9920,10
18420,10
13943,23
7589,0
36729,7
516,103
5186,10
7701,0
28049,651
6127,2
30142,0
29307,77
11229,10
7346,37
15558,11
25511,23
20761,0
28366,10
34802,0
36839,20
9049,0
9798,42
11126,100
15461,10
33765,0
9414,10
13505,0
26398,0
8476,0
14486,0
24778,9
16245,0
24430,0
21546,5
10229,9
31209,4
30122,9
27726,0
15740,0
7628,31
24148,0
35821,42
31045,11
29765,1
24155,0
31946,147
27934,17
32548,11
36940,33
27008,0
26596,60
3168,0
25922,30
3645,8
23293,0
33685,42
27410,8
1416,7
36837,0
12892,1653
12988,3
19817,11
13226,9
3643,31
26813,0
7785,0
29914,0
4741,0
23913,15
4650,0
11714,7
9240,10
31818,0
32538,0
36296,11
9008,1478
21640,32
10089,13
12538,8
8866,7
4463,0
18641,0
30442,42
26967,10
1396,31
16906,0
25686,0
14262,11
25978,0
12990,31
26226,9
28808,0
11031,0
8582,8
3105,0
27811,0
3242,2
19496,9
12035,9
28737,0
18496,8
30374,69
1576,10
33699,53
20893,10
7586,18
18043,0
3735,103
20727,2
22712,0
23444,83
2442,2
22914,11
37269,24
1912,0
14825,3
791,21
14978,6
23082,22
21568,0
3263,8
2791,41
15129,10
7920,46
9303,0
9682,0
13097,1
22482,11
27967,11
15014,2
17571,32
24171,10
26438,10
10989,0
16271,12
6111,672
22851,0
12868,10
24247,22
23102,219
31490,48
10917,0
26241,0
30912,28
6839,0
20346,35
4241,7
29701,0
35234,759
20785,23
1864,0
3155,0
17960,0
31613,0
35936,0
34814,112
11568,0
27536,0
28658,0
24268,0
4569,1677
36703,11
5484,42
8119,10
32860,22
13630,9
20699,0
4170,10
25268,10
24652,6
26264,21
3855,101
17355,19
27827,0
11404,14
23368,21
1174,0
37632,0
20186,11
15242,9
330,0
15788,0
5749,11
12001,18
37149,11
20193,11
33800,0
31878,0
959,7
618,0
16853,55
31152,22
29229,2
30504,0
12736,0
24122,0
29468,11
13192,27
13154,58
22125,0
17936,0
32678,10
25516,10
24688,0
14083,0
30789,11
1162,0
4347,0
21813,9
13862,41
20649,0
33798,0
31742,0
36069,19
19600,0
8194,20
30012,28
26235,9
28219,0
30534,10
8355,24
7881,24
26976,50
20190,0
19759,9
14615,0
19663,0
14555,0
13744,17
33744,0
17872,0
35775,44
26577,894
11740,0
5121,13
12678,8
15322,21
17329,0
36269,10
37349,0
3286,12
10324,0
1911,27
29407,29
20370,10
12619,0
32893,12
30964,9
8034,19
12782,0
5536,48
1453,7
19918,1044
12301,4
11734,12
26628,0
5916,3
5946,4
22803,6
30690,344
10054,0
13028,36
4056,8
28738,0
11868,0
16513,41
36268,53
8293,3
5865,0
20572,0
26283,25
34110,0
19427,3
7721,0
24737,48
9887,46
7142,1
29927,10
35687,28
8292,33
4269,36
19351,27
1616,0
21257,8
25884,18
4800,0
21600,118
10741,9
3930,0
29273,77
15286,10
10968,156
2308,9
20174,763
5001,0
14151,4
32127,7
16472,0
4410,0
10290,0
3226,3
10087,0
15274,5
3633,42
11591,0
35730,35
10263,2
16985,55
1682,21
24334,9
26216,0
12507,9
21533,0
37398,0
17339,54
27066,0
5683,0
22623,11
20244,52
26612,13
21420,36
19693,10
17964,11
14845,6
22550,8
36143,33
5809,10
27131,17
15297,10
2279,6
36708,11
29147,0
10734,29
10823,0
25189,32
14275,0
18082,10
3818,0
32472,10
23645,29
12030,10
5215,10
33113,0
926,15
447,0
21028,9
1337,31
14478,28
35106,0
23828,806
32639,11
3938,9
7402,10
25386,0
35982,0
31306,11
36150,14
23946,14
20769,3
6442,24
7133,0
29293,6
32624,63
13396,246
20675,0
6108,0
1397,0
3425,8
210,0
5377,11
23229,11
17446,9
37315,1126
5936,5
32176,0
34900,11
10821,0
31758,47
26844,11
26720,0
26280,34
3942,0
3776,0
1090,0
8057,0
31592,10
6912,0
29359,21
22949,10
23832,0
21624,0
4202,2
19850,0
19148,1474
8970,0
9400,10
24870,11
21149,38
2525,0
14399,18
36661,0
30542,0
12304,5
27481,9
4543,1
8310,0
27722,11
21547,0
34490,41
5551,2
3288,0
36938,0
8897,7
31594,0
20261,11
19133,0
20248,18
35715,37
4844,0
35803,56
13315,28
3197,0
7745,1
17673,0
15712,0
3619,10
27363,3
23124,0
11808,14
5875,0
624,148
6267,0
8957,49
32466,0
26541,359
15973,19
8170,11
25332,9
7794,0
3028,0
18373,12
16971,30
27087,31
11743,8
23514,23
27414,101
6535,24
9790,8
16242,9
37512,0
28456,0
8239,11
20818,0
16909,0
6346,27
34153,0
34983,1
6319,1212
2207,7
1791,16
1348,44
5726,378
35569,10
37559,8
24852,9
24571,38
15821,17
12214,11
23497,0
470,0
3063,0
36760,6
967,16
13617,0
17471,4
25828,0
428,10
20203,0
7524,47
8161,30
19519,36
9758,7
13278,8
6797,16
1303,7
8459,0
25472,0
3128,0
3388,15
34046,0
18529,748
37335,7
12738,0
21960,10
30978,10
23684,5
8290,11
25799,10
32928,0
24039,9
12585,11
3564,0
14085,0
8140,49
15175,28
19268,7
2448,0
9480,11
19191,10
30713,0
19521,0
30368,11
12005,0
23858,0
23452,0
33673,7
20839,9
1395,0
12138,0
28722,0
1603,0
25236,11
8178,10
32504,0
17990,0
13517,7
34474,9
342,26
9132,16
7870,3
35162,0
26330,44
23578,44
13954,0
7201,1
21615,5
30892,10
6179,0
9254,32
35291,0
12105,16
30207,0
30739,61
17935,10
23493,0
32571,10
17418,10
16219,29
26576,0
14871,11
11300,0
20006,0
22904,0
28259,0
1253,0
1638,0
29025,0
9591,0
831,34
3840,0
27557,14
1553,5
7193,0
2247,26
22100,33
24320,19
35739,0
35263,18
35339,11
5907,18
12080,0
3018,33
8147,0
1697,0
5128,0
13797,37
13,0
17461,5
9619,0
312,23
26509,8
23663,0
17201,0
8237,37
18573,58
29158,4
27554,9
6366,4
24355,12
34419,10
23974,0
36639,104
18117,28
10718,39
9803,1
30947,10
26909,11
24501,0
18341,32
740,0
6014,0
5455,0
17250,13
18969,42
25219,0
11040,11
24806,9
10036,0
34267,5
17832,0
5881,7
21021,22
33275,12
26381,5
32879,14
25867,8
25388,0
16511,28
36276,8
30436,26
3785,0
35678,0
21090,43
29741,0
37145,34
32518,10
19391,9
13075,0
3474,5
26405,0
25481,1127
28576,0
30037,6
2275,0
21458,13
8363,0
2029,0
28867,1572
19139,34
32020,6
16711,0
30852,0
10990,6
25443,0
3843,0
25154,11
991,6
3803,2
16293,0
10622,49
12804,0
3568,30
6293,0
26219,4
6802,18
28897,17
33928,0
22683,42
33683,10
6943,0
5199,0
13208,0
7449,10
34977,11
23103,201
1876,0
11238,9
32355,21
6926,0
16379,19
15725,0
23647,9
21523,10
8317,0
36234,0
8671,9
31314,13
23737,24
532,8
10157,33
10869,2
2992,14
24974,9
7579,3
16356,0
8525,0
1661,0
13802,11
31165,0
26640,10
26043,0
15289,9
1427,10
36391,127
7241,1
32613,0
12248,7
24558,8
30456,24
17407,46
26075,39
13160,6
11099,11
33165,72
8487,0
29557,0
19107,6
4520,8
28041,50
8278,858
25758,26
4219,1
22458,11
18652,13
10020,134
19854,11
4526,0
17410,11
36715,11
13364,0
6206,0
15625,25
14942,0
2237,19
23168,23
13726,9
18002,0
30842,10
3594,12
341,0
15672,9
37425,0
11921,4
14856,21
22135,0
18679,3
25784,0
34469,9
3673,29
19892,9
24523,23
1426,46
13914,29
17828,0
21897,23
15834,2
13620,55
2683,3
11890,8
34426,9
34668,12
8528,0
35636,0
20087,0
9044,0
10042,9
34451,0
15547,1667
10708,0
2635,7
28249,10
19527,44
31146,0
9851,66
22114,0
6268,0
30529,0
12609,24
26749,0
34618,0
4689,0
35472,244
25659,41
31607,10
11546,0
19858,9
26634,0
10696,18
27876,0
11917,5
12851,43
14194,26
19687,11
6756,129
33599,0
10221,33
18078,1
18435,76
9925,17
31181,0
25110,0
7800,0
1092,173
26471,11
14576,9
2980,0
24569,9
4455,0
23224,12
32755,3
14764,9
710,10
20631,0
31777,37
1732,0
33799,11
6646,13
6808,27
14682,0
34792,45
26444,38
5815,0
30995,0
12066,10
21714,50
27290,10
19106,0
34889,12
15165,10
35776,10
23918,6
3067,0
7144,0
24711,9
20441,0
30604,0
25621,10
36699,11
36814,1
20744,1233
5770,0
29405,0
14839,0
13867,27
2830,8
15481,10
20775,0
36990,21
566,0
32841,11
23745,11
1588,0
20359,6
5991,0
11414,9
33253,10
18430,30
314,0
24525,9
18377,0
28910,0
27489,12
11327,3
33573,10
30240,0
1837,0
19606,10
9535,11
37304,3
26750,44
5216,30
11585,0
1052,9
30345,842
14704,61
37115,0
12514,0
34457,28
1331,0
34979,10
29404,11
23053,0
20355,9
31447,0
30413,11
23844,11
52,24
26104,0
37564,11
34431,0
5532,0
35884,0
33619,10
1434,10
30311,11
14261,0
308,11
37222,0
20302,0
29381,106
18560,0
7729,19
24388,37
5910,25
32668,40
26929,10
31605,10
3525,0
20887,0
4859,4
16596,11
37078,0
4737,3
8047,127
32308,1463
19764,0
2043,0
12503,10
33476,10
27089,36
1796,0
12832,217
18561,0
15553,18
471,11
28915,0
12463,4
27156,19
12325,0
13133,786
8879,306
36822,6
29224,6
31602,13
13360,0
35363,0
17423,6
6675,6
12950,11
30098,36
34855,35
34235,822
34003,29
24769,10
13096,6
12107,186
36289,0
37134,780
34563,35
10855,0
1077,6
10927,0
34327,10
19193,0
36695,43
28342,6
19245,0
30709,20
12558,0
7510,28
25632,0
9687,0
12859,0
32900,34
37263,0
21106,0
26007,747
2323,10
21305,0
1398,22
20134,11
1464,0
37388,11
6604,3
5821,0
15144,26
31583,10
33669,10
36937,10
29980,9
24629,0
32925,0
30904,10
12290,0
9172,10
8602,0
4638,7
35677,0
3488,60
21925,0
993,108
15777,224
96,22
29900,0
12668,26
3056,0
7594,44
8570,8
37333,6
7759,0
17698,0
18536,0
25193,0
27974,39
17503,15
14470,11
9169,11
24542,0
1411,10
30543,8
9701,0
37661,0
16860,13
27293,11
28703,0
2935,0
33717,0
27231,0
6648,683
8279,30
1478,0
3378,25
27858,0
24275,6
33257,0
18577,0
7364,10
15482,0
37573,11
3593,18
6542,8
23943,748
2138,0
9548,28
8615,17
22178,0
4227,15
28744,0
9311,11
40,9
4199,36
17074,10
11900,27
29633,23
11533,3
30793,0
36398,0
33143,11
33203,11
20285,120
5018,0
6580,9
12104,0
33815,25
34480,42
31101,0
35268,0
24883,0
2541,0
10755,0
19841,3
11710,0
26995,36
23592,0
12758,0
22046,27
416,0
32522,3
29588,0
28638,0
18685,74
30385,10
6631,0
28571,158
27030,11
29887,12
6925,0
24066,73
29665,0
15949,0
16826,10
2189,0
20920,6
1402,9
37384,10
25402,3
11756,0
7581,11
7817,0
37462,5
22512,10
36573,3
9562,0
27904,11
32723,74
3640,11
8385,0
14154,11
28086,0
26348,12
35827,11
31975,1577
37715,193
32068,0
21334,11
19367,0
33405,19
5068,0
1784,0
37396,10
37341,5
27119,11
6072,3
29740,12
13642,0
31797,11
15083,0
23873,10
29184,1
21121,42
31467,55
35362,0
1418,8
11438,7
8135,15
10160,57
31232,0
36688,6
5501,24
8375,0
32856,12
10241,0
7893,21
20197,88
36178,0
4421,0
32523,27
14552,17
18719,0
16664,10
32107,9
34416,14
22408,6
19384,8
7100,0
21293,0
22833,27
5925,4
15745,0
4855,0
12917,10
21483,10
36984,92
16045,6
29737,0
12799,0
1412,0
4292,0
22136,11
20383,0
9498,52
2357,6
7003,0
29502,11
1993,10
30072,0
23080,3
20327,10
10850,0
15046,0
31832,0
30440,10
20200,62
24216,7
31125,0
10465,0
14528,0
11335,0
23830,13
10709,46
24241,750
4237,21
20097,64
35872,0
34090,10
13150,10
29463,28
22863,27
16085,0
9072,0
32800,11
10026,0
5824,0
16340,3
34656,6
1882,166
33326,0
32162,12
27637,20
10969,121
12893,1
10859,0
2622,1626
5570,2
32061,14
34511,0
33136,45
2772,4
32119,1
15718,0
25356,0
30470,50
18180,14
1707,136
15631,10
29366,11
35152,8
31652,5
27745,0
17079,33
34682,61
14339,6
4955,0
30221,0
596,0
12337,10
9296,2
2266,0
3732,0
20485,49
27277,23
12989,0
3929,83
37556,11
10798,30
32143,0
4641,16
35434,0
33653,11
14075,0
36213,0
5034,0
28934,29
33909,0
30877,0
6735,6
36658,27
27902,6
20091,11
25151,0
27267,0
10454,0
28961,8
2561,588
23786,46
21688,11
10552,23
7324,7
14812,30
21513,0
36819,5
9568,36
186,8
6874,0
27067,64
15594,46
26323,0
28133,24
5348,27
24595,0
21227,19
20857,17
34589,11
35756,0
34415,10
2554,143
9708,0
22307,10
24872,76
647,11
1270,0
7679,43
733,3
27898,0
18025,11
31922,9
32487,10
25484,0
28231,5
22038,0
165,0
29948,31
31619,2
7266,0
6215,0
27657,0
13593,19
20589,8
22035,94
34198,0
31063,15
24531,0
24915,17
9648,0
10279,0
33987,0
19803,10
1801,0
5563,15
36746,10
7898,7
32159,0
37239,10
6493,9
20835,8
4815,3
20849,0
23549,30
27004,10
13814,34
8426,0
26817,0
14544,31
33920,0
30026,9
23564,35
20377,9
3886,137
9444,50
28118,47
19707,22
30614,0
17516,51
8565,0
19024,14
16624,0
12611,11
11834,8
27562,4
23523,736
30634,0
5165,11
29585,8
29621,0
27018,5
22169,28
4824,21
6725,17
499,0
24526,14
34372,0
6281,0
32907,8
14321,39
36502,6
31474,0
23295,0
9928,26
3252,0
16801,0
23059,0
31071,0
33700,10
7949,0
19534,0
10598,10
29907,0
10413,1
4082,6
33104,0
4168,27
4401,0
11857,0
19377,69
36294,6
2295,0
27950,39
13931,0
12524,14
16337,27
18401,0
5954,4
36579,0
17537,78
25330,10
10513,0
4672,9
36767,10
21652,16
8406,0
19828,11
4968,0
16621,9
2602,0
16132,10
31231,67
5525,8
27164,20
18902,12
22428,26
35723,33
17003,0
2496,0
5382,9
19234,9
15421,11
2126,28
27292,25
1045,11
32055,10
8393,0
22132,3
33479,1
30006,18
33695,10
25065,10
20743,1075
31354,10
3100,0
18176,0
15459,35
20548,10
13325,16
28995,0
23506,0
23160,60
28704,0
311,0
33444,0
32474,10
1681,15
34944,0
6056,0
27441,11
26519,0
7317,26
3615,3
7289,3
4783,4
2851,15
14672,9
3861,76
31660,12
29266,3
20948,0
20881,10
33853,11
17403,45
7686,48
9423,10
30717,50
27401,10
6049,0
18403,0
34714,3
30733,0
30938,21
27493,7
5662,338
2624,0
23024,0
34757,30
12141,0
35605,9
10499,43
20148,10
2531,22
34373,0
19640,0
28426,0
14861,8
27977,0
28437,3
18191,11
34930,28
34833,135
25261,0
36685,736
116,0
4750,4
2213,8
6000,0
8188,0
15785,10
23167,0
28781,0
18868,7
9747,285
32740,42
31895,3
13159,10
7948,0
24025,11
30744,0
32395,0
4045,1
13312,10
4571,0
12951,863
29612,50
7462,13
25200,10
27222,0
20287,22
24181,20
3905,6
16054,0
9042,0
6394,0
5929,4
21009,8
17448,0
31243,0
3000,36
37367,29
12608,24
1959,4
26731,1
16345,14
27101,0
12310,11
24521,9
37336,4
23256,61
13906,68
21152,11
18885,25
15783,0
23842,54
952,18
18198,11
24634,9
19045,11
36086,12
34018,8
12574,32
27396,3
33023,0
36878,0
23084,0
25911,0
29136,0
35734,11
34,0
28644,0
26480,0
15673,5
26549,10
15331,0
27003,0
36691,1
3154,0
5754,8
11494,1
36273,11
18243,0
7416,0
26045,6
28670,0
2592,0
19875,9
24814,8
31184,6
33817,0
18568,49
28859,30
27015,2
15391,12
20665,0
25946,11
27111,0
36028,11
37144,3
5325,21
26524,11
18903,0
18948,1
17102,31
28827,3
748,22
1793,0
30695,0
25583,0
27479,9
21006,9
35649,126
4918,10
25290,9
36484,11
35886,7
23009,0
1761,0
18773,14
5843,24
3356,10
12327,0
21129,0
7294,0
23584,63
33973,10
7330,407
28300,0
11873,0
21893,53
1895,64
24709,9
21821,52
20250,0
35070,7
4308,0
200,0
27247,0
19979,57
12135,0
14370,12
33451,10
396,27
5352,10
13651,9
24349,20
28299,10
29037,0
8510,3
4405,0
28845,5
27162,8
977,3
24516,8
13512,27
30162,3
8761,20
36528,11
1856,0
19044,20
25715,408
15431,3
14313,8
7643,13
2588,22
26923,10
28476,0
15895,0
4040,3
24794,9
2828,8
369,0
22667,47
30511,521
23694,17
29130,28
30035,0
11524,0
26897,0
19499,10
14361,0
2857,19
9100,16
13236,13
35615,0
19607,65
3944,0
37603,0
13115,0
31271,44
18097,11
35527,10
12904,0
32526,12
13692,0
30613,0
32795,35
7563,3
6149,9
8171,25
36854,881
27362,39
19205,0
35368,0
20847,0
28627,0
31169,7
2761,31
1536,228
6384,24
11775,11
31525,10
34197,83
7901,0
19886,0
6689,26
697,1
8825,0
28161,7
34653,21
6024,24
14916,0
29525,4
11942,1
1288,8
11029,23
32296,221
19697,11
10726,0
12431,7
31459,0
21434,31
28825,0
6263,0
2325,1
9931,0
18521,5
13676,17
2867,7
31441,22
21320,26
29578,11
12659,0
16870,53
34496,0
17239,14
19243,0
17172,0
32620,0
5746,0
19320,9
2182,7
1717,0
28326,11
8151,9
35762,0
34984,11
36073,0
36136,24
21171,11
30100,9
15176,0
10747,10
28524,8
4280,0
31986,0
480,13
27782,0
28724,0
26228,34
23801,30
