,DL_bitrate
2290,1825
1188,0
19597,4227
1332,2635
16342,275
20268,281
25314,276
13940,156
36773,0
7122,1139
4285,0
4589,0
14286,1369
7497,1
5304,291
18842,279
15483,0
21179,0
18457,279
12564,7
29549,274
34154,270
6600,283
27470,283
14766,277
34913,277
14129,1249
27495,0
12508,40
10660,280
21950,1741
31961,1299
3931,0
33207,305
28533,275
24023,276
34664,0
7427,637
8223,286
31202,275
11541,0
27106,1084
1640,1
26225,0
10814,206
21026,0
18662,4243
34233,1898
5567,67
29731,0
22571,0
23955,0
20379,277
23591,1466
26839,282
8504,0
17589,677
30618,0
4998,0
10575,281
32238,0
22230,281
34336,0
3835,0
27687,0
5777,996
21965,2901
33753,277
3979,793
18819,4296
5226,283
6272,0
5735,284
14420,1842
18498,271
20082,0
28918,5691
6193,0
11732,0
19055,145
20432,0
21595,0
19827,0
6095,0
17982,1201
15967,0
28274,2305
37516,2130
15999,1791
4850,1322
21431,694
11212,281
23847,0
29787,39
21952,276
30216,0
1179,0
34611,2649
36625,3
25865,283
24553,271
16894,18114
1786,0
9058,0
20053,0
3416,277
7602,780
9351,276
14180,1327
14218,788
31842,401
24693,270
5388,142
8211,2190
6793,288
33844,1165
16467,275
19444,498
20023,0
17271,3196
5179,1878
25638,1896
32246,0
29141,3268
14640,0
6426,0
251,0
34204,0
26560,0
4867,0
22581,0
36453,0
19176,276
25529,0
36520,0
11806,0
31904,0
15944,0
33264,904
32817,1000
18126,3
6585,0
33721,0
33152,0
1670,0
6252,0
23469,278
33972,277
17466,11
6826,0
34849,278
23703,0
5864,277
15423,1780
20586,274
8322,0
12669,0
9188,283
9293,218
22822,465
30253,0
33647,0
10369,0
19431,283
6946,0
22678,0
37256,0
30868,0
32478,278
7528,685
24167,0
2265,278
33869,0
18849,0
25687,3102
16432,308
27093,0
842,284
6186,0
1487,773
27602,2185
16825,0
8920,279
32864,279
7560,280
12630,1485
14702,281
12281,2
17963,561
22130,1341
12596,0
32844,3231
14501,0
14360,283
35540,4
11976,0
17251,0
30506,1387
34779,1447
23770,2958
17039,122
7468,283
16247,0
3589,0
14749,281
4148,36
4981,0
6524,285
24715,0
28223,0
30213,274
8082,0
12980,0
27443,129
31053,2040
35075,11
26848,11
21228,279
9559,0
10016,0
14417,0
10178,872
30489,19
13837,29
34024,272
4093,1191
3245,273
4592,0
23054,0
6237,0
19415,1301
34205,2914
8568,280
13114,988
20899,3063
13469,0
24308,1208
10460,2612
1157,0
35044,1135
6753,313
11165,281
12522,284
18906,0
25672,283
13099,0
2464,0
4506,279
9738,0
21861,0
25315,0
28496,0
30347,277
1900,0
6972,0
34861,3019
21344,0
14874,446
20562,0
9565,745
4756,2381
11715,1382
6161,0
22055,14
9061,26
800,0
23581,1213
35230,0
21165,0
16227,2120
1133,0
35011,277
11551,0
32601,1395
27533,0
2133,277
911,718
26674,285
2135,277
22429,0
21315,286
29060,273
34953,275
6592,132
26273,86
4504,277
25885,1735
35727,1340
36097,281
34189,940
28135,0
24669,0
32244,0
25907,0
6956,0
20685,0
1430,1592
33287,279
31221,3069
8230,0
37534,282
24342,0
12490,687
2111,275
83,280
22535,561
20178,0
18887,916
11476,0
35101,276
36935,1854
1673,1510
28448,0
13375,0
3885,6609
35297,271
25850,644
34603,0
5467,0
10436,2089
8200,1729
13583,0
34773,278
26845,854
11965,280
491,0
5360,283
28989,275
19564,275
2383,1153
35494,278
1423,240
19636,282
18900,273
5026,1
35266,0
12346,1831
15230,1482
26125,0
61,1
23785,0
8474,0
16681,274
2982,273
17011,274
11028,0
11570,0
11754,0
7616,913
21388,0
11815,0
2814,11
12027,0
4877,1781
20398,24
7515,259
20809,278
30735,5128
20265,4212
30810,278
2312,0
21098,1862
32342,1058
28986,0
35760,0
8023,1486
25406,0
10192,0
34805,970
29111,3406
14233,284
21069,2508
25265,275
3780,0
19052,425
14784,0
28922,0
8471,0
17867,0
31915,11
6002,0
22818,0
34276,11
34100,1394
20736,3
2116,279
13544,277
11060,1486
29909,3680
33601,2251
32292,0
30434,276
609,0
5572,67
23750,1881
2348,751
34504,273
27095,1349
6551,0
4518,279
33421,274
21207,276
5610,58
20788,0
4152,283
8480,0
29776,67
36682,2056
5211,0
27888,5526
32574,0
28616,0
14073,0
35290,0
29065,273
509,0
1243,0
8122,1239
1109,304
2730,2544
16811,972
24221,0
21306,1736
7336,163
776,283
33917,11
17711,0
8045,0
7980,0
928,283
35081,0
3396,278
31853,280
30702,0
27607,0
30226,0
36946,0
19260,5893
26959,44
7706,1606
8124,0
20322,278
9056,0
30289,1424
25059,272
16812,274
33491,4123
14803,278
35397,0
23376,1078
13427,3
8354,0
24590,0
4810,708
3068,0
25702,730
36497,289
14344,0
34937,276
20979,277
18783,281
7742,0
34399,2070
37013,2607
34031,1075
14898,278
29269,2
11993,1113
2825,1409
1107,1051
6514,279
22068,281
8153,2147
29994,2383
18336,281
9801,3
19999,3309
8318,2072
21037,0
7109,0
22437,282
35916,277
20853,1066
26363,1754
36162,0
32450,0
1078,66
3049,1126
24577,271
28544,0
10609,1193
9640,0
263,282
15888,0
24965,275
1278,276
26871,283
21245,279
6271,0
22261,511
2952,2596
32546,4975
843,834
21335,0
11839,1543
36119,0
33428,303
29885,1567
5638,55
573,0
15468,0
33234,0
24731,271
21082,599
36877,1006
4559,925
14091,283
14703,0
13398,0
7638,2519
21910,0
1033,1936
10669,283
21786,112
9097,49
28150,0
9584,727
14302,256
5598,50
4159,3380
30325,271
6480,0
27982,0
34055,0
35277,274
17031,1731
17626,0
9920,280
18420,277
13943,1133
7589,0
36729,133
516,0
5186,280
7701,0
28049,7
6127,0
30142,0
29307,3283
11229,281
7346,1569
15558,282
25511,1021
20761,0
28366,277
34802,11
36839,836
9049,0
9798,2289
11126,41
15461,281
33765,0
9414,284
13505,0
26398,0
8476,0
14486,0
24778,274
16245,0
24430,0
21546,279
10229,276
31209,273
30122,274
27726,0
15740,0
7628,1400
24148,0
35821,2300
31045,278
29765,67
24155,0
31946,8771
27934,1475
32548,277
36940,2414
27008,2
26596,1703
3168,0
25922,1329
3645,283
23293,0
33685,2796
27410,3
1416,282
36837,0
12892,313
12988,0
19817,275
13226,278
3643,1236
26813,0
7785,0
29914,0
4741,0
23913,827
4650,0
11714,275
9240,283
31818,0
32538,0
36296,268
9008,23
21640,1552
10089,504
12538,284
8866,3
4463,0
18641,0
30442,2779
26967,282
1396,1495
16906,0
25686,0
14262,284
25978,1
12990,1686
26226,281
28808,0
11031,0
8582,281
3105,0
27811,47
3242,0
19496,282
12035,0
28737,0
18496,272
30374,3379
1576,280
33699,2661
20893,283
7586,417
18043,0
3735,0
20727,1
22712,0
23444,1684
2442,8
22914,280
37269,1004
1912,0
14825,0
791,854
14978,28
23082,130
21568,0
3263,275
2791,1129
15129,280
7920,2459
9303,1
9682,0
13097,62
22482,283
27967,277
15014,2
17571,1317
24171,284
26438,282
10989,0
16271,285
6111,27
22851,0
12868,281
24247,1181
23102,8102
31490,4376
10917,0
26241,0
30912,2276
6839,0
20346,1507
4241,276
29701,0
35234,38788
20785,1265
1864,0
3155,0
17960,0
31613,0
35936,0
34814,3
11568,0
27536,0
28658,0
24268,0
4569,2013
36703,281
5484,1777
8119,281
32860,469
13630,279
20699,0
4170,277
25268,316
24652,275
26264,2185
3855,1418
17355,311
27827,0
11404,14
23368,295
1174,0
37632,0
20186,275
15242,280
330,0
15788,0
5749,284
12001,1397
37149,278
20193,276
33800,0
31878,0
959,279
618,0
16853,3038
31152,818
29229,56
30504,0
12736,0
24122,0
29468,278
13192,1014
13154,2699
22125,0
17936,0
32678,277
25516,280
24688,0
14083,0
30789,274
1162,0
4347,0
21813,277
13862,1752
20649,0
33798,0
31742,0
36069,1460
19600,0
8194,706
30012,3042
26235,277
28219,0
30534,273
8355,939
7881,1603
26976,2248
20190,0
19759,270
14615,0
19663,0
14555,0
13744,2140
33744,0
17872,0
35775,1806
26577,1406
11740,0
5121,645
12678,282
15322,1675
17329,0
36269,280
37349,0
3286,282
10324,0
1911,270
29407,1197
20370,282
12619,0
32893,278
30964,272
8034,1027
12782,0
5536,2237
1453,279
19918,1530
12301,0
11734,1498
26628,0
5916,0
5946,277
22803,0
30690,23234
10054,0
13028,2919
4056,214
28738,0
11868,0
16513,1779
36268,2476
8293,0
5865,0
20572,0
26283,1815
34110,0
19427,0
7721,0
24737,5164
9887,2913
7142,0
29927,274
35687,1490
8292,1187
4269,2666
19351,2058
1616,0
21257,278
25884,211
4800,0
21600,4269
10741,276
3930,0
29273,3789
15286,276
10968,6657
2308,0
20174,25
5001,0
14151,44
32127,275
16472,0
4410,0
10290,0
3226,2
10087,0
15274,38
3633,2141
11591,0
35730,1581
10263,0
16985,2538
1682,661
24334,279
26216,0
12507,0
21533,0
37398,0
17339,3543
27066,0
5683,0
22623,281
20244,1302
26612,1098
21420,1809
19693,275
17964,277
14845,279
22550,177
36143,1645
5809,329
27131,699
15297,281
2279,1119
36708,283
29147,0
10734,1655
10823,0
25189,1299
14275,0
18082,276
3818,0
32472,274
23645,1781
12030,283
5215,278
33113,0
926,33
447,0
21028,276
1337,1643
14478,988
35106,0
23828,341
32639,278
3938,0
7402,281
25386,0
35982,0
31306,277
36150,420
23946,275
20769,0
6442,1047
7133,0
29293,156
32624,3659
13396,3424
20675,0
6108,0
1397,0
3425,280
210,0
5377,284
23229,278
17446,946
37315,301
5936,277
32176,0
34900,275
10821,0
31758,2217
26844,283
26720,0
26280,2282
3942,0
3776,0
1090,0
8057,0
31592,276
6912,0
29359,1226
22949,547
23832,0
21624,0
4202,1
19850,0
19148,321
8970,0
9400,279
24870,275
21149,1887
2525,0
14399,924
36661,0
30542,0
12304,323
27481,278
4543,1
8310,0
27722,547
21547,0
34490,2405
5551,67
3288,0
36938,0
8897,277
31594,0
20261,280
19133,0
20248,1388
35715,1750
4844,0
35803,2778
13315,1020
3197,0
7745,0
17673,0
15712,0
3619,281
27363,0
23124,0
11808,338
5875,0
624,48
6267,0
8957,1474
32466,0
26541,298
15973,1564
8170,285
25332,272
7794,0
3028,0
18373,281
16971,1352
27087,1394
11743,2988
23514,1463
27414,264
6535,1861
9790,277
16242,273
37512,0
28456,0
8239,283
20818,0
16909,0
6346,1989
34153,0
34983,146
6319,14480
2207,277
1791,0
1348,2295
5726,16637
35569,283
37559,345
24852,269
24571,4021
15821,1237
12214,29
23497,0
470,0
3063,0
36760,282
967,390
13617,0
17471,67
25828,0
428,281
20203,0
7524,1889
8161,1639
19519,1378
9758,278
13278,215
6797,239
1303,274
8459,0
25472,0
3128,0
3388,855
34046,0
18529,23
37335,7
12738,0
21960,278
30978,274
23684,277
8290,283
25799,280
32928,0
24039,314
12585,284
3564,0
14085,0
8140,2382
15175,2039
19268,287
2448,0
9480,282
19191,275
30713,0
19521,0
30368,277
12005,0
23858,0
23452,0
33673,276
20839,281
1395,0
12138,0
28722,0
1603,0
25236,274
8178,282
32504,0
17990,0
13517,10
34474,275
342,1350
9132,305
7870,3
35162,0
26330,3565
23578,2355
13954,0
7201,0
21615,285
30892,273
6179,0
9254,1563
35291,0
12105,0
30207,0
30739,3230
17935,276
23493,4
32571,276
17418,276
16219,850
26576,0
14871,279
11300,0
20006,0
22904,0
28259,0
1253,0
1638,0
29025,0
9591,0
831,1953
3840,0
27557,1558
1553,278
7193,0
2247,1970
22100,1634
24320,892
35739,0
35263,1629
35339,277
5907,1477
12080,0
3018,2390
8147,0
1697,0
5128,1
13797,1844
13,0
17461,277
9619,0
312,951
26509,281
23663,0
17201,0
8237,1734
18573,3751
29158,44
27554,277
6366,0
24355,277
34419,279
23974,0
36639,5925
18117,2296
10718,1758
9803,98
30947,286
26909,279
24501,0
18341,4123
740,0
6014,0
5455,0
17250,276
18969,1333
25219,0
11040,899
24806,271
10036,0
34267,2
17832,0
5881,277
21021,2958
33275,276
26381,281
32879,280
25867,277
25388,0
16511,860
36276,286
30436,1058
3785,0
35678,0
21090,330
29741,0
37145,1774
32518,244
19391,271
13075,1
3474,0
26405,0
25481,39
28576,0
30037,176
2275,0
21458,278
8363,0
2029,0
28867,45
19139,1634
32020,278
16711,0
30852,0
10990,276
25443,0
3843,0
25154,275
991,0
3803,1
16293,0
10622,2888
12804,0
3568,1202
6293,0
26219,279
6802,363
28897,3047
33928,0
22683,1754
33683,276
6943,0
5199,0
13208,0
7449,281
34977,274
23103,8861
1876,0
11238,278
32355,429
6926,0
16379,1691
15725,0
23647,271
21523,282
8317,0
36234,11
8671,280
31314,490
23737,1700
532,38
10157,1730
10869,0
2992,270
24974,273
7579,0
16356,0
8525,0
1661,0
13802,283
31165,0
26640,279
26043,0
15289,280
1427,279
36391,4781
7241,1
32613,0
12248,208
24558,274
30456,1627
17407,2545
26075,1739
13160,0
11099,548
33165,4518
8487,0
29557,0
19107,396
4520,278
28041,2671
8278,28
25758,2279
4219,0
22458,283
18652,285
10020,1828
19854,282
4526,0
17410,278
36715,282
13364,0
6206,0
15625,839
14942,0
2237,1550
23168,1016
13726,278
18002,0
30842,275
3594,282
341,0
15672,6
37425,0
11921,281
14856,1036
22135,0
18679,0
25784,0
34469,274
3673,665
19892,275
24523,1242
1426,3544
13914,1759
17828,0
21897,1202
15834,4
13620,3289
2683,0
11890,274
34426,274
34668,335
8528,0
35636,0
20087,0
9044,0
10042,277
34451,0
15547,36
10708,0
2635,275
28249,276
19527,2293
31146,0
9851,2518
22114,0
6268,0
30529,0
12609,668
26749,0
34618,0
4689,0
35472,11951
25659,4025
31607,275
11546,0
19858,0
26634,0
10696,916
27876,3
11917,276
12851,1665
14194,1446
19687,276
6756,263
33599,0
10221,1186
18078,0
18435,3837
9925,721
31181,0
25110,0
7800,0
1092,2
26471,280
14576,280
2980,0
24569,271
4455,0
23224,278
32755,210
14764,281
710,278
20631,0
31777,2478
1732,0
33799,277
6646,525
6808,767
14682,0
34792,1002
26444,1505
5815,0
30995,0
12066,279
21714,2452
27290,280
19106,0
34889,522
15165,282
35776,279
23918,278
3067,0
7144,0
24711,277
20441,0
30604,0
25621,281
36699,281
36814,0
20744,20828
5770,0
29405,0
14839,0
13867,1315
2830,280
15481,279
20775,0
36990,1171
566,0
32841,277
23745,598
1588,0
20359,273
5991,0
11414,189
33253,276
18430,3469
314,0
24525,274
18377,0
28910,0
27489,282
11327,0
33573,273
30240,0
1837,0
19606,281
9535,283
37304,0
26750,1827
5216,1512
11585,0
1052,276
30345,348
14704,3831
37115,0
12514,0
34457,2872
1331,0
34979,278
29404,283
23053,0
20355,196
31447,0
30413,280
23844,273
52,1050
26104,0
37564,282
34431,0
5532,0
35884,0
33619,270
1434,276
30311,275
14261,0
308,280
37222,0
20302,0
29381,1918
18560,0
7729,1390
24388,3664
5910,1211
32668,3238
26929,281
31605,277
3525,0
20887,0
4859,277
16596,274
37078,0
4737,0
8047,44
32308,11041
19764,0
2043,0
12503,615
33476,275
27089,1800
1796,0
12832,1276
18561,0
15553,1395
471,286
28915,0
12463,278
27156,286
12325,0
13133,1595
8879,12603
36822,0
29224,48
31602,600
13360,0
35363,0
17423,481
6675,152
12950,356
30098,3752
34855,1755
34235,300
34003,2547
24769,276
13096,149
12107,85
36289,0
37134,22
34563,1459
10855,0
1077,11
10927,0
34327,274
19193,0
36695,2011
28342,0
19245,0
30709,1206
12558,0
7510,1125
25632,0
9687,0
12859,0
32900,1155
37263,0
21106,12
26007,18
2323,280
21305,0
1398,1065
20134,274
1464,0
37388,282
6604,0
5821,0
15144,2561
31583,276
33669,274
36937,282
29980,272
24629,0
32925,0
30904,274
12290,0
9172,279
8602,0
4638,1432
35677,0
3488,1477
21925,0
993,4801
15777,495
96,1136
29900,0
12668,801
3056,0
7594,0
8570,278
37333,0
7759,0
17698,0
18536,0
25193,0
27974,1954
17503,752
14470,280
9169,280
24542,0
1411,277
30543,278
9701,0
37661,0
16860,279
27293,283
28703,0
2935,0
33717,0
27231,0
6648,511
8279,928
1478,1
3378,1392
27858,0
24275,271
33257,0
18577,0
7364,278
15482,0
37573,277
3593,1144
6542,283
23943,25
2138,0
9548,1287
8615,701
22178,0
4227,3130
28744,0
9311,715
40,281
4199,2459
17074,274
11900,2289
29633,1028
11533,127
30793,0
36398,0
33143,278
33203,272
20285,0
5018,0
6580,281
12104,0
33815,918
34480,1951
31101,0
35268,0
24883,0
2541,0
10755,0
19841,0
11710,0
26995,2022
23592,0
12758,0
22046,1257
416,1
32522,6
29588,0
28638,0
18685,1758
30385,275
6631,0
28571,680
27030,284
29887,271
6925,0
24066,2836
29665,0
15949,0
16826,276
2189,0
20920,492
1402,279
37384,278
25402,85
11756,0
7581,285
7817,0
37462,281
22512,283
36573,11
9562,0
27904,277
32723,4224
3640,282
8385,0
14154,283
28086,0
26348,176
35827,281
31975,133
37715,222
32068,0
21334,279
19367,0
33405,1422
5068,0
1784,0
37396,281
37341,61
27119,280
6072,4
29740,1194
13642,0
31797,277
15083,0
23873,275
29184,0
21121,1781
31467,1771
35362,0
1418,279
11438,1
8135,33
10160,2726
31232,0
36688,279
5501,1535
8375,0
32856,305
10241,0
7893,1199
20197,6235
36178,0
4421,0
32523,1279
14552,1212
18719,0
16664,278
32107,273
34416,1030
22408,285
19384,272
7100,0
21293,0
22833,1351
5925,278
15745,0
4855,0
12917,279
21483,282
36984,3275
16045,275
29737,0
12799,0
1412,0
4292,0
22136,283
20383,0
9498,2598
2357,281
7003,0
29502,277
1993,283
30072,0
23080,4
20327,278
10850,11
15046,0
31832,0
30440,275
20200,3089
24216,270
31125,20
10465,0
14528,0
11335,0
23830,274
10709,2281
24241,24
4237,2710
20097,4126
35872,0
34090,274
13150,282
29463,1082
22863,1275
16085,0
9072,0
32800,278
10026,0
5824,0
16340,0
34656,10
1882,16678
33326,0
32162,280
27637,746
10969,5703
12893,11
10859,0
2622,51
5570,67
32061,1186
34511,0
33136,2163
2772,1080
32119,1
15718,0
25356,0
30470,3951
18180,282
1707,5269
15631,283
29366,276
35152,275
31652,278
27745,0
17079,2267
34682,1591
14339,0
4955,0
30221,0
596,0
12337,626
9296,69
2266,0
3732,0
20485,2984
27277,1330
12989,0
3929,4463
37556,282
10798,1369
32143,0
4641,1577
35434,0
33653,275
14075,0
36213,0
5034,0
28934,3411
33909,0
30877,0
6735,67
36658,1140
27902,88
20091,276
25151,0
27267,0
10454,0
28961,274
2561,49033
23786,3185
21688,285
10552,1103
7324,280
14812,1441
21513,0
36819,67
9568,1187
186,277
6874,0
27067,1807
15594,2751
26323,0
28133,15
5348,1039
24595,0
21227,1101
20857,2105
34589,275
35756,0
34415,274
2554,1756
9708,0
22307,281
24872,3874
647,280
1270,0
7679,2131
733,0
27898,0
18025,233
31922,154
32487,273
25484,0
28231,275
22038,0
165,0
29948,3126
31619,144
7266,0
6215,0
27657,0
13593,835
20589,371
22035,5008
34198,0
31063,1336
24531,0
24915,422
9648,0
10279,0
33987,0
19803,271
1801,0
5563,55
36746,283
7898,273
32159,0
37239,218
6493,283
20835,277
4815,272
20849,0
23549,2235
27004,283
13814,1537
8426,0
26817,0
14544,2300
33920,0
30026,275
23564,2415
20377,269
3886,5894
9444,2575
28118,2554
19707,703
30614,0
17516,3337
8565,0
19024,407
16624,1
12611,280
11834,280
27562,280
23523,292
30634,0
5165,280
29585,277
29621,0
27018,88
22169,2592
4824,2368
6725,335
499,0
24526,904
34372,0
6281,0
32907,277
14321,1692
36502,286
31474,0
23295,0
9928,507
3252,0
16801,0
23059,0
31071,0
33700,276
7949,0
19534,0
10598,280
29907,0
10413,278
4082,62
33104,2
4168,960
4401,0
11857,0
19377,3986
36294,454
2295,0
27950,3970
13931,0
12524,625
16337,1888
18401,0
5954,278
36579,0
17537,4598
25330,371
10513,0
4672,2082
36767,282
21652,1100
8406,0
19828,278
4968,0
16621,622
2602,0
16132,273
31231,3984
5525,283
27164,734
18902,861
22428,1395
35723,312
17003,0
2496,0
5382,0
19234,0
15421,287
2126,2273
27292,1155
1045,357
32055,276
8393,0
22132,0
33479,1
30006,1681
33695,271
25065,277
20743,45774
31354,276
3100,0
18176,0
15459,1387
20548,275
13325,670
28995,0
23506,0
23160,2663
28704,0
311,0
33444,0
32474,277
1681,867
34944,0
6056,0
27441,282
26519,0
7317,767
3615,6
7289,151
4783,277
2851,1211
14672,280
3861,2918
31660,280
29266,0
20948,0
20881,280
33853,277
17403,2915
7686,2613
9423,277
30717,3308
27401,281
6049,0
18403,0
34714,11
30733,0
30938,1763
27493,202
5662,67
2624,0
23024,0
34757,1196
12141,0
35605,287
10499,1929
20148,273
2531,33
34373,0
19640,0
28426,0
14861,279
27977,0
28437,0
18191,278
34930,883
34833,4568
25261,0
36685,1422
116,0
4750,280
2213,278
6000,0
8188,0
15785,328
23167,0
28781,0
18868,280
9747,12786
32740,2190
31895,0
13159,281
7948,0
24025,284
30744,0
32395,0
4045,11
13312,280
4571,0
12951,310
29612,4598
7462,542
25200,275
27222,0
20287,286
24181,1470
3905,0
16054,0
9042,0
6394,0
5929,281
21009,280
17448,0
31243,0
3000,1144
37367,2183
12608,668
1959,278
26731,2
16345,1123
27101,0
12310,280
24521,275
37336,11
23256,3630
13906,16
21152,282
18885,927
15783,0
23842,3051
952,811
18198,276
24634,272
19045,447
36086,292
34018,271
12574,1286
27396,86
33023,0
36878,0
23084,0
25911,0
29136,0
35734,293
34,0
28644,0
26480,0
15673,4
26549,281
15331,0
27003,0
36691,2
3154,0
5754,288
11494,1
36273,284
18243,0
7416,0
26045,280
28670,0
2592,0
19875,866
24814,272
31184,276
33817,0
18568,3365
28859,2271
27015,1
15391,285
20665,0
25946,283
27111,0
36028,283
37144,0
5325,1400
26524,354
18903,0
18948,0
17102,1717
28827,0
748,1277
1793,0
30695,0
25583,0
27479,277
21006,289
35649,886
4918,277
25290,274
36484,281
35886,275
23009,0
1761,0
18773,278
5843,1171
3356,282
12327,0
21129,0
7294,0
23584,3579
33973,277
7330,2188
28300,0
11873,0
21893,2466
1895,7
24709,270
21821,1495
20250,0
35070,22
4308,0
200,0
27247,0
19979,3801
12135,0
14370,10
33451,271
396,1483
5352,282
13651,276
24349,1038
28299,277
29037,0
8510,0
4405,0
28845,276
27162,283
977,6
24516,270
13512,2531
30162,0
8761,676
36528,283
1856,0
19044,576
25715,27
15431,194
14313,348
7643,565
