,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
33750,-8.443931,51.917795,48,-98,-10.0,13.0,12.0,-77.0
12341,-8.475937,51.900383000000005,1,-90,-14.0,-2.0,5.0,-74.0
36348,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
21980,-8.487756,51.902574,27,-67,-2.0,4.0,11.0,-76.0
16028,-8.47275,51.901726,29,-82,-16.0,-2.0,10.0,-67.0
22695,-8.494961,51.894257,31,-53,-2.0,4.0,11.0,-76.0
15320,-8.409682,51.92271,44,-77,-11.0,17.0,15.0,-59.0
7861,-8.47297,51.902477000000005,42,-69,-15.0,-4.0,13.0,-66.0
24850,-8.419532,51.918953,48,-93,-3.0,23.0,15.0,-75.0
13681,-8.397926,51.927111,51,-93,-12.0,11.0,14.0,-75.0
25899,-8.482963999999999,51.896923,21,-79,-9.0,11.0,8.0,-84.0
7889,-8.47293,51.904421,48,-82,-12.0,0.0,12.0,-68.0
15050,-8.387948,51.935524,1,-96,-8.0,10.0,10.0,-77.0
28719,-8.396229,51.886621000000005,17,-55,-2.0,4.0,11.0,-71.0
34086,-8.396701,51.931442,28,-94,-13.0,11.0,14.0,-78.0
27824,-8.464286999999999,51.89965,36,-76,-13.0,-4.0,9.0,-72.0
25403,-8.472798,51.902718,20,-71,-8.0,7.0,8.0,-52.0
14969,-8.395247999999999,51.931021,28,-84,-14.0,-2.0,15.0,-60.0
5814,-8.479771000000001,51.894699,29,-92,-17.0,-3.0,8.0,-73.0
36936,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
20276,-8.47706,51.900213,17,-78,-10.0,7.0,14.0,-80.0
6892,-8.498956,51.893108000000005,11,-88,-11.0,5.0,1.0,-71.0
18462,-8.472851,51.913221,42,-78,-13.0,-3.0,6.0,-71.0
27755,-8.468805999999999,51.900139,9,-69,-5.0,13.0,14.0,-51.0
37015,-8.466004,51.913321,58,-65,-2.0,4.0,11.0,-71.0
13486,-8.388338000000001,51.935625,1,-100,-12.0,5.0,12.0,-87.0
5740,-8.470955,51.895183,38,-87,-18.0,-12.0,3.0,-74.0
5371,-8.438135,51.892077,56,-81,-2.0,4.0,11.0,-72.0
20533,-8.483275,51.899561,23,-82,-13.0,-5.0,8.0,-57.0
28385,-8.412614999999999,51.890254,27,-102,-9.0,4.0,15.0,-85.0
7722,-8.474403,51.900576,20,-51,-2.0,4.0,11.0,-72.0
21016,-8.480864,51.901217,20,-69,-11.0,5.0,9.0,-55.0
12547,-8.473618,51.908039,35,-57,-2.0,4.0,11.0,-74.0
10765,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
6700,-8.498956,51.893108000000005,11,-73,-13.0,9.0,6.0,-54.0
34778,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
15601,-8.450625,51.91608,37,-74,-7.0,18.0,15.0,-60.0
15609,-8.452083,51.915713,43,-75,-8.0,12.0,11.0,-54.0
9620,-8.39816,51.93862,36,-95,-10.0,16.0,15.0,-78.0
12358,-8.475937,51.900383000000005,1,-78,-16.0,-5.0,2.0,-61.0
20629,-8.479693,51.901043,24,-75,-13.0,-2.0,14.0,-58.0
3833,-8.387311,51.904953000000006,36,-99,-14.0,-4.0,11.0,-88.0
10593,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
10062,-8.397657,51.931357,16,-87,-7.0,23.0,15.0,-71.0
7094,-8.498956,51.893108000000005,11,-88,-12.0,7.0,11.0,-71.0
9085,-8.39483,51.931327,9,-92,-10.0,-5.0,14.0,-76.0
21299,-8.473386999999999,51.913795,53,-81,-13.0,-2.0,12.0,-66.0
8256,-8.431814,51.918733,58,-112,-14.0,-3.0,6.0,-94.0
16550,-8.494019999999999,51.894763,34,-80,-8.0,19.0,10.0,-58.0
27449,-8.474598,51.899324,0,-104,-15.0,-2.0,5.0,-87.0
1710,-8.483288,51.897739,23,-90,-15.0,-2.0,8.0,-74.0
12272,-8.474592,51.899325,0,-95,-17.0,-9.0,6.0,-76.0
2445,-8.43648,51.918113,60,-111,-13.0,-2.0,9.0,-90.0
18811,-8.413027,51.920223,36,-73,-2.0,4.0,11.0,-79.0
35594,-8.433437,51.890894,47,-70,-5.0,12.0,12.0,-58.0
22396,-8.489215,51.896238,31,-57,-2.0,4.0,11.0,-76.0
30553,-8.456307,51.915322,35,-80,-9.0,23.0,13.0,-63.0
13319,-8.389032,51.932725,30,-94,-10.0,4.0,12.0,-77.0
1731,-8.483288,51.897739,23,-90,-14.0,-4.0,10.0,-70.0
19629,-8.435732000000002,51.918209,53,-103,-9.0,-4.0,7.0,-84.0
1704,-8.483288,51.897739,23,-89,-16.0,-8.0,9.0,-67.0
5857,-8.479771000000001,51.894699,29,-88,-14.0,-4.0,7.0,-72.0
28372,-8.413933,51.889861,38,-97,-7.0,3.0,12.0,-77.0
23273,-8.484434,51.897348,18,-97,-16.0,-5.0,5.0,-80.0
26581,-8.498183000000001,51.894002,38,-94,-14.0,-1.0,6.0,-78.0
17497,-8.479234,51.901858,28,-67,-2.0,4.0,11.0,-72.0
19646,-8.43881,51.917813,51,-91,-6.0,2.0,6.0,-78.0
2255,-8.471136,51.912412,31,-67,-11.0,20.0,15.0,-60.0
34236,-8.38841,51.935397,30,-99,-11.0,14.0,12.0,-89.0
22849,-8.488623,51.896489,18,-65,-2.0,4.0,11.0,-76.0
33330,-8.479787,51.914969,34,-103,-18.0,0.0,14.0,-83.0
30652,-8.47235,51.911038,50,-61,-6.0,3.0,15.0,-44.0
21086,-8.47483,51.900597,40,-76,-14.0,-3.0,8.0,-64.0
20957,-8.480864,51.901217,20,-69,-9.0,3.0,15.0,-54.0
13370,-8.38843,51.935534,24,-93,-10.0,7.0,15.0,-74.0
26989,-8.499051,51.893273,15,-87,-8.0,5.0,11.0,-71.0
10453,-8.400858,51.955125,34,-94,-8.0,5.0,14.0,-94.0
25646,-8.472495,51.900926,20,-74,-11.0,8.0,9.0,-63.0
9298,-8.3963,51.931365,11,-91,-9.0,18.0,14.0,-74.0
36889,-8.473034,51.909599,40,-51,-2.0,4.0,11.0,-71.0
36610,-8.481105,51.900708,28,-63,-2.0,4.0,11.0,-71.0
31941,-8.507137,51.913745,33,-105,-7.0,12.0,6.0,-88.0
10250,-8.397736,51.951325,19,-97,-10.0,1.0,13.0,-80.0
8028,-8.464428999999999,51.914389,40,-102,-17.0,-3.0,11.0,-94.0
943,-8.472539,51.910818,53,-51,-2.0,4.0,11.0,-70.0
17851,-8.506923,51.913771,33,-77,-2.0,4.0,11.0,-72.0
17475,-8.481169,51.900693,31,-57,-2.0,4.0,11.0,-72.0
17053,-8.487646,51.896685,31,-65,-2.0,4.0,11.0,-72.0
13021,-8.413328,51.92016,24,-74,-11.0,7.0,13.0,-64.0
25773,-8.477730000000001,51.898939,16,-60,-7.0,26.0,14.0,-43.0
24462,-8.3884,51.935416,26,-99,-12.0,11.0,12.0,-89.0
7123,-8.498956,51.893108000000005,11,-88,-10.0,9.0,7.0,-71.0
28451,-8.411255,51.890617,25,-86,-7.0,12.0,15.0,-70.0
6679,-8.498433,51.893961,45,-76,-11.0,12.0,12.0,-60.0
4639,-8.398778,51.887261,16,-78,-11.0,13.0,14.0,-73.0
8440,-8.406812,51.924445,54,-84,-9.0,5.0,10.0,-74.0
16954,-8.498606,51.893975,27,-96,-12.0,5.0,12.0,-79.0
14592,-8.395247999999999,51.931021,28,-82,-13.0,15.0,10.0,-65.0
32797,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
14427,-8.407571,51.924016,62,-91,-9.0,0.0,10.0,-76.0
24010,-8.432614,51.918755,63,-112,-12.0,1.0,7.0,-93.0
4579,-8.397288,51.887297,11,-68,-11.0,-3.0,15.0,-60.0
4193,-8.39645,51.886864,1,-98,-13.0,0.0,9.0,-86.0
4528,-8.396306,51.886613,14,-70,-10.0,22.0,15.0,-62.0
11242,-8.400269,51.926386,44,-83,-2.0,4.0,11.0,-72.0
21338,-8.473417,51.914753000000005,41,-79,-13.0,-2.0,5.0,-64.0
1346,-8.477677,51.898882,21,-68,-10.0,20.0,11.0,-50.0
7880,-8.47293,51.904421,48,-81,-16.0,-2.0,8.0,-59.0
25225,-8.46631,51.913159,49,-79,-7.0,14.0,9.0,-62.0
34817,-8.389289,51.903017,71,-89,-2.0,4.0,11.0,-81.0
29766,-8.386291,51.934058,34,-69,-2.0,4.0,11.0,-76.0
16377,-8.481119,51.897453000000006,18,-80,-10.0,7.0,11.0,-89.0
4032,-8.400219,51.885486,22,-67,-2.0,4.0,11.0,-76.0
22832,-8.488623,51.896489,18,-65,-2.0,4.0,11.0,-76.0
16981,-8.497116,51.894244,30,-74,-7.0,11.0,11.0,-72.0
25285,-8.4706,51.912695,30,-70,-6.0,-3.0,15.0,-56.0
18238,-8.474783,51.916653,31,-81,-15.0,2.0,15.0,-61.0
31479,-8.479142999999999,51.90185,22,-80,-8.0,9.0,10.0,-63.0
22808,-8.489417999999999,51.895713,30,-75,-2.0,4.0,11.0,-76.0
33299,-8.484907000000002,51.914867,18,-106,-15.0,-6.0,8.0,-77.0
5980,-8.484299,51.896951,30,-96,-23.0,-13.0,4.0,-90.0
18535,-8.464784,51.9142,57,-87,-13.0,-4.0,4.0,-88.0
28305,-8.420709,51.888269,10,-101,-8.0,7.0,7.0,-84.0
25584,-8.472495,51.900926,20,-71,-11.0,-8.0,8.0,-67.0
7738,-8.474403,51.900576,20,-53,-2.0,4.0,11.0,-72.0
34281,-8.388253,51.935489,1,-99,-11.0,10.0,14.0,-87.0
21502,-8.472437,51.915454,16,-85,-10.0,8.0,15.0,-76.0
33847,-8.424288,51.917749,38,-103,-10.0,1.0,11.0,-85.0
30490,-8.451792,51.915667,7,-81,-8.0,27.0,13.0,-64.0
3792,-8.388842,51.905089,34,-96,-13.0,0.0,14.0,-88.0
37344,-8.413838,51.920025,42,-83,-2.0,4.0,11.0,-71.0
15199,-8.397248,51.931385,44,-87,-8.0,12.0,14.0,-68.0
33372,-8.475195,51.915302,41,-86,-13.0,-3.0,6.0,-77.0
23272,-8.484434,51.897348,18,-97,-16.0,-5.0,7.0,-76.0
21044,-8.479367,51.901122,19,-74,-15.0,-7.0,13.0,-57.0
70,-8.388269000000001,51.935542,1,-97,-10.0,13.0,15.0,-79.0
28346,-8.417923,51.888940000000005,38,-104,-10.0,3.0,10.0,-84.0
35246,-8.399,51.887199,19,-79,-12.0,15.0,11.0,-64.0
26174,-8.482418,51.897045,29,-78,-11.0,4.0,11.0,-88.0
31513,-8.479553999999998,51.903344,25,-59,-7.0,30.0,15.0,-36.0
22198,-8.503124,51.894119,41,-65,-2.0,4.0,11.0,-76.0
21080,-8.47483,51.900597,40,-76,-13.0,-1.0,9.0,-76.0
14265,-8.437319,51.91799,63,-109,-12.0,-2.0,1.0,-90.0
21190,-8.473682,51.907855,46,-75,-10.0,4.0,15.0,-58.0
14237,-8.44362,51.91782,52,-100,-10.0,1.0,6.0,-81.0
37250,-8.431474,51.918727,60,-85,-2.0,4.0,11.0,-71.0
16274,-8.484428,51.89704,27,-90,-12.0,-1.0,15.0,-91.0
33483,-8.475195,51.915302,41,-89,-14.0,-6.0,14.0,-79.0
29193,-8.393505000000001,51.897644,66,-95,-2.0,4.0,11.0,-76.0
25896,-8.482963999999999,51.896923,21,-79,-13.0,0.0,11.0,-84.0
33761,-8.44238,51.917723,51,-95,-10.0,2.0,7.0,-83.0
252,-8.397828,51.930382,46,-82,-9.0,8.0,15.0,-75.0
12425,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
31263,-8.484347,51.896974,33,-96,-14.0,-4.0,6.0,-78.0
35497,-8.427359,51.886947,39,-90,-7.0,18.0,12.0,-72.0
26338,-8.485104,51.896331,3,-82,-7.0,11.0,14.0,-82.0
19667,-8.44337,51.917748,50,-104,-8.0,10.0,9.0,-85.0
35482,-8.425777,51.887051,25,-106,-9.0,6.0,10.0,-88.0
36510,-8.483379,51.897699,22,-53,-2.0,4.0,11.0,-71.0
5742,-8.470955,51.895183,38,-81,-11.0,4.0,2.0,-64.0
24303,-8.397917999999999,51.930491,43,-82,-9.0,8.0,14.0,-72.0
10183,-8.399144,51.945878,50,-94,-10.0,-1.0,12.0,-76.0
15956,-8.4728,51.902654,21,-74,-11.0,-2.0,14.0,-63.0
17789,-8.50259,51.91459,32,-79,-2.0,4.0,11.0,-72.0
24678,-8.396212,51.92878,36,-82,-10.0,11.0,13.0,-66.0
4699,-8.398778,51.887261,16,-76,-12.0,18.0,15.0,-59.0
15736,-8.470625,51.912676,38,-77,-11.0,1.0,2.0,-64.0
22544,-8.489225999999999,51.892955,33,-59,-2.0,4.0,11.0,-76.0
17280,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
27442,-8.474598,51.899324,0,-91,-8.0,1.0,10.0,-74.0
30344,-8.44181,51.917696,56,-100,-9.0,5.0,6.0,-82.0
32361,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
20903,-8.480864,51.901217,20,-82,-10.0,-2.0,12.0,-64.0
30081,-8.397905,51.927135,40,-91,-10.0,-1.0,15.0,-74.0
3799,-8.388842,51.905089,34,-94,-12.0,-6.0,11.0,-88.0
29892,-8.386443,51.933968,37,-84,-12.0,0.0,15.0,-71.0
20428,-8.484472,51.897148,3,-92,-8.0,2.0,9.0,-77.0
30603,-8.465200999999999,51.913903000000005,51,-92,-10.0,0.0,9.0,-72.0
16094,-8.475351,51.900513,22,-78,-11.0,0.0,5.0,-54.0
9392,-8.397803,51.931359,18,-85,-15.0,7.0,14.0,-76.0
16700,-8.50122,51.893440000000005,22,-86,-8.0,6.0,9.0,-67.0
13935,-8.446344,51.917103,17,-96,-11.0,3.0,6.0,-79.0
36326,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
4420,-8.396306,51.886613,14,-86,-14.0,-1.0,11.0,-72.0
9564,-8.398594000000001,51.94413,35,-94,-8.0,16.0,11.0,-75.0
4448,-8.396306,51.886613,14,-84,-19.0,-6.0,11.0,-72.0
8880,-8.388216,51.935590000000005,3,-101,-14.0,3.0,12.0,-85.0
12014,-8.475356,51.900524,4,-75,-14.0,-1.0,12.0,-57.0
5838,-8.479771000000001,51.894699,29,-89,-13.0,-4.0,10.0,-72.0
1457,-8.4816,51.897247,13,-84,-14.0,1.0,12.0,-66.0
14402,-8.411223,51.92117,59,-85,-8.0,16.0,13.0,-68.0
21667,-8.5003,51.915109,35,-113,-11.0,-3.0,6.0,-94.0
4630,-8.398778,51.887261,16,-79,-9.0,5.0,15.0,-71.0
17544,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
608,-8.445647,51.917449,20,-91,-8.0,9.0,8.0,-74.0
21647,-8.501656,51.914748,36,-107,-9.0,-1.0,10.0,-94.0
3585,-8.394139,51.923655,60,-109,-15.0,4.0,11.0,-81.0
29169,-8.393505000000001,51.897644,66,-120,-14.0,-7.0,11.0,-94.0
18762,-8.423299,51.917703,39,-69,-2.0,4.0,11.0,-79.0
17837,-8.506923,51.913771,33,-73,-2.0,4.0,11.0,-72.0
2915,-8.397896000000001,51.938802,56,-96,-10.0,14.0,15.0,-71.0
28654,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
18648,-8.44575,51.917357,41,-99,-12.0,17.0,10.0,-82.0
3102,-8.388646000000001,51.93192,55,-89,-11.0,-4.0,15.0,-74.0
24236,-8.396595,51.927643,41,-80,-10.0,15.0,12.0,-69.0
7270,-8.492622,51.895065,38,-81,-6.0,14.0,15.0,-64.0
4900,-8.404452000000001,51.885376,30,-91,-20.0,-7.0,10.0,-74.0
22365,-8.489215,51.896238,31,-71,-2.0,4.0,11.0,-76.0
7753,-8.474403,51.900576,20,-77,-12.0,1.0,13.0,-72.0
953,-8.472892,51.909833,46,-57,-2.0,4.0,11.0,-70.0
28628,-8.398734,51.887317,37,-59,-2.0,4.0,11.0,-71.0
8206,-8.444221,51.917731,46,-103,-12.0,4.0,9.0,-72.0
16463,-8.486706,51.895929,36,-93,-18.0,-8.0,8.0,-84.0
16545,-8.494019999999999,51.894763,34,-83,-9.0,24.0,15.0,-66.0
7989,-8.470978,51.912582,48,-87,-17.0,-8.0,12.0,-76.0
1319,-8.478155000000001,51.899779,11,-86,-19.0,-6.0,7.0,-80.0
9534,-8.398257000000001,51.943207,48,-94,-7.0,8.0,13.0,-78.0
29487,-8.392964,51.946524,90,-73,-2.0,4.0,11.0,-76.0
8442,-8.405669999999999,51.925045,52,-93,-10.0,2.0,14.0,-76.0
24357,-8.394917999999999,51.931314,34,-95,-10.0,5.0,14.0,-81.0
8745,-8.395192999999999,51.931299,37,-96,-13.0,2.0,13.0,-77.0
21896,-8.490366,51.906925,38,-53,-2.0,4.0,11.0,-76.0
273,-8.396163,51.928783,25,-79,-10.0,6.0,12.0,-62.0
27118,-8.499051,51.893273,15,-87,-9.0,9.0,11.0,-71.0
1829,-8.483033,51.898677,24,-90,-12.0,-2.0,13.0,-73.0
12548,-8.473618,51.908039,35,-61,-2.0,4.0,11.0,-74.0
23658,-8.473618,51.90787,43,-70,-8.0,7.0,10.0,-61.0
19876,-8.469911,51.912674,30,-61,-5.0,34.0,15.0,-59.0
5780,-8.475432000000001,51.895575,25,-82,-13.0,3.0,4.0,-66.0
10231,-8.397476,51.950401,18,-93,-6.0,15.0,11.0,-75.0
22110,-8.496789,51.898218,31,-61,-2.0,4.0,11.0,-76.0
2743,-8.397927000000001,51.930538,44,-88,-8.0,6.0,14.0,-68.0
17282,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
24844,-8.418073,51.919231,47,-94,-3.0,17.0,15.0,-77.0
26428,-8.487908000000001,51.895722,19,-94,-14.0,-1.0,6.0,-78.0
24006,-8.432614,51.918755,63,-110,-13.0,0.0,6.0,-94.0
19007,-8.395271000000001,51.931015,25,-85,-2.0,4.0,11.0,-79.0
18136,-8.48857,51.913261,19,-105,-15.0,-4.0,4.0,-88.0
34634,-8.402234,51.914401,62,-89,-2.0,4.0,11.0,-81.0
36358,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
18993,-8.396583,51.931422,43,-89,-2.0,4.0,11.0,-79.0
36137,-8.473503,51.895632,14,-86,-14.0,1.0,7.0,-91.0
32110,-8.507137,51.913745,33,-107,-8.0,5.0,9.0,-90.0
18304,-8.474283999999999,51.91578,18,-86,-16.0,-5.0,11.0,-70.0
32063,-8.507137,51.913745,33,-108,-8.0,6.0,5.0,-91.0
36481,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
1043,-8.472683,51.904244,33,-51,-2.0,4.0,11.0,-70.0
25093,-8.450553999999999,51.916113,4,-78,-6.0,22.0,12.0,-62.0
32565,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
22714,-8.494961,51.894257,31,-61,-2.0,4.0,11.0,-76.0
14816,-8.395247999999999,51.931021,28,-75,-10.0,1.0,15.0,-55.0
10261,-8.397736,51.951325,19,-91,-11.0,-11.0,14.0,-73.0
19284,-8.397862,51.930467,40,-85,-9.0,16.0,11.0,-69.0
15984,-8.47275,51.901726,29,-83,-14.0,-3.0,14.0,-64.0
7665,-8.477236999999999,51.90105,38,-65,-2.0,4.0,11.0,-72.0
36120,-8.473503,51.895632,14,-87,-13.0,-2.0,7.0,-71.0
12428,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
23904,-8.449061,51.916708,44,-92,-12.0,5.0,7.0,-76.0
