,UL_bitrate
20109,133
5903,1
30156,319
10320,7
34783,0
16831,20
12738,7
30184,1
13481,41
15117,40
21968,0
17404,15
9857,63
826,5
17474,8
29083,76
3991,0
11841,39
18483,0
15098,94
32021,0
30589,86
21309,56
170,0
13978,0
32626,414
9443,0
15266,0
2090,46
22049,1100
23757,0
13059,0
31782,0
20201,100
34436,12
32686,515
10535,8
23395,0
14378,0
22217,18
32408,115
8144,10
14095,6
11132,0
3147,0
18223,0
8376,0
15766,3
8692,4
30115,46
11903,29
21841,11
5998,12
7477,0
3,0
17752,0
17559,6
1632,0
27774,0
34583,0
18110,1012
21393,104
12168,69
16780,34
9757,0
3393,7
28096,0
466,8
16381,36
25605,31
20001,65
31176,6
34305,0
15180,178
429,70
4338,0
20490,211
4418,16
19326,30
7198,0
15961,100
8345,2
18633,0
10319,894
31915,43
20893,0
21080,0
22043,6
31818,7
15258,153
22389,70
7767,30
19807,104
25490,0
34020,42
3530,0
29043,81
11263,0
30672,27
15644,79
22107,23
20570,0
14454,97
15095,137
29678,45
13517,75
24030,47
27713,0
16030,185
28772,8
34368,51
29370,67
22618,0
25815,267
12679,32
34880,10
4692,108
19954,6
27636,1102
13088,48
12524,98
28949,40
31710,0
12959,0
22278,0
16145,189
17415,7
28255,37
22016,6
31191,5
29586,0
2598,42
32872,0
28879,36
15652,48
21016,96
15473,131
3693,0
22897,147
32709,0
10470,0
7208,0
18500,893
7337,0
22510,0
6880,48
27803,30
9199,32
18086,1
20872,100
7821,0
4610,87
14909,171
26373,0
27063,5
17547,48
11420,37
11342,0
22182,41
31541,43
34933,151
26759,10
33610,32
3784,19
20531,0
25206,58
6761,1
20441,0
2766,0
20794,90
19460,101
8922,11
32915,24
26791,0
2909,40
13862,84
14524,186
7428,42
31792,48
26969,17
26618,72
13577,0
14418,103
9595,49
17090,7
29169,77
17775,39
11393,4
25697,25
6485,36
28872,218
33510,8
25666,9
8721,11
1350,0
3371,33
25374,0
34142,49
18910,0
25757,0
24619,49
8676,0
12313,107
33272,37
22154,51
3183,34
26703,62
13551,0
29795,0
26944,0
29237,39
29896,0
20233,102
5507,53
6698,0
11865,6
21010,63
1879,8
2614,0
21670,40
2297,20
26323,95
11670,0
9863,8
4558,6
15633,327
29555,0
32411,80
2206,8
18001,8
10001,0
32933,88
8309,8
23338,13
27084,34
26359,77
17661,0
33517,7
32643,704
3550,33
5123,8
2220,6
26336,36
13188,44
22581,75
13103,0
17612,43
24337,0
20359,0
20055,89
24526,0
19189,0
322,8
21624,89
28906,8
29541,45
23462,0
11699,33
25677,0
31589,54
9849,0
23058,44
14276,6
4374,0
8561,8
29845,51
12880,9
31354,0
33086,597
30418,37
10034,0
33853,41
22354,6
29709,96
373,32
10690,6
20429,84
22938,10
13505,0
19130,77
18525,41
2075,0
22185,56
5970,10
16834,0
5963,11
28292,41
28386,0
28275,18
3533,35
15019,132
16423,0
18192,0
15503,38
10802,0
24928,0
115,0
20179,100
26157,17
32969,0
14573,60
34393,59
9315,27
13295,27
16815,55
54,52
8421,0
25214,0
1554,1118
14018,106
30789,29
10188,0
29681,1213
88,23
11524,0
8870,0
26524,78
3070,0
23726,2
23105,1120
1083,18
25010,7
21678,0
9161,0
30834,0
21222,0
29549,1
2732,0
20818,114
17683,0
2894,4
7172,56
15731,30
16818,8
28640,37
8874,0
11004,2
17528,52
31378,0
4397,11
14809,129
18674,0
2197,0
31695,0
5043,114
11248,0
20174,111
31717,0
10366,0
22699,132
2984,0
28250,55
8739,96
11290,2
7168,2
17739,0
22445,384
945,0
30638,3
8972,0
31481,9
33565,37
34832,0
34674,40
3352,29
11742,1
9872,41
32038,84
1557,8
22179,0
9202,0
2698,0
18833,59
4051,0
5293,0
16853,0
13194,0
26090,6
21283,92
29755,67
14433,307
23001,57
11963,0
22705,0
14272,0
13725,73
14861,143
7125,60
22972,3
11305,0
28737,7
1498,40
16086,146
33590,1114
13367,0
12285,1031
11073,1
29987,6
10935,0
6714,0
7053,1
10923,9
1497,0
3281,0
14144,0
26493,63
2692,0
15118,160
15609,48
3296,33
19292,119
13903,0
30951,72
23374,27
7613,0
28414,0
28363,42
30434,6
8755,0
7202,0
20016,110
9418,4
21212,0
5290,0
34547,1003
27450,0
34712,87
31937,30
19437,0
13533,6
22875,64
20624,61
15943,82
8541,8
1687,0
1355,0
25529,0
27660,99
23435,0
688,17
5761,0
8768,0
1918,8
3529,50
17161,45
24324,34
24050,42
33480,6
18533,0
23881,58
21410,0
31045,103
10958,57
10560,0
2026,3
1527,8
34756,0
18611,1012
10191,26
16144,163
16938,4
2494,0
8616,27
8580,8
8299,0
25190,11
8890,0
24612,25
109,0
13707,0
10806,6
24488,8
27108,111
20394,0
30486,38
16718,129
34605,46
31172,6
21524,0
23546,0
30465,0
29853,102
23964,22
8020,799
22110,39
29614,0
4464,35
14731,94
22308,0
3739,0
32400,2
8760,0
25664,19
14001,86
13447,0
20847,0
6178,0
19449,355
28696,25
3624,0
10902,8
31113,27
25730,0
10876,8
9585,0
30537,20
2226,2
2534,0
23948,17
3336,0
12788,10
24493,0
554,19
5663,148
14064,29
9099,35
22485,105
15296,184
20898,102
27864,0
13885,49
11740,8
8778,0
19068,0
11798,43
29672,77
26100,66
20887,59
33319,28
2727,8
6913,0
16477,0
1604,23
25230,55
4564,514
17324,7
33805,88
26271,6
32073,52
2412,0
31271,27
17887,1012
21330,15
11466,0
33335,7
18229,0
3173,17
34660,94
23847,50
22249,0
33131,45
18010,0
18521,47
6777,8
8807,0
6322,0
23365,27
34598,0
18644,0
22962,18
11809,44
2873,9
34175,143
18505,0
23334,22
11507,7
12792,45
606,49
24781,0
27260,33
22437,6
30822,57
34215,0
8743,57
12451,1091
856,41
1926,30
17546,6
27484,78
20869,0
23191,0
11433,9
6804,0
18067,0
9402,0
20728,105
14233,0
44,0
2812,12
34195,129
20353,125
22344,0
31959,79
21417,72
29762,58
23996,0
20912,43
5816,11
25587,24
8777,0
19067,80
7321,48
6435,0
32929,45
15004,23
18593,40
14916,140
14756,66
31918,0
4563,0
32806,105
2051,63
16074,92
3073,56
22518,110
11974,0
15244,1022
33389,39
33484,46
7884,0
535,7
24701,32
2264,7
1232,0
10053,0
8823,0
3796,0
10244,0
3926,2
26631,98
5597,12
23194,57
7343,8
7811,0
31137,1
22381,405
16550,70
5575,3
31313,37
10296,46
16867,59
17283,7
9250,9
30034,0
26367,32
14675,87
89,0
376,49
8819,1
15637,144
9025,26
15273,136
29967,70
5050,0
24877,0
27981,8
5076,3
16068,191
11265,0
6275,88
13002,97
33772,0
4954,0
33152,0
30178,6
16467,58
29403,23
11522,0
4724,11
28745,6
31160,537
12266,16
69,36
22051,6
1739,21
29160,6
25335,81
17287,16
8203,29
16695,0
10256,6
28755,45
227,0
34240,62
22512,0
33376,31
17556,67
10056,0
29835,0
3429,0
28991,61
20094,113
1812,14
14181,0
383,0
28689,7
313,8
13634,52
16898,47
2826,8
9800,0
30804,13
7513,8
5262,0
7007,59
3059,0
21296,105
14363,513
29481,0
6711,26
26477,9
4044,8
18810,22
9266,7
15757,52
19277,25
14556,75
29306,111
2897,3
33492,36
7784,37
13172,603
8917,0
34812,0
6920,0
17185,7
13922,3
29414,405
974,19
5826,0
24056,6
20158,0
16495,0
620,8
15030,63
29847,1213
9952,5
31753,106
6025,0
5418,1
23337,6
18716,16
1977,8
14828,116
26444,69
34493,0
17840,57
12710,95
7926,9
6233,60
2028,3
33628,7
30388,110
12437,153
31603,0
25472,6
11007,8
17398,8
26603,21
33834,0
34567,39
12599,1083
34182,60
19914,9
5528,0
2512,6
4852,0
5996,11
24304,28
33392,28
14441,658
23846,56
16506,0
19113,59
14370,0
8246,9
18956,11
24898,41
11655,7
6706,36
22382,40
11401,6
24730,0
7197,5
1534,0
12613,0
16054,185
30420,46
15685,154
7453,1
11051,0
102,3
898,0
14615,120
1722,7
27546,0
30958,88
18915,50
18295,50
19401,78
3737,11
12518,96
7326,3
34622,38
20585,0
29465,0
7732,26
22442,25
30716,50
913,18
9700,4
15320,130
23712,87
4687,48
33175,43
10272,0
15270,142
18305,0
20685,85
1443,24
3604,0
25809,0
805,0
20305,102
25708,0
30732,0
10287,1
15687,132
33651,7
8091,40
7538,0
15809,25
14146,0
1686,7
2245,42
17220,9
1153,0
12729,9
26415,0
1084,5
3505,9
15755,21
19450,13
7401,13
29900,0
15481,63
24437,8
4489,6
15931,106
27928,47
28229,0
3072,0
28791,43
15650,38
26855,139
13125,42
1880,0
28873,8
20614,14
28271,15
2998,8
10899,8
8714,0
16358,0
33407,36
4966,0
6285,0
26449,90
23754,98
18713,0
27578,22
3302,0
24844,6
4465,869
24622,15
18210,0
3974,6
22237,61
18955,6
9520,1
23791,47
33325,34
18027,52
1775,0
34492,42
32905,86
5508,14
25460,45
20149,1185
26509,9
3877,0
5493,391
17797,57
10193,37
33581,7
11909,41
20314,99
25899,0
57,35
34572,0
24359,0
24963,0
28899,10
29705,86
5420,0
28241,57
21089,0
27680,82
28356,48
11615,0
17803,7
21654,0
16584,0
13720,25
27107,71
15109,91
26831,1224
13225,60
6890,0
17399,45
884,26
27909,0
7268,0
26785,76
22734,0
542,32
9014,8
18804,0
4226,79
1862,8
4836,58
1272,18
26089,124
14129,0
2838,23
735,8
33863,43
20798,105
33961,0
19832,0
14786,172
11604,37
31311,35
14495,145
15915,138
32143,91
5013,0
20558,118
2645,31
33669,0
17893,0
29631,9
16372,28
30276,0
2736,30
10128,0
22670,52
14627,137
22338,8
9380,38
22284,0
14092,23
12883,98
27171,109
21950,5
14197,0
12256,106
24923,46
33709,53
31033,0
14337,0
13959,146
25433,0
23933,21
4064,0
15107,7
356,10
30800,1184
30568,0
23783,85
22378,71
28513,0
34389,126
24440,0
29676,80
9688,1
12119,986
2267,0
6257,1
2115,0
24967,6
3879,0
30546,0
1745,0
15910,143
27478,0
6964,9
21375,42
9134,7
1356,67
24998,6
33840,8
4973,0
10444,0
23533,0
24692,45
10981,8
3953,0
26744,12
10277,46
10353,0
28069,0
28825,8
23820,74
13154,44
13633,0
11247,0
17518,0
17243,46
22061,19
27426,69
11603,0
27188,4
5736,185
24673,0
19939,12
17271,39
2704,0
13539,94
3433,0
12574,15
22120,29
33541,37
218,15
16398,32
31882,52
20930,0
21202,0
2655,0
25191,53
19106,1123
21358,100
14103,0
13630,64
13021,149
30507,0
33203,1
23170,59
32707,0
24516,47
5180,3
32540,0
7046,35
8726,1
7852,875
1285,0
6018,1
14694,76
23243,0
26360,0
4099,0
31641,89
24318,38
7131,7
32845,108
22743,0
29360,0
21196,2
33450,7
7004,9
14712,65
18496,0
5945,0
5587,13
18182,36
28970,8
17433,13
2577,22
14061,0
5019,0
15661,39
7752,8
28707,35
14851,46
6750,0
9073,0
11863,0
24708,0
10884,0
30350,2
26462,60
5549,10
23220,60
31946,27
33917,43
9453,7
20279,100
16174,140
8673,0
23151,0
8460,0
29719,0
17747,43
668,0
16214,123
25835,15
7568,0
10130,0
9936,37
28497,0
7900,33
812,861
7656,0
15298,6
19979,112
20577,22
10569,0
13363,40
2101,868
30900,135
11325,0
11403,3
23280,32
14032,0
24552,0
33978,0
30028,0
19943,133
9439,0
29361,34
13226,0
15852,178
22761,46
11579,152
29557,0
4069,0
5635,6
25679,0
11888,43
18864,0
21565,94
3369,0
25119,0
8649,9
27098,1670
29023,8
18914,0
11724,0
13713,0
5320,0
22768,0
31720,77
17918,44
30714,10
33275,6
1399,24
24631,0
16397,0
11649,6
34775,0
17372,8
27638,31
28435,230
34817,0
3008,0
16594,51
5866,0
15476,84
26404,1116
7930,66
16817,48
14803,194
30391,0
21367,110
18220,6
16866,0
17979,75
26418,68
1484,438
16675,0
27806,0
21265,44
33408,7
3620,0
19024,74
33383,37
27237,59
10227,34
24865,53
14244,0
19501,20
7587,0
22986,106
32994,0
17410,51
28697,45
10838,3
30684,0
32583,0
6561,7
1944,29
33048,37
239,1
2002,8
23335,0
30720,80
11872,0
20126,5
24542,39
25387,0
416,1
15826,7
9027,8
30321,1
15375,29
33881,17
18652,0
14286,57
33037,0
701,33
16858,0
30724,131
14384,0
10133,0
14065,0
27327,52
9500,28
12627,97
32115,0
31511,100
31845,50
30927,49
12509,92
21268,77
34463,825
29950,221
8056,7
14983,46
26297,81
21246,465
257,8
9991,0
29525,14
22919,20
335,0
29042,9
14763,114
2374,0
21382,100
24463,45
9567,32
12827,15
15083,23
23520,586
26317,98
6607,2
22916,43
25555,44
30971,51
4245,0
21722,3
11897,27
1224,0
5143,0
24551,44
638,24
4704,24
10318,29
18310,34
7733,20
7315,34
10879,9
28492,46
7691,0
5130,8
10125,0
28711,7
3781,16
4821,12
17389,7
14156,0
3984,8
7447,0
15286,149
24159,7
3381,0
26077,0
24628,38
23480,0
22822,0
21739,45
16094,177
22351,94
18940,0
3522,46
31449,66
14399,127
31657,47
16217,0
15788,41
30774,94
24167,17
10830,0
15742,130
22305,78
10515,0
34110,50
15601,58
1639,0
29815,0
10083,0
26555,1101
31815,0
31012,65
11614,7
11358,3
15396,188
17319,50
27920,9
22160,640
25247,0
30248,0
29319,84
22033,33
3277,63
24425,36
30094,0
32714,103
29158,24
21742,0
20978,0
18422,0
26384,0
30751,6
31513,10
16383,30
20153,77
7786,7
5566,0
27016,20
16443,0
14782,208
4504,0
22281,57
1437,35
27957,0
29381,34
20522,0
1697,8
10185,3
1231,0
531,8
10768,844
32429,48
23619,0
5847,28
34798,0
5251,3
31464,75
3355,16
19208,32
25769,0
32569,0
25414,50
13529,0
30963,10
5802,0
23538,84
5973,45
25054,29
19587,11
30091,1019
175,28
6713,28
25949,0
14422,138
2930,0
21328,1
18494,0
744,48
26434,45
6417,0
7703,0
21723,65
15469,71
11119,0
29966,22
7913,7
11845,47
2519,0
11339,0
5058,93
30869,0
6648,40
16597,0
21941,12
25729,0
7720,7
12023,0
7095,0
15832,72
23609,94
1574,7
9541,41
27276,0
26680,9
5071,23
6127,178
3223,8
20508,107
8457,24
19875,36
16620,106
27231,80
21926,166
6950,0
8200,1
4488,0
22316,57
14812,71
25101,45
8058,0
10483,0
32299,32
21979,5
31526,36
14160,0
22655,0
2127,6
30550,61
17265,46
27073,64
18406,49
22575,110
33760,96
33029,97
29012,7
3244,0
29148,92
4957,0
13371,0
34918,0
15740,97
18317,535
15521,94
9672,28
29348,87
5357,112
23258,30
11818,0
31525,52
10022,0
6407,0
29951,44
25130,0
8034,3
19141,63
3019,30
27802,82
30078,0
1233,0
31744,66
6770,0
7728,10
33040,84
14856,52
16487,2
13941,0
424,0
27591,0
11711,616
20769,10
4118,0
11264,0
809,0
26888,7
12133,89
32020,69
18250,57
29621,216
3341,0
11252,0
32989,90
24523,33
24104,7
20166,122
11203,4
27689,0
29281,0
26963,58
6034,69
31222,6
9593,925
714,31
7948,6
30103,1138
30426,0
13578,77
2548,8
1929,8
22086,19
31060,65
17244,7
14822,174
34369,81
26279,113
27896,39
28325,1079
12932,100
2608,8
34346,0
25283,63
21985,4
22786,108
17121,39
11320,2
21706,73
31594,0
32338,0
12968,0
4568,51
12978,102
32147,164
28466,46
23822,87
6599,32
1847,43
21186,0
6063,0
2188,0
24434,38
28162,37
26050,85
17539,66
32336,27
2781,11
21873,0
18021,0
7706,0
30702,60
21096,0
28698,6
13325,58
12010,0
22371,84
21679,104
10881,917
27393,31
5612,139
28932,41
22749,6
31418,14
33932,51
24177,30
22017,27
2006,38
13430,137
12432,0
11363,0
24583,1
29764,77
19719,71
9635,0
10549,0
27320,192
7256,0
740,8
32541,0
30052,0
5928,0
1833,0
27088,117
13211,0
25311,48
11163,42
4872,57
26083,106
1472,15
20572,0
3233,8
11746,33
17125,7
6692,3
3559,8
13685,191
1174,0
8863,0
23587,78
33229,41
1370,7
23159,64
21805,62
34570,0
30921,48
11657,0
24992,0
13822,102
26174,50
9389,34
15062,141
22170,33
25238,0
5819,255
8140,0
15220,0
18016,49
13387,81
8746,0
9147,26
29436,5
1440,36
34057,6
24119,7
17099,41
1206,0
13148,0
24419,31
8143,40
31000,26
33141,191
27683,87
33393,6
264,38
11932,12
9600,6
4182,11
10963,0
19993,0
10861,36
26023,102
11541,0
26583,73
13954,598
31031,0
13033,0
28367,43
31635,81
5834,3
31928,47
23314,66
14386,0
15895,14
14402,186
85,0
23918,41
14575,123
17511,13
30243,0
411,0
17134,22
24492,45
5090,21
16201,27
14579,148
8936,0
3080,9
14510,96
31485,0
892,29
1315,40
19384,112
3288,8
9223,24
10352,0
8074,8
23837,2
18035,0
23870,54
13530,76
15113,139
2165,6
21044,15
1046,0
1584,29
7051,0
21681,27
25260,0
15598,21
32930,59
3138,22
15559,68
22119,7
31086,57
5726,50
25622,0
31296,6
30474,0
24626,47
7518,0
5358,160
1287,35
22751,0
30687,74
14118,712
30545,59
25231,0
24049,7
12044,95
6600,0
7298,54
21383,0
23721,65
20442,107
24650,46
31831,120
26442,90
2238,86
18014,36
34654,52
30381,0
13868,61
34536,0
22570,60
7416,39
8113,15
32829,0
13351,51
27142,193
26435,24
9530,8
20891,0
27019,0
23103,0
18423,51
23529,0
13152,0
23556,94
16100,153
26497,115
26074,104
20890,93
24513,0
14514,133
17645,57
9999,0
1216,0
33278,35
26436,100
13413,0
16551,482
34502,0
17744,0
34109,137
9144,3
33837,0
4907,0
14473,101
10011,0
13270,36
7683,321
5116,21
553,6
25253,9
8648,45
15843,147
3054,58
11686,37
6917,51
24769,44
26091,92
18048,59
6288,10
2215,9
30068,51
23955,14
5274,1
8019,63
25321,0
12636,104
27697,40
18396,0
1704,0
19361,185
24383,12
3564,0
7763,8
19574,16
24514,47
18622,98
26021,100
3437,8
12344,80
7247,9
31412,68
23496,1
24567,48
1274,1531
30609,37
27115,4
31473,72
29991,6
18846,0
14813,95
18458,62
6210,0
33557,8
24606,50
7075,0
9347,11
27619,13
10667,0
29412,239
2273,8
6027,197
3699,0
20099,35
23845,23
3613,0
1329,64
20096,109
12517,0
14661,25
21077,33
24733,32
19315,0
5125,21
1571,15
19165,9
33539,35
12759,48
11271,0
3165,0
16543,344
28971,38
19083,0
12160,98
30467,0
2074,35
11941,574
20600,26
7050,0
27479,82
28218,0
18568,0
13165,0
32947,49
33678,0
13340,66
22811,0
19079,0
32473,19
11850,563
8449,8
25353,49
2202,24
34736,15
24138,34
14709,103
8265,35
24233,9
9459,29
9390,1
12049,6
30952,6
4660,92
6300,0
695,0
28619,0
1428,487
484,24
21423,0
8551,0
3733,88
19062,86
15413,108
11866,10
25495,35
19612,89
16604,62
14640,119
10719,0
32063,0
18742,25
6019,56
9891,33
16671,0
2033,0
28078,0
2450,0
6793,0
1504,0
24869,5
29968,26
33976,0
32230,36
26164,64
4834,3
11804,0
5735,0
18426,52
19690,7
9028,8
23463,0
11758,0
4129,0
15218,138
11021,8
2306,0
21838,15
766,0
19836,61
803,8
2039,0
19036,0
7224,38
21898,39
6294,17
10870,8
21884,1093
34133,75
26356,95
325,0
13309,41
6807,39
17060,7
3689,0
25512,0
10741,8
1061,0
33907,0
12480,1
19297,2
17919,0
28527,60
32631,0
41,0
28491,0
18216,0
29044,35
33405,10
17566,0
24325,31
3213,8
25463,46
19750,82
6595,6
24775,58
29448,12
8229,35
3865,41
16643,60
23663,0
2923,25
24617,46
25326,40
28723,39
26669,9
2959,136
25576,0
7304,4
16990,0
32444,1143
24341,7
2053,8
4936,0
9760,55
13711,0
10192,0
13887,38
30288,0
20883,327
2545,0
16176,47
25352,0
101,5
21152,0
19525,3
33686,21
6384,0
34425,50
20854,0
25244,0
10019,0
2825,464
31328,84
7686,54
26013,0
23306,81
34531,32
1943,0
10573,0
2720,8
14366,0
10162,4
5955,77
12912,89
21146,0
23018,62
1897,31
33924,6
34496,33
1248,0
30636,0
21728,16
17003,0
24192,7
8239,0
33318,6
14907,164
21063,0
6084,0
32682,530
16976,58
6952,0
33077,40
33430,36
2447,0
17561,57
9690,0
31405,0
25964,82
21504,13
4420,52
2733,8
16273,188
33097,50
13043,0
19594,500
19940,45
19398,0
34703,21
13308,6
13312,52
21049,30
31453,60
8008,31
3519,0
829,0
30340,0
7808,7
32706,92
33659,34
4653,101
185,0
34466,98
4490,0
14339,57
29099,129
25482,82
31508,34
25115,0
14927,107
6292,0
22994,59
12214,75
25077,35
4574,116
28010,8
31143,2
33084,1690
17437,8
4193,0
20881,91
2126,0
8405,39
31467,9
34922,36
30809,73
11621,0
30966,1163
27400,0
26787,56
18957,36
12189,0
10392,7
12331,26
12056,0
22034,6
12623,84
25139,0
5764,10
26481,8
31469,71
10798,7
26985,25
8450,0
11144,10
433,1153
5434,22
11482,31
353,6
8365,8
20018,92
604,0
22239,38
2774,0
5029,0
33968,43
4275,0
9322,3
19536,103
4953,0
24408,225
3571,0
8452,9
20494,34
6670,7
19849,22
18555,326
7546,1
9989,7
33436,30
32563,0
2116,8
1039,0
29091,0
28245,0
18198,52
22152,45
22651,0
18927,1
29369,0
31397,86
5331,1
23009,34
20137,100
3859,32
3958,8
31981,45
10282,0
8482,564
13552,68
23015,0
540,0
28709,23
1749,0
8781,0
19652,52
24910,0
7483,3
29645,0
21036,18
10841,0
6664,8
13134,54
10301,25
20835,100
2428,0
28213,42
16936,0
33227,43
5923,76
22959,23
25124,941
21821,9
12953,103
8432,0
22776,0
30806,0
31773,42
28306,0
24452,33
14623,130
4948,0
25209,0
2632,36
14375,0
20899,52
