,DL_bitrate
18817,0
13976,6602
28364,0
8971,276
26823,6259
31387,21772
12457,4765
31284,0
10517,0
33570,272
3438,6763
640,4316
21513,0
32264,0
119,0
28533,269
1668,4467
24637,10867
19885,7410
9778,156
6328,0
952,279
29567,10411
5485,8786
15319,1058
25265,9971
2929,883
34795,0
24843,10930
17240,272
21875,539
24421,8390
12335,10240
20255,10807
12052,14071
31767,0
11917,277
22732,0
15054,4990
241,279
32731,9153
2974,0
8670,4228
7759,0
3746,908
14446,4600
10644,0
8281,0
4689,0
10365,2796
11473,0
19044,0
18150,9567
6280,280
19060,10079
22660,2916
28277,13417
12325,4113
1483,279
18900,11021
26729,3752
16031,9745
33603,8399
8970,0
34206,8823
4984,5
2746,8379
20510,8297
9926,277
15939,4376
17694,0
13399,0
12832,272
10609,0
19293,140
9272,273
7427,0
1710,0
5100,279
22477,0
22196,7056
2445,0
10824,7306
10275,280
12369,0
4639,241
27390,0
3102,0
18654,0
32236,11
32013,2949
14581,6258
8279,0
11222,0
22425,3342
19592,5063
10424,277
14757,1362
13185,0
15770,3332
20474,7542
15891,2728
200,11822
31934,8570
21365,6050
10628,0
26316,2661
23775,0
12709,273
3230,278
29264,2806
9534,0
12593,22
29842,10528
26351,0
20444,5252
33806,207
22555,10820
27474,10220
9093,4307
22935,14
30337,0
28111,0
12286,3578
11495,277
27352,10543
17151,273
34472,0
7885,276
34408,2862
34623,120
20424,0
10359,275
26728,3147
31456,276
12148,16
34284,18719
30780,0
29941,2213
32436,10216
30421,0
16141,10554
15604,1882
27282,5800
14155,0
1496,0
18411,13002
1243,0
7785,0
34336,6303
3922,0
18303,0
19121,9783
18508,8499
18659,0
21794,2892
31221,10560
5514,5245
12249,5910
22100,217
19196,0
7103,0
4824,3886
33237,10175
26233,10327
19820,279
3122,3869
11323,1
9704,0
3703,0
13701,11465
33205,0
14200,0
23371,193
30532,10949
34828,10
17462,10245
25123,10306
32398,10117
29082,5618
4178,0
27682,5626
3286,5584
12063,6722
10347,0
31596,3497
5038,0
29990,34
20790,33
23813,3054
2095,5083
23421,0
29480,6565
9791,0
20327,12539
1339,274
32289,1846
33054,0
22781,9872
28812,9990
32633,0
26243,0
29323,5603
34890,0
9728,15222
16216,7312
24182,9925
4932,0
22088,10882
26192,0
24020,404
6596,4476
26383,10787
14807,1231
9128,278
17115,9379
5148,3003
10276,0
33052,2175
8538,0
8440,278
33829,11186
8650,5764
30976,0
29002,9926
6334,0
14578,9256
16631,0
24223,10026
14268,0
29262,11338
12050,11337
5627,7476
8510,0
23114,0
21006,0
14280,10579
18080,0
26525,689
30149,0
15937,4768
23029,10481
12539,2162
17147,5149
17941,3505
26926,4460
5317,0
21117,0
19391,3847
1188,0
27111,1
9767,279
11854,277
31605,10
32053,9579
3056,276
1045,5881
23434,0
17128,9510
12758,8626
31798,0
9766,38
10586,0
32094,7498
18632,10549
18673,10011
28442,10958
1402,17164
28160,10423
16842,0
3028,3221
14091,0
30402,112018
11807,0
29419,720
15837,1585
21374,1927
31510,4483
10250,0
1398,0
9413,0
17011,11471
23700,0
9061,5774
17960,0
21373,11259
31362,10063
15944,3757
4372,283
8805,0
8225,275
32182,10872
27690,9441
21937,2384
23717,4952
11680,10685
1298,3650
28464,133
31549,7721
6346,0
26827,9338
33178,598
14463,7466
5646,4382
21023,1071
18219,10843
911,0
4744,285
4292,14587
24901,10301
7481,0
19833,10324
6291,280
3105,372
13144,0
10009,0
31793,0
6281,3114
20433,5265
7945,19534
14262,150953
8227,4592
991,277
20556,8465
12525,1396
9527,0
22709,10490
1981,0
22287,10066
16906,9782
1453,279
7901,0
17354,10159
30808,0
16886,0
27568,1532
30176,8356
34178,9871
15397,10415
10039,0
5533,9716
26398,9847
7695,0
10645,9820
9653,6630
23293,4319
33579,273
13875,0
15854,10068
24507,11283
32908,0
11960,0
6585,0
2867,1312
8072,9592
21466,9655
10454,0
17704,5598
34595,10780
10341,3750
13787,3540
17505,0
18917,10158
10933,0
31766,1
17814,10783
17596,0
3876,278
31158,4885
17163,8999
21519,9032
26915,2123
32839,9411
24040,0
25399,10514
24086,272
6746,4463
18963,10187
8478,0
13883,167
11275,0
11645,279
16180,5561
3673,0
24634,10329
27914,0
19839,0
21718,4723
4985,0
22373,10733
9565,277
25617,0
31504,3540
16245,7107
34563,12604
34216,10850
21802,9315
11418,3291
14667,4388
16510,0
22300,119
14522,8975
28866,271
25953,7709
1092,279
20718,0
24832,10267
7346,278
33454,10347
3899,0
14115,0
4430,280
25334,0
13982,0
22659,5067
1078,0
10820,8651
2008,7737
26868,20037
12146,4608
22868,0
20210,1562
7781,0
9798,0
10783,0
22532,0
20212,4594
8028,10168
21674,0
17735,12541
27309,0
6988,7172
10984,0
4667,295
24093,270
3580,0
3451,0
34621,0
32554,0
27888,10201
2111,3162
32465,0
18382,9770
20935,8409
1323,7629
34879,0
34631,10358
32850,2844
8735,9898
9480,0
21460,0
25249,0
13745,3059
19271,1445
25751,0
17936,6222
23204,0
17465,271
8555,0
9433,0
31528,277
32716,8024
26747,9833
7040,0
4672,0
17781,11090
13774,0
8038,278
25180,9778
28736,9661
3456,3197
31856,1540
12863,9070
5426,3
12630,98
34723,680
18726,0
1090,277
26332,6829
9165,279
19666,1526
8248,10641
31286,271
31611,9373
6679,0
19632,8914
447,22445
8525,11
20310,7705
24464,35
926,8141
5152,0
30286,0
9880,8471
25176,0
4107,0
27823,0
21934,2888
17495,8830
24664,0
1594,276
8925,355
1377,277
30040,10476
32028,43
4346,6900
28680,282
1118,0
34706,10420
23532,7860
23753,3202
19686,6696
25648,0
25554,10661
33235,9848
655,277
22201,0
26872,0
11208,0
22390,3761
1991,281
2310,0
32547,0
18429,0
17882,0
24643,10353
24418,270
34774,1615
8288,0
19505,0
27609,8745
14055,435
18786,0
28494,12112
31830,0
15736,6383
7063,279
17676,3435
1786,0
5749,0
2949,11
34577,9419
10030,0
17679,0
9185,281
20709,4713
4421,802
21643,0
7792,0
369,12386
27498,0
1791,9035
28467,0
32571,0
8892,0
12272,0
32242,0
5986,0
16177,921
28372,10577
20217,0
3189,11513
19016,0
14192,0
27205,0
17785,2660
3282,0
10504,0
32648,0
9625,278
31559,7018
20873,0
20417,1015
3735,6
32869,11014
26165,7407
1807,0
6662,0
33305,273
24010,272
11269,0
21764,966
14206,0
21996,272
32128,9703
18856,0
8846,0
10888,0
13549,0
27883,12026
22521,0
26175,4229
19136,10284
18923,0
8426,0
25094,12017
12403,6450
5925,3027
8459,0
1959,4176
30982,11240
23883,8846
25059,10871
17119,9202
27817,166
27755,13446
92,0
12573,3852
22489,9488
20686,0
8255,277
24897,0
1796,6607
28165,0
16951,0
8324,2993
3578,0
17766,10268
9667,276
23297,10554
10914,15842
7303,0
32434,7049
33690,11931
30205,10781
25120,9698
30882,0
15181,8846
12848,9883
24190,5447
11955,0
4339,0
7024,0
14304,7791
12626,17
14275,10010
29782,0
12611,6393
30382,0
16552,19906
15746,6944
1109,0
4955,0
29606,9791
963,4598
11048,0
32157,3513
5814,0
26608,275
24303,273
13729,35
30018,0
34033,10553
5466,28
967,8227
33395,274
32822,8178
1247,0
25768,0
27934,0
2767,4141
6885,274
25749,44
26830,0
16723,0
31198,270
24007,0
32949,0
4199,282
22193,12675
22607,0
7221,0
29652,9650
25990,10051
30710,0
27792,9163
20406,5011
16706,0
32746,7678
7825,5930
5556,0
23368,0
23577,1
22926,2315
16306,1992
10610,279
26129,12906
11658,275
23612,0
2213,166
26808,0
30965,5279
16089,9701
21349,10407
16757,10294
18587,0
8824,0
7600,0
16921,244
9434,7765
16431,0
28370,0
13681,19076
7528,0
9811,0
2229,11
4082,3
17961,10819
11715,0
8517,5255
26570,4999
1448,6366
19866,2809
3732,939
32504,1914
30534,11124
25531,120
31076,9166
24445,9864
21971,6199
16115,10469
23611,9936
15212,8236
5732,282
5354,160
23330,3297
7997,275
34647,0
8135,277
11813,9115
6268,0
20781,8882
10099,0
34443,0
14784,10266
5567,284
19148,0
8492,278
22644,0
15452,1027
16127,8091
12923,10332
13823,0
18920,4256
827,106
499,0
28863,10415
23305,0
14045,0
32267,0
7560,0
22498,10126
27141,2877
34416,301
31780,14244
34012,146
7438,0
13726,0
11291,0
23211,1071
29219,9182
23792,4966
19851,279
22326,19067
26563,9070
17468,10857
25847,9272
1837,0
2277,11510
2635,0
2168,0
742,109
5536,319
16133,9954
34420,13
13902,0
2496,3
19202,1
512,0
30643,5581
26579,272
12216,4143
29923,10571
26109,10218
9853,6985
593,280
26354,10999
873,279
14413,8547
8171,1519
7525,0
28186,8546
20627,0
30390,0
17284,8789
6271,2048
24171,11616
29543,10604
12862,0
20188,7339
15617,268
5114,2
21859,10431
32285,7855
20257,10612
12654,472
29078,12809
8879,0
27763,9189
21332,4199
31743,0
7911,14858
21880,0
23087,0
5929,13715
21879,12614
26668,10380
26451,10714
21298,7114
28424,10901
23180,0
14048,0
24312,271
12865,384
34157,595
26114,5734
23120,198
9407,11
13812,2830
9169,276
26269,0
4305,10334
4750,5238
24501,10392
19110,7321
7775,3976
22109,4499
31519,10842
30978,8702
32960,4916
13077,0
10869,0
4283,280
24945,0
26968,917
4998,0
18121,0
16418,0
4580,0
1513,8490
17466,4559
25926,10698
12051,2737
16599,6483
28297,10434
17808,171
19927,8691
23447,0
17481,0
14703,4127
18948,10847
15676,6774
27659,0
24824,2367
16435,0
6436,0
21552,7316
7539,0
2055,2675
21783,5488
21399,0
6481,6811
30837,6894
13310,10656
22801,11196
23629,10644
1670,5593
3396,3768
2135,8396
20184,0
28362,193
32445,0
16605,954
9064,0
28485,13413
7220,0
2743,0
31804,3163
23602,6613
31381,8715
8124,3854
16677,0
31009,0
3789,0
21726,1136
21608,35
31245,10262
20497,10465
33255,1179
2275,281
19263,826
10509,9181
24200,272
17078,10705
17698,0
18294,0
7615,0
8322,0
19125,7487
29377,0
23819,5
14284,11098
18470,0
5762,11795
13935,69
12465,13215
14886,6387
22213,0
32812,0
4579,281
18561,0
24219,10045
20370,5465
7091,18667
15759,4701
32837,9103
2900,0
10127,0
27814,2938
18618,181
26904,3772
31445,0
16868,0
31588,0
33993,0
22815,0
30005,12
6442,0
25942,4245
33176,103
4047,5739
14097,249
2342,0
10075,0
21578,10515
32776,8281
4220,0
22530,0
2071,1744
24946,1059
13656,3018
4120,0
18609,0
24490,9408
25842,7472
33545,0
27143,271
8866,0
2117,2099
27767,8980
9097,0
28564,272
26779,10159
12421,3
33377,9946
18217,10682
34407,4155
15272,0
5377,0
18638,13297
29970,317
23353,0
17075,270
1139,0
7468,275
5503,4
14978,6157
8931,0
28542,15415
32953,4287
5045,95883
23233,10266
14664,5926
4170,3780
29627,0
15594,961
13931,25
7113,2993
16735,12214
17792,9951
21362,11699
29223,11506
32767,0
7510,278
24823,10289
516,278
11029,0
31940,0
34878,0
19221,9156
29358,7240
15056,7119
34311,0
20654,12623
959,2329
11356,0
21835,11325
27584,2381
23522,49967
3000,275
12887,4825
27915,9177
27411,10032
19367,6238
15610,2380
21127,0
30159,10720
3356,0
33768,0
24607,0
10328,0
15776,435
2730,0
11958,0
21405,6
21216,0
25200,120
7672,0
19246,0
4589,28
14558,8035
6802,0
24372,0
15643,7420
20297,10377
5160,0
30526,10483
31482,11611
6757,0
27011,64671
11483,0
6904,7303
34745,0
25328,0
3662,66
2236,31458
17391,9090
1418,280
31106,4114
30796,10059
20875,3138
16637,19128
17991,0
4519,0
34356,4220
18132,19404
20388,10915
34271,5507
9918,0
31108,3935
3445,0
30706,0
25845,5141
12678,2892
2346,0
11256,0
5172,0
10657,6806
5170,0
30193,0
14189,0
3785,0
19458,11637
13827,1085
33632,272
1761,279
33234,272
130,4921
27373,64365
13151,10383
13538,0
23677,13042
25082,0
5989,279
4237,0
25878,8487
33647,271
13674,11113
17597,7956
11857,0
27416,12774
20278,0
28496,10884
18128,11249
23224,183
28488,12365
10507,3226
15170,0
28161,31
8354,322
16542,16360
31781,3534
16114,8349
4143,40344
29717,4876
980,3
19306,11
30997,10630
31947,0
3705,0
19492,0
16110,7100
17624,0
15039,5335
23708,10383
3067,9749
13498,10767
5572,398
11527,2337
30125,0
32481,1223
17914,10683
34669,7482
8898,0
12843,272
17423,10269
2744,278
15049,92
24096,11008
22589,0
3128,279
3382,276
28590,281
9150,198
3833,278
19111,155
11060,278
4229,0
30196,9754
32758,0
24629,35
1397,275
8929,69866
22283,7650
28031,1795
31343,0
21798,9595
4058,0
13108,10003
266,0
11405,280
14452,4947
21005,7083
17944,9832
2001,6321
1131,0
6650,277
24133,12040
17925,282
18629,11471
3660,1
24481,10030
26924,0
34897,89
3493,0
19015,13066
790,0
24766,10813
9838,11823
24558,10424
13912,11
18116,0
15984,500
27483,0
6463,277
1442,279
9556,0
23426,0
28658,271
24500,1374
28298,549
4982,0
30855,10238
2564,0
17763,0
22565,44
5226,0
4534,281
16270,5843
2980,0
20040,8396
26179,0
7193,0
3104,0
11976,0
4410,0
12637,269
13475,0
10700,276
34120,10483
608,6935
19114,0
21350,0
17867,0
33780,10684
22087,0
1337,0
21134,0
4165,0
4252,284
15955,7449
12973,10649
16229,3542
8825,0
29807,10662
23727,10761
16912,272
12064,7623
9517,12792
1794,0
24106,272
17315,11752
25857,5624
6951,284
3798,2723
6888,281
5455,2
14000,5897
16899,0
70,1291
96,1402
19876,4533
11635,277
28522,0
4061,7089
26261,8926
28802,10605
5662,0
9598,44
34757,1220
7573,0
34464,107488
20834,5
21495,2185
4751,0
10968,9500
31565,7778
18388,28
28107,0
20352,0
33251,270
25790,0
12284,10470
30251,1297
29767,0
33728,11422
11911,0
33303,272
23053,10974
15532,2290
23579,0
10772,0
10389,5268
16314,9784
26755,283
890,2700
26491,10428
28122,0
19117,10131
34720,3698
25270,120
3353,0
682,0
4253,0
25777,0
15716,1587
15392,559
20084,0
3242,0
9971,275
20673,4038
11124,278
30723,0
31183,1532
12054,0
12858,271
34003,9893
28813,4663
12292,0
3053,0
8409,0
7123,4784
10305,277
29542,0
17691,10372
9072,4466
27661,10
4341,0
27184,11291
21773,3896
13263,0
33750,10581
8891,5
16019,7809
31050,1424
5337,0
10500,277
27855,599
7768,0
14471,6519
27409,11042
14736,4208
27153,491
4730,7144
2772,276
18025,0
9645,275
12152,54
29208,10507
26546,3654
20638,0
24242,275
24687,10910
3193,6932
20345,6384
11900,0
33731,120
3287,0
3272,0
7751,0
4771,280
20628,9978
7109,0
10804,0
20795,766
26000,0
7397,0
12701,7730
18831,0
2448,0
27785,10847
21886,1015
12800,9807
14313,1241
12037,9652
6400,0
11732,0
25384,3557
31092,3660
6969,0
17631,0
22073,273
11585,276
14705,5211
28065,0
10479,279
28159,0
28778,0
24068,12011
33457,272
9758,2809
19026,10515
31819,0
22312,7124
31919,11033
16900,10246
18578,0
775,0
9633,283
19936,0
15956,7485
29932,9081
34919,0
17512,1
27650,10731
18788,0
25208,11603
5026,0
28486,126
20325,11170
10202,6823
14530,4114
9222,279
29860,11275
4152,25212
29833,4538
9287,8311
5216,0
11361,0
25997,9143
23947,1056
5960,0
23136,0
26840,10978
14410,5541
31407,17903
19884,11248
14603,9451
33095,7119
15044,5267
19985,10580
26106,0
31474,0
23778,10326
20453,11136
5501,279
23756,10566
2304,0
17314,0
4461,0
22525,132
24886,0
17102,10060
3448,0
17235,272
573,0
2754,1326
16985,10188
12244,0
5427,3
20211,4798
13849,0
9000,275
10949,277
8318,0
2858,278
25204,10708
21590,0
13287,0
26877,10031
22346,3935
32808,0
18347,0
1530,2481
15894,1196
28543,4172
7667,0
2649,281
14265,10007
31059,1232
7682,106274
4308,7350
26104,0
10710,0
15243,6608
33534,309
29196,1
18523,8629
14505,7184
5144,0
2571,278
7700,9553
33985,0
2683,16861
14905,7327
28106,0
18894,3708
25228,10086
28201,172
13052,11010
8045,276
6612,278
22311,5230
791,4808
32713,0
4556,0
8057,275
18246,8998
28965,269
6826,2100
2097,0
8023,16982
13053,0
28981,271
9084,0
16213,7779
11189,33
31571,9198
7638,35
31428,452
25659,0
17305,273
22071,268
32717,1948
26045,12038
13044,29114
31274,10961
27451,10235
8765,0
33058,0
18464,0
19007,755
33638,10111
31805,2905
9333,0
1441,0
20523,9591
6186,279
16048,5954
28284,0
29285,0
11589,10459
5388,2689
25998,0
4322,0
26259,9577
12277,0
7028,12070
32169,10488
15356,0
3568,0
9132,7345
17970,9525
1146,0
12969,11085
25385,0
2344,0
26541,10937
32442,0
4634,6828
11237,0
17962,0
27671,153
15507,1899
7850,7264
29136,272
11238,0
12099,5730
5168,0
23507,0
2383,0
26082,2871
13678,0
8909,0
4772,0
5838,0
19962,98
14592,2845
16098,10211
32849,5835
11444,0
10811,0
18360,44
22690,3380
30088,9856
32684,60885
8156,0
10393,6575
3058,0
1395,9494
27830,0
28930,286
18026,8913
20807,10179
29503,3296
29235,0
4202,0
3119,0
29095,801
16062,7300
33614,9409
2758,278
28026,1599
5893,4325
26294,6408
28076,0
27837,31799
10468,3123
13991,0
31762,0
27854,0
21439,10738
25995,4418
6188,6382
25075,514
17707,14956
34361,3488
10791,0
3861,10338
28905,10697
7696,5937
32595,0
25154,0
14538,6484
29569,10345
31408,306
15158,1718
11591,0
12890,10800
5910,7283
8211,8555
18007,11003
32148,0
10126,0
9328,2341
34166,0
25226,11891
34238,9283
9003,3764
1738,0
22679,0
25788,0
585,11930
2153,0
29150,0
9153,0
5321,0
1866,275
13962,0
953,5400
33793,10447
25276,10662
26286,4044
1318,0
532,7130
14218,910
8132,278
2231,52
33123,73
3818,944
23923,7488
32207,0
2958,0
33129,1436
11765,0
1385,277
9992,1
23367,1516
24698,10576
18947,0
3986,4367
20909,10951
31170,10247
30539,9728
16385,871
10243,1651
18127,0
11928,0
32958,5411
8151,0
3226,275
11860,275
22458,835
21139,0
21338,9922
7827,277
11733,279
24828,10488
25756,0
14652,10239
27531,0
22376,0
14869,275
33239,11905
19926,4195
31515,275
24814,0
26849,11651
28880,281
33894,0
9252,0
16765,8844
330,6306
15672,5766
33833,10277
1143,0
2320,281
9676,3823
12110,7315
33973,10076
11808,0
8175,1650
210,7170
25539,9545
20076,6903
16298,3695
9876,0
2087,0
19987,10615
13512,0
7924,278
936,171
19316,13
15091,5949
5777,9489
24905,12533
32059,10182
22214,8622
6311,0
13793,0
13995,0
29390,5956
3928,3373
14844,6120
26422,9637
17448,281
27719,0
26482,10724
5665,0
30824,9382
10038,0
25568,10607
7740,116
33115,3196
5853,0
28659,12333
10739,5897
21110,0
4822,0
3508,0
20071,0
21254,9220
24100,271
8363,0
31139,0
31543,9619
30256,0
26433,7981
24863,10105
16509,0
20292,9168
7325,18270
10122,0
7828,0
33883,240
11869,7256
6237,0
18829,0
13638,11
16096,5960
7922,12524
15727,1799
1332,276
5183,0
11478,276
16664,0
25197,10390
23189,0
13373,120
33877,0
6394,0
23632,0
9976,0
27517,9984
19387,0
83,2446
29620,783
9683,4807
8880,0
18648,0
10632,278
15322,0
15888,2242
25736,0
7640,0
27274,0
19504,11484
10650,0
462,4054
26552,10044
15017,4685
22123,10168
23134,0
9100,0
13952,59515
1331,0
16413,0
738,0
17460,10041
24544,12227
10734,0
29195,11591
32621,32955
33056,0
18357,0
20264,9769
4679,283
34342,8942
24273,271
5124,280
24855,0
20737,9201
491,0
23241,0
29182,9433
13086,10186
32911,2186
6111,281
4419,0
8474,277
23566,0
19027,0
15420,0
29108,322
19687,4422
3835,3469
5676,6085
16356,0
20419,5467
25718,0
4106,0
19804,0
23264,2531
27589,4375
28338,8751
33842,10472
8771,0
16822,8758
12422,8332
12407,11123
33526,9402
24706,4
22314,11434
9733,0
1281,0
16914,0
12669,9615
29325,0
11660,281
25735,0
30624,3530
16785,9589
24675,0
3049,306
26425,9663
29861,0
33197,449
6354,0
23000,324
30247,142
12326,10736
32300,0
6,2415
31067,8154
19760,2363
13756,0
3916,44
31409,9990
21208,4043
14594,7008
1114,0
17582,274
17498,36
14930,10655
26760,8605
19274,624
4219,280
11762,0
16922,9404
16595,9174
22135,272
4140,18378
33951,11439
11727,10511
28765,271
28938,12749
5199,0
10445,11255
17183,272
11449,0
24691,799
