,UL_bitrate
6193,0
32842,0
8871,0
5373,55
6835,8
25330,0
12167,7
22955,40
14528,189
13164,54
8413,860
22842,23
29526,23
17341,49
34270,36
6946,3
21753,0
15904,0
14729,92
33199,2
15075,129
25367,0
12522,87
23133,38
33615,6
4918,0
21572,56
344,8
33810,43
6002,7
25293,0
16228,0
10351,4
33306,41
22189,46
139,50
2300,0
4405,11
20027,89
11427,4
7553,0
26937,7
34194,0
5687,10
14802,107
22779,102
2174,8
5070,0
7625,0
15178,76
5843,43
33692,119
18828,0
20117,111
25507,6
20489,0
14789,188
13332,0
34797,0
28581,8
19161,0
758,0
12234,99
5836,0
12357,90
15412,66
566,0
20484,108
9331,34
24379,25
17318,7
30480,51
32727,108
12383,107
27563,9
6933,0
20073,0
33394,41
21883,73
23767,4
1288,0
4819,47
28116,0
7302,40
26076,110
9577,0
13238,67
23259,9
34455,22
6872,45
9159,0
32259,39
14338,39
3592,0
13005,58
25638,30
15878,143
31336,49
25585,47
11607,27
26080,49
29551,1
32914,1147
8902,0
3979,8
23410,0
26296,37
28072,0
30155,6
25624,0
10408,7
17913,0
29741,7
32268,50
29505,0
31887,0
8575,7
34928,0
6556,7
24929,44
19514,45
28846,39
2554,0
21458,0
13940,3
517,0
16069,168
19625,86
25505,0
9946,0
6769,46
31629,1014
33514,39
31430,9
6128,0
29087,0
28756,0
30050,0
17843,0
9086,0
10312,0
27664,0
16485,0
28040,0
251,698
14835,144
6206,0
21527,35
6514,8
5679,1713
10324,1
13691,6
20626,90
19817,83
9071,6
377,8
26700,53
30367,0
18817,0
13976,57
28364,0
8971,8
26823,72
31387,210
12457,58
31284,0
10517,0
33570,6
3438,21
640,20
21513,0
32264,0
119,0
28533,6
1668,31
24637,71
19885,51
9778,10
6328,0
952,14
29567,53
5485,281
15319,27
25265,40
2929,20
34795,0
24843,45
17240,7
21875,15
24421,35
12335,94
20255,107
12052,135
31767,0
11917,7
22732,0
15054,77
241,8
32731,82
2974,0
8670,22
7759,0
3746,34
14446,649
10644,0
8281,0
4689,0
10365,32
11473,0
19044,0
18150,55
6280,10
19060,84
22660,27
28277,62
12325,79
1483,4
18900,36
26729,35
16031,171
33603,19
8970,0
34206,64
4984,10
2746,64
20510,80
9926,8
15939,79
17694,0
13399,0
12832,8
10609,0
19293,186
9272,4
7427,0
1710,0
5100,8
22477,0
22196,55
2445,0
10824,919
10275,7
12369,0
4639,16
27390,0
3102,0
18654,0
32236,953
32013,12
14581,97
8279,0
11222,2
22425,32
19592,63
10424,4
14757,31
13185,0
15770,61
20474,67
15891,57
200,47
31934,63
21365,57
10628,0
26316,25
23775,0
12709,7
3230,9
29264,27
9534,0
12593,1113
29842,76
26351,0
20444,44
33806,3
22555,116
27474,86
9093,53
22935,279
30337,0
28111,0
12286,34
11495,7
27352,87
17151,8
34472,0
7885,7
34408,37
34623,8
20424,0
10359,4
26728,37
31456,10
12148,9
34284,144
30780,0
29941,22
32436,48
30421,0
16141,196
15604,38
27282,62
14155,0
1496,0
18411,56
1243,0
7785,0
34336,57
3922,3
18303,2
19121,76
18508,113
18659,0
21794,33
31221,41
5514,67
12249,67
22100,5
19196,0
7103,0
4824,144
33237,40
26233,92
19820,10
3122,22
11323,1
9704,0
3703,0
13701,101
33205,3
14200,0
23371,5
30532,40
34828,237
17462,49
25123,40
32398,49
29082,33
4178,0
27682,195
3286,36
12063,1176
10347,0
31596,46
5038,0
29990,2
20790,7
23813,15
2095,37
23421,0
29480,33
9791,3
20327,120
1339,7
32289,9
33054,0
22781,87
28812,28
32633,0
26243,0
29323,22
34890,0
9728,49
16216,126
24182,33
4932,0
22088,35
26192,0
24020,8
6596,17
26383,106
14807,22
9128,8
17115,37
5148,67
10276,0
33052,6
8538,0
8440,8
33829,43
8650,21
30976,6
29002,46
6334,0
14578,164
16631,3
24223,47
14268,0
29262,76
12050,99
5627,90
8510,0
23114,0
21006,0
14280,65
18080,0
26525,11
30149,0
15937,104
23029,41
12539,16
17147,26
17941,28
26926,51
5317,1
21117,0
19391,46
1188,0
27111,1
9767,7
11854,10
31605,4
32053,64
3056,8
1045,25
23434,0
17128,41
12758,78
31798,0
9766,7
10586,1
32094,99
18632,53
18673,56
28442,41
1402,72
28160,980
16842,0
3028,27
14091,0
30402,998
11807,3
29419,25
15837,36
21374,34
31510,54
10250,0
1398,0
9413,0
17011,52
23700,0
9061,34
17960,0
21373,104
31362,82
15944,82
4372,11
8805,0
8225,7
32182,59
27690,81
21937,34
23717,50
11680,69
1298,21
28464,9
31549,22
6346,0
26827,68
33178,34
14463,127
5646,69
21023,25
18219,39
911,0
4744,8
4292,630
24901,38
7481,0
19833,103
6291,7
3105,313
13144,0
10009,0
31793,0
6281,48
20433,47
7945,65
14262,568
8227,26
991,10
20556,88
12525,23
9527,0
22709,63
1981,0
22287,58
16906,120
1453,7
7901,1
17354,58
30808,0
16886,0
27568,28
30176,43
34178,58
15397,183
10039,0
5533,115
26398,98
7695,1
10645,44
9653,41
23293,34
33579,7
13875,0
15854,200
24507,50
32908,3
11960,0
6585,0
2867,22
8072,43
21466,95
10454,0
17704,33
34595,54
10341,23
13787,20
17505,0
18917,39
10933,0
31766,1
17814,72
17596,0
3876,8
31158,133
17163,153
21519,84
26915,26
32839,88
24040,0
25399,51
24086,4
6746,38
18963,42
8478,0
13883,15
11275,0
11645,8
16180,103
3673,0
24634,28
27914,0
19839,0
21718,1120
4985,0
22373,92
9565,8
25617,0
31504,50
16245,522
34563,47
34216,55
21802,91
11418,9
14667,79
16510,0
22300,1
14522,1258
28866,7
25953,79
1092,4
20718,0
24832,31
7346,8
33454,39
3899,0
14115,0
4430,7
25334,0
13982,0
22659,51
1078,0
10820,73
2008,51
26868,162
12146,37
22868,0
20210,27
7781,0
9798,0
10783,0
22532,0
20212,55
8028,43
21674,0
17735,102
27309,0
6988,37
10984,0
4667,9
24093,7
3580,0
3451,0
34621,0
32554,0
27888,44
2111,142
32465,0
18382,52
20935,61
1323,49
34879,0
34631,59
32850,32
8735,107
9480,0
21460,0
25249,0
13745,34
19271,44
25751,0
17936,98
23204,0
17465,7
8555,1
9433,0
31528,6
32716,72
26747,98
7040,3
4672,0
17781,45
13774,0
8038,8
25180,538
28736,37
3456,32
31856,14
12863,79
5426,47
12630,8
34723,20
18726,0
1090,7
26332,63
9165,8
19666,20
8248,40
31286,5
31611,66
6679,0
19632,86
447,62
8525,908
20310,82
24464,1112
926,25
5152,0
30286,0
9880,17
25176,0
4107,9
27823,1
21934,46
17495,54
24664,0
1594,4
8925,105
1377,9
30040,43
32028,31
4346,78
28680,8
1118,0
34706,72
23532,82
23753,30
19686,59
25648,0
25554,38
33235,40
655,8
22201,0
26872,0
11208,0
22390,41
1991,9
2310,3
32547,0
18429,0
17882,0
24643,43
24418,6
34774,27
8288,0
19505,0
27609,57
14055,14
18786,0
28494,54
31830,0
15736,164
7063,7
17676,31
1786,0
5749,0
2949,3
34577,50
10030,0
17679,0
9185,8
20709,52
4421,6
21643,0
7792,0
369,69
27498,0
1791,38
28467,0
32571,0
8892,0
12272,0
32242,6
5986,0
16177,24
28372,53
20217,0
3189,67
19016,0
14192,0
27205,0
17785,30
3282,0
10504,0
32648,0
9625,8
31559,165
20873,0
20417,22
3735,118
32869,83
26165,74
1807,0
6662,0
33305,6
24010,7
11269,0
21764,8
14206,0
21996,5
32128,231
18856,0
8846,0
10888,0
13549,0
27883,43
22521,0
26175,38
19136,74
18923,0
8426,0
25094,45
12403,66
5925,66
8459,0
1959,35
30982,75
23883,159
25059,47
17119,51
27817,8
27755,84
92,0
12573,37
22489,93
20686,0
8255,5
24897,0
1796,36
28165,0
16951,0
8324,32
3578,0
17766,59
9667,7
23297,55
10914,50
7303,1
32434,37
33690,56
30205,63
25120,33
30882,3
15181,157
12848,94
24190,13
11955,0
4339,0
7024,0
14304,48
12626,0
14275,53
29782,0
12611,52
30382,0
16552,1588
15746,115
1109,0
4955,0
29606,39
963,35
11048,6
32157,77
5814,0
26608,10
24303,7
13729,1152
30018,3
34033,39
5466,42
967,49
33395,6
32822,81
1247,0
25768,0
27934,0
2767,45
6885,4
25749,17
26830,6
16723,0
31198,6
24007,0
32949,0
4199,12
22193,95
22607,0
7221,0
29652,56
25990,109
30710,0
27792,51
20406,54
16706,0
32746,250
7825,31
5556,0
23368,0
23577,1
22926,31
16306,38
10610,8
26129,124
11658,8
23612,0
2213,110
26808,6
30965,36
16089,185
21349,94
16757,133
18587,0
8824,0
7600,0
16921,1
9434,46
16431,0
28370,6
13681,164
7528,0
9811,0
2229,1
4082,100
17961,55
11715,0
8517,29
26570,38
1448,28
19866,26
3732,1017
32504,24
30534,50
25531,8
31076,80
24445,36
21971,146
16115,197
23611,91
15212,135
5732,7
5354,626
23330,31
7997,8
34647,0
8135,8
11813,41
6268,0
20781,83
10099,0
34443,0
14784,181
5567,11
19148,0
8492,7
22644,0
15452,18
16127,139
12923,99
13823,6
18920,25
827,4
499,6
28863,39
23305,0
14045,0
32267,0
7560,0
22498,80
27141,41
34416,6
31780,110
34012,11
7438,0
13726,0
11291,0
23211,6
29219,74
23792,57
19851,9
22326,127
26563,83
17468,68
25847,95
1837,0
2277,114
2635,0
2168,0
742,5
5536,24
16133,180
34420,11
13902,3
2496,0
19202,0
512,0
30643,29
26579,7
12216,37
29923,110
26109,96
9853,34
593,8
26354,104
873,8
14413,176
8171,14
7525,0
28186,73
20627,0
30390,0
17284,36
6271,42
24171,45
29543,57
12862,3
20188,78
15617,7
5114,1
21859,77
32285,35
20257,110
12654,13
29078,68
8879,0
27763,81
21332,42
31743,0
7911,48
21880,0
23087,6
5929,160
21879,113
26668,98
26451,112
21298,65
28424,39
23180,0
14048,0
24312,6
12865,8
34157,13
26114,69
23120,10
9407,0
13812,37
9169,8
26269,0
4305,354
4750,68
24501,50
19110,45
7775,27
22109,5
31519,81
30978,55
32960,45
13077,0
10869,0
4283,10
24945,6
26968,18
4998,0
18121,0
16418,0
4580,0
1513,50
17466,69
25926,101
12051,27
16599,107
28297,64
17808,9
19927,1248
23447,0
17481,0
14703,73
18948,56
15676,115
27659,0
24824,31
16435,0
6436,0
21552,82
7539,0
2055,21
21783,45
21399,0
6481,48
30837,49
13310,56
22801,104
23629,94
1670,30
3396,19
2135,68
20184,0
28362,5
32445,0
16605,15
9064,0
28485,39
7220,0
2743,0
31804,84
23602,55
31381,50
8124,27
16677,0
31009,0
3789,0
21726,26
21608,1090
31245,32
20497,104
33255,12
2275,7
19263,38
10509,26
24200,7
17078,52
17698,0
18294,0
7615,0
8322,0
19125,37
29377,0
23819,5
14284,69
18470,0
5762,152
13935,15
12465,126
14886,111
22213,0
32812,0
4579,10
18561,0
24219,38
20370,44
7091,66
15759,133
32837,92
2900,0
10127,0
27814,101
18618,6
26904,56
31445,0
16868,8
31588,0
33993,0
22815,0
30005,6
6442,0
25942,44
33176,5
4047,32
14097,12
2342,0
10075,0
21578,99
32776,69
4220,0
22530,0
2071,26
24946,2
13656,99
4120,0
18609,0
24490,32
25842,62
33545,0
27143,9
8866,0
2117,18
27767,48
9097,0
28564,8
26779,94
12421,1
33377,27
18217,50
34407,66
15272,6
5377,16
18638,66
29970,19
23353,0
17075,7
1139,0
7468,7
5503,2
14978,117
8931,1
28542,371
32953,43
5045,713
23233,57
14664,120
4170,55
29627,0
15594,18
13931,2
7113,31
16735,50
17792,76
21362,107
29223,74
32767,0
7510,10
24823,41
516,8
11029,0
31940,0
34878,0
19221,59
29358,94
15056,129
34311,0
20654,190
959,28
11356,0
21835,86
27584,20
23522,469
3000,8
12887,42
27915,63
27411,74
19367,112
15610,44
21127,0
30159,51
3356,0
33768,0
24607,0
10328,0
15776,18
2730,0
11958,0
21405,9
21216,0
25200,8
7672,0
19246,0
4589,7
14558,100
6802,0
24372,0
15643,147
20297,98
5160,3
30526,51
31482,52
6757,0
27011,544
11483,0
6904,139
34745,0
25328,0
3662,22
2236,243
17391,113
1418,8
31106,38
30796,89
20875,40
16637,349
17991,0
4519,0
34356,46
18132,284
20388,107
34271,27
9918,0
31108,42
3445,0
30706,0
25845,59
12678,32
2346,0
11256,1
5172,0
10657,37
5170,1
30193,0
14189,0
3785,0
19458,116
13827,27
33632,6
1761,8
33234,8
130,30
27373,685
13151,81
13538,0
23677,139
25082,0
5989,11
4237,0
25878,85
33647,7
13674,824
17597,45
11857,0
27416,1226
20278,0
28496,54
18128,57
23224,4
28488,90
10507,31
15170,0
28161,247
8354,24
16542,204
31781,29
16114,150
4143,540
29717,22
980,326
19306,1
30997,96
31947,0
3705,0
19492,0
16110,133
17624,0
15039,91
23708,65
3067,49
13498,84
5572,23
11527,23
30125,2
32481,22
17914,54
34669,27
8898,0
12843,9
17423,52
2744,8
15049,1
24096,50
22589,0
3128,7
3382,8
28590,8
9150,818
3833,7
19111,9
11060,8
4229,0
30196,55
32758,6
24629,1113
1397,8
8929,2198
22283,47
28031,21
31343,0
21798,86
4058,0
13108,49
266,0
11405,6
14452,84
21005,70
17944,59
2001,31
1131,0
6650,7
24133,1172
17925,4
18629,46
3660,1
24481,48
26924,0
34897,17
3493,0
19015,119
790,0
24766,44
9838,42
24558,50
13912,4
18116,0
15984,23
27483,0
6463,4
1442,7
9556,0
23426,0
28658,7
24500,4
28298,12
4982,0
30855,1199
2564,0
17763,0
22565,17
5226,1
4534,11
16270,96
2980,0
20040,80
26179,0
7193,0
3104,0
11976,0
4410,0
12637,9
13475,0
10700,7
34120,94
608,42
19114,0
21350,0
17867,0
33780,54
22087,0
1337,6
21134,0
4165,0
4252,11
15955,136
12973,109
16229,73
8825,0
29807,71
23727,61
16912,7
12064,85
9517,52
1794,0
24106,7
17315,47
25857,47
6951,4
3798,27
6888,4
5455,7
14000,53
16899,0
70,1
96,2004
19876,39
11635,7
28522,0
4061,19
26261,71
28802,37
5662,3
9598,17
34757,19
7573,0
34464,619
20834,14
21495,25
4751,0
10968,66
31565,71
18388,1013
28107,0
20352,0
33251,7
25790,0
12284,92
30251,25
29767,0
33728,41
11911,0
33303,7
23053,48
15532,48
23579,0
10772,0
10389,30
16314,182
26755,10
890,28
26491,98
28122,0
19117,62
34720,22
25270,8
3353,0
682,0
4253,0
25777,0
15716,42
15392,11
20084,0
3242,0
9971,9
20673,37
11124,8
30723,0
31183,10
12054,0
12858,9
34003,42
28813,21
12292,0
3053,0
8409,0
7123,28
10305,9
29542,0
17691,70
9072,21
27661,12
4341,0
27184,101
21773,988
13263,0
33750,30
8891,10
16019,139
31050,15
5337,1
10500,4
27855,5
7768,0
14471,119
27409,85
14736,76
27153,1080
4730,71
2772,8
18025,0
9645,7
12152,18
29208,89
26546,34
20638,0
24242,7
24687,52
3193,57
20345,66
11900,0
33731,8
3287,0
3272,0
7751,1
4771,9
20628,97
7109,0
10804,0
20795,4
26000,0
7397,0
12701,71
18831,0
2448,0
27785,80
21886,22
12800,90
14313,21
12037,79
6400,0
11732,0
25384,66
31092,38
6969,0
17631,0
22073,6
11585,7
14705,144
28065,0
10479,7
28159,0
28778,0
24068,46
33457,6
9758,30
19026,79
31819,0
22312,44
31919,45
16900,47
18578,6
775,0
9633,6
19936,0
15956,143
29932,63
34919,0
17512,1
27650,87
18788,0
25208,58
5026,60
28486,7
20325,105
10202,46
14530,74
9222,8
29860,79
4152,354
29833,24
9287,28
5216,0
11361,0
25997,109
23947,29
5960,0
23136,0
26840,107
14410,130
31407,103
19884,75
14603,139
33095,133
15044,89
19985,95
26106,0
31474,0
23778,98
20453,100
5501,8
23756,109
2304,0
17314,0
4461,3
22525,9
24886,0
17102,50
3448,0
17235,7
573,0
2754,17
16985,47
12244,0
5427,37
20211,43
13849,0
9000,7
10949,7
8318,0
2858,8
25204,53
21590,0
13287,0
26877,91
22346,26
32808,0
18347,0
1530,32
15894,28
28543,52
7667,0
2649,8
14265,48
31059,26
7682,923
4308,91
26104,0
10710,0
15243,123
33534,1122
29196,0
18523,38
14505,119
5144,6
2571,8
7700,35
33985,0
2683,82
14905,122
28106,0
18894,20
25228,57
28201,4
13052,48
8045,7
6612,8
22311,11
791,26
32713,0
4556,0
8057,7
18246,42
28965,8
6826,12
2097,0
8023,52
13053,0
28981,8
9084,0
16213,141
11189,3
31571,67
7638,19
31428,15
25659,0
17305,7
22071,6
32717,28
26045,111
13044,617
31274,49
27451,79
8765,0
33058,0
18464,0
19007,22
33638,23
31805,24
9333,0
1441,0
20523,96
6186,9
16048,132
28284,0
29285,6
11589,38
5388,174
25998,0
4322,0
26259,103
12277,0
7028,43
32169,63
15356,16
3568,0
9132,21
17970,55
1146,0
12969,110
25385,0
2344,0
26541,99
32442,0
4634,944
11237,1
17962,0
27671,9
15507,40
7850,41
29136,7
11238,0
12099,59
5168,0
23507,0
2383,0
26082,24
13678,6
8909,0
4772,0
5838,0
19962,8
14592,58
16098,193
32849,47
11444,0
10811,0
18360,17
22690,31
30088,49
32684,549
8156,0
10393,28
3058,0
1395,44
27830,1
28930,31
18026,56
20807,98
29503,8
29235,0
4202,0
3119,0
29095,18
16062,108
33614,46
2758,8
28026,28
5893,79
26294,54
28076,0
27837,79
10468,23
13991,0
31762,0
27854,3
21439,101
25995,45
6188,101
25075,17
17707,107
34361,26
10791,0
3861,866
28905,36
7696,23
32595,0
25154,0
14538,95
29569,51
31408,1038
15158,28
11591,0
12890,101
5910,86
8211,38
18007,53
32148,0
10126,0
9328,15
34166,0
25226,59
34238,70
9003,30
1738,0
22679,0
25788,0
585,54
2153,0
29150,0
9153,0
5321,0
1866,7
13962,0
953,21
33793,97
25276,63
26286,55
1318,0
532,900
14218,82
8132,8
2231,4
33123,4
3818,4
23923,45
32207,0
2958,0
33129,44
11765,0
1385,7
9992,0
23367,24
24698,51
18947,0
3986,26
20909,114
31170,33
30539,68
16385,27
10243,25
18127,0
11928,0
32958,79
8151,0
3226,8
11860,7
22458,43
21139,0
21338,97
7827,8
11733,7
24828,45
25756,0
14652,181
27531,0
22376,0
14869,8
33239,49
19926,34
31515,6
24814,0
26849,72
28880,8
33894,0
9252,0
16765,37
330,34
15672,112
33833,46
1143,0
2320,8
9676,17
12110,72
33973,39
11808,0
8175,18
210,41
25539,33
20076,56
16298,52
9876,1
2087,0
19987,100
13512,0
7924,8
936,6
19316,1
15091,107
5777,126
24905,557
32059,71
22214,75
6311,0
13793,0
13995,0
29390,21
3928,24
14844,117
26422,74
17448,8
27719,0
26482,94
5665,0
30824,75
10038,0
25568,42
7740,1653
33115,28
5853,0
28659,41
10739,62
21110,0
4822,0
3508,0
20071,0
21254,55
24100,7
8363,0
31139,2
31543,52
30256,6
26433,70
24863,46
16509,0
20292,86
7325,60
10122,0
7828,0
33883,10
11869,33
6237,0
18829,0
13638,6
16096,109
7922,1713
15727,44
1332,8
5183,0
11478,7
16664,0
25197,57
23189,0
13373,8
33877,0
6394,0
23632,0
9976,0
27517,84
19387,0
83,7
29620,22
9683,21
8880,0
18648,0
10632,8
15322,0
15888,42
25736,0
7640,0
27274,0
19504,112
10650,0
462,36
26552,96
15017,81
22123,19
23134,0
9100,0
13952,556
1331,0
16413,2
738,0
17460,47
24544,38
10734,0
29195,70
32621,258
33056,0
18357,0
20264,92
4679,11
34342,98
24273,6
5124,9
24855,6
20737,88
491,0
23241,0
29182,60
13086,39
32911,6
6111,10
4419,0
8474,8
23566,0
19027,0
15420,5
29108,36
19687,49
3835,23
5676,82
16356,125
20419,61
25718,0
4106,0
19804,0
23264,32
27589,10
28338,39
33842,33
8771,0
16822,57
12422,78
12407,95
33526,36
24706,3
22314,79
9733,0
1281,0
16914,0
12669,99
29325,0
11660,8
25735,0
30624,56
16785,53
24675,0
3049,870
26425,98
29861,0
33197,19
6354,0
23000,2
30247,9
12326,107
32300,0
6,140
31067,39
19760,1223
13756,6
3916,17
31409,68
21208,1172
14594,123
1114,0
17582,9
17498,1002
14930,190
26760,79
19274,37
4219,10
11762,0
16922,57
16595,86
22135,6
4140,262
33951,57
11727,44
28765,7
28938,41
5199,1
10445,36
17183,8
11449,0
24691,2
28785,7
34519,0
9366,8
2119,0
465,0
3202,8
14656,84
7324,0
10094,0
6631,0
33050,0
11355,0
13130,57
2240,0
30650,67
18577,54
1255,0
380,31
13909,4
34912,0
1108,0
12162,112
7231,4
6562,0
7478,8
14526,143
16207,87
32799,0
10477,19
15988,0
21402,92
1681,26
30505,0
14770,93
25716,0
24757,44
8374,27
20957,82
31797,4
28058,0
7794,0
17756,54
34039,40
19066,61
18169,42
3035,7
8101,0
21912,30
9146,0
26150,0
34891,0
22638,2
19695,0
8483,8
10926,0
7090,0
21003,97
844,6
7708,20
26267,0
19319,1
18341,64
4989,0
12898,74
19269,40
23089,43
19792,109
12802,95
430,8
1330,0
14875,73
8856,1
14613,110
18152,54
16242,150
19649,1275
3507,0
21512,90
28299,5
18941,51
27670,96
9779,12
21543,102
22199,118
4330,19
24008,37
3211,52
23160,0
1801,0
15267,77
32141,23
9536,0
17578,73
29388,0
30520,0
10924,0
28227,0
14412,196
34558,128
23174,58
17990,58
20915,0
20956,0
75,67
312,0
14880,122
733,24
21002,0
11168,68
11685,0
31297,1026
1703,27
2029,0
17277,56
2362,0
6576,0
8439,0
27827,1
31684,1014
10980,0
11011,41
32418,45
6445,0
13826,52
8665,0
30000,5
14672,76
21860,0
31091,30
7330,0
1588,2
19406,92
19992,89
16394,40
16196,84
19893,0
15684,146
16486,0
25687,0
31646,89
24536,50
23412,0
15208,64
15772,32
13792,88
1033,0
4455,0
7266,0
16534,364
8141,36
866,0
3047,32
27511,0
17516,0
1698,0
29997,4
5881,1
23140,0
28665,7
26142,96
14646,133
17339,49
31347,61
2296,22
29389,82
7714,7
20239,0
2286,45
27666,6
23597,0
13742,78
19549,67
24735,3
22859,0
1829,14
29385,30
1516,0
1427,8
19837,9
23342,0
17736,47
9489,14
8957,0
34789,0
33754,37
24136,32
34724,0
30637,51
3946,0
29473,46
8344,0
18430,50
25004,49
25137,0
15556,56
127,329
31540,138
11921,0
8821,0
13835,61
16856,34
19535,29
2561,0
821,49
15692,128
34506,0
7980,8
18428,47
22210,0
31225,39
19550,63
32205,0
31440,62
27984,7
19825,54
5824,17
10990,59
12725,40
2678,0
29518,0
24633,0
20916,98
32618,461
8193,6
3548,41
33720,35
25800,0
10373,16
6797,4
1555,56
10557,0
28869,7
4844,102
29573,38
8447,22
