,DL_bitrate
6714,0
7053,1
10923,276
1497,0
3281,0
14144,0
26493,6826
2692,0
15118,9734
15609,2364
3296,3195
19292,139
13903,11
30951,10012
23374,1172
7613,0
28414,0
28363,8944
30434,0
8755,0
7202,0
20016,11655
9418,280
21212,0
5290,0
34547,1782
27450,0
34712,11425
31937,10596
19437,0
13533,0
22875,8978
20624,5480
15943,3912
8541,278
1687,0
1355,0
25529,0
27660,10831
23435,0
688,3110
5761,0
8768,0
1918,277
3529,6154
17161,7201
24324,10299
24050,10211
33480,271
18533,0
23881,8141
21410,0
31045,11018
10958,8199
10560,0
2026,255
1527,278
34756,0
18611,21
10191,3138
16144,9005
16938,272
2494,0
8616,9015
8580,276
8299,0
25190,4301
8890,0
24612,8916
109,0
13707,0
10806,0
24488,142
27108,11362
20394,0
30486,10393
16718,3012
34605,9115
31172,269
21524,0
23546,0
30465,0
29853,10839
23964,513
8020,9
22110,9614
29614,0
4464,2848
14731,5076
22308,0
3739,0
32400,2417
8760,0
25664,717
14001,8567
13447,0
20847,0
6178,0
19449,10020
28696,9824
3624,0
10902,278
31113,1011
25730,0
10876,274
9585,0
30537,1764
2226,46
2534,0
23948,599
3336,0
12788,274
24493,0
554,5856
5663,12380
14064,1145
9099,6602
22485,11664
15296,10371
20898,9193
27864,0
13885,1631
11740,282
8778,0
19068,0
11798,10196
29672,9191
26100,7791
20887,7013
33319,6612
2727,274
6913,0
16477,0
1604,4130
25230,10218
4564,16906
17324,267
33805,21295
26271,0
32073,3146
2412,0
31271,9892
17887,25
21330,418
11466,0
33335,271
18229,0
3173,283
34660,11
23847,5177
22249,0
33131,1152
18010,0
18521,10553
6777,278
8807,0
6322,0
23365,1347
34598,0
18644,0
22962,312
11809,9175
2873,280
34175,16843
18505,0
23334,1246
11507,278
12792,3669
606,10573
24781,0
27260,3632
22437,11
30822,9944
34215,0
8743,3532
12451,34
856,8496
1926,5685
17546,0
27484,10624
20869,0
23191,0
11433,281
6804,0
18067,0
9402,0
20728,10528
14233,0
44,0
2812,282
34195,9651
20353,10244
22344,0
31959,10560
21417,6785
29762,8274
23996,0
20912,3323
5816,282
25587,8809
8777,0
19067,9711
7321,10866
6435,0
32929,7087
15004,1285
18593,6845
14916,8005
14756,3295
31918,0
4563,0
32806,11063
2051,8919
16074,4363
3073,14384
22518,10443
11974,0
15244,5661
33389,9442
33484,11193
7884,0
535,273
24701,5307
2264,278
1232,0
10053,0
8823,0
3796,0
10244,0
3926,184
26631,10639
5597,283
23194,10453
7343,278
7811,0
31137,2
22381,8828
16550,4495
5575,3
31313,10044
10296,9392
16867,11250
17283,282
9250,3350
30034,0
26367,4987
14675,4182
89,0
376,7184
8819,0
15637,6262
9025,4582
15273,8181
29967,1783
5050,0
24877,0
27981,111
5076,0
16068,10110
11265,0
6275,6793
13002,10297
33772,0
4954,0
33152,0
30178,374
16467,4
29403,411
11522,0
4724,282
28745,267
31160,132021
12266,2334
69,7739
22051,272
1739,4074
29160,273
25335,11134
17287,563
8203,4304
16695,0
10256,0
28755,10753
227,2
34240,10231
22512,0
33376,9654
17556,10737
10056,0
29835,0
3429,0
28991,9943
20094,11076
1812,4388
14181,0
383,0
28689,272
313,280
13634,8701
16898,9269
2826,278
9800,0
30804,1451
7513,105
5262,0
7007,12924
3059,0
21296,10543
14363,39342
29481,0
6711,3393
26477,274
4044,279
18810,87
9266,7
15757,2346
19277,554
14556,6021
29306,10120
2897,0
33492,10173
7784,8445
13172,17
8917,0
34812,0
6920,0
17185,271
13922,2
29414,433
974,5415
5826,0
24056,269
20158,0
16495,0
620,278
15030,3821
29847,9850
9952,127
31753,10556
6025,0
5418,3
23337,0
18716,446
1977,275
14828,6101
26444,8284
34493,0
17840,9094
12710,10214
7926,280
6233,3073
2028,0
33628,272
30388,232
12437,11295
31603,0
25472,0
11007,279
17398,271
26603,634
33834,0
34567,9250
12599,5122
34182,10249
19914,275
5528,0
2512,278
4852,0
5996,280
24304,9106
33392,5119
14441,5057
23846,7346
16506,0
19113,9549
14370,0
8246,281
18956,5595
24898,10513
11655,281
6706,5407
22382,5145
11401,0
24730,0
7197,278
1534,0
12613,0
16054,9221
30420,9646
15685,8504
7453,0
11051,0
102,0
898,0
14615,6766
1722,278
27546,0
30958,13249
18915,9985
18295,11193
19401,7793
3737,50
12518,10456
7326,0
34622,8627
20585,0
29465,0
7732,2568
22442,416
30716,5634
913,8186
9700,277
15320,8121
23712,10320
4687,3884
33175,1179
10272,0
15270,8349
18305,0
20685,8190
1443,2037
3604,0
25809,0
805,0
20305,10095
25708,0
30732,0
10287,0
15687,6407
33651,272
8091,7664
7538,0
15809,0
14146,0
1686,278
2245,7265
17220,272
1153,0
12729,276
26415,0
1084,279
3505,277
15755,951
19450,670
7401,3218
29900,0
15481,3633
24437,277
4489,161
15931,5311
27928,11143
28229,0
3072,0
28791,8674
15650,2096
26855,20038
13125,10245
1880,0
28873,273
20614,1826
28271,19
2998,282
10899,276
8714,0
16358,0
33407,7336
4966,0
6285,0
26449,9493
23754,10149
18713,0
27578,843
3302,0
24844,0
4465,304
24622,854
18210,0
3974,276
22237,10125
18955,0
9520,0
23791,7405
33325,9530
18027,11285
1775,0
34492,8935
32905,11076
5508,288
25460,9162
20149,37
26509,275
3877,0
5493,24181
17797,11379
10193,9707
33581,269
11909,9845
20314,9637
25899,0
57,14634
34572,0
24359,0
24963,0
28899,274
29705,10558
5420,2
28241,11111
21089,0
27680,10793
28356,10648
11615,0
17803,271
21654,0
16584,1
13720,3802
27107,7644
15109,4980
26831,22708
13225,10412
6890,0
17399,9216
884,4517
27909,0
7268,0
26785,9605
22734,0
542,4313
9014,282
18804,0
4226,7245
1862,275
4836,4412
1272,18
26089,13043
14129,0
2838,3310
735,279
33863,10559
20798,10072
33961,0
19832,0
14786,9759
11604,6712
31311,10098
14495,8867
15915,6827
32143,4544
5013,0
20558,11934
2645,2486
33669,0
17893,0
29631,111
16372,1137
30276,0
2736,3452
10128,0
22670,5558
14627,7784
22338,273
9380,2417
22284,0
14092,1243
12883,11178
27171,11039
21950,84
14197,0
12256,11430
24923,11116
33709,11827
31033,0
14337,0
13959,11059
25433,0
23933,3655
4064,0
15107,22
356,277
30800,9635
30568,0
23783,10123
22378,5488
28513,0
34389,5497
24440,0
29676,9712
9688,274
12119,37
2267,0
6257,0
2115,0
24967,0
3879,0
30546,0
1745,0
15910,6979
27478,0
6964,281
21375,5409
9134,279
1356,14356
24998,0
33840,278
4973,0
10444,0
23533,0
24692,9863
10981,279
3953,0
26744,279
10277,10981
10353,0
28069,0
28825,281
23820,7280
13154,9439
13633,0
11247,0
17518,0
17243,10600
22061,11157
27426,9821
11603,1
27188,685
5736,13344
24673,0
19939,1581
17271,9485
2704,0
13539,12387
3433,0
12574,2019
22120,8965
33541,10147
218,2196
16398,1144
31882,10021
20930,0
21202,0
2655,0
25191,11114
19106,10097
21358,10087
14103,0
13630,7192
13021,15487
30507,0
33203,11
23170,13065
32707,0
24516,9477
5180,0
32540,0
7046,8654
8726,1
7852,27
1285,277
6018,1
14694,4052
23243,0
26360,0
4099,0
31641,11439
24318,10554
7131,274
32845,10155
22743,0
29360,0
21196,4
33450,273
7004,276
14712,3985
18496,0
5945,0
5587,284
18182,10511
28970,272
17433,1275
2577,1998
14061,20
5019,0
15661,2101
7752,276
28707,9270
14851,2504
6750,0
9073,0
11863,0
24708,0
10884,0
30350,0
26462,6007
5549,282
23220,10640
31946,3270
33917,10141
9453,276
20279,10315
16174,8744
8673,0
23151,0
8460,0
29719,0
17747,9571
668,0
16214,7056
25835,659
7568,0
10130,0
9936,8268
28497,0
7900,6376
812,27
7656,0
15298,0
19979,11328
20577,2913
10569,0
13363,7689
2101,303
30900,6469
11325,0
11403,0
23280,4267
14032,0
24552,0
33978,0
30028,0
19943,14892
9439,0
29361,3692
13226,0
15852,9443
22761,4911
11579,14149
29557,0
4069,0
5635,0
25679,0
11888,8405
18864,0
21565,9864
3369,0
25119,0
8649,279
27098,56
29023,268
18914,0
11724,0
13713,0
5320,0
22768,0
31720,10766
17918,10136
30714,385
33275,273
1399,3614
24631,0
16397,0
11649,278
34775,0
17372,272
27638,2760
28435,11231
34817,0
3008,0
16594,4556
5866,0
15476,4038
26404,60
7930,15662
16817,10657
14803,10810
30391,0
21367,12643
18220,0
16866,0
17979,8855
26418,6613
1484,5
16675,0
27806,0
21265,5504
33408,270
3620,0
19024,10600
33383,10252
27237,7249
10227,7959
24865,10353
14244,0
19501,1392
7587,0
22986,0
32994,0
17410,10209
28697,10267
10838,0
30684,0
32583,0
6561,279
1944,2698
33048,4451
239,2
2002,279
23335,0
30720,11581
11872,0
20126,713
24542,10353
25387,0
416,1
15826,68
9027,279
30321,0
15375,1594
33881,1016
18652,0
14286,10461
33037,1
701,7599
16858,0
30724,11193
14384,0
10133,0
14065,0
27327,5778
9500,4196
12627,10200
32115,0
31511,14556
31845,1117
30927,10586
12509,10951
21268,9469
34463,66617
29950,12420
8056,0
14983,1881
26297,9724
21246,58053
257,279
9991,0
29525,6348
22919,558
335,0
29042,285
14763,5802
2374,0
21382,10491
24463,11737
9567,7660
12827,406
15083,663
23520,65833
26317,10752
6607,0
22916,2248
25555,8934
30971,9580
4245,0
21722,276
11897,5592
1224,0
5143,0
24551,10213
638,4147
4704,2946
10318,5244
18310,9139
7733,1072
7315,5514
10879,279
28492,11251
7691,0
5130,283
10125,0
28711,272
3781,3081
4821,284
17389,272
14156,0
3984,279
7447,0
15286,8013
24159,269
3381,0
26077,0
24628,10124
23480,0
22822,0
21739,4164
16094,8745
22351,11557
18940,9
3522,5423
31449,10189
14399,31
31657,8165
16217,0
15788,1665
30774,12540
24167,1876
10830,0
15742,7421
22305,10634
10515,0
34110,5240
15601,2440
1639,0
29815,0
10083,0
26555,306
31815,0
31012,10240
11614,278
11358,5
15396,7907
17319,10928
27920,6189
22160,180
25247,0
30248,0
29319,8441
22033,9402
3277,15579
24425,10946
30094,0
32714,10102
29158,961
21742,0
20978,0
18422,0
26384,0
30751,0
31513,177
16383,1055
20153,7262
7786,278
5566,0
27016,617
16443,0
14782,12357
4504,0
22281,9402
1437,3463
27957,0
29381,831
20522,0
1697,277
10185,0
1231,0
531,277
10768,27
32429,9649
23619,0
5847,2986
34798,0
5251,0
31464,5379
3355,4827
19208,1319
25769,0
32569,0
25414,10083
13529,0
30963,941
5802,0
23538,10428
5973,4506
25054,10204
19587,440
30091,8537
175,3783
6713,2581
25949,0
14422,8222
2930,80
21328,1
18494,0
744,6289
26434,5091
6417,0
7703,0
21723,10273
15469,3211
11119,0
29966,619
7913,278
11845,10716
2519,0
11339,0
5058,539
30869,0
6648,9025
16597,0
21941,148
25729,0
7720,274
12023,0
7095,0
15832,2894
23609,10007
1574,278
9541,9495
27276,0
26680,270
5071,1661
6127,15666
3223,279
20508,10252
8457,1632
19875,2923
16620,7839
27231,9289
21926,12959
6950,0
8200,0
4488,0
22316,8675
14812,4213
25101,9024
8058,0
10483,0
32299,4702
21979,276
31526,3098
14160,0
22655,0
2127,0
30550,7906
17265,9744
27073,5644
18406,9822
22575,11094
33760,9338
33029,10236
29012,272
3244,0
29148,13817
4957,0
13371,0
34918,0
15740,4807
18317,11363
15521,4925
9672,4993
29348,10531
5357,142
23258,3375
11818,0
31525,9509
10022,0
6407,0
29951,3660
25130,0
8034,0
19141,9398
3019,4543
27802,10264
30078,0
1233,0
31744,10364
6770,0
7728,277
33040,9939
14856,2683
16487,0
13941,0
424,0
27591,0
11711,357
20769,1221
4118,0
11264,0
809,0
26888,275
12133,10060
32020,11021
18250,9991
29621,20541
3341,0
11252,0
32989,11890
24523,3684
24104,274
20166,13005
11203,61
27689,0
29281,0
26963,978
6034,5153
31222,267
9593,15139
714,3681
7948,0
30103,1011
30426,0
13578,11648
2548,275
1929,277
22086,2260
31060,7623
17244,269
14822,10377
34369,7262
26279,11317
27896,9606
28325,11328
12932,9946
2608,274
34346,0
25283,10437
21985,270
22786,9914
17121,6281
11320,5
21706,8590
31594,0
32338,0
12968,0
4568,4039
12978,10573
32147,10590
28466,10623
23822,9956
6599,5572
1847,3493
21186,0
6063,0
2188,0
24434,9667
28162,10401
26050,8457
17539,11801
32336,6061
2781,278
21873,0
18021,0
7706,0
30702,10280
21096,3
28698,275
13325,11575
12010,0
22371,10531
21679,10859
10881,22
27393,5368
5612,12682
28932,10077
22749,0
31418,3523
33932,10442
24177,9049
22017,9289
2006,5010
13430,16923
12432,0
11363,0
24583,1
29764,11204
19719,7755
9635,0
10549,0
27320,17602
7256,0
740,278
32541,0
30052,0
5928,0
1833,0
27088,11864
13211,0
25311,10485
11163,8412
4872,3717
26083,10945
1472,5226
20572,0
3233,278
11746,9304
17125,267
6692,0
3559,278
13685,15193
1174,0
8863,0
23587,9099
33229,8700
1370,277
23159,9866
21805,6483
34570,0
30921,10443
11657,0
24992,0
13822,11754
26174,4107
9389,6158
15062,8260
22170,4268
25238,0
5819,5847
8140,0
15220,0
18016,10199
13387,10600
8746,0
9147,6593
29436,3
1440,5270
34057,0
24119,275
17099,5514
1206,0
13148,0
24419,8888
8143,8214
31000,2231
33141,15649
27683,10826
33393,268
264,7156
11932,57
9600,0
4182,0
10963,0
19993,0
10861,2756
26023,10717
11541,0
26583,9933
13954,63348
31031,0
13033,0
28367,8094
31635,9800
5834,1
31928,11440
23314,11513
14386,0
15895,574
14402,7080
85,0
23918,5585
14575,7174
17511,353
30243,0
411,0
17134,4341
24492,11118
5090,2057
16201,942
14579,9957
8936,0
3080,123
14510,5159
31485,0
892,8118
1315,8663
19384,12125
3288,277
9223,4453
10352,0
8074,280
23837,1
18035,0
23870,6683
13530,10724
15113,8073
2165,277
21044,1081
1046,0
1584,3716
7051,0
21681,3220
25260,0
15598,919
32930,3342
3138,1245
15559,2148
22119,271
31086,7243
5726,2430
25622,0
31296,279
30474,0
24626,10408
7518,0
5358,615
1287,9115
22751,0
30687,9742
14118,23
30545,11846
25231,0
24049,270
12044,10398
6600,0
7298,17314
21383,0
23721,10595
20442,11352
24650,11968
31831,8296
26442,9545
2238,12965
18014,4779
34654,12986
30381,0
13868,6049
34536,0
22570,6601
7416,9598
8113,279
32829,0
13351,7220
27142,17166
26435,1914
9530,278
20891,0
27019,0
23103,0
18423,9816
23529,0
13152,0
23556,8927
16100,8282
26497,12441
26074,10187
20890,9495
24513,0
14514,8008
17645,10498
9999,0
1216,0
33278,9883
26436,10654
13413,0
16551,11312
34502,0
17744,0
34109,6708
9144,0
33837,0
4907,0
14473,7341
10011,0
13270,9528
7683,139300
5116,1503
553,0
25253,6
8648,6269
15843,7534
3054,9156
11686,9814
6917,15437
24769,10501
26091,10796
18048,10311
6288,280
2215,124
30068,11565
23955,566
5274,0
8019,20072
25321,0
12636,10805
27697,5857
18396,0
1704,0
19361,10186
24383,280
3564,0
7763,279
19574,2322
24514,11051
18622,8867
26021,10227
3437,120
12344,8018
7247,279
31412,10525
23496,1
24567,8362
1274,8688
30609,3943
27115,6
31473,8753
29991,54
18846,1
14813,5185
18458,6676
6210,0
33557,274
24606,10833
7075,0
9347,2443
27619,2098
10667,0
29412,1065
2273,278
6027,14065
3699,0
20099,2322
23845,1154
3613,0
1329,15680
20096,10865
12517,0
14661,337
21077,2397
24733,10604
19315,0
5125,4193
1571,553
19165,123
33539,9536
12759,4552
11271,0
3165,0
16543,21573
28971,10632
19083,0
12160,10493
30467,0
2074,4224
11941,17780
20600,1523
7050,0
27479,9980
28218,0
18568,0
13165,0
32947,5128
33678,0
13340,10619
22811,0
19079,0
32473,546
11850,226
8449,280
25353,7895
2202,1524
34736,467
24138,10075
14709,5388
8265,9426
24233,269
9459,3668
9390,0
12049,0
30952,0
4660,7936
6300,0
695,0
28619,0
1428,4406
484,4507
21423,0
8551,0
3733,106
19062,10948
15413,1723
11866,4920
25495,10365
19612,10920
16604,4908
14640,6908
10719,0
32063,0
18742,1450
6019,4169
9891,13758
16671,0
2033,0
28078,0
2450,0
6793,0
1504,0
24869,1964
29968,638
33976,0
32230,10002
26164,7653
4834,0
11804,0
5735,0
18426,11188
19690,272
9028,281
23463,0
11758,0
4129,0
15218,8130
11021,277
2306,0
21838,759
766,0
19836,4978
803,273
2039,0
19036,0
7224,14899
21898,1026
6294,1724
10870,274
21884,35
34133,7994
26356,9896
325,0
13309,11364
6807,5213
17060,271
3689,0
25512,0
10741,279
1061,0
33907,0
12480,244
19297,0
17919,0
28527,12212
32631,0
41,0
28491,2
18216,0
29044,2356
33405,272
17566,0
24325,6182
3213,276
