,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
39785,-8.457467999999999,51.915141,35,-87,-13.0,7.0,8.0,-68.0
63696,-8.472615,51.900563,25,-84,-15.0,0.0,8.0,-71.0
68951,-8.409475,51.888624,40,-93,-12.0,-5.0,9.0,-76.0
25924,-8.448132000000001,51.917002,31,-94,-9.0,4.0,6.0,-76.0
8939,-8.464625,51.897276,16,-74,-13.0,-3.0,10.0,-60.0
18193,-8.394278,51.931375,49,-89,-12.0,4.0,15.0,-70.0
57299,-8.424128999999999,51.917694,24,-108,-12.0,1.0,5.0,-91.0
15695,-8.394722999999999,51.886283,1,-98,-15.0,0.0,12.0,-82.0
73086,-8.472750999999999,51.910143,15,-62,-8.0,12.0,9.0,-46.0
46378,-8.454209,51.89135,21,-83,-8.0,17.0,13.0,-65.0
5798,-8.461892,51.892055,40,-98,-19.0,-6.0,5.0,-92.0
30828,-8.410159,51.889426,8,-91,-16.0,-7.0,6.0,-73.0
63506,-8.48303,51.898604,8,-94,-13.0,2.0,9.0,-71.0
32426,-8.481292999999999,51.900676,14,-73,-14.0,0.0,14.0,-56.0
38122,-8.387394,51.93479,29,-82,-11.0,21.0,10.0,-65.0
48176,-8.448926,51.915754,8,-80,-9.0,13.0,14.0,-63.0
61222,-8.409883,51.922586,48,-74,-7.0,12.0,14.0,-63.0
48373,-8.448926,51.915754,8,-85,-12.0,12.0,15.0,-67.0
76438,-8.388409,51.935464,19,-97,-11.0,7.0,10.0,-85.0
49165,-8.382892,51.931592,45,-84,-14.0,11.0,13.0,-62.0
58261,-8.443787,51.917752,52,-104,-8.0,6.0,12.0,-87.0
1179,-8.47277,51.90052,21,-80,-15.0,-2.0,9.0,-71.0
7505,-8.418617,51.904027,69,-79,-7.0,9.0,14.0,-60.0
37686,-8.422449,51.918014,45,-111,-15.0,-2.0,7.0,-94.0
18569,-8.438971,51.917798,56,-98,-10.0,3.0,9.0,-80.0
48046,-8.448926,51.915754,8,-82,-9.0,9.0,11.0,-65.0
5570,-8.460082,51.888146,20,-91,-9.0,6.0,12.0,-72.0
27001,-8.379931,51.924915000000006,12,-92,-10.0,13.0,14.0,-80.0
65921,-8.385423,51.906973,17,-97,-13.0,-6.0,9.0,-76.0
7866,-8.462789,51.900145,25,-79,-10.0,2.0,8.0,-63.0
28148,-8.391572,51.948876,50,-107,-9.0,-1.0,8.0,-90.0
43707,-8.432472,51.879149,17,-72,-9.0,6.0,14.0,-62.0
62382,-8.461526,51.914827,43,-91,-6.0,14.0,12.0,-72.0
26915,-8.377744999999999,51.926181,21,-98,-14.0,9.0,14.0,-88.0
47261,-8.467247,51.898996,21,-82,-15.0,-6.0,6.0,-65.0
15639,-8.394722999999999,51.886283,1,-101,-15.0,-5.0,14.0,-86.0
54125,-8.394722999999999,51.886283,1,-100,-11.0,-1.0,12.0,-83.0
2601,-8.388366,51.93572,0,-102,-13.0,1.0,10.0,-87.0
26821,-8.374291,51.92913,0,-87,-8.0,22.0,15.0,-72.0
12628,-8.47281,51.902613,26,-70,-10.0,10.0,12.0,-61.0
10539,-8.417074000000001,51.919408,51,-106,-13.0,-7.0,9.0,-87.0
25659,-8.472427,51.911082,50,-62,-7.0,30.0,15.0,-58.0
51346,-8.522611999999999,51.873276,17,-93,-11.0,2.0,10.0,-81.0
54579,-8.394722999999999,51.886283,1,-102,-12.0,-5.0,14.0,-84.0
63443,-8.483386999999999,51.897718,20,-80,-8.0,12.0,12.0,-67.0
75905,-8.423810000000001,51.917544,19,-109,-10.0,1.0,9.0,-92.0
2357,-8.396595,51.931415,38,-90,-13.0,0.0,11.0,-75.0
60158,-8.484686,51.897246,33,-93,-16.0,-2.0,8.0,-87.0
15719,-8.394722999999999,51.886283,1,-101,-14.0,-3.0,9.0,-84.0
37014,-8.47452,51.900589,15,-80,-14.0,3.0,9.0,-63.0
16916,-8.358524000000001,51.908043,53,-102,-9.0,6.0,11.0,-83.0
35093,-8.472501,51.901013,26,-80,-14.0,3.0,14.0,-56.0
32565,-8.473977,51.900586,12,-76,-14.0,-2.0,10.0,-64.0
29243,-8.401032,51.953046,23,-108,-10.0,3.0,12.0,-87.0
39360,-8.474304,51.900591,31,-69,-13.0,-1.0,15.0,-63.0
37919,-8.39627,51.928829,35,-79,-12.0,4.0,10.0,-68.0
47826,-8.450312,51.91608,24,-82,-7.0,6.0,13.0,-65.0
52865,-8.394722999999999,51.886283,1,-101,-15.0,-5.0,12.0,-84.0
28609,-8.388683,51.932807,35,-96,-12.0,5.0,13.0,-85.0
4579,-8.454913000000001,51.891487,33,-87,-9.0,17.0,13.0,-71.0
2157,-8.398937,51.937985,49,-99,-13.0,15.0,14.0,-81.0
50844,-8.47281,51.902613,26,-68,-10.0,18.0,14.0,-50.0
39270,-8.480652000000001,51.90004,24,-71,-15.0,2.0,14.0,-67.0
61303,-8.396857,51.927557,34,-90,-10.0,-1.0,13.0,-70.0
36354,-8.497289,51.894193,9,-98,-15.0,-4.0,8.0,-78.0
39126,-8.480691,51.898294,22,-84,-15.0,-2.0,8.0,-66.0
10552,-8.415726,51.919815,42,-102,-7.0,18.0,14.0,-79.0
3180,-8.444925,51.918222,22,-102,-10.0,-5.0,7.0,-71.0
47208,-8.46606,51.897424,16,-69,-12.0,6.0,14.0,-53.0
471,-8.489608,51.895611,15,-95,-16.0,-4.0,10.0,-86.0
70379,-8.483566999999999,51.896763,35,-89,-13.0,0.0,3.0,-71.0
4341,-8.463602,51.89878,31,-65,-8.0,11.0,12.0,-47.0
8081,-8.462672,51.894863,43,-74,-9.0,2.0,15.0,-60.0
60424,-8.47374,51.900576,26,-77,-16.0,4.0,15.0,-66.0
62602,-8.473506,51.906907,18,-84,-11.0,-4.0,14.0,-69.0
73148,-8.47247,51.903714,22,-82,-15.0,-5.0,10.0,-64.0
51718,-8.553317999999999,51.875331,91,-71,-6.0,26.0,14.0,-49.0
36290,-8.499918,51.893337,1,-91,-13.0,-1.0,6.0,-68.0
68882,-8.406792,51.886222,13,-65,-12.0,13.0,14.0,-46.0
47478,-8.473258,51.904777,35,-81,-15.0,5.0,14.0,-66.0
58092,-8.41221,51.920519,28,-98,-12.0,4.0,12.0,-72.0
57661,-8.386096,51.934286,37,-80,-8.0,30.0,15.0,-66.0
21369,-8.486533,51.895987,16,-96,-17.0,-6.0,6.0,-70.0
67408,-8.399513,51.952957,28,-105,-10.0,4.0,11.0,-92.0
26607,-8.38856,51.955534,20,-93,-7.0,7.0,11.0,-91.0
10151,-8.448926,51.915754,8,-85,-10.0,5.0,15.0,-67.0
1957,-8.411537,51.921031,48,-88,-10.0,17.0,14.0,-64.0
67815,-8.391906,51.942859000000006,9,-79,-7.0,27.0,15.0,-58.0
62371,-8.45846,51.914911,54,-78,-7.0,-6.0,15.0,-63.0
49191,-8.382892,51.931592,45,-84,-9.0,13.0,11.0,-62.0
1361,-8.473622,51.907935,8,-74,-14.0,-7.0,9.0,-57.0
55356,-8.393460000000001,51.918024,56,-100,-9.0,7.0,15.0,-87.0
52263,-8.398876,51.884944,0,-77,-12.0,7.0,10.0,-64.0
22292,-8.47374,51.900576,26,-83,-18.0,-7.0,11.0,-66.0
55851,-8.398127,51.93115,37,-84,-12.0,7.0,12.0,-71.0
26713,-8.386652,51.939168,88,-100,-9.0,9.0,15.0,-88.0
1654,-8.448926,51.916815,29,-96,-9.0,1.0,8.0,-79.0
74272,-8.486525,51.895974,21,-96,-17.0,-5.0,10.0,-85.0
63305,-8.483497,51.896812,27,-98,-15.0,-11.0,8.0,-87.0
40035,-8.424996,51.918253,17,-107,-12.0,-1.0,9.0,-90.0
49326,-8.382892,51.931592,45,-83,-12.0,13.0,15.0,-65.0
27815,-8.385651,51.903193,33,-96,-18.0,-9.0,9.0,-86.0
38396,-8.499566999999999,51.893413,0,-87,-9.0,10.0,12.0,-72.0
69061,-8.410159,51.889426,8,-88,-15.0,-4.0,6.0,-72.0
15614,-8.394722999999999,51.886283,1,-99,-14.0,-4.0,11.0,-83.0
28877,-8.397715,51.951333,59,-96,-10.0,-3.0,10.0,-86.0
60111,-8.484686,51.897246,33,-95,-20.0,-8.0,6.0,-67.0
28799,-8.397167999999999,51.941241,57,-101,-9.0,4.0,11.0,-81.0
60122,-8.484686,51.897246,33,-96,-20.0,-5.0,6.0,-67.0
10732,-8.397866,51.930398,12,-77,-8.0,23.0,12.0,-63.0
16495,-8.394722999999999,51.886283,1,-100,-11.0,-1.0,13.0,-83.0
74097,-8.481113,51.897506,20,-78,-11.0,8.0,15.0,-60.0
16348,-8.394722999999999,51.886283,1,-102,-14.0,2.0,14.0,-85.0
7104,-8.397447,51.929884,48,-88,-9.0,3.0,15.0,-68.0
47323,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
19761,-8.399383,51.926658,50,-95,-8.0,11.0,14.0,-81.0
23619,-8.396575,51.927618,47,-91,-9.0,7.0,11.0,-68.0
15200,-8.394722999999999,51.886283,1,-99,-12.0,-2.0,11.0,-84.0
12831,-8.475415,51.900534,23,-78,-15.0,-5.0,7.0,-55.0
69813,-8.463641,51.895698,11,-61,-9.0,12.0,13.0,-48.0
35905,-8.482426,51.897058,17,-63,-11.0,5.0,14.0,-85.0
73426,-8.477957,51.899864,21,-87,-16.0,3.0,11.0,-82.0
5348,-8.439047,51.879446,38,-109,-13.0,-6.0,5.0,-92.0
44004,-8.461892,51.892055,40,-98,-19.0,-9.0,6.0,-89.0
72470,-8.402089,51.925990000000006,56,-90,-10.0,11.0,13.0,-81.0
33807,-8.395029,51.931324,22,-99,-16.0,0.0,12.0,-67.0
52972,-8.394722999999999,51.886283,1,-103,-13.0,1.0,9.0,-86.0
36300,-8.499918,51.893337,1,-91,-10.0,5.0,8.0,-74.0
68263,-8.397022,51.883528000000005,42,-65,-8.0,12.0,14.0,-49.0
22630,-8.462488,51.914875,35,-107,-22.0,-8.0,3.0,-67.0
60060,-8.487645,51.896679,50,-78,-12.0,12.0,11.0,-64.0
31692,-8.466531,51.895291,23,-82,-10.0,-7.0,11.0,-64.0
65877,-8.384508,51.907714,19,-87,-8.0,7.0,10.0,-74.0
41314,-8.434486,51.921726,60,-111,-10.0,6.0,9.0,-93.0
10689,-8.397132000000001,51.927467,38,-92,-10.0,-4.0,15.0,-69.0
64098,-8.452241,51.915786,37,-75,-11.0,11.0,15.0,-55.0
25039,-8.482130999999999,51.897137,19,-80,-10.0,2.0,12.0,-84.0
45165,-8.388119999999999,51.935571,3,-92,-12.0,24.0,14.0,-75.0
43187,-8.45986,51.887892,22,-103,-15.0,-10.0,5.0,-84.0
60039,-8.489713,51.895529,34,-89,-17.0,-11.0,4.0,-72.0
70559,-8.482664999999999,51.900296,13,-78,-18.0,-6.0,11.0,-73.0
68868,-8.406792,51.886222,13,-71,-12.0,19.0,10.0,-54.0
61461,-8.396546,51.931417,19,-92,-18.0,12.0,14.0,-77.0
58594,-8.472905,51.904462,35,-78,-13.0,5.0,13.0,-64.0
19580,-8.387737,51.93476,31,-81,-8.0,27.0,15.0,-69.0
293,-8.491023,51.895347,31,-91,-12.0,-2.0,14.0,-82.0
50198,-8.402211999999999,51.925954,53,-92,-12.0,13.0,15.0,-81.0
50716,-8.473084,51.90911,47,-70,-10.0,0.0,6.0,-55.0
32674,-8.473977,51.900586,12,-66,-13.0,-7.0,11.0,-55.0
72173,-8.388244,51.935605,0,-101,-11.0,6.0,13.0,-79.0
18232,-8.397203999999999,51.92962,50,-88,-9.0,12.0,14.0,-75.0
69815,-8.463641,51.895698,11,-63,-14.0,11.0,13.0,-48.0
76194,-8.398093,51.931353,15,-89,-8.0,16.0,15.0,-73.0
47129,-8.464053999999999,51.89642,20,-59,-7.0,15.0,10.0,-50.0
56674,-8.419568,51.918942,51,-107,-12.0,0.0,12.0,-92.0
41055,-8.402197,51.925969,42,-93,-11.0,0.0,13.0,-71.0
34063,-8.387645,51.933234000000006,37,-91,-11.0,-1.0,14.0,-78.0
22050,-8.481133999999999,51.900693,31,-71,-14.0,4.0,15.0,-68.0
39478,-8.473562,51.907028,31,-76,-15.0,-9.0,8.0,-55.0
59294,-8.482158,51.898109000000005,33,-77,-11.0,17.0,11.0,-90.0
8470,-8.460925999999999,51.888537,20,-78,-9.0,11.0,10.0,-67.0
45892,-8.444272999999999,51.902963,32,-94,-14.0,-3.0,2.0,-76.0
8202,-8.455285,51.889638,32,-96,-19.0,-6.0,11.0,-79.0
49337,-8.382892,51.931592,45,-76,-9.0,15.0,12.0,-57.0
66895,-8.393996000000001,51.931417,18,-96,-12.0,-4.0,13.0,-76.0
18207,-8.397258,51.931388,38,-91,-9.0,12.0,15.0,-73.0
66898,-8.393996000000001,51.931417,18,-95,-10.0,-2.0,12.0,-74.0
23243,-8.396546,51.931417,19,-91,-12.0,19.0,14.0,-77.0
19166,-8.410129,51.921763,43,-72,-6.0,20.0,15.0,-59.0
