,DL_bitrate
32478,10371
59864,5182
17479,0
29263,2
61262,0
27638,0
1165,0
73381,1506
4230,0
6392,42593
52255,0
25055,2
72054,2
62481,15
73968,0
73201,0
4584,0
44687,1618
71789,17778
66700,16238
22204,2
57626,0
29505,0
58632,0
6691,1
14623,0
31972,0
18252,20882
41109,2
76430,9395
6921,2
20308,2
24321,0
70849,0
69656,1
29694,0
22095,0
22000,2
58291,2
5860,2
68236,0
11037,2
72565,35
43590,3
48329,2
51891,273
7890,0
50557,0
10604,2
49084,0
67790,0
56281,0
46081,2
17513,0
28470,24554
13438,0
70593,0
16129,0
4635,2
54630,0
62571,0
23865,0
37445,0
67481,0
9645,0
50199,0
35119,2
46673,0
40198,0
20685,0
267,0
8051,76
74100,0
19055,4497
30918,9105
46640,0
65750,2
16695,478
7298,0
58719,0
74428,0
34267,1
25291,11
46027,0
61930,2
54531,0
35177,16
46285,0
33533,0
38348,0
51227,2
15806,0
40378,0
31025,0
69537,2
65712,0
12807,0
69483,0
37887,15
70869,0
36711,0
37370,0
63151,0
18028,7975
54853,0
28496,0
9634,0
22577,0
5199,0
48844,0
75082,0
57248,0
44485,0
28423,1
28684,0
24134,0
28888,2
22648,0
24710,0
59223,0
628,0
7808,0
35359,0
8626,0
4248,2
36184,0
5034,0
51311,0
14967,0
63949,0
26535,10
69722,0
20540,0
59279,20240
31148,11238
55576,0
16751,2
2436,0
43325,60855
57444,0
6201,2
45730,0
64859,5
52794,0
71760,0
51233,0
3840,0
31590,0
58331,0
59212,2
16467,2
22048,0
38823,2
31761,2
15755,2014
68161,11627
50773,0
12570,97
67115,0
55534,1271
14561,0
5981,0
28177,0
37395,33
2009,0
41141,0
31194,6603
54725,0
21666,2466
49787,2
72873,256
2762,0
50038,0
41246,0
46018,0
4859,4834
61151,0
14511,0
30491,0
3269,2
13126,0
13542,0
9556,2
58107,0
66271,0
52101,0
33883,0
5473,0
9544,23
13535,9
44851,16452
2298,0
41841,2
69697,8
28388,15166
29916,0
62480,0
49134,8255
35432,0
58110,0
66585,0
40660,0
62830,0
63098,0
17212,0
70847,0
10949,0
42352,0
21822,4624
8085,0
15130,0
655,0
16580,2
67482,0
40388,0
57742,2
29053,0
29801,0
23790,0
25747,0
3377,16271
44728,2
75418,0
5977,0
68018,0
64519,0
12575,0
56714,0
49911,0
19258,0
40027,0
35593,2
14556,2
13980,0
69584,0
2038,0
36064,0
64250,57
8822,0
5065,0
28934,0
2212,0
47552,2
50230,2
44928,2
63129,0
25742,29699
20433,2
11482,0
38496,0
1830,0
44966,0
32645,0
49203,0
45143,0
67529,0
18544,0
3835,2
54365,0
54923,2
60226,0
21023,2
25172,16023
24423,0
74396,2
55228,0
51406,2
49520,0
8909,0
30605,0
7677,0
30986,0
15268,0
26380,0
11968,0
20444,0
33502,0
5935,0
26779,5768
48450,0
67320,0
61285,0
19805,0
16809,0
60210,0
36222,0
2273,0
36808,0
71837,0
50417,0
6404,0
50043,4
19759,0
3306,0
2329,0
46100,0
55738,0
74144,0
71781,0
14475,0
55363,0
73763,0
56278,5561
13724,0
50452,2
5005,0
38982,2
48572,0
73860,0
71514,0
74743,14447
29261,24868
60330,0
39086,4966
7635,13132
50378,0
72387,0
2873,32
2980,0
66180,83
19811,0
20858,0
30820,0
54682,0
28728,0
39158,0
18087,0
1040,0
72664,223
32534,0
25572,0
51340,0
43656,0
58343,0
52049,4437
51984,0
75596,0
19409,0
59904,2962
25904,0
7926,0
34382,10
75517,14
3129,2
19160,0
59698,0
31059,2
63969,0
56114,17
20427,0
28326,0
4422,0
68362,2
46572,0
69073,0
74550,961
12255,0
52530,21903
70674,15
63318,2
36063,0
41967,0
50554,0
24447,0
9248,2
5173,2
11081,0
75000,0
55173,0
11906,0
39012,0
42301,0
47036,0
73387,0
10045,2
36658,0
42329,0
28657,0
52730,0
54685,0
66186,0
25907,0
61819,0
41448,16
73943,0
266,2
3711,0
24266,0
41836,0
30882,2
9430,0
34632,292
48860,10761
38291,3
35015,0
13579,0
18029,0
36371,0
15726,2
68356,0
45493,0
73692,0
36562,2
35683,0
11189,0
25565,0
45691,0
4221,0
7978,0
27311,0
35288,7295
46463,0
61790,222
27189,0
8489,30305
16789,0
72297,0
7431,0
23678,0
59646,0
63673,1
62315,0
41332,0
10720,16
221,0
21688,553
17095,0
21204,2
52222,0
53696,2
13938,0
6692,1
57870,0
50018,2
52407,0
50322,2
40787,18687
25569,35632
36608,0
34054,0
41329,0
2107,0
40207,0
51348,0
20980,0
55776,2
3259,0
8795,0
58493,0
73776,2
26937,1133
67107,0
34979,2
49224,2
47849,0
30516,0
25990,6
26867,603
11890,0
26184,0
66027,0
17627,0
54867,0
40748,0
9420,0
49023,0
51684,0
21840,1
48492,0
29358,0
5157,16
62106,16
45668,2
2623,0
44826,961
33661,0
549,0
60792,2
59862,1815
53819,0
29089,0
44404,0
46869,0
75897,0
29128,0
40365,0
10021,0
12243,0
14536,0
14829,0
18412,0
50797,32
48321,0
55974,0
60284,10424
60751,0
42274,0
70279,2
66330,0
4413,0
17478,0
51166,0
28501,0
64916,0
17902,0
54425,0
50954,0
46049,0
52444,0
59046,0
23963,0
27985,3
33286,0
23837,2
50769,0
44428,0
57441,0
35996,0
31277,0
73625,14
67143,0
2180,0
38370,0
18737,4236
13925,0
65944,0
48934,0
7278,0
20499,0
32647,0
28438,8
49207,0
36252,0
29198,0
6948,2
25211,0
46239,0
28686,0
14757,0
52061,0
74171,0
30380,0
69309,0
30452,0
56324,0
14194,0
41905,0
773,5284
36047,14227
37106,638
15039,7920
36090,0
58572,0
22495,0
63127,0
15598,0
15363,0
57186,0
66103,0
75092,0
11930,0
6312,0
33729,0
25863,2
61680,14
10121,0
58859,0
3186,0
28576,0
34011,0
58797,0
74046,0
55900,0
19556,0
17888,0
46232,0
46420,0
35620,0
33119,0
61490,0
5712,0
41963,0
33652,0
51862,2
27795,8
34368,0
74488,5286
6501,0
24429,0
59569,0
13076,0
31784,1805
43044,15
47151,0
45611,1993
60693,0
55557,2
24385,0
28218,0
22041,2
64270,3
32652,0
72461,0
74960,0
8754,0
23971,0
55303,0
13098,2
21006,2
72268,0
73682,15
11761,5141
24782,0
38121,15
10359,0
1118,0
4402,0
5223,736
17814,0
63404,0
18045,13713
32677,0
14552,0
196,0
32824,0
4346,2
45899,0
2592,0
60779,0
6667,0
50339,0
70629,0
35767,0
4745,0
52837,0
9826,0
39572,0
15469,0
11380,0
35971,0
54758,0
4219,0
49680,0
32720,0
34427,393
15736,0
8189,0
5832,0
76356,0
16002,0
37138,2
19345,2
10948,0
30843,2
13812,0
11995,0
49095,0
9276,0
4663,0
14943,0
49578,2
26518,0
8771,0
73697,2
6991,2
21738,2769
14131,3
68109,0
61044,0
6370,2
42358,0
61231,26140
39693,0
3855,0
45353,0
1956,0
36876,0
41364,0
56479,0
41219,0
11753,2
20676,0
44465,0
37046,0
3425,0
30207,0
52708,0
71924,19191
5118,0
30914,0
52513,10099
64406,0
4468,0
31600,16
56752,9391
55532,417
38789,2
3319,0
28928,2
18250,17695
66664,10
34226,0
1824,0
48062,0
44197,0
43109,0
20756,137
62232,0
7842,0
34358,2
72079,0
29701,0
16164,0
72655,116
58965,0
75316,0
51483,0
15766,0
38198,0
1518,2
68135,0
61943,0
58275,0
57513,0
28489,5
20413,2
49342,0
61200,0
27242,0
43448,0
48133,0
8817,0
53622,0
6931,0
75567,0
36866,0
27449,0
51861,0
63207,0
28331,0
25578,2
23650,0
44395,0
56084,0
62121,0
51409,0
39152,0
12545,0
18215,0
54069,6755
32058,1
43400,4
8386,0
18859,2
31700,2
16046,0
16039,2
11751,2
62341,0
70801,0
43407,0
43502,0
25164,1501
36920,0
68954,0
54209,0
65912,0
75823,0
40419,0
70886,0
74187,0
54223,10218
43404,0
59824,0
16307,0
54731,0
19488,17062
64159,0
8621,0
43837,0
16379,0
484,2
17526,2
9897,1301
23590,0
29282,2
47038,0
46864,0
54066,0
29673,5
75113,0
27561,0
66758,0
61036,0
68871,0
10055,0
49210,0
2522,0
20777,0
19214,0
36917,2
74471,0
65920,0
30947,0
52582,6
56047,2
48160,0
20347,0
66110,0
19803,23545
52294,2
76279,16
58305,0
12799,0
7168,0
46992,0
17026,21
41270,0
75984,0
5073,0
75196,2020
42068,0
41489,2
72333,2
23994,0
75188,0
37916,0
19964,0
25137,2
75521,23569
33931,6
45064,0
19306,0
11987,0
35621,0
36270,5580
42152,12356
41260,2
14615,0
62577,2
2544,0
14315,0
71953,0
57517,7926
59320,0
52024,0
46161,0
28169,0
60507,0
57798,0
37073,2
76390,0
45956,0
60830,0
61832,0
64906,0
4645,0
21569,0
40020,0
2359,0
5820,0
12887,2
63438,2
73378,0
52654,1
46325,0
58657,2
74118,0
17420,0
35962,0
61939,0
59066,16906
30363,0
38375,0
61566,1
35540,0
70243,0
64743,3018
996,2
13641,0
47454,2
45465,0
30621,0
11978,0
31370,16
24534,2
38486,0
52646,2
64624,0
22819,2
446,2
24108,0
3056,899
36262,4426
15822,0
10538,534
7180,2
31340,2
63726,0
64557,0
13415,0
49728,0
23311,0
75842,0
56557,0
28053,2
68455,3
13688,0
60617,0
5982,0
31483,2
21417,0
46991,0
53794,2
28919,0
30463,1
2679,0
30722,0
27457,0
54730,2
10676,0
40405,0
65666,0
25389,0
63686,0
33041,0
18360,0
43698,0
25383,0
41268,0
47319,6
50181,0
31056,5121
59717,0
10570,0
51989,0
3403,0
27063,0
55263,0
16596,0
48020,0
74469,5
51292,0
13840,0
31534,0
61894,14186
33936,0
1422,0
38606,11
27998,0
22996,0
34258,1
33911,2
17411,2
29267,0
53500,2
31840,0
70324,0
51590,0
47132,0
6963,0
23607,0
20657,0
56024,2
74298,0
6875,2
17655,0
73964,0
25170,6368
63036,0
19080,0
52801,2
11404,0
5326,10272
39525,0
29012,0
59226,0
10571,0
73824,23439
1633,4641
51197,0
58721,3133
48080,0
23698,0
37778,2
56590,2
72849,378
42831,0
73465,0
6561,0
17510,0
