,RSRP,RSRQ,SNR,CQI,RSSI
13985,-101,-19.0,-5.0,15.0,-82.0
4157,-86,-15.0,5.0,8.0,-68.0
13517,-101,-14.0,7.0,14.0,-81.0
19759,-98,-12.0,3.0,9.0,-82.0
29452,-97,-13.0,2.0,6.0,-70.0
4106,-85,-12.0,4.0,12.0,-65.0
24508,-86,-14.0,-2.0,14.0,-94.0
13609,-101,-14.0,-1.0,14.0,-80.0
28559,-91,-13.0,4.0,7.0,-71.0
30774,-90,-13.0,-6.0,6.0,-72.0
14268,-101,-11.0,3.0,14.0,-80.0
30688,-92,-17.0,0.0,9.0,-74.0
22926,-97,-13.0,3.0,12.0,-80.0
21914,-105,-12.0,2.0,15.0,-85.0
27006,-93,-12.0,-2.0,8.0,-69.0
2496,-101,-14.0,-1.0,12.0,-84.0
20418,-101,-10.0,-1.0,12.0,-87.0
9728,-79,-10.0,-1.0,12.0,-71.0
25661,-94,-16.0,-4.0,6.0,-70.0
18106,-102,-9.0,-3.0,14.0,-85.0
9061,-80,-13.0,-8.0,13.0,-71.0
19286,-99,-13.0,2.0,14.0,-82.0
24463,-99,-15.0,-1.0,5.0,-83.0
2847,-86,-13.0,-2.0,8.0,-69.0
17117,-98,-9.0,1.0,11.0,-84.0
12967,-99,-12.0,6.0,12.0,-83.0
428,-100,-12.0,1.0,13.0,-82.0
1109,-101,-14.0,1.0,13.0,-87.0
1275,-99,-12.0,2.0,12.0,-85.0
28060,-91,-14.0,-8.0,6.0,-76.0
10628,-79,-10.0,1.0,11.0,-71.0
34318,-91,-11.0,1.0,8.0,-72.0
21900,-101,-12.0,9.0,12.0,-85.0
22752,-98,-13.0,-2.0,12.0,-85.0
26742,-90,-13.0,-2.0,8.0,-71.0
32449,-90,-13.0,1.0,12.0,-68.0
3916,-90,-11.0,6.0,9.0,-69.0
21050,-101,-15.0,1.0,12.0,-85.0
3193,-90,-16.0,-5.0,8.0,-72.0
32762,-90,-13.0,0.0,5.0,-68.0
19084,-101,-10.0,-4.0,12.0,-85.0
1418,-101,-13.0,-1.0,12.0,-85.0
13674,-99,-13.0,0.0,14.0,-80.0
31974,-90,-15.0,-1.0,7.0,-69.0
26883,-91,-17.0,-2.0,9.0,-71.0
26906,-92,-15.0,-10.0,11.0,-69.0
16461,-96,-13.0,7.0,13.0,-81.0
25262,-93,-13.0,3.0,9.0,-71.0
32274,-90,-16.0,2.0,6.0,-68.0
20589,-101,-13.0,4.0,15.0,-86.0
2231,-102,-12.0,4.0,13.0,-85.0
16797,-97,-12.0,3.0,14.0,-81.0
19784,-101,-11.0,3.0,13.0,-87.0
8909,-82,-10.0,6.0,10.0,-71.0
22583,-99,-14.0,-5.0,12.0,-83.0
1815,-102,-13.0,0.0,8.0,-86.0
19397,-100,-14.0,0.0,7.0,-85.0
23581,-101,-14.0,-2.0,15.0,-87.0
5226,-87,-10.0,9.0,11.0,-68.0
11305,-78,-9.0,-3.0,8.0,-72.0
34024,-89,-12.0,5.0,8.0,-67.0
6904,-81,-16.0,-5.0,15.0,-72.0
9573,-80,-10.0,-6.0,11.0,-71.0
14881,-100,-16.0,1.0,10.0,-79.0
15529,-102,-15.0,2.0,15.0,-85.0
24980,-91,-11.0,-1.0,8.0,-72.0
61,-104,-12.0,1.0,11.0,-83.0
22022,-98,-14.0,1.0,11.0,-84.0
13847,-99,-13.0,0.0,11.0,-82.0
20741,-102,-10.0,7.0,11.0,-85.0
8970,-77,-12.0,0.0,8.0,-70.0
30313,-91,-13.0,1.0,8.0,-71.0
25031,-91,-13.0,5.0,11.0,-71.0
31077,-90,-11.0,1.0,8.0,-68.0
13524,-100,-15.0,-3.0,14.0,-81.0
28767,-91,-12.0,2.0,10.0,-70.0
33035,-90,-11.0,3.0,10.0,-70.0
33671,-91,-15.0,0.0,11.0,-72.0
28591,-93,-19.0,-9.0,9.0,-72.0
24211,-69,-14.0,11.0,15.0,-60.0
1496,-102,-17.0,3.0,12.0,-85.0
11578,-78,-11.0,-3.0,10.0,-72.0
32414,-90,-16.0,-4.0,10.0,-69.0
23651,-101,-11.0,-3.0,15.0,-88.0
29608,-90,-11.0,3.0,7.0,-71.0
26138,-92,-13.0,1.0,7.0,-72.0
911,-101,-12.0,1.0,14.0,-85.0
29042,-91,-13.0,1.0,7.0,-71.0
9349,-80,-9.0,6.0,14.0,-71.0
27097,-92,-15.0,-1.0,6.0,-69.0
21129,-99,-11.0,7.0,12.0,-85.0
251,-101,-12.0,5.0,14.0,-85.0
32777,-90,-13.0,1.0,9.0,-69.0
24759,-97,-12.0,-5.0,7.0,-79.0
4989,-86,-10.0,6.0,10.0,-68.0
11204,-78,-9.0,3.0,10.0,-71.0
27921,-93,-13.0,-2.0,7.0,-71.0
16728,-97,-9.0,10.0,12.0,-81.0
5503,-81,-12.0,-1.0,14.0,-70.0
19526,-100,-13.0,-2.0,15.0,-83.0
13498,-102,-15.0,-2.0,11.0,-79.0
25349,-93,-18.0,0.0,6.0,-71.0
27174,-92,-16.0,4.0,9.0,-72.0
1090,-100,-13.0,-1.0,15.0,-85.0
32770,-90,-17.0,-4.0,6.0,-73.0
14634,-101,-15.0,-2.0,14.0,-79.0
4252,-86,-11.0,4.0,10.0,-68.0
22246,-99,-13.0,4.0,13.0,-84.0
6527,-81,-11.0,-2.0,9.0,-72.0
31068,-89,-18.0,-7.0,6.0,-68.0
2588,-102,-11.0,6.0,11.0,-85.0
14742,-101,-17.0,4.0,14.0,-79.0
2541,-102,-10.0,3.0,13.0,-86.0
34265,-89,-12.0,-7.0,9.0,-66.0
30998,-89,-12.0,3.0,8.0,-70.0
27702,-93,-13.0,2.0,8.0,-71.0
28002,-94,-16.0,-2.0,7.0,-73.0
24319,-81,-17.0,9.0,12.0,-57.0
15018,-101,-17.0,1.0,15.0,-80.0
11414,-79,-10.0,-2.0,7.0,-72.0
20634,-102,-12.0,-1.0,14.0,-89.0
6111,-81,-13.0,1.0,15.0,-71.0
15900,-104,-11.0,4.0,14.0,-86.0
22747,-97,-10.0,7.0,11.0,-84.0
2277,-103,-13.0,3.0,12.0,-85.0
22448,-98,-14.0,-1.0,13.0,-84.0
17838,-101,-10.0,-7.0,11.0,-85.0
7090,-82,-11.0,4.0,15.0,-71.0
18665,-104,-12.0,0.0,10.0,-85.0
13691,-99,-15.0,1.0,15.0,-81.0
22513,-97,-12.0,-1.0,14.0,-85.0
8341,-82,-10.0,1.0,10.0,-72.0
2310,-102,-13.0,-4.0,14.0,-83.0
20340,-99,-12.0,2.0,14.0,-87.0
5282,-86,-9.0,9.0,11.0,-68.0
2383,-103,-14.0,4.0,14.0,-83.0
31939,-90,-15.0,1.0,8.0,-69.0
27297,-92,-15.0,-2.0,6.0,-69.0
20600,-101,-16.0,1.0,15.0,-84.0
6969,-81,-10.0,2.0,10.0,-72.0
8969,-78,-11.0,2.0,8.0,-70.0
8499,-83,-10.0,0.0,8.0,-71.0
9090,-81,-10.0,0.0,8.0,-71.0
22111,-98,-15.0,2.0,7.0,-83.0
17763,-103,-10.0,7.0,11.0,-85.0
15427,-101,-16.0,4.0,12.0,-80.0
19513,-100,-11.0,10.0,12.0,-85.0
23269,-97,-14.0,1.0,11.0,-80.0
2111,-101,-18.0,-2.0,15.0,-84.0
11677,-79,-11.0,-2.0,9.0,-71.0
5414,-78,-10.0,2.0,11.0,-68.0
8248,-82,-10.0,0.0,8.0,-70.0
32602,-89,-18.0,0.0,6.0,-72.0
9469,-80,-9.0,5.0,10.0,-71.0
19447,-101,-12.0,5.0,14.0,-85.0
29035,-89,-13.0,4.0,9.0,-71.0
26047,-94,-15.0,-7.0,8.0,-76.0
15344,-100,-13.0,-1.0,11.0,-80.0
27373,-92,-15.0,-1.0,9.0,-73.0
21739,-102,-14.0,-2.0,12.0,-85.0
33945,-90,-13.0,5.0,6.0,-68.0
4822,-87,-12.0,4.0,14.0,-67.0
14107,-102,-14.0,-3.0,15.0,-80.0
2929,-88,-15.0,-3.0,5.0,-71.0
1270,-100,-11.0,7.0,12.0,-85.0
3219,-90,-14.0,-7.0,9.0,-70.0
10365,-80,-10.0,2.0,11.0,-72.0
15904,-102,-11.0,2.0,14.0,-86.0
16690,-97,-12.0,15.0,15.0,-79.0
1731,-101,-11.0,2.0,11.0,-85.0
11365,-78,-12.0,1.0,15.0,-72.0
27958,-91,-13.0,0.0,9.0,-72.0
1197,-99,-11.0,8.0,11.0,-86.0
26003,-92,-15.0,2.0,7.0,-74.0
18998,-101,-14.0,3.0,12.0,-85.0
29896,-92,-15.0,-10.0,9.0,-72.0
14880,-98,-17.0,6.0,10.0,-79.0
31870,-90,-15.0,-9.0,7.0,-71.0
13244,-98,-16.0,8.0,15.0,-81.0
8223,-82,-11.0,2.0,10.0,-70.0
6876,-81,-11.0,-2.0,14.0,-69.0
21873,-101,-13.0,1.0,14.0,-87.0
14299,-101,-13.0,4.0,14.0,-80.0
29634,-91,-13.0,-5.0,5.0,-70.0
25948,-93,-13.0,-1.0,12.0,-73.0
26236,-93,-16.0,-11.0,2.0,-71.0
7740,-81,-12.0,1.0,9.0,-71.0
5960,-80,-10.0,-4.0,10.0,-72.0
9375,-80,-11.0,2.0,9.0,-63.0
25356,-91,-14.0,0.0,6.0,-71.0
3438,-89,-11.0,4.0,7.0,-70.0
17113,-98,-10.0,0.0,11.0,-84.0
30591,-91,-14.0,1.0,10.0,-74.0
21898,-101,-14.0,6.0,12.0,-85.0
30495,-92,-13.0,3.0,9.0,-73.0
6885,-82,-12.0,1.0,14.0,-75.0
17707,-101,-10.0,-1.0,14.0,-85.0
25697,-93,-17.0,1.0,15.0,-73.0
24067,-69,-14.0,21.0,15.0,-61.0
12608,-100,-13.0,1.0,14.0,-81.0
32966,-90,-11.0,6.0,11.0,-69.0
21985,-98,-14.0,1.0,12.0,-82.0
20994,-101,-12.0,1.0,12.0,-85.0
4202,-86,-10.0,4.0,9.0,-68.0
28066,-92,-12.0,3.0,7.0,-74.0
29274,-93,-12.0,-1.0,6.0,-75.0
20969,-99,-13.0,0.0,14.0,-81.0
3928,-91,-12.0,0.0,9.0,-69.0
1278,-100,-12.0,1.0,12.0,-85.0
27601,-92,-14.0,0.0,7.0,-71.0
34551,-89,-15.0,2.0,7.0,-72.0
10840,-55,-2.0,1.0,11.0,-71.0
17026,-95,-15.0,13.0,11.0,-80.0
9150,-80,-11.0,-1.0,11.0,-71.0
3047,-90,-14.0,-1.0,12.0,-71.0
17372,-101,-11.0,0.0,11.0,-85.0
25048,-93,-13.0,-3.0,10.0,-71.0
6612,-82,-11.0,3.0,15.0,-71.0
15165,-100,-18.0,2.0,14.0,-80.0
30246,-92,-15.0,-1.0,9.0,-72.0
16248,-97,-8.0,14.0,11.0,-82.0
32283,-90,-13.0,2.0,10.0,-68.0
13924,-101,-16.0,5.0,15.0,-80.0
4419,-86,-13.0,5.0,12.0,-68.0
23005,-97,-11.0,7.0,12.0,-80.0
7685,-81,-11.0,1.0,9.0,-64.0
30621,-93,-16.0,3.0,9.0,-74.0
10439,-79,-9.0,0.0,12.0,-70.0
15730,-101,-15.0,2.0,12.0,-85.0
28336,-93,-14.0,-2.0,14.0,-72.0
22741,-98,-12.0,-5.0,9.0,-84.0
8846,-83,-10.0,2.0,11.0,-69.0
30239,-92,-12.0,-1.0,8.0,-72.0
11921,-79,-12.0,0.0,14.0,-73.0
19985,-99,-11.0,9.0,12.0,-85.0
31373,-90,-15.0,-5.0,13.0,-69.0
11276,-79,-10.0,-5.0,8.0,-72.0
21759,-102,-14.0,-2.0,12.0,-85.0
12490,-80,-18.0,6.0,13.0,-71.0
27627,-92,-14.0,-2.0,8.0,-75.0
21258,-100,-10.0,9.0,8.0,-80.0
27093,-92,-15.0,-2.0,7.0,-70.0
1247,-100,-12.0,3.0,14.0,-83.0
28402,-93,-17.0,-9.0,8.0,-72.0
31605,-90,-13.0,5.0,9.0,-68.0
27339,-91,-15.0,-10.0,6.0,-71.0
22127,-98,-13.0,-2.0,10.0,-83.0
3441,-89,-16.0,-7.0,9.0,-73.0
9093,-81,-12.0,1.0,8.0,-71.0
32083,-90,-16.0,-1.0,8.0,-67.0
14169,-101,-15.0,-6.0,14.0,-80.0
32166,-89,-12.0,6.0,8.0,-73.0
10159,-79,-14.0,-1.0,10.0,-71.0
4751,-86,-14.0,0.0,9.0,-67.0
12381,-79,-15.0,-4.0,11.0,-72.0
23050,-101,-15.0,2.0,12.0,-82.0
19625,-100,-11.0,-3.0,14.0,-85.0
29338,-92,-13.0,-10.0,7.0,-75.0
33565,-89,-11.0,0.0,8.0,-69.0
5145,-86,-11.0,5.0,10.0,-68.0
5754,-84,-11.0,2.0,14.0,-72.0
21842,-104,-16.0,-1.0,10.0,-84.0
200,-101,-13.0,-1.0,12.0,-85.0
28149,-94,-11.0,5.0,15.0,-76.0
25375,-93,-14.0,-2.0,9.0,-71.0
23984,-85,-12.0,0.0,10.0,-74.0
8274,-81,-11.0,0.0,9.0,-71.0
18843,-100,-13.0,-6.0,14.0,-85.0
33852,-89,-13.0,2.0,13.0,-69.0
6246,-81,-11.0,-2.0,10.0,-70.0
6899,-81,-10.0,-3.0,12.0,-74.0
10504,-78,-10.0,1.0,15.0,-71.0
12053,-79,-13.0,1.0,12.0,-73.0
30513,-91,-12.0,-1.0,9.0,-75.0
5211,-87,-16.0,-5.0,10.0,-68.0
16106,-97,-14.0,11.0,12.0,-82.0
9831,-80,-10.0,2.0,15.0,-71.0
29575,-91,-13.0,3.0,8.0,-70.0
25890,-93,-14.0,-1.0,6.0,-71.0
28888,-93,-14.0,3.0,8.0,-70.0
22655,-97,-10.0,0.0,14.0,-85.0
23789,-98,-14.0,-5.0,9.0,-84.0
21557,-101,-16.0,2.0,14.0,-83.0
20072,-100,-14.0,-1.0,11.0,-87.0
19792,-99,-12.0,4.0,14.0,-89.0
22472,-98,-15.0,0.0,12.0,-83.0
18636,-102,-15.0,-2.0,12.0,-89.0
1786,-95,-12.0,11.0,10.0,-78.0
119,-101,-13.0,-2.0,12.0,-83.0
29404,-91,-14.0,-1.0,10.0,-74.0
16362,-96,-15.0,11.0,10.0,-82.0
1710,-102,-14.0,0.0,13.0,-85.0
18955,-100,-12.0,7.0,6.0,-80.0
26231,-94,-15.0,-2.0,2.0,-71.0
5838,-80,-10.0,1.0,15.0,-72.0
31410,-89,-13.0,0.0,8.0,-69.0
13531,-100,-18.0,-3.0,14.0,-81.0
13711,-99,-18.0,-1.0,7.0,-79.0
5133,-86,-11.0,11.0,9.0,-68.0
33786,-90,-13.0,0.0,12.0,-66.0
26542,-92,-12.0,0.0,7.0,-72.0
10752,-79,-11.0,2.0,15.0,-73.0
12690,-98,-12.0,13.0,11.0,-87.0
12151,-57,-2.0,1.0,11.0,-71.0
25200,-92,-13.0,0.0,15.0,-71.0
8786,-82,-10.0,2.0,9.0,-71.0
25959,-91,-17.0,-11.0,6.0,-73.0
27407,-92,-14.0,1.0,7.0,-75.0
23239,-97,-15.0,3.0,11.0,-80.0
16162,-97,-14.0,2.0,14.0,-82.0
18275,-100,-8.0,10.0,13.0,-85.0
23578,-101,-11.0,-1.0,11.0,-83.0
952,-100,-12.0,6.0,12.0,-83.0
19927,-99,-10.0,5.0,13.0,-89.0
25321,-91,-11.0,2.0,12.0,-75.0
9851,-79,-10.0,3.0,15.0,-71.0
4308,-86,-12.0,5.0,13.0,-69.0
33522,-90,-10.0,-1.0,12.0,-70.0
12892,-99,-14.0,-1.0,11.0,-84.0
11974,-79,-10.0,-1.0,9.0,-72.0
17710,-102,-11.0,-1.0,9.0,-90.0
22661,-98,-13.0,0.0,9.0,-85.0
2135,-103,-14.0,1.0,10.0,-86.0
13008,-99,-17.0,4.0,14.0,-83.0
22933,-97,-15.0,4.0,12.0,-80.0
4421,-86,-12.0,6.0,12.0,-68.0
25490,-92,-11.0,3.0,4.0,-71.0
31063,-90,-12.0,2.0,8.0,-70.0
18838,-101,-12.0,1.0,15.0,-85.0
26995,-93,-14.0,0.0,15.0,-70.0
7438,-81,-11.0,-4.0,15.0,-70.0
17039,-96,-16.0,12.0,11.0,-78.0
34161,-90,-11.0,1.0,7.0,-68.0
30410,-92,-14.0,2.0,10.0,-72.0
1000,-101,-11.0,4.0,12.0,-86.0
29642,-93,-16.0,-3.0,9.0,-73.0
1668,-103,-16.0,0.0,12.0,-88.0
11799,-82,-11.0,0.0,8.0,-74.0
13845,-99,-14.0,3.0,15.0,-79.0
23018,-98,-15.0,0.0,12.0,-80.0
5199,-87,-12.0,-5.0,10.0,-68.0
19273,-100,-13.0,-1.0,12.0,-89.0
30230,-92,-13.0,5.0,7.0,-72.0
1959,-102,-12.0,-2.0,10.0,-85.0
26257,-92,-19.0,-11.0,5.0,-75.0
20018,-101,-13.0,9.0,11.0,-86.0
28655,-92,-17.0,-11.0,15.0,-70.0
22783,-98,-13.0,-4.0,12.0,-85.0
15740,-102,-15.0,-1.0,15.0,-80.0
30408,-91,-16.0,3.0,10.0,-72.0
19349,-100,-10.0,-6.0,15.0,-88.0
2174,-103,-10.0,6.0,11.0,-85.0
5186,-87,-12.0,5.0,11.0,-69.0
12604,-101,-12.0,12.0,9.0,-90.0
24157,-76,-14.0,10.0,13.0,-64.0
6870,-83,-11.0,-6.0,14.0,-71.0
15984,-99,-11.0,8.0,14.0,-82.0
31776,-90,-15.0,1.0,9.0,-69.0
20533,-102,-13.0,-2.0,14.0,-84.0
11806,-81,-12.0,-5.0,7.0,-71.0
3673,-89,-12.0,-1.0,7.0,-71.0
9838,-79,-9.0,1.0,15.0,-71.0
20920,-99,-12.0,1.0,14.0,-88.0
13997,-102,-18.0,-2.0,15.0,-80.0
25294,-91,-12.0,2.0,12.0,-71.0
13651,-100,-13.0,-1.0,15.0,-83.0
25896,-94,-13.0,-2.0,6.0,-71.0
29359,-92,-15.0,-11.0,5.0,-72.0
12322,-81,-12.0,-3.0,15.0,-71.0
6865,-81,-13.0,3.0,15.0,-69.0
8022,-81,-13.0,0.0,12.0,-73.0
20200,-101,-13.0,0.0,15.0,-84.0
15869,-99,-14.0,6.0,11.0,-77.0
9875,-80,-9.0,3.0,11.0,-72.0
6832,-81,-11.0,3.0,10.0,-71.0
3861,-90,-16.0,-6.0,9.0,-69.0
32402,-90,-12.0,2.0,9.0,-69.0
26936,-92,-12.0,1.0,6.0,-72.0
12555,-80,-12.0,-2.0,14.0,-71.0
15712,-103,-18.0,-5.0,15.0,-80.0
25691,-91,-11.0,0.0,7.0,-71.0
32417,-91,-13.0,0.0,10.0,-69.0
13694,-99,-17.0,0.0,15.0,-81.0
991,-99,-13.0,9.0,8.0,-84.0
28061,-91,-14.0,-8.0,6.0,-76.0
33939,-89,-15.0,-6.0,8.0,-69.0
15137,-100,-18.0,0.0,11.0,-81.0
28423,-93,-16.0,-2.0,8.0,-73.0
28828,-91,-12.0,3.0,14.0,-73.0
23536,-101,-16.0,-5.0,11.0,-84.0
24493,-96,-15.0,-6.0,10.0,-75.0
2834,-86,-12.0,0.0,8.0,-69.0
5514,-80,-13.0,0.0,14.0,-70.0
8317,-82,-11.0,0.0,11.0,-70.0
33260,-89,-13.0,-3.0,10.0,-70.0
7964,-79,-11.0,1.0,10.0,-72.0
31069,-89,-18.0,-7.0,14.0,-70.0
21786,-103,-14.0,-3.0,9.0,-85.0
9299,-80,-10.0,3.0,13.0,-71.0
15232,-100,-19.0,0.0,11.0,-79.0
6442,-80,-11.0,-1.0,15.0,-70.0
19155,-100,-10.0,5.0,12.0,-87.0
11227,-78,-9.0,-1.0,11.0,-73.0
27205,-93,-16.0,-9.0,8.0,-70.0
8225,-82,-18.0,-2.0,10.0,-70.0
32904,-90,-14.0,1.0,5.0,-71.0
20182,-99,-10.0,-1.0,14.0,-88.0
14464,-101,-19.0,-6.0,14.0,-80.0
31519,-90,-11.0,2.0,9.0,-69.0
15058,-99,-10.0,5.0,14.0,-79.0
20449,-103,-11.0,1.0,13.0,-85.0
32656,-90,-14.0,-7.0,8.0,-68.0
2087,-101,-17.0,1.0,8.0,-85.0
15695,-103,-17.0,-5.0,15.0,-81.0
7137,-81,-11.0,0.0,15.0,-64.0
15292,-99,-17.0,4.0,11.0,-80.0
25615,-94,-14.0,1.0,12.0,-71.0
24949,-91,-11.0,4.0,14.0,-71.0
618,-101,-12.0,-1.0,15.0,-85.0
6268,-81,-12.0,0.0,14.0,-71.0
27492,-92,-15.0,-3.0,7.0,-70.0
30412,-92,-11.0,3.0,10.0,-72.0
22013,-98,-13.0,3.0,11.0,-84.0
15119,-101,-17.0,-4.0,11.0,-80.0
14383,-101,-15.0,6.0,15.0,-80.0
4305,-86,-16.0,4.0,13.0,-69.0
21634,-99,-11.0,13.0,13.0,-81.0
15394,-99,-15.0,1.0,15.0,-79.0
7781,-85,-13.0,-3.0,9.0,-71.0
27078,-90,-16.0,1.0,7.0,-70.0
27012,-94,-13.0,-1.0,11.0,-71.0
22833,-98,-11.0,-1.0,12.0,-86.0
21417,-99,-14.0,1.0,10.0,-80.0
32614,-89,-19.0,-5.0,8.0,-70.0
32470,-90,-12.0,-1.0,10.0,-71.0
17644,-102,-12.0,1.0,6.0,-85.0
4771,-85,-12.0,10.0,9.0,-68.0
4146,-85,-12.0,-1.0,8.0,-68.0
13616,-101,-16.0,-2.0,15.0,-80.0
16497,-97,-10.0,9.0,13.0,-81.0
27616,-92,-16.0,-10.0,6.0,-71.0
24380,-104,-19.0,-3.0,10.0,-87.0
30834,-95,-13.0,-1.0,7.0,-73.0
4639,-86,-10.0,8.0,10.0,-69.0
24540,-98,-12.0,0.0,11.0,-81.0
29503,-92,-17.0,-6.0,8.0,-71.0
22527,-97,-11.0,3.0,14.0,-83.0
27767,-91,-16.0,-2.0,15.0,-71.0
16579,-97,-15.0,15.0,13.0,-81.0
21331,-100,-11.0,9.0,9.0,-80.0
26839,-94,-17.0,-4.0,9.0,-70.0
4229,-86,-13.0,-2.0,9.0,-68.0
5477,-80,-9.0,5.0,14.0,-70.0
16744,-96,-9.0,2.0,12.0,-81.0
29939,-92,-14.0,-2.0,8.0,-71.0
30243,-90,-14.0,2.0,10.0,-72.0
566,-101,-14.0,-3.0,8.0,-79.0
20962,-99,-11.0,9.0,15.0,-87.0
9626,-80,-10.0,-1.0,9.0,-71.0
12968,-99,-12.0,6.0,12.0,-83.0
5836,-81,-10.0,2.0,15.0,-72.0
17559,-100,-11.0,2.0,14.0,-89.0
19553,-99,-10.0,1.0,13.0,-87.0
34424,-89,-15.0,-2.0,9.0,-66.0
31690,-89,-15.0,0.0,9.0,-68.0
21697,-99,-12.0,14.0,14.0,-83.0
30284,-93,-11.0,-1.0,8.0,-74.0
25400,-93,-16.0,-3.0,6.0,-71.0
2071,-102,-13.0,0.0,8.0,-85.0
29773,-92,-13.0,-10.0,8.0,-70.0
25378,-92,-19.0,-9.0,9.0,-71.0
2726,-88,-17.0,-6.0,5.0,-70.0
3353,-90,-12.0,1.0,13.0,-71.0
33154,-88,-12.0,-7.0,10.0,-72.0
32986,-90,-10.0,4.0,9.0,-71.0
31233,-89,-14.0,6.0,7.0,-71.0
31277,-89,-19.0,-8.0,7.0,-69.0
1377,-101,-11.0,1.0,9.0,-85.0
15745,-101,-14.0,4.0,10.0,-78.0
20352,-101,-13.0,-2.0,12.0,-85.0
18091,-101,-11.0,-1.0,14.0,-85.0
5394,-81,-10.0,5.0,15.0,-70.0
29086,-92,-13.0,0.0,15.0,-73.0
26404,-92,-14.0,2.0,7.0,-71.0
28338,-94,-13.0,-2.0,14.0,-72.0
344,-100,-15.0,6.0,10.0,-82.0
18859,-104,-14.0,6.0,15.0,-89.0
2743,-88,-17.0,-6.0,6.0,-72.0
10993,-79,-11.0,-5.0,8.0,-72.0
4589,-86,-16.0,1.0,9.0,-67.0
32918,-90,-17.0,1.0,5.0,-71.0
6720,-81,-14.0,-1.0,12.0,-69.0
13810,-100,-14.0,-1.0,15.0,-79.0
5732,-80,-10.0,0.0,15.0,-72.0
32710,-90,-12.0,-2.0,9.0,-70.0
28979,-94,-11.0,2.0,7.0,-70.0
1118,-101,-12.0,3.0,9.0,-87.0
31281,-89,-18.0,-6.0,7.0,-69.0
18123,-101,-9.0,5.0,14.0,-85.0
3122,-90,-14.0,-8.0,14.0,-70.0
20082,-101,-14.0,2.0,11.0,-85.0
6542,-82,-10.0,0.0,15.0,-70.0
2342,-101,-13.0,-2.0,14.0,-83.0
12365,-79,-11.0,-1.0,9.0,-70.0
