,UL_bitrate
8274,4
18843,0
33852,4
6246,0
6899,0
10504,0
12053,103
30513,0
5211,0
16106,0
9831,0
29575,0
25890,0
28888,0
22655,14
23789,1
21557,0
20072,0
19792,0
22472,4
18636,0
1786,0
119,0
29404,4
16362,0
1710,0
18955,4
26231,0
5838,4
31410,0
13531,0
13711,4
5133,0
33786,0
26542,0
10752,26
12690,6
12151,0
25200,0
8786,0
25959,0
27407,0
23239,0
16162,0
18275,267
23578,0
952,282
19927,4
25321,0
9851,4
4308,4
33522,0
12892,0
11974,0
17710,0
22661,4
2135,0
13008,0
22933,2
4421,4
25490,0
31063,0
18838,4
26995,0
7438,0
17039,0
34161,4
30410,0
1000,0
29642,5
1668,0
11799,0
13845,4
23018,0
5199,0
19273,0
30230,100
1959,0
26257,0
20018,20
28655,0
22783,204
15740,0
30408,0
19349,0
2174,0
5186,0
12604,0
24157,4
6870,66
15984,0
31776,0
20533,0
11806,26
3673,69
9838,0
20920,0
13997,147
25294,0
13651,51
25896,4
29359,0
12322,0
6865,0
8022,0
20200,0
15869,13
9875,0
6832,4
3861,0
32402,0
26936,0
12555,1
15712,4
25691,0
32417,0
13694,0
991,0
28061,0
33939,0
15137,0
28423,0
28828,0
23536,0
24493,23
2834,1
5514,0
8317,0
33260,0
7964,0
31069,0
21786,0
9299,156
15232,0
6442,4
19155,0
11227,4
27205,0
8225,0
32904,0
20182,0
14464,0
31519,0
15058,0
20449,0
32656,0
2087,0
15695,0
7137,0
15292,0
25615,0
24949,0
618,0
6268,0
27492,26
30412,2
22013,0
15119,0
14383,0
4305,0
21634,0
15394,0
7781,0
27078,26
27012,1
22833,0
21417,0
32614,0
32470,0
17644,0
4771,0
4146,0
13616,4
16497,0
27616,0
24380,0
30834,0
4639,4
24540,0
29503,0
22527,0
27767,0
16579,0
21331,0
26839,0
4229,0
5477,0
16744,4
29939,0
30243,0
566,120
20962,0
9626,0
12968,0
5836,4
17559,37
19553,0
34424,0
31690,0
21697,0
30284,0
25400,0
2071,27
29773,0
25378,0
2726,105
3353,4
33154,0
32986,0
31233,0
31277,5
1377,0
15745,0
20352,4
18091,0
5394,432
29086,0
26404,0
28338,0
344,0
18859,0
2743,76
10993,0
4589,0
32918,0
6720,0
13810,4
5732,0
32710,38
28979,0
1118,0
31281,0
18123,0
3122,0
20082,4
6542,0
2342,4
12365,31
32273,0
28787,0
19972,0
28078,4
6053,1118
34235,0
1912,147
15353,0
21117,0
8310,0
25575,0
14284,0
8255,0
15481,0
7886,36
27762,0
17975,0
10323,0
20832,0
13642,0
28809,0
241,4
33689,0
28372,0
13061,0
24175,4
18567,4
28324,0
4688,0
24756,0
14111,0
11833,0
12988,0
20489,31
27135,0
24269,0
18846,0
18398,0
18585,0
4850,4
18306,0
31529,0
23772,1
33881,0
13021,1
34266,0
24038,12
19847,74
9064,0
30244,4
14418,0
18087,0
21461,4
21601,0
7757,0
23652,0
1930,4
16866,0
23878,0
23201,0
10428,0
23337,0
20152,0
1788,0
12266,4
20731,0
30518,0
7998,0
4235,0
4480,4
17225,4
17201,0
12313,0
29756,0
17549,0
11778,0
17556,0
9284,0
12208,0
18222,0
6072,7
23235,0
25073,0
17704,0
5288,0
1513,0
30892,0
1981,0
3220,0
18266,0
25834,0
15062,0
14144,27
29337,0
21753,0
11965,0
26677,0
9667,0
3028,0
30724,0
11189,0
7792,0
6328,0
18957,4
32718,0
23589,0
6425,0
3705,0
2954,0
34343,0
2240,0
25223,0
4156,0
8518,0
15874,23
21305,10
7537,0
7142,4
25593,1
25911,0
3776,0
28321,0
31912,0
447,21
30976,0
19930,0
22409,0
17381,4
3619,0
28932,0
5189,0
32609,2
16443,0
15491,0
1240,0
8344,0
24013,0
19891,234
8494,0
32575,0
29994,4
19594,0
26323,4
21193,0
4817,0
13549,0
29268,4
10087,0
28292,0
33844,0
32280,0
2117,0
29008,0
5427,4
29630,0
25848,0
22459,0
16000,0
13459,4
655,0
9149,0
30920,0
13623,0
2168,0
29444,0
17213,0
18917,0
4084,0
8447,4
27390,0
28657,0
32607,0
13812,31
25516,31
21766,0
1188,0
11635,4
21572,0
19536,0
3349,4
3382,0
20720,7
14170,0
27925,0
30728,0
5712,0
1796,15
24621,0
14770,0
20451,0
16510,0
27018,0
24080,4
9192,0
2320,0
27291,0
967,0
32128,0
2554,4
10496,0
23089,0
7449,0
1092,0
2445,0
29151,4
369,0
25288,0
2592,0
19202,0
8241,0
26464,0
16745,0
4740,0
8910,0
5360,0
20633,0
17180,0
3746,0
640,0
7049,0
22050,0
33371,0
20052,0
16948,0
34133,0
16711,0
18611,0
32066,0
7251,0
3445,0
3104,0
7553,4
17191,0
3049,0
30432,0
8857,0
27465,0
3226,0
33398,0
7199,0
13982,0
32798,0
26442,4
17528,0
29270,4
19533,0
8902,0
26915,0
4143,0
22252,0
34054,0
1416,21
25462,0
1288,4
14916,4
9081,0
30885,32
22782,1
16071,0
11827,0
32142,0
19035,0
13447,0
22879,0
19401,4
8618,0
377,4
18587,0
31200,27
7270,0
8393,0
3058,4
12484,4
11368,0
926,0
26175,0
30168,4
16157,0
21622,0
8171,0
22179,4
843,0
10408,0
28835,0
10168,0
31929,0
11661,0
7317,4
31378,0
16319,0
22172,0
5337,4
14335,0
17017,0
25624,0
26307,0
20959,0
7840,0
12749,0
18770,0
1402,0
24279,108
24617,0
30259,0
26506,0
3580,0
12912,0
30788,97
2949,0
6067,0
15914,0
31665,4
27777,0
7497,0
19463,50
22365,0
12233,139
21023,0
13802,0
29696,0
23592,0
29195,26
33525,27
758,0
19405,0
26371,0
13852,0
1339,0
10527,0
15949,0
6126,4
29837,0
32173,4
5548,0
22461,0
9153,0
17125,0
17236,0
34249,25
26033,0
34080,0
19026,0
23334,0
18075,0
16400,0
15757,0
32504,4
1590,0
1298,0
15027,0
30739,0
15067,20
32111,1391
5348,0
6988,4
27785,0
22929,27
31641,0
15541,174
20237,0
23306,6
9162,0
11206,4
16520,16
25434,0
30845,2
30989,0
22964,4
24637,0
29976,0
5568,0
17598,4
20050,0
13,90
9773,0
13019,0
6070,4
25775,4
1291,4
12037,4
2857,0
24190,0
16414,0
28788,0
19829,0
22248,15
21761,0
2213,0
8147,0
20291,0
4859,0
15912,460
14829,0
22503,0
17873,0
8324,266
20413,0
14315,0
2133,0
31557,0
24009,0
21784,0
8256,0
15939,0
21890,2
32906,0
15039,0
16132,27
2001,0
22225,0
27784,4
23951,0
28690,0
8889,0
27578,0
7063,0
9633,0
20123,0
19926,0
31194,0
30909,0
18837,4
33788,0
22969,0
14524,4
25309,0
4471,0
12783,1
9289,0
11282,4
24628,0
16187,0
11359,0
14311,30
8387,4
20972,4
12735,0
2304,0
25267,0
12740,0
31515,0
34217,0
12324,4
2095,0
29406,4
2754,106
34394,76
25326,4
29980,0
20635,0
21635,4
3211,0
20091,0
14004,4
26975,0
33866,173
26487,0
4845,0
11915,0
21462,0
8194,4
12277,0
14921,0
10132,0
12434,0
6626,1
1594,0
827,0
499,1
29141,0
8590,0
20205,0
1045,0
27554,0
25317,0
18656,0
23371,0
17031,4
22373,4
17893,0
3067,0
8517,0
33096,0
6262,0
11224,4
9584,26
30917,0
32995,0
5343,0
14518,0
17628,82
13430,0
23035,0
5777,4
512,5
30095,0
8617,0
25330,4
3910,0
16404,0
593,0
22342,0
873,0
32868,0
8729,0
6994,0
28780,4
22163,4
12292,0
21079,0
32812,0
26165,4
22517,0
24149,0
8555,0
22904,4
2008,26
21391,0
33312,0
5155,0
33292,0
6427,0
25125,0
4457,0
21487,0
21491,0
3732,0
30759,0
31248,0
14964,0
21608,0
27158,220
17844,0
9845,2
7107,0
22875,0
2903,0
26415,144
23761,0
30782,0
3818,4
22992,0
15773,0
8372,0
18967,0
25847,0
33639,0
20162,27
6757,0
26754,4
6943,156
10657,4
21748,128
25949,0
27803,4
18683,4
27427,78
14200,26
10501,4
12181,0
22955,164
6206,4
18788,0
8170,0
12285,52
7997,4
15299,0
6392,0
9534,0
26280,0
17185,0
23194,4
26815,0
28353,4
20087,0
7123,0
28364,133
10804,0
9842,0
28431,7
30149,4
18365,0
31862,4
28897,4
16178,0
23077,4
8285,0
12959,0
15396,0
5001,43
13069,5
29803,0
30999,0
15793,0
20873,0
17163,0
5550,0
9152,0
12407,0
24992,0
6925,6
22402,0
21816,0
32251,4
32278,30
33397,0
30715,100
16815,0
2858,0
18518,0
7481,0
6730,0
29838,4
9398,0
28330,4
3451,0
23137,4
34399,18
25371,0
24631,0
23213,19
20646,4
31689,0
12732,0
31257,4
9897,0
33814,0
33667,0
10369,0
23167,0
15002,0
3847,0
26290,0
23113,0
11285,0
22817,27
14777,0
21472,0
5148,0
12494,0
25605,13
28501,0
30554,0
9685,0
9687,0
16641,0
34085,4
16088,1
19864,0
29602,30
21981,0
19845,0
7560,0
33517,4
33008,0
28990,0
29097,0
6188,4
6896,0
15723,0
32247,0
13420,4
12927,0
24196,82
6291,0
516,0
26349,0
17585,62
29022,0
12066,0
13959,0
34178,0
959,32
11000,0
33962,0
28682,0
21822,0
21928,1013
27588,0
24616,0
7651,0
28765,0
20647,0
6293,0
5219,0
2362,4
15392,0
32888,0
30951,0
3592,0
3396,0
6324,0
7615,0
20845,0
20535,0
22826,0
7785,4
17655,0
6422,4
32568,0
25798,4
13793,1
30552,0
16030,0
9801,0
29978,80
30895,0
8011,0
27071,0
3876,0
11015,0
31597,0
5707,0
32192,4
11327,0
26455,0
21167,0
12110,0
29420,0
7293,0
1791,56
12014,0
5665,0
9809,4
31469,0
13360,32
16837,4
16716,0
23549,0
7650,4
31564,0
22899,0
24373,0
3789,0
8375,0
16976,182
4455,0
27296,4
17315,0
7231,0
4903,0
20164,357
14137,0
15829,4
7609,4
12166,0
5327,0
17566,0
22145,0
22426,0
980,4
19431,0
23681,4
13836,0
7100,0
30063,0
27943,0
34563,0
25333,0
12618,0
22226,0
16501,0
33502,0
19720,0
26718,0
25124,0
18304,0
33693,0
5841,0
24012,0
15677,0
2034,0
28891,0
9003,168
20679,0
20960,0
17906,0
13047,0
24382,32
3000,0
18576,0
9169,0
266,176
18027,0
21610,0
24991,0
4520,4
1131,0
4170,0
13540,0
29590,100
22241,4
3416,48
10454,0
20978,0
23507,0
24929,0
29469,0
790,0
19839,0
13838,0
1807,0
30749,0
20122,0
13088,0
1758,0
5572,0
1670,0
2236,0
13702,1191
31979,4
17803,0
31800,4
22155,0
1616,0
19148,0
30289,0
27791,0
11865,0
27282,0
8868,0
33959,0
7387,1
18427,0
608,87
13340,0
29718,4
26247,5
1337,0
14809,26
3835,0
30817,0
15118,0
28741,6
24156,0
15391,0
18136,0
12073,6
27442,0
17311,0
17645,0
23109,0
9556,4
70,2
96,279
28547,0
15276,0
16118,0
7539,0
17497,4
31732,0
34136,0
24191,0
24612,0
20227,0
33466,0
14552,0
6935,0
25835,4
11917,26
26919,0
8622,56
26159,0
19717,274
7955,0
29543,375
1483,0
890,0
33067,0
28601,0
4749,0
28139,0
16960,0
2561,0
682,26
18833,0
33964,0
28813,0
28520,0
11216,0
9682,0
20090,0
12860,0
22121,4
14480,0
28635,0
8483,0
23674,0
21218,0
29280,0
6455,0
28004,0
29606,0
26269,0
23933,0
25935,4
28524,0
18930,0
25654,2
11611,0
27987,0
16222,0
9444,0
21998,0
33202,0
4985,0
13497,0
11543,0
24249,0
6373,0
24677,0
9125,0
32047,0
13263,4
28168,0
11238,0
9381,4
15569,0
4744,0
33484,0
9905,0
22296,0
21481,0
16090,0
5627,0
24710,0
26279,0
30919,1
23974,0
9071,0
14827,0
14217,0
33301,0
14324,0
17668,0
22090,0
15609,1
3660,0
4774,4
14981,0
16758,0
196,0
14954,0
26480,0
9517,4
24794,0
25952,4
6119,0
8696,0
20346,0
1520,261
17178,0
17547,0
24912,0
16656,0
15041,0
18826,0
13595,4
9645,0
12346,4
33769,0
29150,0
775,0
1763,0
15801,0
20907,0
14763,0
23677,0
32147,0
17426,0
19260,0
18795,0
18458,0
23966,0
4475,0
1043,0
6095,0
21313,0
3792,0
5386,43
30174,0
4867,0
5341,4
31094,0
1323,0
29327,0
32852,0
23720,4
31203,0
742,0
19639,0
19527,0
16233,0
30213,0
7680,0
26230,0
3397,0
22914,0
7828,0
32202,0
22876,0
29589,26
18420,0
7801,0
14105,0
13302,4
25639,0
30101,0
5388,328
18022,0
11610,0
13462,0
14857,0
18920,0
263,0
26467,0
9296,0
3840,4
9704,0
3653,0
28041,4
15415,0
19828,4
18813,0
11489,0
30391,0
5346,0
27341,0
7028,0
23869,0
3056,0
9124,0
34206,0
4178,0
2974,134
573,0
7144,0
16265,321
21882,0
22537,0
30652,0
28303,0
9576,0
32464,4
4140,0
19884,0
25660,4
28866,0
10427,0
31729,0
14115,0
4641,0
16324,0
22732,0
21412,0
7303,0
20624,0
26260,0
7667,0
31306,0
24851,1
8388,0
34564,0
33338,0
25807,0
3829,0
5100,0
25562,4
8119,0
15598,0
16008,0
5018,0
21723,0
14044,0
20870,0
1530,0
3833,0
10545,0
22854,0
17851,0
32872,0
4448,0
19478,2
27210,0
25225,0
15614,1
20568,2
1837,0
8426,4
13632,4
14555,0
1397,11
32429,0
2791,0
16228,0
8670,0
9976,0
29357,0
27644,0
32236,0
29618,0
29528,0
25664,0
19687,0
14625,4
18521,0
2980,4
10138,1
16623,0
9900,0
29021,2
3394,0
8591,0
7414,0
5373,1018
28662,4
22533,0
8211,1
11194,26
17654,5
13550,0
6824,0
14165,0
14528,0
9414,0
10475,0
3378,0
11798,0
23839,4
791,0
30252,0
33559,0
8761,4
10007,4
31520,0
28689,0
6087,4
20055,0
27620,0
23983,0
15080,0
2464,0
19707,0
9251,0
2746,68
20511,0
23913,0
24828,589
3068,0
28992,0
14543,4
6502,0
21221,26
13911,0
13925,4
17162,0
13728,0
22789,2
7174,27
5216,0
20561,0
14854,4
25894,4
19588,178
8895,4
34465,0
21670,0
6248,0
22570,4
17287,30
23372,4
14957,0
27640,0
30010,4
27239,4
31998,0
11893,0
4152,4
7301,0
896,0
15420,0
29370,0
1453,0
1441,0
25059,69
10127,0
5225,0
16515,0
28764,0
6939,0
10711,0
5604,4
17691,4
19825,0
9536,4
5138,0
31270,0
1078,0
18564,0
31313,0
23375,0
33461,0
10430,0
26139,0
13361,0
22501,0
26799,0
17590,0
11466,0
19272,0
32889,0
12354,0
27634,0
4990,0
16293,4
27768,4
24372,0
14565,0
34163,4
26828,4
25568,0
24112,0
33922,0
24870,0
15507,0
19268,0
17646,0
6760,0
19960,0
7510,4
10460,9
279,0
32144,0
29876,0
20257,4
12457,0
11911,0
5426,0
7580,0
7191,0
7924,0
23785,13
12953,4
32070,0
9233,0
33606,0
23368,0
18506,0
12607,5
22786,0
27591,2
16604,4
22790,0
14094,0
17423,4
11192,0
32012,0
28542,0
2758,0
15661,0
17003,0
28926,0
24296,4
9887,4
17011,0
14535,0
15209,0
7223,0
2638,0
1395,0
13736,0
28419,0
8487,0
17038,0
23487,4
16985,0
14936,49
22524,0
17431,0
33602,0
31842,0
19663,0
8603,4
26926,0
19821,0
22231,0
24096,5
12261,0
23543,4
7327,0
33132,0
928,0
18084,0
7241,4
26130,0
14752,0
19279,0
22075,0
22196,0
19217,12
14358,0
3316,0
29453,0
32109,0
30978,36
10263,0
16181,4
8394,0
7563,27
23575,0
20146,0
24963,0
30349,0
2635,0
25897,0
29415,0
1426,4
23007,0
29395,0
17395,0
3286,0
12431,0
21064,0
27366,25
17926,4
27199,0
25016,151
11032,0
5354,0
8537,0
22351,0
16216,4
22578,0
10406,0
31223,0
13173,0
1398,20
31907,0
7277,0
15350,0
16192,0
10092,0
20992,0
25694,0
27444,0
13706,89
3455,0
22468,0
10112,0
17941,2
963,0
5172,0
8135,0
3806,0
15766,0
34106,4
9774,4
9000,0
3798,0
15252,18
7010,0
19438,4
30383,4
34224,0
30687,0
33540,4
28566,4
9037,0
7794,0
7755,0
5460,0
3922,0
1738,0
4165,0
6888,142
15459,0
585,0
13734,0
2344,0
17495,0
8439,0
6657,0
24289,0
17090,0
27873,0
15555,4
24584,4
1866,0
32224,26
7916,0
24830,529
18379,0
30961,0
6484,0
1318,0
25932,0
532,0
34210,0
20672,0
5986,0
27498,0
17825,0
32786,0
23198,0
32451,124
7220,4
4679,0
22058,0
14699,0
33534,0
29029,1
9598,7
32424,0
9607,0
29088,6
10579,4
15495,4
1385,70
9646,0
33793,0
3703,4
31633,0
734,0
9185,4
10968,0
7505,27
14183,0
3628,0
28403,153
8604,0
17023,0
33123,0
29993,0
19234,0
13625,0
22464,0
8409,174
17172,0
18208,0
7577,0
25337,0
16068,0
4107,0
22939,0
11453,0
19647,0
10090,0
31027,1
14788,0
23904,0
23753,313
23234,4
2055,26
17933,0
30533,0
29904,0
12299,0
27833,0
130,0
6576,6
29595,0
11558,0
19711,485
4463,0
4880,0
13512,0
34243,0
25040,0
6948,4
26190,0
11506,62
6014,0
7528,0
29776,4
13868,4
33082,0
18373,4
330,0
17233,0
15319,0
1143,0
16912,0
18784,0
11505,0
27668,4
29260,0
22768,0
19236,0
12367,4
16010,0
31812,0
12675,0
15181,0
23162,0
26449,0
22087,0
18397,26
16174,0
2958,0
13326,0
15170,0
16658,0
23626,0
23002,16
11592,0
9291,0
3456,0
14789,0
27957,0
30271,27
19912,0
4955,0
4280,0
33511,0
15789,0
33822,0
10739,0
8824,0
27166,0
30865,396
21500,0
23668,0
32884,0
24608,0
14623,4
18435,0
9194,30
6319,0
32788,52
26099,0
7486,0
34350,0
22151,0
34532,0
20086,0
29521,0
30776,483
26304,0
19295,0
1332,0
20570,0
4040,0
2900,0
27475,4
31506,0
5183,0
32002,0
2856,0
21289,3
15962,0
6463,0
83,0
33709,0
4984,0
8014,1
27845,0
24498,0
22557,0
15364,26
3707,0
26084,0
21908,0
11658,0
10275,0
462,0
13415,26
12514,0
4445,266
24970,0
22885,0
25383,0
1331,0
27387,0
738,0
26779,0
5563,4
28947,0
29945,0
7109,0
20353,0
28160,0
25149,0
8468,0
22224,0
17283,0
25133,0
20572,0
4285,0
4592,0
21886,4
5685,0
6234,0
9525,0
19223,0
13707,0
17281,0
30351,0
29557,0
14946,0
27402,0
24887,2
21681,0
27102,0
28077,0
20795,0
18853,0
21929,50
23339,0
18083,4
12659,0
9403,0
12829,0
1281,0
8941,0
12246,4
2275,0
26267,0
12613,0
5472,0
21938,0
27905,0
7922,0
26585,0
4812,0
11508,0
5915,0
30705,0
29705,0
33743,0
16483,0
6,672
19040,0
21626,0
18759,4
19080,0
33269,0
1114,0
25404,4
30879,0
9632,0
24391,64
2229,0
14493,0
16255,4
3610,0
20375,0
8094,0
14221,0
30505,0
18153,0
10078,0
33841,0
2649,26
29346,4
29913,4
9038,0
2119,0
465,0
14156,4
13659,0
8871,0
34264,0
19062,26
8082,26
1255,0
380,0
13437,0
14176,0
1108,0
32133,0
7094,0
19617,0
24305,0
7653,0
12981,0
23157,4
10279,0
19334,1
1681,4
12414,0
33584,0
22162,0
32454,0
29429,0
20582,0
33958,0
33819,0
20847,0
17444,0
23258,0
21039,0
15105,0
27834,0
30831,0
9103,0
28700,0
27279,0
10099,145
26539,5
10543,0
8725,0
844,4
20279,0
7616,0
14840,0
12637,0
7103,4
7722,0
19108,4
6187,0
23969,0
430,0
1330,4
16787,0
17984,4
15117,0
9351,0
28358,0
6482,0
32226,0
16842,0
19815,0
18915,0
2346,0
3820,4
2731,95
24528,0
34042,0
22735,0
1801,0
24809,0
5875,4
34448,0
5881,0
33460,4
26074,1
2830,0
32531,0
26271,0
5865,0
13940,0
75,5
312,0
28715,0
733,0
20626,0
24622,4
26264,4
32761,0
1703,0
2029,0
24773,0
18346,0
3184,0
24221,0
20967,20
7030,0
28965,0
2532,0
8362,0
2564,0
17925,0
30537,4
14874,0
1588,0
13399,4
24298,4
8281,147
13114,0
10989,0
31237,0
32673,0
26695,4
26374,0
25690,2
3102,0
5987,0
1033,0
13059,0
25203,0
7567,0
866,242
30819,0
18131,0
10735,4
1698,4
32747,0
29455,0
17115,0
5989,0
17036,0
2296,0
28568,4
20503,0
2286,0
19688,0
12506,0
9222,0
31293,0
3504,0
1829,0
27476,0
1516,0
1427,0
15444,0
29720,4
10157,0
12276,0
15633,4
6797,0
34195,0
29556,1
26410,26
31828,0
7937,0
13260,0
29553,0
14589,0
24562,4
8492,0
21291,0
3662,0
15571,0
16349,6
8189,0
821,119
8704,0
25726,0
27194,0
15550,0
22233,0
29582,0
8546,4
18500,0
5384,0
28725,0
18494,160
9987,0
29019,0
12009,0
29515,0
27357,0
22521,0
10329,0
5425,32
5286,0
1555,0
14711,0
33437,0
19564,0
29044,0
10381,0
33458,0
10605,0
34135,0
31053,0
8037,0
26511,0
21996,0
5220,0
22011,0
4689,0
33860,10
6081,0
4556,0
26640,0
31760,1668
31722,4
28125,0
18190,0
23765,1
17161,0
27181,5
2442,0
8292,0
22739,276
33946,4
14000,4
29990,0
19274,0
6872,1
20784,0
12257,0
6133,0
25495,37
1889,0
30680,0
33296,0
25118,0
26240,0
23597,37
21436,0
4181,2
16953,0
20988,5
26411,0
21244,3
28455,0
3448,0
3287,0
14243,0
10992,4
17460,4
18566,0
28802,4
15220,0
16341,0
14375,0
5224,4
216,0
22607,4
1888,0
8653,0
20529,0
32669,0
14544,0
31838,36
7467,0
19350,0
20233,0
1660,0
23586,4
20592,0
31765,4
10397,4
17542,0
16074,0
33435,0
24969,0
29622,4
27511,119
26275,0
6857,0
33005,0
12678,0
2678,0
22036,0
26545,0
24439,2
32338,0
10413,0
29697,0
408,0
5784,0
33169,0
27896,0
33233,0
34183,0
16472,4
19862,0
22333,0
23209,0
9778,0
31624,4
8525,4
19111,0
23583,0
25076,0
5139,0
26087,4
21726,0
28347,0
32145,0
1871,0
14637,0
8047,0
23587,0
6650,0
28458,0
18417,0
14729,0
20623,4
33634,4
9022,0
2318,0
30272,134
13351,0
14611,0
1599,4
26575,4
2730,74
3635,0
33038,1
20298,2
21846,0
19221,0
14092,0
32847,0
18865,14
4393,0
17292,0
19179,0
21838,0
32294,0
12843,0
1723,0
15826,0
24748,0
8442,0
34354,0
5501,0
17834,0
33864,0
3035,0
27945,0
18686,0
28433,0
21503,0
14053,0
15785,0
14416,0
1147,0
7495,0
15744,0
14682,0
20653,0
30511,0
18264,0
30619,0
13367,0
22166,0
29620,4
15022,62
11052,4
16582,0
33033,4
9929,4
8220,0
25023,0
4634,0
30215,27
9451,0
2683,0
24425,0
27571,4
33207,4
12895,14
21078,0
9790,0
34036,0
16466,0
30422,4
23146,0
7696,0
11768,0
12850,0
34323,0
19919,0
13952,0
28052,0
33036,0
15943,0
29174,0
3986,0
2360,4
30661,27
30995,0
30281,0
4756,0
25306,0
4219,0
29478,0
19178,0
33835,0
9724,0
30786,2
26748,0
28560,0
6400,0
18650,0
19055,0
2393,0
5218,0
29112,4
33994,0
20097,0
24192,20
23356,0
1536,0
31235,0
25570,0
3242,0
24720,0
33712,4
10443,13
16114,0
11642,0
6355,0
16659,0
23069,0
18999,0
19197,0
28414,0
27470,0
29819,4
3780,0
12296,0
24488,0
11551,0
17760,0
9527,0
22802,0
21706,0
19410,0
24567,0
32025,0
26645,0
34592,4
20790,0
13044,0
6892,0
9214,167
13525,0
18348,0
24790,0
1282,0
33622,0
19215,0
14273,0
29912,0
26253,0
21222,2
11605,0
26119,0
9084,0
24632,0
7555,0
19890,249
10852,0
625,0
28772,0
12432,0
17021,0
6663,0
4968,0
14131,0
3115,0
4410,0
2527,0
2772,0
2222,4
23830,0
31440,0
16026,0
28424,0
19245,0
33414,26
2952,0
26774,0
33354,0
27274,0
22690,0
29587,0
26713,4
24523,0
12893,0
4805,0
3053,0
13172,0
10393,4
30923,0
33431,0
27164,0
10021,0
20755,0
2507,0
21588,0
23873,0
10890,0
21106,1
12579,265
18409,0
24108,57
18436,0
2969,0
21130,61
30796,0
5551,0
15575,0
14344,0
4461,1
13655,4
16297,4
2265,4
1456,0
1346,4
3248,0
2269,0
274,0
1163,0
26755,0
14218,4
11208,4
23905,0
3119,0
34333,0
33710,0
22809,0
25347,0
27726,0
11770,0
13346,0
22546,0
10333,0
10260,4
18085,0
22362,0
22080,0
33367,0
13013,4
18757,0
32944,0
23102,0
31357,0
30498,4
6237,0
9146,4
13363,0
4032,0
21497,0
17702,0
29988,0
5561,780
32481,0
6830,5
20198,0
20899,48
1396,0
14600,0
2081,0
30822,0
8516,0
11935,0
31994,0
20035,0
2626,0
30551,0
