,DL_bitrate
49518,0
42411,2
42984,0
6905,0
38364,3301
73221,0
68126,0
39271,0
34053,0
68658,0
1863,2
76404,0
39337,2
49643,0
74766,238
47610,0
9064,22
36853,0
3390,0
49888,16390
46028,0
25359,632
35104,0
8368,0
66384,0
66510,0
10600,0
38949,0
65422,0
32114,2
43416,0
70809,0
5687,0
39845,2
2279,2691
55717,0
71479,2825
73597,4452
69633,0
55527,0
48759,111
48090,0
42066,0
30155,0
75399,0
1819,0
59564,2
8145,0
13605,0
76245,0
6981,0
40,0
57628,0
13619,0
35275,2
17350,0
76232,0
18283,0
71286,0
22395,0
17448,2
8212,2
29542,0
60292,0
17306,167
19485,15
26903,0
18379,0
75273,0
64283,0
13642,0
21423,0
69606,9181
73502,0
20679,0
17123,0
8962,0
20296,0
30829,6005
3785,0
76242,4495
6917,0
66628,5
37854,0
60393,0
65147,2
7,49
40291,0
43018,2
66462,0
3167,2
14111,177
72279,0
34443,279
1506,0
71016,2
34792,373
39035,0
53485,0
4084,0
20974,0
70811,0
69,1
57047,4205
68389,0
36357,2
13962,0
30184,0
60070,0
67627,0
6362,0
75031,0
33425,2372
32273,2
28051,0
19279,0
65110,2
8543,2
22408,0
11979,0
32127,7071
47215,4446
24921,0
45972,0
51273,0
13742,0
11131,0
64561,0
26890,3
25806,0
13389,0
52274,0
48571,0
25056,0
75712,0
42206,0
7915,2
33627,2
34646,382
53018,0
4929,0
9167,5834
43765,0
58370,2
13452,0
72351,2
60648,2
1124,0
15910,0
8394,2
24323,0
40659,2
33730,0
45308,0
18446,2
52303,0
47015,0
24179,0
36927,0
59173,0
42922,0
64565,0
64019,2
622,2
54801,0
25018,2
13592,0
18291,0
74468,63
4756,0
49388,0
67585,0
38537,0
70212,0
55793,2
14129,0
47148,2
66366,2
33669,0
52005,0
57543,0
12627,0
46192,0
60319,0
62739,2
12381,0
22302,0
15856,0
26180,0
43505,0
40865,0
55105,0
56376,0
41738,0
54547,0
52675,0
52639,0
53163,0
59703,0
45787,0
69469,22521
18860,0
45978,3
22937,0
35601,5668
52689,0
20834,0
25953,0
75386,0
69295,0
12159,0
5856,0
10824,0
7841,0
73827,0
16826,0
58485,0
15669,9033
31290,4924
52502,0
46245,0
50176,11
47757,2
69666,0
23623,2
28691,4
14851,0
60529,0
17644,0
50496,11
63219,0
43015,0
30842,0
21973,8460
43027,0
6993,2
26977,0
43522,0
26540,40
36816,0
17737,0
63122,2
56002,0
56393,0
32431,2310
19978,0
29934,0
47491,0
51757,0
65291,9817
1604,0
107,0
42208,2350
26522,11494
66038,0
74207,0
30259,7356
37794,0
6535,0
56558,0
13683,2
76364,0
60530,0
14771,0
61194,0
18625,0
31482,0
21885,0
14680,0
67289,2
60459,2270
40579,0
69158,0
69858,0
58744,0
63599,2
15821,2
49872,0
50845,0
904,0
66480,0
24572,0
35569,0
49659,0
69140,0
6482,0
11670,0
25108,0
48539,6536
6591,751
15189,300
47658,0
35444,0
29108,0
249,3394
35441,0
8714,0
48872,0
4460,0
25073,0
30836,0
57741,0
71447,0
36616,0
52480,0
36700,0
51160,0
31963,0
75447,0
53504,0
2111,0
995,0
65010,2
10963,2
41327,2
9103,23
19240,0
60064,1
12946,35
42496,0
38327,0
25207,0
55378,0
30799,0
20988,2
69744,0
72646,380
44037,0
51459,0
3241,0
53763,22
22917,46
2668,0
20761,0
55325,0
47088,2
32931,2
23780,0
17396,0
21899,0
14492,0
64711,0
32491,2
73501,2
33035,0
42355,0
73133,0
7785,8527
33231,0
39881,0
3751,0
38574,0
22170,15
69549,0
42293,0
33829,2
3076,0
71965,3
40298,2
32417,1428
1684,0
8858,0
2000,0
22794,0
16094,2088
6879,2
10499,0
56199,0
36574,0
66432,0
39088,0
29868,0
7230,0
64649,2
47393,15
72354,2
7556,2
60192,1910
55945,559
22001,2
63019,2
22603,0
39183,0
11581,0
35384,0
50409,137
49071,0
61940,0
65032,2
43600,0
666,0
44662,2
19211,0
28081,0
53776,2
15464,0
38366,0
17915,0
39304,0
73289,5393
55558,0
59828,0
38986,0
29608,0
56380,28
26562,0
47364,67
29210,0
68625,0
71703,0
18542,0
55864,0
47959,17
20459,0
1563,0
59704,2
48083,0
5152,0
50297,0
71958,0
69482,0
24370,0
38914,0
22886,0
34879,2
68730,0
75733,0
5423,2
42838,2
70156,0
2174,0
50817,0
12448,16
62279,0
58325,0
65533,2
41868,0
52764,2
21035,0
8961,0
37566,0
68767,3147
68096,0
38761,0
49846,0
60940,0
43647,2
54979,0
39317,2
50323,0
19227,0
10363,0
13611,0
51966,0
52270,0
17119,0
48204,0
25007,0
40267,15799
50394,0
4850,0
53411,0
75578,2
70413,0
38868,0
63030,0
38791,0
21015,0
42744,1260
71001,0
31326,0
20006,2594
60780,0
56825,0
41529,2
69605,1940
15776,0
14865,0
23895,0
22921,0
32052,0
53673,0
5053,2
35703,0
35366,0
47859,2
9761,7508
52694,0
60579,0
63502,16
20599,0
60835,0
50834,2
103,0
9931,2
67156,0
44969,0
10183,2
49364,0
74614,1498
29468,0
37222,0
70289,0
22826,1
3369,0
41181,0
5697,2
7744,0
76380,6
43947,0
32802,0
32344,0
61183,16381
50921,0
17919,0
61876,0
47847,0
332,0
22829,0
39414,0
22639,0
74658,223
26357,1
76248,2
37274,0
12692,0
57880,0
35108,1653
35443,0
52506,0
13941,1868
75527,0
38984,0
20118,0
22351,0
66566,15
45979,0
26642,11
43994,0
12471,0
62016,0
17735,0
66301,2
14300,506
58316,0
15745,2
42567,0
51180,0
66564,12600
32590,2
29201,2
9673,0
68890,0
3215,0
50819,0
16334,0
68889,0
37856,0
58542,0
23718,33791
7746,0
39274,0
59521,0
52860,2
52946,45
65107,0
50330,0
22621,0
26168,0
53253,0
66647,1
43841,2
19826,0
2672,2
37998,0
19386,0
38449,2
11863,0
74343,0
31553,0
11477,0
27019,0
21586,13973
47441,0
29892,0
27466,10537
14467,0
32351,0
64706,0
67427,2
34180,0
20732,15
62560,0
57217,2217
725,0
59139,0
53399,212
54373,0
75489,0
59996,2
43912,0
22348,0
22846,0
21339,0
53167,0
41027,6
69248,0
48718,0
33419,2431
28594,0
25181,0
35598,0
3275,0
20562,0
45942,0
49803,0
43364,0
7968,0
45464,2
24367,0
54280,0
11065,15
4880,0
76241,0
49521,0
74405,0
61910,0
72841,144
279,0
41171,0
35955,0
28332,2
72453,0
5889,0
64101,0
4969,0
59878,4238
72689,127
75695,0
37189,0
45207,0
60706,0
35978,0
58828,0
53070,0
69773,0
19316,0
66573,11
19793,0
50334,0
5386,0
17339,0
25197,2
62878,2
65607,0
48174,0
47744,0
40282,0
10941,2
40357,11945
15415,0
12727,0
58691,2
19193,0
54915,0
795,2
40921,0
67248,2
68078,0
19281,0
36360,0
25828,52
31175,0
21099,0
25984,0
14495,0
18171,0
15388,0
64129,2
61156,15
5045,0
2973,0
39306,0
29573,0
39701,0
60104,4899
36339,6783
31741,2
71143,0
36865,0
52653,0
16045,0
53081,0
9036,0
42433,2
16883,0
52757,0
65438,0
57806,0
71668,0
7047,11
51694,0
69684,0
32453,2
47538,0
75384,0
13051,0
18222,2
43605,0
19825,0
1594,0
10734,0
76069,2
60373,0
11342,0
57622,0
1699,0
10504,0
20984,38
18172,0
40672,0
51640,0
28510,0
36859,2
23460,0
23923,0
5388,0
65347,0
802,0
68579,0
52909,0
14224,0
53407,12
10544,1709
31224,0
48552,0
29688,43
21186,33146
73408,0
27259,0
41932,0
66730,2
19085,0
35651,2
35471,2
51974,2
26949,4
16295,0
23819,0
75344,0
33821,15
39486,0
63705,7898
28818,2
24973,0
42783,0
14845,0
43137,0
52131,0
10907,0
22213,3
42306,0
39561,1
35231,0
21558,0
56124,0
12435,0
17117,0
25300,0
64771,0
6301,0
16947,0
44761,0
67678,0
42492,0
45688,0
5637,0
51133,0
56419,0
70465,4506
53567,0
7229,0
14366,0
32967,30876
49894,0
38436,0
18382,0
23573,0
33392,0
14741,0
40381,0
69538,879
22598,30921
64770,3
13845,0
29416,0
46004,0
36361,0
34002,16
32529,0
18736,1122
3012,0
9159,2666
43229,0
60362,0
35154,0
35382,0
60044,569
5184,0
23143,0
10563,2
55921,0
34983,2
32190,0
54484,0
49075,0
33494,2
23327,0
33658,0
54654,0
9339,0
52225,0
47865,0
4770,0
12261,0
40294,0
59132,2
19113,0
13664,0
32386,0
54057,0
45307,0
26793,0
19824,0
49123,0
70641,1428
43973,0
59641,0
4040,0
66488,29
46036,0
12623,0
6933,0
42985,0
67668,0
51963,0
2306,0
18917,0
30338,0
3649,363
19486,12310
61880,0
30026,0
59202,0
56202,0
64703,0
52090,0
70645,2426
54695,0
44120,255
36284,2736
17132,0
19430,0
18959,2
50080,0
36385,0
3721,0
63910,615
13004,0
21670,4638
66683,170
10012,0
69833,0
9437,0
48763,534
55060,0
71236,9995
39813,15
8659,0
31527,0
58834,2
11053,0
17940,0
9709,0
18284,2
29585,0
48099,0
67023,2
37623,0
37907,0
20915,0
44744,0
32460,0
28416,0
7608,0
22571,0
6808,14
20375,0
62083,0
72943,379
66807,0
9010,0
24659,0
4169,0
51435,0
72556,0
35748,0
47938,0
74557,3627
41464,0
16842,0
2326,0
39649,0
55508,0
9545,27
29679,0
74953,0
44698,4618
47604,0
73021,411
23928,0
42684,0
53908,0
38727,2
48234,0
75131,0
28673,0
71701,0
46280,0
70300,0
48252,3138
66947,0
59323,0
4980,0
57488,0
59890,2466
4227,2
74816,0
27497,10
73300,0
54549,0
53989,2
9785,0
38222,0
7760,0
675,0
37994,0
64438,285
60959,0
61062,2
38833,0
73271,0
17838,0
3021,0
41702,0
35283,15
8819,0
47005,14
16317,0
40840,0
76266,0
69846,0
48104,0
30884,0
3919,8803
72485,0
23687,0
47805,0
8814,0
10134,0
28335,2
71485,15
25798,0
12033,2
12837,0
43956,0
49971,0
49771,0
19117,0
74845,2
59602,0
13558,0
55889,18240
43190,0
48223,0
55505,0
72641,369
40268,1998
76208,0
30724,2
64999,0
74191,0
53537,0
12792,0
29699,0
62720,0
28666,0
2633,0
37513,0
24768,0
22261,0
52791,0
11691,2
47016,0
47308,11
24781,0
25349,7723
63864,3
1721,0
47607,0
39905,18
2647,0
67913,2028
36566,0
48653,3278
23526,0
54988,0
29315,0
38770,0
23221,0
22992,16
3426,2
18533,0
13933,233
13023,34951
12659,0
53563,0
2084,0
19011,0
8855,0
51059,0
53599,2
18182,0
32232,21
41299,0
61278,17271
10115,0
25208,0
36595,0
59798,0
49539,0
2858,15
73423,9844
29800,2
71724,0
65943,0
54776,0
45142,3
24181,0
8089,0
28075,0
64108,19
1308,0
39930,0
60002,0
51783,0
5864,0
45229,0
3792,4
33291,0
54153,0
41532,0
19382,0
10107,3
72795,274
33253,7179
62561,0
55686,0
11497,0
50730,2
23274,0
34238,0
9255,20100
13295,0
50538,0
41137,0
12301,0
33773,0
23477,53
3995,0
69456,0
53841,14
592,0
47426,0
48712,0
57251,1
33393,2
74819,0
23015,0
36995,0
73535,0
32560,0
75791,2
51495,0
36459,349
56631,0
74086,0
39172,0
43453,0
75776,0
25066,0
30165,0
60270,0
60899,2
19478,0
758,2
3444,2
72599,0
18466,0
63101,2
53946,0
20784,2
52559,0
54626,0
65537,0
24929,0
52359,0
7414,0
45357,0
49244,0
71769,0
68042,0
33845,0
74176,0
2408,0
5836,0
68245,0
56850,0
25145,0
61045,0
53414,11
23240,20180
68396,0
4873,2
40319,2
12981,0
70344,0
18872,0
53213,0
17863,3357
16510,0
74497,2412
883,0
5627,0
71791,0
59188,2
41369,0
12948,0
35952,0
59802,0
50096,0
14212,1116
30662,0
64099,0
57867,0
49839,0
5052,0
37022,0
14395,0
28005,0
23217,0
29857,0
1163,0
48462,0
43609,2
12758,0
43710,2
76008,0
66019,8
71807,2
45381,2
73406,0
68698,0
63046,0
75023,2
4377,0
59650,0
74943,2
56903,0
44381,2
42943,0
70430,0
56338,2
42667,0
58891,0
70222,2
19771,0
71527,5215
33347,2
57309,0
39834,0
43439,0
32086,0
63835,31122
2087,3170
33703,23070
14471,0
57460,0
13154,0
73578,0
74567,0
15999,10218
3421,8829
71477,7179
73366,2
58743,0
68661,0
26705,0
57238,0
52626,2
44743,15
36835,1120
30673,0
11383,0
44998,0
16452,0
69635,0
54628,0
6653,0
25422,18
40293,0
7080,0
56201,0
16109,0
64884,0
10201,0
33505,0
47642,0
3541,0
44340,0
14555,1
46263,0
16195,2
65327,0
15242,0
46107,0
17086,0
49548,1406
21913,0
66722,1
33252,3643
6809,0
22297,2
53034,0
74869,0
58210,0
29624,0
38772,0
75718,0
748,0
33819,0
55308,0
37762,0
45571,0
50550,0
14996,11280
11083,0
69501,0
51371,0
44275,0
61230,8270
74133,15
71891,0
4961,0
73383,2
57652,0
31399,2
63979,0
25855,0
48549,3511
4488,0
31820,2
3245,2
24709,0
43313,46
24953,0
52059,0
37272,0
26217,8
30751,0
56567,0
16698,0
5980,0
60081,0
7070,0
34580,311
1482,0
879,0
29303,2
32026,0
55017,2
16675,0
5701,4849
57365,0
21121,0
54000,0
15286,0
41879,2
73026,379
38338,0
47635,2
62093,0
74883,2
75222,2
45759,0
36621,2
631,0
32901,0
23543,3
42619,0
55602,0
73036,0
26552,0
34671,357
51698,0
27642,12
8471,384
60078,0
41257,0
36669,0
37750,0
22876,0
41829,0
53594,0
35819,0
2943,0
40900,0
61191,0
45524,0
33441,0
11876,0
45634,0
53752,55
69661,11
27602,0
24027,15154
18399,0
73115,0
51487,0
30959,2
51655,0
33693,2
3455,0
9899,0
44647,0
42925,0
8648,0
568,0
8295,0
56634,0
8632,0
1820,0
41594,0
74128,0
19574,0
40606,1
7708,0
18754,2
53392,1073
66460,0
70057,0
26687,0
11671,17
50943,0
48284,0
55003,0
17162,0
26045,0
35014,0
68436,0
60567,2
50873,0
47949,0
25466,0
42648,2211
70301,2
39629,0
49967,0
38326,0
18491,0
8452,0
12309,0
35821,0
71915,0
33951,0
36815,0
41669,0
12897,0
25861,0
21953,0
69719,25
27390,49
12443,0
71267,0
52657,0
42478,0
27570,2
60382,0
29976,0
6838,12151
56139,0
44951,0
24211,0
3149,0
10177,0
70777,0
18791,70
7361,0
58843,0
75087,0
4759,0
35188,0
33890,2
10090,0
75534,0
12711,0
34823,376
11261,0
54072,0
6957,0
68232,0
46083,0
75379,0
2874,0
28796,2
63940,0
53339,0
32018,2
16613,0
65895,8
50965,0
25717,2
37053,0
56043,4275
36172,2
66823,0
29112,0
31166,0
17114,0
3227,0
50852,2
4892,0
25285,0
64491,0
72232,14
37388,15872
65800,0
17477,0
35642,0
28168,0
35091,0
73695,2
14359,2
27373,0
60306,2
46385,0
30119,2
59368,33169
40932,0
40395,0
38691,0
22548,0
26481,0
72722,315
39231,0
46195,0
21261,2
37058,2
6245,0
60392,0
55125,0
26746,0
27359,91
32703,28166
61411,0
13529,0
8481,17267
62146,3
15143,2
59495,30046
50367,0
63052,0
54169,0
65775,0
64096,0
3597,2
4326,0
17104,0
38796,0
1393,2
43219,0
20276,0
3315,0
48728,0
19400,0
63111,0
53761,0
20550,0
35199,9844
39272,0
45082,0
17473,0
1871,0
32452,0
64029,0
60496,0
57994,0
49820,0
57829,0
30756,0
8182,15450
34273,14821
11786,0
71689,0
32126,7250
1406,0
47935,0
64383,8
60720,0
56787,0
61483,0
9063,11
66716,0
32108,0
35810,0
73401,16
23658,2
65193,127
26318,17204
41711,0
5509,0
32012,0
4727,0
48548,5678
57590,2
34538,391
44943,0
1127,0
74445,0
3920,8358
38317,0
74558,3695
51169,2
33190,0
19261,2
38910,0
71929,12635
44766,0
13497,0
11710,2
10230,0
28837,0
31710,0
42248,0
71323,2
45597,0
6848,0
15450,0
59313,0
44215,0
37324,0
67426,0
30045,0
9312,0
62911,0
37533,4686
7629,0
7292,0
33482,0
13521,0
45656,0
16844,0
31466,0
64518,15
64856,0
38483,0
44315,2
8249,0
33905,0
50794,97
40671,0
49557,0
52230,0
16062,0
2705,0
45980,8
30803,0
45373,0
65769,0
14545,0
60014,0
23261,0
26652,0
52840,2
27636,0
46185,11113
75132,0
16717,25321
8412,0
21466,0
4199,0
65916,0
45492,0
64749,0
39841,0
13024,28028
55494,15
5665,6520
39730,0
56975,0
20411,0
68980,0
56312,0
48265,0
76311,0
24174,0
15463,0
72326,0
9227,2
33801,10976
44207,0
42221,0
57012,13261
22862,3389
8636,0
11642,0
18763,0
61445,0
58790,0
5936,0
43879,0
76140,0
28012,0
23613,0
14790,0
72115,0
52102,0
44642,0
7581,0
17582,0
60879,0
75432,0
37852,0
33886,0
8704,2
72226,16
43418,0
67743,0
7462,0
13924,0
61271,0
30939,0
10459,0
19035,0
2158,13
35724,1
42695,0
47363,67
52861,0
2741,0
55451,0
57240,0
42700,0
13930,145
74503,14322
46620,2
23992,0
40338,2
73496,0
12852,0
23067,0
67874,1
62654,0
42627,0
14064,0
63348,0
56678,0
46667,0
32289,0
46355,0
55151,0
24378,0
239,44
50224,0
33229,0
69268,0
64441,8
45713,0
61402,0
30972,0
25442,0
24780,0
15277,0
25344,0
33915,0
57925,2
62327,2
50753,0
37227,0
15536,56
12383,0
36932,0
15433,2
57512,0
6580,1622
36031,0
21251,0
66812,2
36146,0
47420,35
47544,0
18549,2
65227,0
40530,0
68872,0
54707,2
15016,0
26717,311
14737,0
29325,2
2185,1584
13883,0
72684,201
42055,17
63136,0
11841,2
16527,0
36936,2
5802,2
20088,0
6847,0
19095,0
18469,0
72848,424
24381,0
14427,0
16112,0
71137,0
48683,0
11578,0
53914,0
26493,0
71660,2
2569,2
42098,0
44382,0
51956,0
36280,12331
70574,0
61498,0
28624,0
48535,3533
47428,7
65817,0
64598,0
59776,0
2007,0
30810,0
27628,0
8807,0
8870,0
33423,5424
68294,0
20477,0
20697,0
75580,2
44822,982
53067,0
13914,0
36604,0
6788,2
12895,0
8379,0
65734,2
44114,182
48672,0
41919,0
9848,6420
36179,0
48327,4
61347,0
10653,2
15551,0
1470,2
59373,0
14933,0
19413,0
24327,0
76025,2
28969,2
51019,0
54115,0
25429,8
70537,2
7221,0
62425,494
53708,0
67164,0
4893,2
7336,2881
73195,0
4542,0
48798,0
54252,0
28042,0
43430,0
18152,0
70545,0
49327,0
56602,0
30055,0
11771,0
26244,0
43080,25
6158,0
31420,0
51601,0
55944,570
45965,0
35197,2
53717,2
45088,0
7753,0
28139,0
31296,0
40350,0
618,0
43092,2
23820,0
5085,6620
12399,2
76396,0
3446,2
18769,0
50853,0
59137,0
64870,0
26389,0
14267,0
58463,0
22806,841
52668,0
70797,3316
47603,0
63339,3236
11024,0
41907,0
52119,0
3337,0
7063,5371
13232,0
6355,0
57082,14
37254,0
53239,0
44110,0
51394,0
50205,0
69365,0
58071,0
58873,2
4365,60
58839,18
59363,0
75988,0
71480,6204
4130,0
66600,0
25371,0
54982,0
46615,0
59394,0
50788,0
41693,0
76213,0
38951,17932
3016,2
13378,2
21798,2
17683,0
68753,0
69682,0
53503,2
25983,2
57580,0
22980,0
11875,1
14124,9071
50276,2
7980,0
61118,0
68330,0
70065,2
56735,0
6161,0
8305,0
62290,0
10710,0
26342,2
27529,0
34265,4
60439,0
42825,16
25829,6
15845,6755
34065,139
26246,0
53556,0
50451,0
53515,0
48141,0
39910,0
17943,0
43234,2
49604,0
35681,0
6539,0
10675,0
39948,0
11601,0
64266,2
73999,0
61338,15
3503,0
17109,7466
26003,0
42328,0
45837,2
50294,0
13983,0
11763,0
2034,0
15138,0
1899,0
42117,2
12234,0
39446,0
70657,1126
37783,0
13433,0
16339,0
6198,5
45748,0
59831,0
62667,9822
11699,0
