,UL_bitrate
6921,3
20308,4
24321,0
70849,0
69656,2
29694,0
22095,0
22000,4
58291,4
5860,4
68236,0
11037,4
72565,38
43590,5
48329,4
51891,20
7890,0
50557,0
10604,4
49084,0
67790,0
56281,0
46081,4
17513,0
28470,342
13438,0
70593,0
16129,0
4635,4
54630,0
62571,0
23865,0
37445,0
67481,0
9645,0
50199,0
35119,4
46673,0
40198,0
20685,0
267,0
8051,14
74100,0
19055,98
30918,178
46640,0
65750,4
16695,16
7298,0
58719,0
74428,0
34267,0
25291,1
46027,0
61930,4
54531,0
35177,30
46285,0
33533,0
38348,0
51227,4
15806,0
40378,0
31025,1
69537,4
65712,0
12807,0
69483,0
37887,27
70869,0
36711,0
37370,0
63151,0
18028,208
54853,0
28496,0
9634,0
22577,0
5199,0
48844,0
75082,0
57248,0
44485,0
28423,1
28684,0
24134,0
28888,4
22648,0
24710,0
59223,0
628,0
7808,0
35359,0
8626,0
4248,4
36184,0
5034,0
51311,0
14967,0
63949,0
26535,4
69722,0
20540,0
59279,265
31148,202
55576,0
16751,5
2436,0
43325,422
57444,0
6201,4
45730,0
64859,0
52794,0
71760,0
51233,0
3840,0
31590,0
58331,0
59212,4
16467,4
22048,0
38823,4
31761,4
15755,32
68161,195
50773,0
12570,21
67115,0
55534,22
14561,0
5981,0
28177,0
37395,15
2009,0
41141,0
31194,134
54725,0
21666,74
49787,4
72873,4
2762,0
50038,0
41246,0
46018,0
4859,117
61151,0
14511,0
30491,0
3269,4
13126,0
13542,0
9556,4
58107,0
66271,0
52101,0
33883,0
5473,0
9544,4
13535,5
44851,541
2298,0
41841,4
69697,5
28388,108
29916,0
62480,0
49134,128
35432,0
58110,0
66585,0
40660,0
62830,0
63098,0
17212,0
70847,0
10949,0
42352,0
21822,135
8085,0
15130,0
655,0
16580,4
67482,0
40388,0
57742,5
29053,0
29801,0
23790,0
25747,0
3377,272
44728,5
75418,0
5977,0
68018,0
64519,0
12575,0
56714,0
49911,0
19258,0
40027,0
35593,4
14556,4
13980,0
69584,0
2038,0
36064,0
64250,48
8822,0
5065,0
28934,0
2212,0
47552,4
50230,4
44928,4
63129,0
25742,364
20433,4
11482,0
38496,0
1830,0
44966,0
32645,0
49203,0
45143,0
67529,20
18544,0
3835,4
54365,0
54923,4
60226,0
21023,4
25172,235
24423,0
74396,4
55228,0
51406,4
49520,0
8909,0
30605,0
7677,0
30986,0
15268,0
26380,0
11968,0
20444,0
33502,0
5935,0
26779,74
48450,0
67320,0
61285,0
19805,0
16809,0
60210,0
36222,0
2273,0
36808,0
71837,0
50417,0
6404,0
50043,6
19759,0
3306,0
2329,0
46100,0
55738,0
74144,0
71781,0
14475,0
55363,0
73763,0
56278,174
13724,0
50452,4
5005,0
38982,4
48572,0
73860,12
71514,0
74743,276
29261,199
60330,0
39086,84
7635,261
50378,0
72387,0
2873,16
2980,0
66180,75
19811,0
20858,0
30820,0
54682,0
28728,0
39158,0
18087,0
1040,0
72664,4
32534,0
25572,0
51340,0
43656,0
58343,0
52049,89
51984,0
75596,0
19409,0
59904,93
25904,0
7926,0
34382,14
75517,7
3129,4
19160,0
59698,0
31059,4
63969,0
56114,28
20427,0
28326,1
4422,0
68362,4
46572,0
69073,0
74550,35
12255,0
52530,189
70674,26
63318,4
36063,0
41967,0
50554,0
24447,0
9248,4
5173,4
11081,0
75000,0
55173,0
11906,0
39012,0
42301,0
47036,0
73387,0
10045,4
36658,0
42329,0
28657,0
52730,0
54685,0
66186,0
25907,0
61819,0
41448,7
73943,0
266,4
3711,0
24266,0
41836,0
30882,4
9430,0
34632,23
48860,94
38291,5
35015,0
13579,0
18029,0
36371,0
15726,4
68356,0
45493,0
73692,0
36562,4
35683,0
11189,0
25565,0
45691,0
4221,0
7978,0
27311,0
35288,125
46463,0
61790,9
27189,0
8489,395
16789,0
72297,0
7431,0
23678,0
59646,0
63673,1
62315,0
41332,0
10720,27
221,0
21688,63
17095,0
21204,4
52222,0
53696,4
13938,2
6692,0
57870,0
50018,4
52407,0
50322,4
40787,207
25569,169
36608,6
34054,0
41329,0
2107,0
40207,0
51348,0
20980,0
55776,35
3259,0
8795,0
58493,0
73776,5
26937,6
67107,0
34979,4
49224,4
47849,0
30516,0
25990,6
26867,22
11890,0
26184,0
66027,0
17627,0
54867,0
40748,0
9420,0
49023,0
51684,0
21840,4
48492,0
29358,1
5157,27
62106,5
45668,4
2623,0
44826,17
33661,0
549,0
60792,4
59862,130
53819,0
29089,0
44404,0
46869,0
75897,0
29128,0
40365,0
10021,0
12243,0
14536,0
14829,0
18412,0
50797,15
48321,0
55974,0
60284,105
60751,0
42274,0
70279,4
66330,0
4413,0
17478,0
51166,0
28501,0
64916,0
17902,0
54425,0
50954,0
46049,0
52444,0
59046,0
23963,0
27985,4
33286,0
23837,4
50769,0
44428,0
57441,0
35996,0
31277,0
73625,26
67143,0
2180,0
38370,0
18737,109
13925,0
65944,0
48934,0
7278,0
20499,0
32647,0
28438,0
49207,0
36252,0
29198,0
6948,5
25211,0
46239,0
28686,0
14757,0
52061,0
74171,0
30380,0
69309,0
30452,0
56324,0
14194,0
41905,0
773,128
36047,125
37106,19
15039,144
36090,0
58572,0
22495,0
63127,0
15598,0
15363,0
57186,0
66103,0
75092,0
11930,0
6312,0
33729,0
25863,4
61680,26
10121,0
58859,0
3186,0
28576,0
34011,0
58797,0
74046,0
55900,0
19556,0
17888,0
46232,0
46420,0
35620,0
33119,0
61490,0
5712,0
41963,0
33652,0
51862,4
27795,0
34368,0
74488,171
6501,0
24429,0
59569,0
13076,0
31784,52
43044,25
47151,0
45611,35
60693,0
55557,4
24385,0
28218,0
22041,4
64270,6
32652,0
72461,0
74960,0
8754,0
23971,0
55303,0
13098,4
21006,4
72268,0
73682,27
11761,41
24782,0
38121,32
10359,0
1118,0
4402,0
5223,31
17814,0
63404,0
18045,225
32677,0
14552,0
196,0
32824,0
4346,4
45899,0
2592,0
60779,0
6667,0
50339,0
70629,0
35767,0
4745,0
52837,0
9826,0
39572,0
15469,0
11380,0
35971,0
54758,0
4219,0
49680,0
32720,0
34427,13
15736,0
8189,0
5832,0
76356,0
16002,0
37138,4
19345,4
10948,0
30843,4
13812,0
11995,0
49095,0
9276,0
4663,0
14943,0
49578,4
26518,0
8771,0
73697,4
6991,5
21738,54
14131,5
68109,0
61044,0
6370,4
42358,0
61231,186
39693,0
3855,0
45353,0
1956,0
36876,0
41364,0
56479,0
41219,0
11753,4
20676,0
44465,0
37046,0
3425,0
30207,0
52708,0
71924,590
5118,0
30914,0
52513,408
64406,0
4468,0
31600,31
56752,181
55532,8
38789,4
3319,0
28928,4
18250,204
66664,2
34226,0
1824,0
48062,0
44197,0
43109,0
20756,7
62232,0
7842,0
34358,4
72079,0
29701,0
16164,0
72655,9
58965,0
75316,0
51483,1
15766,0
38198,1
1518,4
68135,0
61943,0
58275,0
57513,0
28489,8
20413,4
49342,0
61200,0
27242,0
43448,1
48133,0
8817,0
53622,0
6931,0
75567,0
36866,0
27449,0
51861,0
63207,0
28331,0
25578,4
23650,0
44395,0
56084,0
62121,0
51409,0
39152,0
12545,0
18215,0
54069,108
32058,4
43400,5
8386,0
18859,5
31700,4
16046,0
16039,4
11751,4
62341,0
70801,0
43407,0
43502,0
25164,34
36920,0
68954,0
54209,0
65912,0
75823,0
40419,0
70886,0
74187,0
54223,79
43404,0
59824,0
16307,0
54731,0
19488,496
64159,0
8621,0
43837,0
16379,0
484,4
17526,4
9897,20
23590,0
29282,4
47038,0
46864,0
54066,5
29673,12
75113,0
27561,0
66758,0
61036,0
68871,0
10055,0
49210,0
2522,0
20777,0
19214,0
36917,4
74471,0
65920,0
30947,0
52582,4
56047,4
48160,0
20347,0
66110,0
19803,177
52294,4
76279,24
58305,0
12799,0
7168,0
46992,0
17026,4
41270,0
75984,0
5073,0
75196,47
42068,0
41489,4
72333,4
23994,0
75188,0
37916,0
19964,0
25137,4
75521,133
33931,109
45064,0
19306,0
11987,0
35621,0
36270,175
42152,343
41260,4
14615,0
62577,18
2544,0
14315,0
71953,0
57517,110
59320,0
52024,0
46161,0
28169,0
60507,0
57798,0
37073,4
76390,0
45956,0
60830,0
61832,0
64906,0
4645,0
21569,0
40020,0
2359,0
5820,0
12887,4
63438,4
73378,0
52654,0
46325,0
58657,4
74118,0
17420,0
35962,0
61939,0
59066,192
30363,0
38375,0
61566,4
35540,0
70243,0
64743,36
996,4
13641,0
47454,4
45465,0
30621,1
11978,0
31370,31
24534,4
38486,0
52646,4
64624,0
22819,4
446,4
24108,0
3056,85
36262,170
15822,0
10538,28
7180,4
31340,4
63726,0
64557,0
13415,0
49728,0
23311,0
75842,0
56557,0
28053,4
68455,109
13688,0
60617,0
5982,0
31483,4
21417,0
46991,0
53794,8
28919,0
30463,0
2679,0
30722,0
27457,0
54730,4
10676,0
40405,0
65666,1
25389,0
63686,0
33041,0
18360,0
43698,0
25383,0
41268,0
47319,9
50181,0
31056,111
59717,0
10570,0
51989,0
3403,0
27063,0
55263,0
16596,0
48020,0
74469,3
51292,0
13840,0
31534,0
61894,102
33936,1
1422,0
38606,0
27998,0
22996,0
34258,3
33911,4
17411,4
29267,0
53500,4
31840,0
70324,0
51590,0
47132,0
6963,0
23607,0
20657,0
56024,4
74298,0
6875,4
17655,0
73964,0
25170,128
63036,0
19080,0
52801,4
11404,0
5326,85
39525,0
29012,0
59226,0
10571,0
73824,271
1633,75
51197,0
58721,22
48080,0
23698,0
37778,4
56590,4
72849,6
42831,0
73465,0
6561,0
17510,0
44699,90
6479,77
49754,0
24733,0
68059,0
10746,0
35114,0
38027,0
45025,0
50832,4
44640,0
24308,0
34299,4
37605,0
68781,0
65806,0
9889,4
273,0
23861,178
76346,0
70712,12
759,0
19315,0
18024,255
71200,0
68517,0
11713,124
9937,0
9667,0
71460,0
16869,0
60336,28
23585,4
53098,0
52737,0
52914,0
64536,0
32487,0
11372,4
4779,0
50160,0
46831,0
59461,0
8385,0
943,153
41636,0
33016,0
