,DL_bitrate
27496,0
12520,0
1256,0
18012,0
10986,0
26903,0
4708,0
1767,0
12517,0
6122,0
3269,0
25195,0
12387,0
6132,0
29745,0
31630,0
23399,0
32881,0
31672,0
30295,0
5365,0
30639,0
30916,0
20351,0
15615,2
31727,0
31143,0
9806,0
3836,2
6198,0
28721,0
27652,0
683,0
12994,0
30828,0
18797,0
21648,0
21406,0
16357,0
32136,2
23160,0
21200,0
11321,2
30014,2
2782,0
31322,0
34319,0
6809,2
18873,0
16749,0
24664,0
22498,0
10901,0
20438,0
30589,0
26930,0
22324,0
7363,0
28319,0
7698,0
27412,0
21808,2
5474,4
6557,2
8099,0
3617,0
5099,0
24709,0
24195,1346
31917,2
1383,0
15208,0
3297,0
29666,0
34256,0
26923,0
1042,0
10949,0
16737,0
29531,0
6115,16
18905,0
29389,0
12315,0
28752,0
14579,0
17329,0
12119,0
19635,0
22378,0
15264,2
32630,0
7663,0
30870,13572
2751,4750
23734,0
9098,0
28304,0
6250,0
28150,0
10556,0
8316,0
8643,0
1606,0
7923,2
17863,0
16358,0
15484,0
29924,0
12865,0
6287,0
25604,0
27508,0
5903,0
25172,0
10320,0
14872,0
13581,0
33539,0
26427,0
13572,0
19788,0
21578,0
17099,0
9857,0
826,0
22026,1
28567,0
3991,0
13678,0
18162,0
23436,0
31447,0
30925,0
20930,0
170,0
13504,0
32044,0
9443,2
14741,2
2090,2
21656,0
28101,0
12622,1
29672,0
12973,0
32103,0
10535,11
13357,0
13889,0
21820,0
15214,0
8144,10
13617,0
3147,6
20113,0
8376,0
33026,0
8692,0
14601,1
27318,0
21454,0
5998,0
7477,0
3,2
17440,0
32511,0
1632,0
32874,20976
29932,2
28489,0
21012,12771
19407,0
18926,0
9757,0
3393,0
32275,0
466,0
14558,0
19712,19242
26291,0
21049,2
28981,0
14658,0
429,0
4338,0
18328,0
4418,0
25072,0
7198,2
15412,0
8345,0
22787,0
10319,2
34595,0
20518,0
22642,0
16602,0
12887,0
31413,2
22374,0
7767,2
19450,15
25042,0
19341,2
3530,0
28528,0
24539,0
30123,0
34049,0
21713,2
22256,2
20857,29027
14576,0
29146,0
30787,43
12051,0
15473,0
11823,0
21836,0
28876,2
17505,0
26706,0
12256,0
25395,4938
4692,0
31473,0
15325,34557
12650,0
22280,0
28438,0
32768,0
12522,0
24810,0
26656,2
13618,0
22380,0
32695,0
20099,0
29057,0
2598,0
17518,2
14513,0
15113,1083
12599,11803
25049,0
3693,0
16325,0
15168,2
10470,7
7208,0
18179,0
7337,30793
13630,0
6880,0
27351,0
9199,0
29238,0
11562,0
7821,0
4610,0
31735,0
25908,0
26587,0
24367,2
11024,0
10950,0
14018,0
13441,2
34600,39913
14189,0
26941,0
3784,0
24761,2
6761,0
25155,2
2766,0
28357,0
17999,0
8922,0
32422,0
26319,0
2909,1
14463,0
18867,0
7428,0
23115,0
26496,0
26148,0
13814,0
13927,0
9595,2
16790,0
25283,0
11527,0
10999,0
25247,0
6485,0
15071,1599
33191,0
27331,0
8721,0
1350,2
3371,2
22150,0
14843,0
28237,0
14644,2
24182,0
8676,0
11895,0
28469,0
14786,0
3183,0
16366,0
25290,0
29262,0
23404,0
18005,0
24526,0
25641,0
5507,2
6698,0
31762,0
13764,0
1879,0
2614,0
21284,822
2297,0
32624,0
29335,0
9863,0
4558,2
29026,0
17526,0
2206,2
33651,0
10001,0
18659,0
8309,2
22156,0
32308,0
19987,0
24586,0
32826,0
32061,0
3550,0
5123,2
2220,0
32965,0
15505,0
23784,31
26937,0
25099,0
23902,0
24136,2
26552,0
18851,0
322,0
15081,0
25166,0
12301,0
23032,0
33258,0
32742,0
17595,0
9849,0
25692,0
26110,2
4374,0
8561,0
11733,0
13469,0
31869,15
29690,0
12754,0
10034,0
33529,12615
34040,0
26842,0
373,0
10690,0
20062,0
30076,0
13053,2
27967,0
2075,0
21789,2
5970,0
23809,1
5963,0
13726,0
18529,0
3533,0
14505,0
28425,0
33214,0
14989,0
10802,0
23654,0
115,0
33179,0
12141,0
27099,0
14075,0
27224,0
9315,0
15266,14
29905,0
54,0
8421,0
24769,0
1554,0
13542,0
26409,0
10188,0
20822,0
88,0
17210,2
8870,0
25113,2
3070,0
33347,0
22680,0
1083,11626
11809,0
28012,0
9161,0
26306,0
31709,0
29020,0
20791,0
20444,0
20111,11
2894,0
7172,0
18523,0
25058,20964
28136,0
8874,2
11004,16
25927,0
4397,0
14301,0
18349,0
2197,0
31126,0
5043,0
19812,0
26949,0
10366,0
18041,2
2984,0
15684,0
8739,2
7168,32401
19801,0
22038,0
945,0
13190,0
8972,51
21332,0
34499,0
34346,0
3352,0
27141,0
9872,0
31464,0
1557,0
21783,0
9202,0
2698,2784
18502,0
4051,2
5293,0
20071,0
19010,0
25636,0
13328,0
12978,0
13941,0
22577,0
24661,2
22291,0
29664,0
14363,0
14293,2
7125,0
22550,0
21495,0
1498,0
12519,2
32864,0
15771,0
11868,2
11073,0
32220,0
10935,2
6714,0
7053,0
10923,0
1497,0
3281,0
17651,0
27973,0
2692,0
23024,0
17917,0
3296,0
28505,0
31789,0
22134,0
22725,2
7613,0
27915,0
27867,0
28705,0
8755,0
7202,2
12481,0
9418,0
21413,0
5290,0
27900,0
25596,0
23619,21
31363,0
19092,0
21821,0
22455,0
19970,0
15395,0
8541,0
1687,0
1355,0
25080,2
29354,0
24719,0
688,2
5761,0
8768,0
1918,23
3529,0
16860,2
18285,0
23618,0
17990,0
13883,0
23449,0
27474,0
30491,0
10958,0
10560,2
2026,0
1527,0
34426,0
24651,11
10191,11
15584,0
22140,2
2494,2
8616,0
8580,23908
8299,0
20506,3822
8890,0
13677,0
109,0
31425,0
10806,0
34205,0
26631,0
20027,0
29941,0
16426,0
14875,2
30616,2
20571,0
32578,0
15094,0
15158,0
8020,2
21716,0
21052,0
4464,2
19640,0
19518,2
3739,2
15000,0
8760,0
25214,0
24359,0
22828,0
20473,0
6178,0
19103,4
31054,0
3624,2
10902,0
30558,2
25493,0
16290,0
9585,0
26403,2
2226,2
2534,0
16387,0
3336,0
12358,0
24057,2
554,0
5663,0
13586,0
9099,0
26979,0
14771,78
19486,0
29036,2
11727,0
11335,0
8778,2
25411,0
24597,0
29140,0
32356,0
13000,0
33002,0
2727,4170
6913,5500
27330,0
1604,0
24785,0
4564,0
14517,0
20117,2
19110,2
31499,0
2412,0
30714,2
17574,0
22152,0
33018,0
17911,0
3173,0
34332,0
32702,0
21850,0
32923,0
17694,0
25956,0
6777,0
8807,0
6322,0
23934,0
33057,0
24113,0
22540,0
11402,0
2873,4499
18938,0
31804,2
23022,0
12293,0
606,0
12155,0
22068,0
23881,2
30269,0
25070,15
8743,0
25440,0
856,0
1926,11
22265,0
19683,0
20494,0
24863,2
6804,0
27367,0
9402,2
20356,0
26863,0
44,0
2812,3
31715,0
19986,0
20869,0
12540,2
12556,0
19412,0
31699,0
20537,0
5816,2
25137,0
8777,0
18732,430
7321,0
6435,0
32445,0
24926,0
18270,0
20777,0
24940,0
31344,0
4563,0
21864,0
2051,10965
17705,0
3073,0
22109,0
22873,14
28938,2
26056,0
7884,2
535,0
24263,0
2264,0
1232,0
32420,0
8823,0
3796,5
10244,0
3926,0
15301,2
5597,25040
22769,0
7343,0
7811,0
21743,0
34483,0
30696,2
5575,0
24755,0
10296,0
16570,0
24288,0
9250,26
20191,0
29072,0
14173,0
89,0
376,0
8819,2
15099,0
9025,0
14748,0
25647,0
5050,0
18896,15
30318,0
5076,0
14906,0
11265,0
6275,0
13551,0
33287,2
4954,0
21151,0
18944,0
23572,0
23014,0
4724,0
18114,0
17314,0
12536,0
69,117
21658,0
1739,2
28642,2
29182,0
27565,0
8203,0
16403,0
10256,0
13287,0
227,0
33915,15
22103,3
15610,0
26886,2
10056,6220
14804,18869
3429,2
18885,0
19732,0
1812,0
21257,77
383,0
28183,26
313,0
28709,0
24516,0
2826,2180
9800,0
26878,0
7513,0
5262,0
7007,17
3059,0
25801,0
13875,0
28955,0
6711,4
18575,0
4044,0
13842,0
9266,0
28545,0
18933,0
14058,0
12933,2
2897,0
22235,0
7784,0
12729,0
8917,0
34479,0
6920,0
16883,0
23962,0
19914,0
974,0
5826,0
18411,0
14702,2
11699,0
620,0
26759,0
20220,0
9952,0
30291,0
6025,3
5418,0
33134,0
30308,0
1977,0
14320,0
20377,27144
25738,2
18254,2
12209,0
7926,0
6233,0
2028,2
32164,0
22593,0
28789,0
22066,2
15973,0
11007,0
33849,2
26134,0
24137,0
33776,0
28122,0
33857,0
26726,0
5528,0
2512,0
4852,2
5996,0
23870,0
26277,0
13949,0
12273,0
15056,0
33981,0
18483,0
8246,19
27098,0
19304,2
6706,0
28512,0
11401,2
24292,0
7197,0
1534,0
25816,228
15497,0
34315,0
27023,2
7453,0
11051,0
102,2
898,2
18210,0
1722,0
19789,2
18583,0
17977,0
19057,0
3737,0
27016,0
7326,0
23728,0
26922,0
25607,0
7732,0
31352,0
19000,1
913,0
9700,0
14928,0
19763,0
4687,0
27069,0
10272,0
27885,2
31021,4
27487,0
1443,2
3604,2
25358,0
805,2
25129,0
25257,0
25482,2
10287,0
25871,0
33625,0
8091,0
7538,0
15268,0
19913,0
1686,0
2245,2
14006,0
1153,2
14759,0
32295,0
1084,20123
3505,2
23636,0
7401,0
29364,0
14948,0
24001,2
4489,0
28043,0
13332,0
27735,0
3072,0
28283,11
21179,0
27969,0
13090,2
1880,0
19165,0
21428,0
19343,2
2998,0
10899,0
8714,0
15786,2
33089,0
4966,0
6285,0
25982,11
23323,0
18386,0
21519,2
3302,0
14920,16
4465,0
24185,0
19886,2
3974,12267
29821,0
18623,1428
9520,0
23359,0
25704,0
17711,2
1775,0
19376,0
32405,2
5508,0
25012,0
24725,3281
21926,111
3877,2
5493,0
17484,0
10193,0
20804,0
19947,0
18979,0
57,0
34244,21155
23924,0
19718,32540
28388,2
12915,0
5420,0
20713,0
19746,0
34107,0
11615,2
28786,0
21269,7606
26313,0
13259,0
33266,0
12922,0
29845,11
12781,0
6890,0
18067,0
884,0
22084,2
7268,0
28286,0
12617,0
542,0
9014,2
32311,2
4226,2
1862,0
4836,0
1272,2
25635,0
23533,0
2838,0
735,0
17455,0
20424,0
16729,0
19474,0
14280,0
11604,0
14886,0
14003,0
32212,2
18234,0
5013,0
29016,2
2645,0
27597,0
16631,0
11769,2
15800,0
29733,0
2736,5546
10128,0
19837,0
14129,0
21933,107356
9380,0
21883,0
13614,2
31493,0
19756,0
31115,0
27933,0
24481,0
33387,0
30435,0
33832,0
18334,2
19064,0
32443,0
4064,0
22210,0
356,4008
18403,4943
19976,19669
27338,0
27479,0
27353,0
29339,0
24004,0
29144,0
9688,0
29722,0
2267,0
6257,0
2115,0
24525,0
3879,3
12338,0
1745,0
15362,0
26993,0
6964,0
18461,0
9134,0
1356,0
24556,0
33516,0
4973,0
10444,0
23103,0
22558,0
10981,0
3953,2
29001,0
10277,0
10353,0
25466,2
28316,0
13781,0
12711,0
33056,0
11247,2
14661,0
24371,0
22897,0
24576,0
11603,0
26710,11154
5736,0
24235,2
13978,0
29037,0
2704,4426
13086,0
3433,0
12152,0
15987,0
33221,0
218,2
15844,35
16133,0
20555,4009
20826,0
2655,2386
23500,0
15188,2
18032,0
13624,0
31084,0
12584,7884
25687,0
24237,0
23638,0
33492,0
19219,0
5180,0
31958,2
7046,2
8726,0
7852,0
1285,0
6018,0
31876,0
13714,0
4099,0
28679,0
30946,0
7131,0
32300,0
15139,0
21973,0
20820,2
13855,0
7004,0
33315,0
18175,19
5945,0
5587,0
26989,0
16938,2
27891,0
2577,0
13583,0
5019,0
15122,0
7752,0
22049,0
26109,0
6750,2
9073,0
24270,0
10884,0
29805,0
13910,0
5549,0
12756,0
31501,18464
9453,0
13208,0
24533,0
8673,0
15604,0
8460,0
28518,0
19549,0
668,0
32993,0
25384,0
7568,2
10130,0
9936,0
14602,0
7900,2
812,0
7656,0
15375,0
19620,0
20209,0
10569,0
25951,0
2101,0
34583,1
11325,2
11403,2
15483,0
13555,0
24115,0
33654,0
19121,0
32182,0
9439,2
28838,0
30833,0
15306,0
22346,0
11579,0
29028,15
4069,0
5635,0
24793,0
18533,0
31826,0
3369,2
24676,0
8649,0
17899,15
28879,0
22477,0
11724,45
13252,0
5320,2
26453,0
31151,0
17605,0
30162,0
32958,15953
1399,138
15843,34
11649,0
34368,0
17068,0
22549,2
22035,0
23471,0
3008,0
12574,0
5866,0
14943,0
28872,0
7930,0
16521,7627
29780,2
21861,0
12111,0
17902,0
29740,1
17663,11
19283,2
1484,2
17259,0
19849,2
20888,0
21506,0
3620,0
30336,0
18001,0
26757,0
10227,0
24424,0
13759,1
18481,0
7587,0
21405,23736
21958,0
31138,2
28191,0
10838,0
30134,0
16511,2
6561,0
1944,0
33314,0
239,18
2002,0
28190,0
28416,5
19074,0
14261,0
24105,0
15854,2096
416,2
25751,0
9027,16
19957,0
14844,0
28999,0
18327,0
27439,0
30177,0
701,0
16561,0
27850,0
23629,0
10133,0
33300,0
26846,0
9500,0
28674,0
31957,0
14911,0
12917,14
31702,2
12088,0
20891,0
33500,0
27111,0
8056,2
14470,0
25627,0
24824,0
257,3
9991,0
17366,0
27783,0
335,2
28527,2
19662,0
2374,0
15466,0
33630,0
9567,0
34127,0
14564,0
23090,0
25873,0
6607,0
20476,0
30417,0
4245,0
11897,0
1224,0
5143,2
31527,0
638,0
4704,0
10318,0
17991,0
7733,0
7315,2
10879,0
27991,0
7691,0
5130,0
10125,0
28204,0
3781,2
4821,0
33193,0
16954,2
3984,0
7447,0
14909,0
17379,0
3381,0
12311,0
34400,0
20521,0
29439,0
16525,0
12309,15
31885,0
13005,0
3522,0
27901,2
13909,0
31088,15
15650,2
22859,2
14331,0
32360,0
10830,2
17239,0
21903,2
10515,0
25757,2
17339,0
1639,0
31405,0
10083,2
12244,0
18364,0
13148,0
11614,0
11358,0
14865,15
17016,0
27431,0
21765,0
31133,0
14421,15
23435,0
16190,0
3277,0
23990,0
12757,0
26789,2
28640,0
21356,0
27855,0
15283,23394
32631,0
19786,0
15811,0
28143,0
7786,51
5566,22764
24882,2
26684,0
14276,2
4504,0
21880,0
1437,0
27467,0
26874,0
31023,2
1697,0
10185,0
1231,2
531,2
10768,0
31850,0
12964,0
5847,0
33309,0
32571,0
30900,0
3355,0
32252,0
25318,0
22564,32988
13552,0
13077,0
23149,0
5802,0
20986,0
5973,0
33031,2
19237,0
20098,2
175,0
6713,4
25497,58
13931,0
2930,0
20949,0
28504,0
744,0
25967,0
6417,0
7703,0
29282,0
14454,0
11119,0
20782,2
7913,0
11845,0
2519,0
11339,0
5058,0
31315,0
6648,2
16224,1
21552,0
16841,2
7720,0
12023,0
7095,0
16408,0
23940,2
1574,0
9541,0
12525,0
26209,0
5071,0
6127,0
3223,0
28313,0
8457,0
23076,0
16262,0
26752,2
16413,0
6950,8
8200,0
4488,30069
21913,45093
14304,0
22798,0
8058,2
10483,0
31721,0
30960,0
26041,0
13103,0
2127,18
23948,0
25823,0
26597,0
15211,0
22165,0
33438,0
32645,0
20890,0
3244,0
16675,0
4957,0
32286,6
34585,0
15199,30375
17998,0
12890,0
9672,0
28825,0
5357,2
28250,0
11818,0
26191,0
10022,0
16263,0
13164,0
24687,0
8034,0
18804,0
3019,3951
19530,0
12788,30711
1233,2
32845,0
6770,2
7728,2
29206,0
27985,0
16024,19935
13468,0
424,0
27953,0
11711,2
19099,0
4118,0
11264,2
809,0
23274,0
12133,15
31446,0
14471,0
31840,0
3341,0
11252,0
32564,0
22006,2
23672,0
14545,2
11203,0
26793,0
33090,2
26490,0
6034,0
30666,0
9593,5
714,0
7948,0
17151,2
16552,0
27878,0
2548,2344
1929,0
21693,0
19939,0
30323,0
14314,2
34044,2
34239,2
26434,0
27830,0
30078,0
2608,0
32378,0
18874,0
32945,0
17731,15
27168,0
11320,0
29440,0
29576,0
18713,0
14371,2
4568,0
12384,2
21374,0
23390,2
6599,0
1847,0
30236,0
6063,0
2188,22278
23998,0
22204,0
25597,0
33704,0
24311,3
2781,0
21485,0
22857,2
7706,0
30151,0
14731,0
28192,0
22579,0
12010,0
23872,0
21293,101
10881,0
29343,0
5612,0
28421,0
22334,2
23719,0
33608,0
23744,4638
21624,0
2006,2295
12983,0
11363,0
24146,0
30342,2
27736,0
9635,2
10549,0
23747,3425
7256,0
740,0
31959,0
27579,0
5928,0
1833,2
26612,0
17582,0
28185,0
11163,0
4872,2
31517,0
1472,0
3233,8627
11746,0
24206,0
6692,2
3559,0
13226,2
1174,0
8863,0
23156,0
33501,2
1370,0
19106,0
21419,0
27147,0
26604,0
11657,0
26330,14842
13355,0
25715,0
9389,0
18426,0
21775,0
16502,0
5819,0
8140,21183
12636,0
31949,11
8746,0
9147,0
28912,0
1440,0
17278,0
13205,2
1206,0
17220,0
8143,3
23087,22491
32825,0
33902,2
33075,0
264,0
11932,0
9600,0
4182,0
10963,0
10861,0
33322,2
11541,0
30990,0
13481,0
33234,0
12596,1739
27870,0
31066,0
5834,2
31354,0
22888,0
21533,0
15348,0
13912,0
85,1
14077,0
26083,0
29701,0
411,14
28371,2
24056,0
5090,0
25600,0
14081,10777
8936,2
3080,0
17609,0
29920,0
892,0
1315,0
3288,0
9223,0
10352,31359
8074,0
23405,0
27567,0
27473,2
13078,0
14594,0
2165,0
23187,0
1046,0
1584,0
7051,0
34386,0
24814,0
19804,21070
24679,0
3138,0
33557,0
32697,0
30532,0
5726,0
18947,0
30738,0
29929,503
24189,0
7518,0
5358,0
1287,0
14703,0
13048,0
13638,0
24857,7
17428,0
23617,0
15947,0
6600,0
7298,2
21002,0
24952,1
12896,1462
14870,0
33081,0
22758,0
2238,15
17284,2
34326,0
32604,2
14976,51
30679,0
22160,0
7416,0
8113,0
17411,0
12904,0
26664,0
25968,0
9530,1
20516,0
24643,0
16851,0
17986,2
22383,0
12709,0
23126,0
15543,0
20838,2
14798,0
28465,0
33547,0
14020,2
33807,0
9999,0
1216,0
31433,2
25969,0
31638,0
25168,0
34174,0
17432,0
33785,0
9144,0
19537,2
4907,0
13981,2
10011,0
12825,0
7683,0
5116,0
23352,33329
24808,0
8648,0
31614,0
3054,0
11686,0
6917,0
24330,0
25637,0
21875,0
6288,0
2215,0
15937,0
21840,0
5274,0
8019,2
26651,0
18434,0
18076,0
1704,0
19406,0
3564,0
7763,0
27505,0
20496,0
21843,0
28523,0
3437,0
12344,2
7247,0
27899,0
23066,0
24130,0
1274,0
30061,0
29479,2
30908,2
19172,0
29569,0
6210,0
25677,2
20550,0
7075,0
9347,0
27132,0
10667,0
34427,0
2273,11178
6027,0
3699,0
19737,0
23413,0
3613,0
1329,0
23421,0
31119,2
18682,0
24295,0
24219,0
5125,2
1571,15
28229,0
31353,2
11271,0
3165,0
21848,0
28490,2
12548,0
12160,0
18305,0
2074,0
11941,0
20232,0
7050,0
28703,0
27725,2
18246,0
32287,2
32487,2
15885,150
22341,0
23992,0
18744,0
31893,0
11850,0
8449,2
24906,0
2202,0
34569,0
16612,0
14206,0
8265,0
28775,0
9459,0
9390,0
17238,0
30398,0
4660,21476
6300,0
695,0
28116,0
32611,0
484,0
20524,0
8551,0
3733,0
31125,0
21860,0
11866,0
25047,0
29760,2
12830,21562
24051,0
10719,0
31489,2
18415,0
32621,2
9891,0
14813,0
2033,0
23044,11384
2450,0
6793,4
1504,2
26864,0
25162,0
33976,0
33645,0
31865,0
4834,0
11804,0
5735,0
21561,0
15397,0
26310,0
23033,0
11758,0
4129,2
30921,18
11021,0
2306,0
29438,0
766,2
25850,0
803,2
2039,0
18701,2
7224,0
33370,0
6294,0
10870,2
21496,2
33809,0
22941,14
325,0
12863,0
6807,1
27771,15
3689,0
20487,2
10741,0
1061,0
19292,0
12480,2
27681,0
14198,2
28026,0
29965,0
41,0
30628,0
15336,0
28118,0
22347,0
24261,0
23891,0
3213,2
25015,2
23094,0
6595,0
26591,0
28924,0
8229,0
3865,0
16313,2
23232,0
2923,5568
24180,0
19545,0
15040,0
2959,1
25325,0
7304,0
24278,0
31864,0
29461,0
2053,0
4936,0
9760,0
13250,14
10192,0
13416,0
32618,0
20508,2253
2545,0
33112,0
27506,0
101,0
20776,0
26594,2
24411,0
6384,0
18751,0
13167,0
24799,0
10019,0
2825,3831
30769,0
7686,0
25560,2
17739,0
34203,2
1943,0
10573,0
2720,2949
10162,0
5955,2
20770,0
19077,0
1897,0
14532,15
34168,0
1248,0
27032,0
30880,4
33570,0
18577,0
8239,32088
16104,0
29758,15698
20687,32498
6084,0
27368,0
25723,0
6952,0
32751,0
21423,0
2447,0
14791,0
9690,0
20379,0
21121,0
4420,0
2733,3938
15705,0
21915,38880
19244,2
27603,0
34373,0
12862,0
32367,20353
20673,0
27393,2
8008,0
3519,0
829,0
29795,0
7808,0
22213,0
33337,17
4653,0
185,0
17437,0
4490,0
25732,0
31728,0
27120,2
30943,2
24672,0
22126,0
6292,0
22571,0
12214,0
24634,0
4574,22413
27520,0
30588,0
17319,0
12900,0
18712,0
14095,0
2126,0
8405,0
34527,0
18110,0
27327,0
11621,0
26300,0
14149,11
28362,0
12189,0
10392,0
12331,0
12056,0
21641,0
12623,2
24696,0
5764,0
26014,0
30904,2
10798,0
31851,0
8450,0
11144,0
433,0
5434,0
11482,0
353,8280
8365,0
17895,0
604,0
21841,0
2774,0
5029,2
26187,16
4275,0
9322,2
21048,0
4953,0
20336,0
3571,0
8452,0
30780,0
6670,0
19491,0
30627,0
7546,0
9989,0
23582,2
27868,0
2116,0
1039,0
28574,0
28442,0
13115,0
30846,3
23523,26863
24177,2
28846,0
30837,0
5331,0
22585,0
24613,0
3859,2
3958,0
31407,0
10282,0
8482,0
13099,0
22591,0
540,0
27872,0
1749,18138
8781,0
29792,0
24469,0
7483,0
29114,2
20660,0
10841,0
6664,0
10301,0
20461,0
2428,0
27720,0
30856,69
27994,15
5923,0
14213,0
24681,0
27738,0
8432,0
22757,0
33545,0
31201,0
23034,0
23771,0
30121,0
4948,2
24764,0
2632,2
23767,1
25746,0
12898,27317
27880,0
2844,0
30509,0
8550,0
4031,2
21614,2
20886,0
31269,0
14222,0
25197,0
21232,2814
25320,0
19007,15
16796,0
9816,0
24520,0
11644,0
22485,1
3997,0
123,2
1405,2
14573,0
20775,0
18303,0
17227,2
10624,0
19892,0
15267,0
20199,2
11855,0
26135,0
27462,0
1768,0
15049,0
15978,0
26228,0
2322,0
32400,0
1452,0
17277,0
27839,0
11487,0
34322,0
9942,0
13134,0
9092,2
30747,0
2255,0
11961,0
2806,3
2681,0
6974,0
18225,0
2211,0
10718,0
3960,0
3314,2
18661,0
20024,4424
28010,0
19841,0
10563,0
29714,23
25268,2
34435,2
29985,0
21099,2935
6700,0
31747,0
10063,0
33076,0
135,0
6077,11
15045,0
12652,0
12405,0
31338,0
5856,0
7952,0
25648,0
6062,0
18875,2
27378,2
24220,0
21169,2
10224,0
11086,15324
22924,2
30181,0
18089,0
30953,9248
31482,0
3237,0
27119,0
17024,0
5136,0
19721,0
31749,0
16306,0
17656,3
14001,0
26193,0
26914,0
19024,0
21856,0
8138,7
19482,0
6649,0
10463,0
21589,0
26363,0
1077,2
14108,0
13315,0
33669,0
20761,0
5857,2
12685,0
6061,0
11399,2
33117,0
18036,0
11423,0
14428,0
19195,0
2150,0
29203,0
18786,0
20591,0
3489,2
7859,0
30694,2
29487,0
5887,0
23827,0
31788,0
10297,2
22122,0
25889,0
2380,0
1236,0
18451,0
16037,0
15727,0
29906,0
30571,0
8796,2
12341,15
16477,0
5404,0
17877,0
33280,0
17546,0
32404,0
6978,6
33382,2
7589,0
34105,0
8069,0
32474,0
30184,0
29071,2
13885,0
6593,0
30538,0
30241,0
3724,0
9750,2
30954,7870
32345,0
34549,0
28896,0
17102,21013
31687,0
7834,0
1365,2
22599,0
27684,0
575,0
3204,0
16437,35064
25684,0
4442,2
29685,0
34312,0
12029,16
21952,0
19529,0
2065,0
22839,0
9105,0
17501,2
5061,0
1859,0
509,133
23943,0
22628,2
25332,0
1491,0
7639,0
14265,0
19032,0
2814,0
12840,2
34309,0
23682,0
20509,5595
19940,0
5207,0
1057,0
11299,0
18995,117
2697,2929
24811,9558
21403,0
28509,2
28420,1
16380,0
16004,2
29526,17181
22249,6
6624,5
7072,0
14487,2
24669,0
7712,0
21134,0
13602,0
26044,0
31799,0
17788,2
15578,0
17091,2
5719,2
902,2
6501,0
8192,2
25346,2
513,103
7359,0
11462,0
29541,49
20526,2
33286,0
21056,0
25050,0
3501,0
26046,0
5652,0
8443,0
6898,0
2915,0
17912,0
29860,0
10614,0
34245,0
22020,0
5888,0
1601,2
32659,2
2338,0
3157,2
10114,0
22624,0
30059,0
30584,0
33474,0
33527,0
26497,2
17799,4759
9448,0
17728,0
21705,21934
19147,2
9317,0
23579,0
1638,4
1097,2
12483,0
13018,0
24007,0
30115,0
16264,0
31384,0
16278,2
25348,0
20139,2
29405,0
16170,0
24256,18
4800,0
7719,0
25209,2
22761,0
30139,0
12897,16662
12736,0
12702,12386
30792,2
8759,2
3821,0
32330,0
26340,2
31652,0
13040,0
7088,0
12826,0
16055,0
19728,0
27678,0
15593,0
12667,0
18250,0
29967,0
14660,2
11378,0
1568,16707
33124,0
3012,0
25459,0
9912,0
4309,0
14822,0
33237,0
15832,0
