,DL_bitrate
28149,0
25375,0
23984,0
8274,2
18843,0
33852,2
6246,0
6899,0
10504,0
12053,24531
30513,0
5211,0
16106,0
9831,0
29575,0
25890,0
28888,0
22655,46
23789,0
21557,0
20072,0
19792,0
22472,2
18636,0
1786,0
119,0
29404,2
16362,0
1710,0
18955,2
26231,0
5838,2
31410,0
13531,0
13711,2
5133,0
33786,0
26542,0
10752,15
12690,0
12151,0
25200,0
8786,0
25959,0
27407,0
23239,0
16162,0
18275,18260
23578,0
952,16574
19927,2
25321,0
9851,2
4308,2
33522,0
12892,0
11974,0
17710,0
22661,55
2135,0
13008,0
22933,0
4421,2
25490,0
31063,0
18838,2
26995,0
7438,0
17039,0
34161,2
30410,0
1000,0
29642,2
1668,0
11799,0
13845,2
23018,0
5199,0
19273,0
30230,16177
1959,0
26257,0
20018,0
28655,0
22783,14916
15740,0
30408,0
19349,0
2174,0
5186,0
12604,0
24157,2
6870,7597
15984,0
31776,0
20533,0
11806,15
3673,7679
9838,0
20920,0
13997,29927
25294,0
13651,61
25896,2
29359,0
12322,0
6865,0
8022,0
20200,0
15869,890
9875,0
6832,2
3861,0
32402,0
26936,0
12555,1
15712,2
25691,0
32417,0
13694,0
991,0
28061,0
33939,0
15137,0
28423,0
28828,0
23536,0
24493,886
2834,0
5514,0
8317,0
33260,0
7964,0
31069,0
21786,0
9299,31637
15232,0
6442,2
19155,0
11227,2
27205,0
8225,0
32904,0
20182,0
14464,0
31519,0
15058,0
20449,0
32656,0
2087,0
15695,0
7137,0
15292,0
25615,0
24949,0
618,0
6268,0
27492,15
30412,0
22013,0
15119,0
14383,0
4305,0
21634,0
15394,0
7781,0
27078,15
27012,0
22833,0
21417,0
32614,0
32470,0
17644,0
4771,0
4146,0
13616,2
16497,0
27616,0
24380,0
30834,0
4639,2
24540,0
29503,0
22527,0
27767,0
16579,0
21331,0
26839,0
4229,0
5477,0
16744,2
29939,0
30243,0
566,15062
20962,0
9626,0
12968,0
5836,2
17559,12
19553,0
34424,0
31690,0
21697,0
30284,0
25400,0
2071,15
29773,0
25378,0
2726,4234
3353,2
33154,0
32986,0
31233,0
31277,2
1377,0
15745,0
20352,2
18091,0
5394,52673
29086,0
26404,0
28338,0
344,0
18859,0
2743,2791
10993,0
4589,0
32918,0
6720,0
13810,2
5732,0
32710,53
28979,0
1118,0
31281,0
18123,0
3122,0
20082,2
6542,0
2342,2
12365,18
32273,0
28787,0
19972,0
28078,2
6053,55
34235,0
1912,5860
15353,0
21117,0
8310,0
25575,0
14284,0
8255,0
15481,0
7886,4755
27762,0
17975,0
10323,0
20832,0
13642,0
28809,0
241,2
33689,0
28372,0
13061,0
24175,2
18567,2
28324,0
4688,0
24756,0
14111,0
11833,0
12988,0
20489,18
27135,0
24269,0
18846,0
18398,0
18585,0
4850,2
18306,0
31529,0
23772,1
33881,0
13021,6
34266,0
24038,48
19847,5320
9064,0
30244,2
14418,0
18087,0
21461,2
21601,0
7757,0
23652,0
1930,2
16866,0
23878,0
23201,0
10428,0
23337,0
20152,0
1788,0
12266,2
20731,0
30518,0
7998,0
4235,0
4480,2
17225,2
17201,0
12313,0
29756,0
17549,0
11778,0
17556,0
9284,0
12208,0
18222,0
6072,3
23235,0
25073,0
17704,0
5288,0
1513,0
30892,0
1981,0
3220,0
18266,0
25834,0
15062,0
14144,16
29337,0
21753,0
11965,0
26677,0
9667,0
3028,0
30724,0
11189,0
7792,0
6328,0
18957,2
32718,0
23589,0
6425,0
3705,0
2954,0
34343,0
2240,0
25223,0
4156,0
8518,0
15874,1066
21305,292
7537,0
7142,2
25593,0
25911,0
3776,0
28321,0
31912,0
447,2040
30976,0
19930,0
22409,0
17381,2
3619,0
28932,0
5189,0
32609,1
16443,0
15491,0
1240,0
8344,0
24013,0
19891,15168
8494,0
32575,0
29994,2
19594,0
26323,2
21193,0
4817,0
13549,0
29268,2
10087,0
28292,0
33844,0
32280,0
2117,0
29008,0
5427,2
29630,0
25848,0
22459,0
16000,0
13459,2
655,0
9149,0
30920,0
13623,0
2168,0
29444,0
17213,0
18917,0
4084,0
8447,2
27390,0
28657,0
32607,0
13812,16
25516,18
21766,0
1188,0
11635,2
21572,0
19536,0
3349,2
3382,0
20720,4
14170,0
27925,0
30728,0
5712,0
1796,13
24621,0
14770,0
20451,0
16510,0
27018,0
24080,2
9192,0
2320,0
27291,0
967,0
32128,0
2554,2
10496,0
23089,0
7449,0
1092,0
2445,0
29151,2
369,0
25288,0
2592,0
19202,0
8241,0
26464,0
16745,0
4740,0
8910,0
5360,0
20633,0
17180,0
3746,0
640,0
7049,0
22050,0
33371,0
20052,0
16948,0
34133,0
16711,0
18611,0
32066,0
7251,0
3445,0
3104,0
7553,2
17191,0
3049,0
30432,0
8857,0
27465,0
3226,0
33398,0
7199,0
13982,0
32798,0
26442,2
17528,0
29270,2
19533,0
8902,0
26915,0
4143,0
22252,0
34054,0
1416,46
25462,0
1288,2
14916,2
9081,0
30885,18
22782,16
16071,0
11827,0
32142,0
19035,0
13447,0
22879,0
19401,2
8618,0
377,2
18587,0
31200,15
7270,0
8393,0
3058,2
12484,2
11368,0
926,0
26175,0
30168,2
16157,0
21622,0
8171,0
22179,2
843,0
10408,0
28835,0
10168,0
31929,0
11661,0
7317,2
31378,0
16319,0
22172,0
5337,2
14335,0
17017,0
25624,0
26307,0
20959,0
7840,0
12749,0
18770,0
1402,0
24279,59
24617,0
30259,0
26506,0
3580,0
12912,0
30788,205
2949,0
6067,0
15914,0
31665,2
27777,0
7497,0
19463,8397
22365,0
12233,17120
21023,0
13802,0
29696,0
23592,0
29195,15
33525,14
758,0
19405,0
26371,0
13852,0
1339,0
10527,0
15949,0
6126,2
29837,0
32173,2
5548,0
22461,0
9153,0
17125,0
17236,0
34249,1
26033,0
34080,0
19026,0
23334,0
18075,0
16400,0
15757,0
32504,2
1590,0
1298,0
15027,0
30739,0
15067,0
32111,60711
5348,0
6988,2
27785,0
22929,15
31641,0
15541,29447
20237,0
23306,0
9162,0
11206,2
16520,6
25434,0
30845,3
30989,0
22964,2
24637,0
29976,0
5568,0
17598,2
20050,0
13,152
9773,0
13019,0
6070,2
25775,2
1291,2
12037,5
2857,0
24190,0
16414,0
28788,0
19829,0
22248,9
21761,0
2213,0
8147,0
20291,0
4859,0
15912,106654
14829,0
22503,0
17873,0
8324,22445
20413,0
14315,0
2133,0
31557,0
24009,0
21784,0
8256,0
15939,0
21890,0
32906,0
15039,0
16132,15
2001,0
22225,0
27784,2
23951,0
28690,0
8889,0
27578,0
7063,0
9633,0
20123,0
19926,0
31194,0
30909,0
18837,2
33788,0
22969,0
14524,2
25309,0
4471,0
12783,2
9289,0
11282,2
24628,0
16187,0
11359,0
14311,2
8387,2
20972,2
12735,0
2304,0
25267,0
12740,0
31515,0
34217,0
12324,2
2095,0
29406,2
2754,4783
34394,194
25326,2
29980,0
20635,0
21635,2
3211,0
20091,0
14004,2
26975,0
33866,22264
26487,0
4845,0
11915,0
21462,0
8194,2
12277,0
14921,0
10132,0
12434,0
6626,0
1594,0
827,0
499,33
29141,0
8590,0
20205,0
1045,0
27554,0
25317,0
18656,0
23371,0
17031,2
22373,2
17893,0
3067,0
8517,0
33096,0
6262,0
11224,2
9584,15
30917,0
32995,0
5343,0
14518,0
17628,6380
13430,0
23035,0
5777,2
512,24
30095,0
8617,0
25330,2
3910,0
16404,0
593,0
22342,0
873,0
32868,0
8729,0
6994,0
28780,2
22163,2
12292,0
21079,0
32812,0
26165,2
22517,0
24149,0
8555,0
22904,2
2008,3663
21391,0
33312,0
5155,0
33292,0
6427,0
25125,0
4457,0
21487,0
21491,0
3732,0
30759,0
31248,0
14964,0
21608,0
27158,33916
17844,0
9845,0
7107,0
22875,0
2903,0
26415,25248
23761,0
30782,0
3818,2
22992,0
15773,0
8372,11
18967,0
25847,0
33639,0
20162,0
6757,0
26754,2
6943,17
10657,2
21748,6331
25949,0
27803,2
18683,2
27427,14772
14200,15
10501,2
12181,0
22955,9204
6206,2
18788,0
8170,0
12285,18
7997,2
15299,0
6392,0
9534,0
26280,0
17185,0
23194,2
26815,0
28353,2
20087,0
7123,0
28364,12599
10804,0
9842,0
28431,5
30149,2
18365,0
31862,2
28897,2
16178,0
23077,2
8285,0
12959,0
15396,0
5001,5431
13069,13
29803,0
30999,1
15793,0
20873,0
17163,0
5550,0
9152,0
12407,0
24992,0
6925,3
22402,0
21816,0
32251,2
32278,15
33397,0
30715,132
16815,0
2858,0
18518,0
7481,0
6730,0
29838,2
9398,0
28330,2
3451,0
23137,2
34399,55
25371,0
24631,0
23213,83
20646,2
31689,0
12732,0
31257,2
9897,0
33814,0
33667,0
10369,0
23167,0
15002,0
3847,0
26290,0
23113,0
11285,0
22817,15
14777,0
21472,0
5148,0
12494,0
25605,495
28501,0
30554,0
9685,0
9687,0
16641,0
34085,2
16088,11
19864,0
29602,16
21981,0
19845,0
7560,0
33517,2
33008,0
28990,0
29097,0
6188,2
6896,0
15723,0
32247,0
13420,2
12927,0
24196,11725
6291,0
516,1
26349,0
17585,3224
29022,0
12066,0
13959,0
34178,0
959,18
11000,0
33962,0
28682,0
21822,0
21928,33490
27588,0
24616,0
7651,0
28765,0
20647,0
6293,0
5219,0
2362,2
15392,0
32888,0
30951,0
3592,0
3396,0
6324,0
7615,0
20845,0
20535,0
22826,0
7785,2
17655,0
6422,2
32568,0
25798,2
13793,1
30552,0
16030,0
9801,0
29978,10752
30895,0
8011,0
27071,0
3876,0
11015,0
31597,0
5707,0
32192,2
11327,0
26455,0
21167,0
12110,0
29420,0
7293,0
1791,934
12014,0
5665,0
9809,2
31469,0
13360,18
16837,2
16716,0
23549,0
7650,2
31564,0
22899,0
24373,0
3789,0
8375,0
16976,14533
4455,0
27296,2
17315,0
7231,0
4903,0
20164,22124
14137,0
15829,2
7609,2
12166,0
5327,0
17566,0
22145,0
22426,0
980,2
19431,0
23681,2
13836,0
7100,0
30063,0
27943,0
34563,0
25333,0
12618,0
22226,0
16501,0
33502,0
19720,0
26718,0
25124,0
18304,0
33693,0
5841,0
24012,0
15677,0
2034,0
28891,0
9003,31987
20679,0
20960,0
17906,0
13047,0
24382,1773
3000,0
18576,0
9169,0
266,17024
18027,0
21610,0
24991,0
4520,2
1131,0
4170,0
13540,0
29590,14927
22241,2
3416,4130
10454,0
20978,0
23507,0
24929,0
29469,0
790,0
19839,0
13838,0
1807,0
30749,0
20122,0
13088,0
1758,0
5572,0
1670,0
2236,0
13702,133246
31979,2
17803,0
31800,2
22155,0
1616,0
19148,0
30289,0
27791,0
11865,0
27282,0
8868,0
33959,0
7387,1
18427,0
608,5359
13340,0
29718,2
26247,2
1337,0
14809,15
3835,0
30817,0
15118,0
28741,14
24156,0
15391,0
18136,0
12073,2
27442,0
17311,0
17645,0
23109,0
9556,2
70,34
96,24424
28547,0
15276,0
16118,0
7539,0
17497,2
31732,0
34136,0
24191,0
24612,0
20227,0
33466,0
14552,0
6935,0
25835,2
11917,15
26919,0
8622,7497
26159,0
19717,31466
7955,0
29543,10393
1483,0
890,0
33067,0
28601,0
4749,0
28139,0
16960,0
2561,0
682,2
18833,0
33964,0
28813,0
28520,0
11216,1
9682,0
20090,0
12860,0
22121,2
14480,0
28635,0
8483,0
23674,0
21218,0
29280,0
6455,0
28004,0
29606,0
26269,0
23933,0
25935,2
28524,0
18930,0
25654,1806
11611,0
27987,0
16222,11
9444,0
21998,0
33202,0
4985,0
13497,0
11543,0
24249,0
6373,0
24677,0
9125,0
32047,0
13263,2
28168,0
11238,0
9381,2
15569,0
4744,0
33484,0
9905,0
22296,0
21481,0
16090,0
5627,0
24710,0
26279,0
30919,1
23974,0
9071,0
14827,0
14217,0
33301,0
14324,0
17668,0
22090,0
15609,0
3660,0
4774,2
14981,0
16758,0
196,0
14954,0
26480,0
9517,2
24794,0
25952,2
6119,0
8696,0
20346,0
1520,15738
17178,0
17547,0
24912,0
16656,0
15041,0
18826,0
13595,2
9645,0
12346,2
33769,0
29150,0
775,0
1763,0
15801,0
20907,0
14763,0
23677,0
32147,0
17426,0
19260,0
18795,0
18458,0
23966,0
4475,0
1043,0
6095,0
21313,10
3792,0
5386,117
30174,0
4867,0
5341,2
31094,0
1323,0
29327,0
32852,0
23720,2
31203,0
742,0
19639,0
19527,0
16233,0
30213,0
7680,0
26230,0
3397,0
22914,0
7828,0
32202,0
22876,0
29589,3480
18420,0
7801,0
14105,0
13302,2
25639,0
30101,0
5388,590
18022,0
11610,0
13462,0
14857,0
18920,0
263,0
26467,0
9296,0
3840,2
9704,0
3653,0
28041,2
15415,0
19828,2
18813,0
11489,0
30391,0
5346,0
27341,0
7028,0
23869,0
3056,0
9124,0
34206,0
4178,0
2974,5292
573,0
7144,0
16265,29677
21882,0
22537,0
30652,0
28303,0
9576,0
32464,2
4140,0
19884,0
25660,2
28866,0
10427,0
31729,0
14115,0
4641,0
16324,0
22732,0
21412,0
7303,0
20624,0
26260,0
7667,0
31306,0
24851,0
8388,0
34564,0
33338,0
25807,0
3829,0
5100,0
25562,2
8119,0
15598,0
16008,0
5018,0
21723,0
14044,0
20870,0
1530,0
3833,0
10545,0
22854,0
17851,0
32872,0
4448,0
19478,1
27210,0
25225,0
15614,11
20568,0
1837,0
8426,2
13632,2
14555,0
1397,132
32429,0
2791,0
16228,0
8670,0
9976,0
29357,0
27644,0
32236,0
29618,0
29528,0
25664,0
19687,0
14625,2
18521,0
2980,2
10138,11
16623,0
9900,0
29021,0
3394,0
8591,0
7414,0
5373,57314
28662,2
22533,0
8211,0
11194,15
17654,2
13550,0
6824,0
14165,0
14528,0
9414,0
10475,0
3378,0
11798,0
23839,2
791,0
30252,0
33559,0
8761,2
10007,2
31520,0
28689,0
6087,2
20055,0
27620,0
23983,0
15080,0
2464,0
19707,0
9251,0
2746,2691
20511,0
23913,0
24828,18358
3068,0
28992,0
14543,2
6502,0
21221,2032
13911,0
13925,2
17162,0
13728,0
22789,1
7174,15
5216,0
20561,0
14854,2
25894,2
19588,11485
8895,2
34465,0
21670,0
6248,0
22570,2
17287,2
23372,2
14957,0
27640,0
30010,2
27239,2
31998,0
11893,0
4152,2
7301,0
896,0
15420,14
29370,0
1453,0
1441,0
25059,15650
10127,0
5225,0
16515,0
28764,0
6939,0
10711,0
5604,2
17691,2
19825,0
9536,2
5138,0
31270,0
1078,0
18564,0
31313,0
23375,0
33461,0
10430,0
26139,0
13361,0
22501,0
26799,0
17590,0
11466,0
19272,0
32889,0
12354,0
27634,0
4990,0
16293,2
27768,2
24372,0
14565,0
34163,2
26828,2
25568,0
24112,0
33922,0
24870,0
15507,0
19268,0
17646,0
6760,0
19960,0
7510,2
10460,6
279,0
32144,0
29876,0
20257,2
12457,0
11911,0
5426,0
7580,0
7191,0
7924,0
23785,32
12953,2
32070,0
9233,0
33606,0
23368,0
18506,0
12607,3
22786,0
27591,0
16604,2
22790,0
14094,0
17423,2
11192,0
32012,0
28542,0
2758,0
15661,0
17003,0
28926,0
24296,2
9887,2
17011,0
14535,0
15209,0
7223,0
2638,0
1395,0
13736,0
28419,0
8487,0
17038,0
23487,2
16985,0
14936,11112
22524,0
17431,0
33602,0
31842,0
19663,0
8603,2
26926,0
19821,0
22231,0
24096,3
12261,0
23543,2
7327,0
33132,0
928,0
18084,0
7241,2
26130,0
14752,0
19279,0
22075,0
22196,0
19217,79
14358,0
3316,0
29453,0
32109,0
30978,8
10263,0
16181,2
8394,0
7563,15
23575,0
20146,0
24963,0
30349,0
2635,0
25897,0
29415,0
1426,2
23007,0
29395,0
17395,0
3286,0
12431,0
21064,0
27366,38
17926,2
27199,0
25016,25914
11032,0
5354,1
8537,0
22351,0
16216,2
22578,0
10406,0
31223,0
13173,0
1398,0
31907,0
7277,0
15350,0
16192,0
10092,0
20992,0
25694,0
27444,0
13706,14216
3455,0
22468,0
10112,0
17941,1
963,0
5172,0
8135,0
3806,0
15766,0
34106,2
9774,2
9000,0
3798,0
15252,20
7010,0
19438,2
30383,2
34224,0
30687,0
33540,2
28566,2
9037,0
7794,0
7755,0
5460,0
3922,0
1738,0
4165,0
6888,26
15459,0
585,0
13734,0
2344,0
17495,0
8439,0
6657,0
24289,0
17090,0
27873,0
15555,2
24584,2
1866,0
32224,7
7916,0
24830,18750
18379,0
30961,0
6484,0
1318,0
25932,0
532,0
34210,0
20672,0
5986,0
27498,0
17825,0
32786,0
23198,0
32451,21965
7220,2
4679,0
22058,0
14699,0
33534,0
29029,11
9598,4
32424,0
9607,0
29088,0
10579,2
15495,2
1385,3554
9646,0
33793,0
3703,2
31633,0
734,0
9185,2
10968,0
7505,1803
14183,0
3628,0
28403,25353
8604,0
17023,0
33123,0
29993,0
19234,0
13625,0
22464,0
8409,32371
17172,0
18208,0
7577,0
25337,0
16068,0
4107,0
22939,0
11453,0
19647,0
10090,0
31027,1
14788,0
23904,0
23753,56403
23234,2
2055,702
17933,0
30533,0
29904,0
12299,0
27833,0
130,0
6576,2
29595,0
11558,0
19711,1118
4463,0
4880,0
13512,0
34243,0
25040,0
6948,2
26190,0
11506,12981
6014,0
7528,0
29776,2
13868,2
33082,0
18373,2
330,0
17233,0
15319,0
1143,0
16912,0
18784,0
11505,0
27668,2
29260,0
22768,0
19236,0
12367,2
16010,0
31812,0
12675,0
15181,0
23162,0
26449,0
22087,0
18397,15
16174,0
2958,0
13326,0
15170,0
16658,0
23626,0
23002,1331
11592,0
9291,0
3456,0
14789,0
27957,0
30271,15
19912,0
4955,0
4280,0
33511,0
15789,0
33822,0
10739,0
8824,0
27166,0
30865,22665
21500,0
23668,0
32884,0
24608,0
14623,2
18435,0
9194,17
6319,0
32788,10535
26099,0
7486,0
34350,0
22151,0
34532,0
20086,0
29521,0
30776,16018
26304,0
19295,0
1332,0
20570,0
4040,0
2900,0
27475,2
31506,0
5183,0
32002,0
2856,0
21289,67
15962,0
6463,0
83,0
33709,0
4984,0
8014,18
27845,0
24498,0
22557,0
15364,15
3707,0
26084,0
21908,0
11658,0
10275,0
462,0
13415,15
12514,0
4445,24288
24970,0
22885,0
25383,0
1331,0
27387,0
738,0
26779,0
5563,2
28947,0
29945,0
7109,0
20353,0
28160,0
25149,0
8468,0
22224,0
17283,0
25133,0
20572,0
4285,0
4592,0
21886,2
5685,0
6234,0
9525,0
19223,0
13707,0
17281,0
30351,0
29557,0
14946,0
27402,0
24887,3
21681,0
27102,0
28077,0
20795,0
18853,0
21929,1544
23339,0
18083,2
12659,0
9403,0
12829,0
1281,0
8941,0
12246,2
2275,0
26267,0
12613,0
5472,0
21938,0
27905,0
7922,0
26585,0
4812,0
11508,0
5915,0
30705,0
29705,0
33743,0
16483,0
6,18419
19040,0
21626,0
18759,2
19080,0
33269,0
1114,0
25404,2
30879,0
9632,0
24391,3954
2229,0
14493,0
16255,2
3610,0
20375,0
8094,0
14221,0
30505,0
18153,0
10078,0
33841,0
2649,2
29346,2
29913,2
9038,0
2119,0
465,0
14156,2
13659,0
8871,0
34264,0
19062,15
8082,15
1255,0
380,0
13437,0
14176,0
1108,0
32133,0
7094,0
19617,0
24305,0
7653,0
12981,0
23157,2
10279,0
19334,1
1681,2
12414,0
33584,0
22162,0
32454,0
29429,0
20582,0
33958,0
33819,0
20847,0
17444,0
23258,0
21039,0
15105,0
27834,0
30831,1
9103,0
28700,0
27279,0
10099,33419
26539,4
10543,0
8725,0
844,2
20279,0
7616,0
14840,0
12637,0
7103,2
7722,0
19108,2
6187,0
23969,0
430,0
1330,2
16787,0
17984,2
15117,0
9351,0
28358,0
6482,0
32226,0
16842,0
19815,0
18915,0
2346,0
3820,2
2731,3648
24528,0
34042,0
22735,0
1801,0
24809,0
5875,2
34448,0
5881,0
33460,2
26074,2
2830,0
32531,0
26271,0
5865,0
13940,0
75,4
312,0
28715,0
733,0
20626,0
24622,2
26264,2
32761,0
1703,0
2029,0
24773,0
18346,0
3184,0
24221,0
20967,0
7030,0
28965,0
2532,0
8362,0
2564,0
17925,0
30537,2
14874,0
1588,0
13399,2
24298,2
8281,32442
13114,0
10989,0
31237,0
32673,0
26695,2
26374,0
25690,0
3102,0
5987,0
1033,0
13059,0
25203,0
7567,0
866,21842
30819,0
18131,0
10735,2
1698,2
32747,0
29455,0
17115,0
5989,0
17036,0
2296,0
28568,2
20503,0
2286,0
19688,0
12506,0
9222,0
31293,0
3504,0
1829,0
27476,0
1516,0
1427,11
15444,0
29720,2
10157,0
12276,0
15633,2
6797,0
34195,0
29556,11
26410,15
31828,0
7937,0
13260,0
29553,0
14589,0
24562,2
8492,0
21291,22
3662,0
15571,0
16349,0
8189,0
821,5887
8704,0
25726,0
27194,0
15550,0
22233,0
29582,0
8546,2
18500,0
5384,0
28725,0
18494,9026
9987,0
29019,0
12009,0
29515,0
27357,0
22521,0
10329,0
5425,17
5286,0
1555,0
14711,0
33437,0
19564,0
29044,0
10381,0
33458,0
10605,0
34135,0
31053,0
8037,0
26511,0
21996,0
5220,0
22011,0
4689,0
33860,19
6081,0
4556,0
26640,0
31760,24
31722,2
28125,0
18190,0
23765,1
17161,0
27181,2
2442,0
8292,0
22739,22704
33946,2
14000,2
29990,0
19274,0
6872,0
20784,0
12257,0
6133,0
25495,102
1889,0
30680,0
33296,0
25118,0
26240,0
23597,7
21436,0
4181,0
16953,0
20988,0
26411,0
21244,122
28455,0
3448,0
3287,0
14243,0
10992,2
17460,2
18566,0
28802,2
15220,0
16341,0
14375,0
5224,2
216,0
22607,2
1888,0
8653,0
20529,0
32669,0
14544,0
31838,12736
7467,0
19350,0
20233,0
1660,0
23586,2
20592,0
31765,2
10397,2
17542,0
16074,0
33435,0
24969,0
29622,2
27511,20951
26275,0
6857,0
33005,0
12678,0
2678,0
22036,0
26545,0
24439,0
32338,0
10413,0
29697,0
408,0
5784,0
33169,0
27896,0
33233,0
34183,0
16472,2
19862,0
22333,0
23209,0
9778,0
31624,2
8525,2
19111,0
23583,0
25076,0
5139,0
26087,2
21726,0
28347,0
32145,0
1871,0
14637,0
8047,0
23587,0
6650,0
28458,0
18417,0
14729,0
20623,2
33634,2
9022,0
2318,0
30272,23928
13351,0
14611,0
1599,2
26575,2
2730,3281
3635,0
33038,0
20298,2
21846,0
19221,0
14092,0
32847,0
18865,3933
4393,0
17292,0
19179,0
21838,0
32294,0
12843,0
1723,0
15826,0
24748,0
8442,0
34354,0
5501,0
17834,0
33864,0
3035,0
27945,0
18686,0
28433,0
21503,0
14053,0
15785,0
14416,0
1147,0
7495,0
15744,0
14682,0
20653,0
30511,0
18264,0
30619,0
13367,0
22166,0
29620,2
15022,4298
11052,2
16582,0
33033,2
9929,2
8220,0
25023,0
4634,0
30215,15
9451,0
2683,0
24425,0
27571,2
33207,2
12895,3
21078,0
9790,0
34036,0
16466,0
30422,2
23146,0
7696,0
11768,0
12850,0
34323,0
19919,0
13952,0
28052,0
33036,0
15943,0
29174,0
3986,0
2360,2
30661,15
30995,0
30281,0
4756,0
25306,0
4219,0
29478,0
19178,0
33835,0
9724,0
30786,0
26748,0
28560,0
6400,0
18650,0
19055,0
2393,0
5218,0
29112,2
33994,0
20097,0
24192,0
23356,0
1536,0
31235,0
25570,0
3242,0
24720,0
33712,2
10443,15
16114,0
11642,0
6355,0
16659,0
23069,0
18999,1
19197,0
28414,0
27470,0
29819,2
3780,0
12296,0
24488,0
11551,0
17760,0
9527,0
22802,0
21706,0
19410,0
24567,0
32025,0
26645,0
34592,2
20790,0
13044,0
6892,0
9214,35090
13525,0
18348,0
24790,0
1282,0
33622,0
19215,0
14273,0
29912,0
26253,0
21222,144
11605,0
26119,0
9084,0
24632,0
7555,0
19890,14914
10852,0
625,0
28772,0
12432,0
17021,0
6663,0
4968,0
14131,0
3115,0
4410,0
2527,0
2772,0
2222,2
23830,0
31440,0
16026,0
28424,0
19245,0
33414,15
2952,0
26774,0
33354,2
27274,1
22690,0
29587,0
26713,2
24523,0
12893,0
4805,0
3053,0
13172,0
10393,2
30923,0
33431,0
27164,0
10021,0
20755,0
2507,0
21588,0
23873,0
10890,0
21106,16
12579,374
18409,0
24108,9534
18436,0
2969,0
21130,11332
30796,0
5551,0
15575,0
14344,0
4461,0
13655,2
16297,2
2265,2
1456,0
1346,2
3248,0
2269,0
274,0
1163,0
26755,0
14218,2
11208,2
23905,0
3119,0
34333,0
33710,0
22809,0
25347,0
27726,0
11770,0
13346,0
22546,0
10333,0
10260,2
18085,0
22362,0
22080,0
33367,0
13013,2
18757,0
32944,0
23102,0
31357,0
30498,2
6237,0
