,UL_bitrate
8368,0
66384,0
66510,0
10600,0
38949,0
65422,27
32114,4
43416,0
70809,0
5687,0
39845,4
2279,35
55717,0
71479,77
73597,86
69633,0
55527,0
48759,36
48090,0
42066,0
30155,0
75399,0
1819,0
59564,4
8145,0
13605,0
76245,0
6981,0
40,0
57628,0
13619,0
35275,5
17350,0
76232,0
18283,0
71286,0
22395,0
17448,4
8212,16
29542,2
60292,0
17306,8
19485,24
26903,0
18379,0
75273,0
64283,0
13642,0
21423,0
69606,166
73502,0
20679,0
17123,0
8962,0
20296,0
30829,128
3785,0
76242,84
6917,0
66628,5
37854,0
60393,0
65147,2
7,14
40291,0
43018,4
66462,0
3167,4
14111,25
72279,0
34443,7
1506,0
71016,5
34792,7
39035,0
53485,0
4084,0
20974,0
70811,0
69,2
57047,115
68389,0
36357,4
13962,0
30184,0
60070,0
67627,0
6362,0
75031,0
33425,45
32273,5
28051,0
19279,0
65110,4
8543,0
22408,0
11979,0
32127,127
47215,90
24921,0
45972,0
51273,0
13742,0
11131,0
64561,0
26890,6
25806,0
13389,0
52274,0
48571,0
25056,0
75712,0
42206,0
7915,4
33627,5
34646,5
53018,0
4929,0
9167,86
43765,0
58370,4
13452,0
72351,4
60648,4
1124,0
15910,0
8394,4
24323,0
40659,4
33730,0
45308,0
18446,4
52303,0
47015,0
24179,0
36927,0
59173,0
42922,0
64565,0
64019,4
622,4
54801,0
25018,4
13592,0
18291,0
74468,41
4756,0
49388,0
67585,0
38537,0
70212,0
55793,4
14129,0
47148,4
66366,4
33669,0
52005,0
57543,0
12627,0
46192,0
60319,0
62739,4
12381,0
22302,0
15856,0
26180,0
43505,0
40865,0
55105,0
56376,0
41738,0
54547,0
52675,0
52639,1
53163,0
59703,0
45787,0
69469,217
18860,0
45978,5
22937,0
35601,75
52689,0
20834,0
25953,0
75386,0
69295,0
12159,0
5856,0
10824,0
7841,0
73827,0
16826,0
58485,0
15669,190
31290,181
52502,0
46245,0
50176,1
47757,4
69666,0
23623,2
28691,5
14851,0
60529,0
17644,0
50496,1
63219,0
43015,0
30842,0
21973,76
43027,0
6993,4
26977,0
43522,0
26540,40
36816,0
17737,0
63122,4
56002,0
56393,0
32431,50
19978,0
29934,0
47491,0
51757,0
65291,110
1604,0
107,0
42208,194
26522,134
66038,0
74207,0
30259,154
37794,0
6535,0
56558,0
13683,4
76364,0
60530,0
14771,0
61194,0
18625,0
31482,0
21885,0
14680,26
67289,4
60459,49
40579,0
69158,0
69858,0
58744,0
63599,4
15821,4
49872,0
50845,0
904,30
66480,0
24572,0
35569,0
49659,0
69140,0
6482,0
11670,0
25108,0
48539,139
6591,19
15189,9
47658,0
35444,0
29108,0
249,190
35441,0
8714,0
48872,0
4460,0
25073,0
30836,0
57741,0
71447,0
36616,0
52480,0
36700,0
51160,0
31963,0
75447,0
53504,0
2111,0
995,0
65010,4
10963,4
41327,4
9103,0
19240,0
60064,4
12946,31
42496,0
38327,1
25207,0
55378,0
30799,0
20988,4
69744,0
72646,11
44037,0
51459,0
3241,0
53763,0
22917,13
2668,0
20761,0
55325,0
47088,4
32931,4
23780,0
17396,0
21899,0
14492,0
64711,0
32491,5
73501,5
33035,12
42355,0
73133,0
7785,137
33231,0
39881,0
3751,0
38574,0
22170,27
69549,0
42293,0
33829,4
3076,0
71965,1
40298,4
32417,29
1684,0
8858,0
2000,0
22794,0
16094,44
6879,0
10499,0
56199,0
36574,0
66432,0
39088,0
29868,0
7230,0
64649,4
47393,28
72354,4
7556,4
60192,23
55945,32
22001,4
63019,4
22603,0
39183,0
11581,0
35384,0
50409,2
49071,0
61940,0
65032,4
43600,0
666,0
44662,4
19211,0
28081,13
53776,4
15464,0
38366,0
17915,0
39304,0
73289,29
55558,0
59828,0
38986,0
29608,2
56380,35
26562,0
47364,2
29210,0
68625,0
71703,0
18542,0
55864,0
47959,31
20459,0
1563,0
59704,4
48083,0
5152,0
50297,0
71958,0
69482,8
24370,0
38914,0
22886,0
34879,4
68730,0
75733,0
5423,4
42838,4
70156,0
2174,0
50817,0
12448,37
62279,0
58325,0
65533,4
41868,0
52764,4
21035,0
8961,0
37566,0
68767,44
68096,0
38761,0
49846,0
60940,0
43647,4
54979,0
39317,4
50323,0
19227,0
10363,0
13611,0
51966,0
52270,0
17119,0
48204,0
25007,0
40267,253
50394,0
4850,0
53411,0
75578,4
70413,0
38868,0
63030,0
38791,0
21015,0
42744,27
71001,0
31326,0
20006,58
60780,0
56825,0
41529,4
69605,57
15776,0
14865,0
23895,0
22921,0
32052,0
53673,0
5053,4
35703,0
35366,0
47859,4
9761,134
52694,0
60579,0
63502,77
20599,0
60835,0
50834,4
103,1
9931,4
67156,0
44969,0
10183,4
49364,0
74614,41
29468,0
37222,0
70289,0
22826,1
3369,0
41181,0
5697,5
7744,0
76380,9
43947,0
32802,0
32344,0
61183,247
50921,0
17919,0
61876,0
47847,0
332,0
22829,0
39414,0
22639,0
74658,48
26357,3
76248,4
37274,0
12692,0
57880,0
35108,19
35443,0
52506,10
13941,54
75527,0
38984,0
20118,0
22351,0
66566,26
45979,0
26642,0
43994,0
12471,0
62016,0
17735,0
66301,4
14300,49
58316,0
15745,4
42567,0
51180,0
66564,150
32590,5
29201,4
9673,0
68890,0
3215,0
50819,0
16334,0
68889,0
37856,0
58542,0
23718,195
7746,0
39274,0
59521,0
52860,4
52946,2
65107,0
50330,0
22621,0
26168,0
53253,0
66647,1
43841,5
19826,0
2672,4
37998,0
19386,0
38449,4
11863,0
74343,0
31553,0
11477,0
27019,0
21586,237
47441,0
29892,0
27466,194
14467,0
32351,0
64706,0
67427,4
34180,0
20732,27
62560,0
57217,40
725,0
59139,0
53399,11
54373,0
75489,0
59996,4
43912,0
22348,0
22846,0
21339,0
53167,0
41027,4
69248,0
48718,0
33419,72
28594,0
25181,0
35598,0
3275,0
20562,0
45942,0
49803,0
43364,0
7968,0
45464,4
24367,0
54280,0
11065,27
4880,0
76241,0
49521,0
74405,0
61910,0
72841,21
279,0
41171,0
35955,0
28332,4
72453,0
5889,0
64101,32
4969,0
59878,128
72689,3
75695,0
37189,0
45207,0
60706,0
35978,0
58828,0
53070,0
69773,0
19316,0
66573,1
19793,0
50334,0
5386,0
17339,0
25197,4
62878,4
65607,0
48174,0
47744,0
40282,0
10941,4
40357,193
15415,0
12727,0
58691,1
19193,0
54915,0
795,4
40921,0
67248,4
68078,0
19281,0
36360,0
25828,52
31175,0
21099,0
25984,0
14495,0
18171,0
15388,0
64129,4
61156,27
5045,0
2973,0
39306,0
29573,1
39701,0
60104,91
36339,161
31741,4
71143,0
36865,0
52653,0
16045,0
53081,0
9036,0
42433,4
16883,0
52757,0
65438,1
57806,0
71668,0
7047,6
51694,0
69684,0
32453,4
47538,0
75384,0
13051,0
18222,4
43605,0
19825,0
1594,0
10734,0
76069,4
60373,0
11342,0
57622,0
1699,0
10504,0
20984,56
18172,0
40672,0
51640,0
28510,0
36859,4
23460,0
23923,1
5388,0
65347,0
802,0
68579,0
52909,0
14224,0
53407,1
10544,16
31224,11
48552,0
29688,10
21186,169
73408,0
27259,0
41932,0
66730,5
19085,0
35651,5
35471,4
51974,4
26949,7
16295,0
23819,0
75344,2
33821,0
39486,0
63705,33
28818,4
24973,0
42783,0
14845,0
43137,0
52131,0
10907,0
22213,2
42306,0
39561,0
35231,0
21558,0
56124,0
12435,0
17117,0
25300,0
64771,0
6301,0
16947,0
44761,0
67678,2
42492,0
45688,0
5637,0
51133,0
56419,0
70465,87
53567,0
7229,0
14366,0
32967,173
49894,0
38436,0
18382,0
23573,0
33392,0
14741,0
40381,0
69538,145
22598,277
64770,0
13845,0
29416,3
46004,0
36361,0
34002,49
32529,0
18736,58
3012,0
9159,48
43229,0
60362,0
35154,0
35382,0
60044,33
5184,0
23143,0
10563,4
55921,0
34983,4
32190,0
54484,0
49075,0
33494,5
23327,0
33658,0
54654,0
9339,0
52225,0
47865,0
4770,0
12261,0
40294,0
59132,4
19113,0
13664,0
32386,0
54057,0
45307,0
26793,0
19824,0
49123,0
70641,29
43973,0
59641,0
4040,0
66488,29
46036,0
12623,0
6933,0
42985,0
67668,3
51963,0
2306,0
18917,0
30338,0
3649,3
19486,845
61880,0
30026,0
59202,0
56202,0
64703,0
52090,0
70645,44
54695,0
44120,2
36284,99
17132,0
19430,0
18959,4
50080,0
36385,0
3721,0
63910,607
13004,0
21670,150
66683,420
10012,0
69833,0
9437,0
48763,28
55060,0
71236,76
39813,1
8659,0
31527,0
58834,5
11053,0
17940,0
9709,0
18284,4
29585,1
48099,0
67023,4
37623,0
37907,0
20915,0
44744,0
32460,0
28416,0
7608,0
22571,0
6808,26
20375,0
62083,0
72943,6
66807,0
9010,0
24659,0
4169,0
51435,0
72556,7
35748,1
47938,0
74557,97
41464,0
16842,0
2326,0
39649,0
55508,0
9545,11
29679,0
74953,0
44698,90
47604,0
73021,7
23928,0
42684,0
53908,0
38727,4
48234,0
75131,0
28673,0
71701,0
46280,0
70300,0
48252,90
66947,0
59323,0
4980,0
57488,0
59890,74
4227,4
74816,0
27497,1
73300,0
54549,0
53989,4
9785,0
38222,0
7760,0
675,0
37994,0
64438,278
60959,0
61062,4
38833,0
73271,0
17838,0
3021,0
41702,0
35283,25
8819,0
47005,6
16317,0
40840,0
76266,0
69846,0
48104,0
30884,0
3919,307
72485,0
23687,0
47805,0
8814,0
10134,0
28335,4
71485,26
25798,0
12033,4
12837,0
43956,0
49971,0
49771,0
19117,0
74845,4
59602,0
13558,0
55889,179
43190,0
48223,0
55505,0
72641,7
40268,32
76208,0
30724,5
64999,1
74191,0
53537,0
12792,0
29699,0
62720,10
28666,0
2633,0
37513,0
24768,0
22261,0
52791,0
11691,4
47016,0
47308,1
24781,0
25349,67
63864,6
1721,0
47607,0
39905,31
2647,0
67913,80
36566,0
48653,82
23526,0
54988,0
29315,0
38770,0
23221,0
22992,27
3426,4
18533,0
13933,4
13023,281
12659,0
53563,0
2084,0
19011,0
8855,0
51059,0
53599,4
18182,0
32232,8
41299,0
61278,216
10115,0
25208,0
36595,0
59798,0
49539,0
2858,26
73423,185
29800,4
71724,0
65943,0
54776,0
45142,3
24181,0
8089,0
28075,0
64108,6
1308,0
39930,0
60002,0
51783,0
5864,0
45229,0
3792,6
33291,0
54153,0
41532,0
19382,0
10107,5
72795,18
33253,126
62561,0
55686,0
11497,0
50730,4
23274,0
34238,0
9255,162
13295,0
50538,0
41137,0
12301,0
33773,0
23477,131
3995,0
69456,0
53841,26
592,0
47426,0
48712,0
57251,0
33393,4
74819,0
23015,0
36995,0
73535,0
32560,0
75791,4
51495,0
36459,11
56631,0
74086,0
39172,0
43453,0
75776,0
25066,0
30165,0
60270,0
60899,4
19478,0
758,4
3444,4
72599,0
18466,0
63101,4
53946,0
20784,4
52559,0
54626,0
65537,0
24929,0
52359,0
7414,0
45357,26
49244,0
71769,0
68042,0
33845,0
74176,0
2408,0
5836,0
68245,0
56850,0
25145,0
61045,3
53414,0
23240,228
68396,0
4873,4
40319,4
12981,0
70344,0
18872,0
53213,0
17863,53
16510,0
74497,93
883,0
5627,0
71791,0
59188,4
41369,0
12948,0
35952,0
59802,0
50096,0
14212,26
30662,0
64099,1
57867,0
49839,0
5052,0
37022,0
14395,0
28005,0
23217,0
29857,0
1163,0
48462,0
43609,4
12758,0
43710,4
76008,0
66019,0
71807,4
45381,4
73406,0
68698,0
63046,0
75023,4
4377,0
59650,0
74943,4
56903,0
44381,4
42943,0
70430,0
56338,4
42667,0
58891,0
70222,4
19771,0
71527,112
33347,4
57309,0
39834,0
43439,0
32086,0
63835,155
2087,47
33703,350
14471,0
57460,0
13154,0
73578,0
74567,0
15999,79
3421,161
71477,126
73366,5
58743,0
68661,0
26705,0
57238,0
52626,4
44743,0
36835,50
30673,0
11383,0
44998,0
16452,0
69635,0
54628,0
6653,0
25422,7
40293,0
7080,0
56201,0
16109,0
64884,0
10201,0
33505,0
47642,0
3541,0
44340,0
14555,0
46263,0
16195,4
65327,0
15242,0
46107,0
17086,0
49548,49
21913,0
66722,2
33252,87
6809,0
22297,4
53034,0
74869,0
58210,0
29624,0
38772,0
75718,0
748,0
33819,0
55308,0
37762,0
45571,0
50550,0
14996,82
11083,0
69501,0
51371,0
44275,0
61230,80
74133,27
71891,0
4961,0
73383,5
57652,0
31399,4
63979,0
25855,0
48549,71
4488,0
31820,4
3245,4
24709,0
43313,13
24953,0
52059,0
37272,0
26217,0
30751,0
56567,0
16698,0
5980,0
60081,0
7070,0
34580,4
1482,0
879,0
29303,4
32026,0
55017,4
16675,0
5701,99
57365,0
21121,0
54000,0
15286,0
41879,4
73026,9
38338,0
47635,4
62093,0
74883,4
75222,4
45759,0
36621,4
631,0
32901,0
23543,4
42619,0
55602,0
73036,8
26552,0
34671,7
51698,0
27642,12
8471,27
60078,0
41257,0
36669,0
37750,0
22876,0
41829,0
53594,0
35819,0
2943,0
40900,0
61191,0
45524,0
33441,0
11876,0
45634,0
53752,1
69661,1
27602,0
24027,509
18399,0
73115,0
51487,0
30959,4
51655,0
33693,3
3455,0
9899,0
44647,0
42925,0
8648,0
568,0
8295,0
56634,0
8632,0
1820,1
41594,0
74128,0
19574,0
40606,0
7708,0
18754,4
53392,44
66460,13
70057,0
26687,0
11671,31
50943,0
48284,2
55003,0
17162,0
26045,0
35014,0
68436,0
60567,4
50873,0
47949,0
25466,0
42648,58
70301,4
39629,0
49967,0
38326,0
18491,0
8452,0
12309,0
35821,0
71915,0
33951,0
36815,0
41669,0
12897,0
25861,0
21953,0
69719,39
27390,51
12443,0
71267,0
52657,0
42478,0
27570,4
60382,0
29976,0
6838,124
56139,0
44951,0
24211,0
3149,0
10177,0
70777,0
18791,12
7361,0
58843,0
75087,0
4759,0
35188,0
33890,4
10090,0
75534,0
12711,0
34823,23
11261,0
54072,0
6957,0
68232,0
46083,0
75379,0
2874,0
28796,4
63940,0
53339,0
32018,4
16613,0
65895,0
50965,0
25717,4
37053,0
56043,39
36172,4
66823,0
29112,0
31166,0
17114,0
3227,0
50852,4
4892,0
25285,0
64491,0
72232,26
37388,243
65800,1
17477,0
35642,0
28168,0
35091,0
73695,4
14359,3
27373,0
60306,4
46385,0
30119,4
59368,144
40932,0
40395,0
38691,0
22548,0
26481,0
72722,11
39231,0
46195,0
21261,4
37058,4
6245,0
60392,0
55125,0
26746,0
27359,63
32703,158
61411,0
13529,0
8481,647
62146,6
15143,4
59495,129
50367,0
63052,0
54169,0
65775,0
64096,0
3597,4
4326,0
17104,0
38796,0
1393,4
43219,0
20276,0
3315,0
48728,0
19400,2
63111,0
53761,0
20550,0
35199,185
39272,0
45082,0
17473,0
1871,0
32452,0
64029,0
60496,0
57994,0
49820,0
57829,0
30756,0
8182,216
34273,246
11786,0
71689,0
32126,133
1406,0
47935,0
64383,0
60720,0
56787,0
61483,0
9063,1
66716,0
32108,0
35810,0
73401,30
23658,4
65193,126
26318,204
41711,0
5509,0
32012,0
4727,0
48548,112
57590,4
34538,7
44943,0
1127,0
74445,0
3920,228
38317,0
74558,112
51169,4
33190,0
19261,4
38910,0
71929,175
44766,0
13497,0
11710,4
10230,0
28837,0
31710,0
42248,0
71323,4
45597,0
6848,0
15450,0
59313,0
44215,0
37324,0
67426,0
30045,0
9312,0
62911,0
37533,94
7629,0
7292,0
33482,0
13521,0
45656,0
16844,0
31466,0
64518,27
64856,0
38483,0
44315,4
8249,0
33905,0
50794,21
40671,0
49557,0
52230,0
16062,0
2705,0
45980,9
30803,0
45373,0
65769,0
14545,0
60014,2
23261,0
26652,0
52840,4
27636,0
46185,136
75132,0
16717,484
8412,0
21466,0
4199,0
65916,0
45492,0
64749,0
39841,0
13024,235
55494,27
5665,262
39730,0
56975,0
20411,2
68980,0
56312,0
48265,2
76311,0
24174,0
15463,0
72326,0
9227,4
33801,148
44207,0
42221,0
57012,439
22862,60
8636,0
11642,0
18763,0
61445,0
58790,0
5936,0
43879,0
76140,0
28012,0
23613,0
14790,0
72115,0
52102,0
44642,0
7581,0
17582,0
60879,0
75432,0
37852,0
33886,0
8704,4
72226,49
43418,0
67743,2
7462,0
13924,0
61271,0
30939,0
10459,0
19035,0
2158,5
35724,2
42695,0
47363,2
52861,0
2741,0
55451,0
57240,0
42700,0
13930,6
74503,497
46620,4
23992,0
40338,4
73496,0
12852,0
23067,0
67874,2
62654,0
42627,0
14064,0
63348,0
56678,0
46667,0
32289,0
46355,0
55151,0
24378,0
239,1
50224,0
33229,0
69268,0
64441,0
45713,0
61402,0
30972,0
25442,0
24780,0
15277,0
25344,2
33915,0
57925,4
62327,4
50753,0
37227,0
15536,4
12383,0
36932,0
15433,4
57512,0
6580,43
36031,0
21251,0
66812,4
36146,0
47420,12
47544,0
18549,4
65227,0
40530,0
68872,0
54707,4
15016,0
26717,299
14737,0
29325,4
2185,43
13883,0
72684,4
42055,18
63136,0
11841,4
16527,0
36936,4
5802,4
20088,0
6847,0
19095,0
18469,0
72848,8
24381,0
14427,0
16112,0
71137,0
48683,0
11578,0
53914,0
26493,0
71660,5
2569,4
42098,0
44382,0
51956,0
36280,396
70574,0
61498,0
28624,0
48535,108
47428,2
65817,0
64598,0
59776,0
2007,0
30810,0
27628,0
8807,0
8870,0
33423,123
68294,0
20477,0
20697,0
75580,4
44822,57
53067,0
13914,0
36604,0
6788,4
12895,0
8379,0
65734,5
44114,28
48672,0
41919,0
9848,147
36179,0
48327,6
61347,0
10653,4
15551,0
1470,4
59373,0
14933,0
19413,0
24327,0
76025,4
28969,4
51019,0
54115,0
25429,0
70537,4
7221,0
62425,13
53708,0
67164,0
4893,4
7336,95
73195,0
4542,0
48798,0
54252,0
28042,0
43430,0
18152,0
70545,0
49327,0
56602,0
30055,0
11771,0
26244,0
43080,6
6158,0
31420,0
51601,0
55944,32
45965,0
35197,4
53717,4
45088,0
7753,0
28139,0
31296,0
40350,0
618,0
43092,2
23820,0
5085,213
12399,4
76396,0
3446,4
18769,0
50853,0
59137,0
64870,0
26389,0
14267,0
58463,0
22806,15
52668,0
70797,52
47603,0
63339,51
11024,0
41907,0
52119,0
3337,0
7063,90
13232,0
6355,0
57082,26
37254,0
53239,0
44110,0
51394,0
50205,0
69365,0
58071,0
58873,4
4365,59
58839,1
59363,0
75988,0
71480,156
4130,0
66600,0
25371,0
54982,0
46615,0
59394,0
50788,0
41693,0
76213,0
38951,145
3016,4
13378,4
21798,4
17683,0
68753,0
69682,0
53503,4
25983,4
57580,0
22980,0
11875,2
14124,72
50276,4
7980,0
61118,0
68330,0
70065,4
56735,0
6161,0
8305,0
62290,0
10710,0
26342,4
27529,0
34265,4
60439,0
42825,26
25829,6
15845,108
34065,13
26246,0
53556,0
50451,0
53515,0
48141,0
39910,0
17943,0
43234,4
49604,0
35681,0
6539,0
10675,0
39948,0
11601,0
64266,4
73999,0
61338,27
3503,0
17109,151
26003,0
42328,0
45837,4
50294,0
13983,0
11763,0
2034,0
15138,0
1899,0
42117,4
12234,0
39446,0
70657,28
37783,0
13433,0
16339,0
6198,6
45748,0
59831,0
62667,60
11699,0
4242,0
54461,2
12119,4
59653,0
57403,4
16324,0
18248,272
51162,0
21646,114
64363,0
15633,0
62585,0
55351,0
21449,9
19917,0
29102,4
13835,0
48885,0
10453,0
1558,5
22271,0
16016,4
27741,0
45776,4
40930,0
58938,0
40014,0
52912,0
51037,0
40354,0
24333,0
62408,4
1827,5
53778,45
59444,0
40051,5
10859,4
52760,0
40500,0
41904,0
