,RSRP,RSRQ,SNR,CQI,RSSI
16302,-97,-8.0,3.0,13.0,-82.0
16003,-97,-16.0,11.0,15.0,-82.0
17681,-102,-10.0,2.0,14.0,-88.0
27753,-93,-15.0,3.0,8.0,-72.0
20762,-101,-12.0,-3.0,13.0,-88.0
13533,-100,-14.0,-1.0,14.0,-81.0
1429,-101,-10.0,4.0,11.0,-84.0
23189,-96,-14.0,-1.0,11.0,-80.0
9048,-81,-10.0,2.0,13.0,-71.0
30008,-92,-14.0,3.0,9.0,-71.0
22128,-98,-11.0,4.0,10.0,-83.0
9755,-80,-12.0,-2.0,11.0,-71.0
26055,-90,-15.0,2.0,7.0,-71.0
5718,-81,-10.0,-3.0,15.0,-72.0
13483,-100,-16.0,0.0,14.0,-80.0
19186,-101,-12.0,7.0,13.0,-88.0
22639,-97,-11.0,-4.0,13.0,-81.0
18310,-101,-10.0,-3.0,14.0,-85.0
7379,-80,-9.0,1.0,15.0,-70.0
14152,-101,-14.0,-5.0,14.0,-80.0
20010,-100,-14.0,-1.0,9.0,-85.0
1611,-105,-13.0,0.0,14.0,-84.0
27694,-93,-14.0,-1.0,8.0,-69.0
24589,-98,-11.0,8.0,10.0,-82.0
33885,-89,-17.0,-9.0,10.0,-70.0
1345,-100,-13.0,-1.0,11.0,-85.0
13995,-99,-12.0,0.0,15.0,-80.0
17557,-101,-12.0,1.0,13.0,-87.0
1514,-104,-12.0,4.0,12.0,-87.0
14705,-100,-14.0,-1.0,15.0,-79.0
21718,-103,-12.0,7.0,13.0,-87.0
8331,-82,-12.0,1.0,11.0,-70.0
30449,-92,-12.0,-6.0,10.0,-72.0
12335,-79,-11.0,-1.0,15.0,-71.0
7264,-81,-12.0,5.0,15.0,-72.0
2190,-102,-13.0,1.0,9.0,-85.0
29605,-92,-12.0,3.0,10.0,-73.0
20576,-102,-17.0,0.0,15.0,-86.0
7807,-81,-14.0,-6.0,9.0,-71.0
24144,-74,-13.0,12.0,14.0,-60.0
9698,-79,-10.0,1.0,15.0,-71.0
8042,-81,-10.0,0.0,11.0,-70.0
2254,-102,-14.0,-1.0,12.0,-85.0
19511,-101,-9.0,11.0,12.0,-85.0
13804,-99,-12.0,-2.0,15.0,-79.0
9574,-80,-11.0,3.0,11.0,-71.0
26248,-92,-16.0,-1.0,12.0,-72.0
11898,-79,-9.0,0.0,11.0,-71.0
25261,-92,-11.0,0.0,9.0,-71.0
27084,-92,-12.0,1.0,7.0,-70.0
33023,-90,-10.0,1.0,10.0,-72.0
24534,-92,-12.0,-5.0,7.0,-77.0
13033,-99,-14.0,8.0,14.0,-83.0
15852,-100,-17.0,-3.0,11.0,-77.0
28299,-91,-13.0,4.0,8.0,-72.0
4004,-86,-11.0,-1.0,12.0,-67.0
357,-100,-15.0,3.0,13.0,-83.0
3686,-89,-12.0,-5.0,7.0,-69.0
8005,-80,-13.0,-5.0,9.0,-71.0
12038,-79,-9.0,1.0,11.0,-71.0
4510,-85,-17.0,10.0,13.0,-67.0
14978,-98,-14.0,10.0,12.0,-80.0
25033,-91,-13.0,-8.0,11.0,-73.0
21901,-101,-12.0,9.0,12.0,-85.0
31215,-90,-12.0,-2.0,7.0,-72.0
18391,-101,-10.0,8.0,13.0,-85.0
7809,-81,-12.0,-6.0,9.0,-71.0
22065,-97,-9.0,4.0,12.0,-84.0
23937,-93,-14.0,-5.0,9.0,-73.0
28729,-94,-18.0,-4.0,6.0,-73.0
4153,-86,-12.0,7.0,8.0,-68.0
7408,-80,-10.0,2.0,8.0,-63.0
27322,-92,-18.0,-11.0,6.0,-71.0
21373,-99,-13.0,0.0,8.0,-82.0
26437,-93,-20.0,-8.0,8.0,-74.0
28996,-92,-19.0,-11.0,13.0,-70.0
13217,-99,-17.0,-2.0,11.0,-83.0
2605,-101,-11.0,4.0,9.0,-87.0
6669,-85,-12.0,2.0,9.0,-71.0
2587,-102,-11.0,6.0,11.0,-85.0
15617,-104,-17.0,-3.0,11.0,-79.0
9209,-80,-9.0,3.0,12.0,-71.0
9410,-85,-11.0,1.0,14.0,-71.0
27452,-92,-15.0,-5.0,9.0,-72.0
33890,-90,-13.0,-2.0,10.0,-70.0
30770,-91,-16.0,1.0,8.0,-74.0
18496,-102,-10.0,5.0,15.0,-88.0
11229,-78,-9.0,2.0,11.0,-73.0
2021,-101,-11.0,0.0,15.0,-85.0
16534,-97,-15.0,14.0,13.0,-81.0
22781,-98,-14.0,3.0,12.0,-82.0
31684,-90,-15.0,4.0,11.0,-68.0
2905,-88,-13.0,-2.0,5.0,-71.0
8835,-83,-13.0,-5.0,11.0,-69.0
2702,-87,-17.0,-5.0,5.0,-70.0
29466,-93,-13.0,-3.0,9.0,-72.0
30931,-90,-14.0,-8.0,10.0,-69.0
2351,-101,-10.0,-1.0,12.0,-83.0
34362,-89,-12.0,0.0,7.0,-69.0
31741,-90,-17.0,-6.0,9.0,-69.0
17919,-100,-10.0,5.0,14.0,-83.0
1751,-97,-12.0,10.0,10.0,-80.0
10491,-79,-10.0,-4.0,12.0,-71.0
11125,-78,-8.0,-1.0,11.0,-61.0
8276,-81,-12.0,-6.0,9.0,-71.0
5775,-81,-10.0,3.0,14.0,-72.0
11942,-79,-10.0,0.0,10.0,-71.0
418,-101,-13.0,4.0,8.0,-81.0
14118,-102,-14.0,2.0,9.0,-80.0
22142,-98,-12.0,7.0,9.0,-83.0
32753,-89,-17.0,-2.0,9.0,-69.0
648,-100,-12.0,10.0,15.0,-85.0
5003,-86,-16.0,9.0,10.0,-68.0
28076,-91,-15.0,0.0,15.0,-71.0
29276,-94,-13.0,-1.0,6.0,-75.0
15426,-100,-14.0,-1.0,12.0,-80.0
30755,-91,-17.0,0.0,8.0,-73.0
33825,-89,-16.0,-7.0,8.0,-70.0
7426,-81,-11.0,-7.0,15.0,-70.0
18535,-99,-13.0,5.0,12.0,-87.0
23693,-100,-14.0,0.0,14.0,-87.0
1891,-102,-10.0,3.0,14.0,-84.0
2634,-101,-14.0,2.0,13.0,-87.0
17445,-100,-9.0,-1.0,14.0,-89.0
20926,-99,-16.0,9.0,14.0,-88.0
20334,-103,-16.0,-1.0,14.0,-85.0
5032,-86,-11.0,10.0,10.0,-69.0
21265,-99,-11.0,5.0,11.0,-82.0
3110,-89,-12.0,-6.0,14.0,-69.0
24379,-104,-19.0,-3.0,10.0,-87.0
17971,-101,-10.0,4.0,12.0,-83.0
8348,-81,-11.0,5.0,9.0,-71.0
22864,-100,-11.0,1.0,11.0,-90.0
30667,-92,-17.0,2.0,8.0,-75.0
25672,-94,-14.0,1.0,6.0,-73.0
31770,-90,-11.0,-6.0,9.0,-69.0
16435,-98,-8.0,6.0,9.0,-81.0
31980,-91,-12.0,0.0,6.0,-69.0
2210,-102,-13.0,2.0,14.0,-85.0
19015,-101,-10.0,6.0,11.0,-85.0
1566,-105,-16.0,2.0,14.0,-89.0
19315,-100,-10.0,10.0,14.0,-88.0
8173,-81,-14.0,-7.0,10.0,-72.0
25970,-90,-13.0,3.0,9.0,-73.0
18399,-101,-11.0,7.0,12.0,-83.0
13637,-101,-12.0,-3.0,9.0,-79.0
21112,-100,-12.0,6.0,10.0,-85.0
9542,-80,-12.0,1.0,11.0,-71.0
11570,-78,-10.0,-4.0,10.0,-72.0
8834,-83,-13.0,-5.0,7.0,-71.0
20817,-102,-12.0,-4.0,14.0,-85.0
1656,-105,-10.0,3.0,14.0,-84.0
20457,-103,-11.0,6.0,5.0,-88.0
27471,-93,-16.0,0.0,7.0,-71.0
10906,-57,-2.0,1.0,11.0,-71.0
14654,-100,-15.0,-2.0,11.0,-84.0
34122,-89,-12.0,2.0,9.0,-68.0
32302,-91,-12.0,4.0,9.0,-74.0
9666,-79,-10.0,-3.0,12.0,-71.0
13756,-99,-13.0,-2.0,12.0,-80.0
13064,-98,-10.0,10.0,14.0,-83.0
20629,-102,-13.0,1.0,11.0,-87.0
7936,-79,-13.0,-6.0,8.0,-71.0
1713,-103,-11.0,2.0,13.0,-85.0
25717,-93,-18.0,-1.0,7.0,-72.0
16949,-96,-9.0,17.0,15.0,-81.0
26533,-92,-13.0,0.0,7.0,-72.0
29970,-93,-15.0,-6.0,7.0,-71.0
26043,-94,-15.0,0.0,8.0,-77.0
708,-101,-13.0,-6.0,15.0,-84.0
26315,-91,-14.0,3.0,6.0,-70.0
13837,-99,-13.0,3.0,15.0,-80.0
13214,-99,-18.0,12.0,11.0,-83.0
27496,-91,-19.0,-8.0,7.0,-70.0
12520,-80,-11.0,1.0,9.0,-71.0
1256,-101,-14.0,7.0,11.0,-83.0
18012,-101,-10.0,-3.0,14.0,-91.0
10986,-79,-10.0,0.0,15.0,-62.0
26903,-90,-16.0,-1.0,9.0,-71.0
4708,-86,-14.0,4.0,7.0,-69.0
1767,-94,-12.0,6.0,9.0,-77.0
12517,-80,-10.0,4.0,9.0,-71.0
6122,-80,-11.0,-3.0,15.0,-71.0
3269,-91,-17.0,-4.0,9.0,-72.0
25195,-91,-19.0,-11.0,15.0,-71.0
12387,-79,-13.0,-4.0,13.0,-70.0
6132,-82,-11.0,-4.0,14.0,-72.0
29745,-94,-14.0,-3.0,9.0,-71.0
31630,-89,-12.0,4.0,7.0,-69.0
23399,-101,-14.0,6.0,14.0,-87.0
32881,-90,-19.0,-10.0,5.0,-69.0
31672,-89,-17.0,-8.0,7.0,-69.0
30295,-93,-13.0,0.0,8.0,-74.0
5365,-87,-13.0,-2.0,7.0,-70.0
30639,-92,-14.0,-8.0,11.0,-76.0
30916,-89,-15.0,-7.0,10.0,-69.0
20351,-102,-11.0,6.0,12.0,-85.0
15615,-104,-17.0,-4.0,11.0,-79.0
31727,-89,-17.0,-5.0,7.0,-70.0
31143,-90,-13.0,1.0,13.0,-70.0
9806,-79,-11.0,1.0,14.0,-71.0
3836,-88,-16.0,1.0,11.0,-69.0
6198,-80,-10.0,4.0,11.0,-70.0
28721,-94,-18.0,2.0,9.0,-71.0
27652,-92,-19.0,-6.0,13.0,-70.0
683,-101,-11.0,5.0,9.0,-84.0
12994,-99,-15.0,-10.0,12.0,-83.0
30828,-97,-16.0,-10.0,7.0,-78.0
18797,-100,-12.0,10.0,15.0,-87.0
21648,-99,-11.0,9.0,14.0,-83.0
21406,-99,-13.0,3.0,11.0,-81.0
16357,-96,-10.0,3.0,10.0,-82.0
32136,-90,-14.0,3.0,8.0,-69.0
23160,-97,-13.0,-3.0,15.0,-79.0
21200,-101,-12.0,-2.0,12.0,-83.0
11321,-77,-9.0,-1.0,14.0,-72.0
30014,-92,-15.0,-5.0,7.0,-69.0
2782,-88,-14.0,-3.0,7.0,-69.0
31322,-90,-11.0,2.0,13.0,-69.0
34319,-91,-11.0,1.0,8.0,-72.0
6809,-81,-11.0,6.0,10.0,-71.0
18873,-102,-11.0,12.0,10.0,-86.0
16749,-97,-10.0,5.0,12.0,-81.0
24664,-99,-12.0,-6.0,8.0,-88.0
22498,-98,-13.0,-1.0,11.0,-83.0
10901,-57,-2.0,1.0,11.0,-71.0
20438,-103,-9.0,5.0,12.0,-85.0
30589,-90,-18.0,-4.0,10.0,-74.0
26930,-91,-12.0,1.0,15.0,-70.0
22324,-99,-12.0,-1.0,11.0,-84.0
7363,-81,-11.0,-5.0,15.0,-71.0
28319,-91,-11.0,0.0,15.0,-71.0
7698,-82,-12.0,-2.0,8.0,-71.0
27412,-91,-18.0,-11.0,8.0,-71.0
21808,-104,-17.0,-3.0,7.0,-87.0
5474,-79,-8.0,9.0,14.0,-70.0
6557,-82,-12.0,-2.0,14.0,-71.0
8099,-80,-10.0,-4.0,10.0,-71.0
3617,-89,-12.0,1.0,7.0,-71.0
5099,-86,-9.0,10.0,11.0,-68.0
24709,-102,-13.0,-3.0,10.0,-84.0
24195,-67,-14.0,16.0,14.0,-51.0
31917,-91,-13.0,-3.0,10.0,-69.0
1383,-101,-15.0,0.0,12.0,-85.0
15208,-100,-17.0,4.0,13.0,-80.0
3297,-90,-15.0,0.0,4.0,-71.0
29666,-91,-16.0,1.0,7.0,-71.0
34256,-89,-13.0,1.0,9.0,-66.0
26923,-91,-13.0,1.0,15.0,-70.0
1042,-101,-11.0,7.0,15.0,-85.0
10949,-79,-11.0,3.0,9.0,-73.0
16737,-96,-8.0,-7.0,12.0,-81.0
29531,-92,-13.0,2.0,8.0,-71.0
6115,-81,-10.0,-4.0,15.0,-71.0
18905,-101,-11.0,4.0,14.0,-86.0
29389,-93,-15.0,-1.0,12.0,-75.0
12315,-79,-11.0,0.0,15.0,-71.0
28752,-92,-12.0,-2.0,8.0,-70.0
14579,-101,-17.0,-4.0,14.0,-79.0
17329,-102,-16.0,-1.0,14.0,-88.0
12119,-79,-12.0,-4.0,12.0,-71.0
19635,-101,-11.0,2.0,9.0,-86.0
22378,-99,-14.0,1.0,10.0,-84.0
15264,-100,-17.0,-1.0,14.0,-80.0
32630,-90,-15.0,-5.0,9.0,-69.0
7663,-81,-11.0,2.0,9.0,-70.0
30870,-90,-12.0,3.0,11.0,-69.0
2751,-88,-15.0,-4.0,6.0,-72.0
23734,-102,-12.0,-4.0,11.0,-88.0
9098,-82,-11.0,0.0,11.0,-73.0
28304,-91,-13.0,-2.0,8.0,-72.0
6250,-81,-11.0,1.0,15.0,-72.0
28150,-93,-13.0,-2.0,15.0,-76.0
10556,-79,-10.0,-3.0,12.0,-72.0
8316,-82,-11.0,0.0,11.0,-70.0
8643,-82,-12.0,-7.0,11.0,-70.0
1606,-103,-14.0,5.0,14.0,-84.0
7923,-79,-10.0,-1.0,8.0,-71.0
17863,-101,-12.0,-4.0,11.0,-85.0
16358,-96,-9.0,13.0,10.0,-82.0
15484,-100,-15.0,1.0,15.0,-79.0
29924,-91,-13.0,5.0,10.0,-75.0
12865,-98,-12.0,0.0,11.0,-84.0
6287,-81,-10.0,0.0,12.0,-68.0
25604,-91,-16.0,-9.0,14.0,-73.0
27508,-93,-13.0,0.0,10.0,-70.0
5903,-80,-11.0,1.0,11.0,-72.0
25172,-93,-14.0,3.0,12.0,-72.0
10320,-79,-9.0,2.0,10.0,-71.0
14872,-100,-18.0,1.0,10.0,-79.0
13581,-101,-16.0,1.0,15.0,-79.0
33539,-89,-12.0,1.0,9.0,-70.0
26427,-92,-17.0,-8.0,7.0,-70.0
13572,-100,-16.0,5.0,10.0,-80.0
19788,-101,-12.0,3.0,8.0,-82.0
21578,-99,-12.0,7.0,14.0,-85.0
17099,-98,-9.0,10.0,11.0,-84.0
9857,-80,-10.0,1.0,15.0,-71.0
826,-100,-10.0,6.0,12.0,-85.0
22026,-97,-14.0,1.0,11.0,-84.0
28567,-91,-11.0,2.0,9.0,-71.0
3991,-86,-10.0,3.0,10.0,-67.0
13678,-99,-12.0,2.0,14.0,-80.0
18162,-102,-13.0,-4.0,14.0,-85.0
23436,-102,-12.0,0.0,11.0,-90.0
31447,-90,-12.0,4.0,9.0,-68.0
30925,-89,-16.0,-7.0,10.0,-69.0
20930,-99,-12.0,8.0,14.0,-88.0
170,-101,-11.0,3.0,13.0,-83.0
13504,-101,-18.0,0.0,14.0,-81.0
32044,-91,-15.0,-6.0,8.0,-68.0
9443,-79,-10.0,2.0,12.0,-71.0
14741,-101,-17.0,4.0,14.0,-79.0
2090,-101,-15.0,1.0,8.0,-85.0
21656,-99,-11.0,8.0,14.0,-83.0
28101,-93,-14.0,-3.0,6.0,-72.0
12622,-105,-12.0,-4.0,12.0,-88.0
29672,-93,-16.0,-4.0,9.0,-70.0
12973,-98,-12.0,12.0,12.0,-83.0
32103,-90,-15.0,-8.0,8.0,-70.0
10535,-78,-11.0,0.0,15.0,-71.0
13357,-99,-17.0,0.0,14.0,-81.0
13889,-100,-15.0,3.0,14.0,-79.0
21820,-104,-14.0,-5.0,6.0,-87.0
15214,-100,-17.0,2.0,13.0,-80.0
8144,-81,-11.0,-1.0,9.0,-71.0
13617,-100,-14.0,-2.0,12.0,-80.0
3147,-90,-12.0,-1.0,14.0,-71.0
20113,-101,-12.0,6.0,8.0,-88.0
8376,-82,-13.0,-7.0,9.0,-71.0
33026,-90,-12.0,-2.0,10.0,-72.0
8692,-83,-11.0,-7.0,9.0,-66.0
14601,-102,-16.0,-4.0,14.0,-81.0
27318,-91,-13.0,-3.0,6.0,-71.0
21454,-99,-14.0,-4.0,10.0,-80.0
5998,-81,-11.0,2.0,10.0,-70.0
7477,-82,-11.0,1.0,11.0,-71.0
3,-106,-13.0,1.0,11.0,-85.0
17440,-101,-16.0,1.0,15.0,-85.0
32511,-90,-13.0,-2.0,8.0,-69.0
1632,-104,-11.0,3.0,14.0,-85.0
32874,-89,-18.0,-10.0,7.0,-70.0
29932,-92,-12.0,1.0,8.0,-70.0
28489,-93,-14.0,-3.0,7.0,-71.0
21012,-102,-13.0,7.0,12.0,-85.0
19407,-101,-13.0,-1.0,7.0,-85.0
18926,-102,-11.0,4.0,14.0,-86.0
9757,-80,-12.0,3.0,11.0,-71.0
3393,-90,-11.0,2.0,14.0,-70.0
32275,-90,-16.0,2.0,6.0,-68.0
466,-101,-13.0,-3.0,10.0,-85.0
14558,-100,-18.0,6.0,10.0,-80.0
19712,-101,-13.0,10.0,14.0,-88.0
26291,-92,-17.0,2.0,7.0,-71.0
21049,-101,-13.0,1.0,12.0,-85.0
28981,-92,-13.0,0.0,9.0,-72.0
14658,-99,-17.0,3.0,11.0,-80.0
429,-100,-12.0,1.0,15.0,-84.0
4338,-86,-11.0,10.0,9.0,-69.0
18328,-102,-13.0,-1.0,13.0,-84.0
4418,-87,-11.0,2.0,12.0,-68.0
25072,-90,-18.0,-2.0,13.0,-76.0
7198,-81,-14.0,1.0,15.0,-72.0
15412,-100,-18.0,-3.0,12.0,-80.0
8345,-82,-12.0,-3.0,9.0,-71.0
22787,-99,-11.0,4.0,12.0,-85.0
10319,-79,-9.0,-5.0,10.0,-71.0
34595,-89,-11.0,1.0,10.0,-72.0
20518,-100,-11.0,-4.0,15.0,-88.0
22642,-97,-12.0,4.0,14.0,-85.0
16602,-97,-10.0,0.0,11.0,-81.0
12887,-97,-11.0,12.0,11.0,-84.0
31413,-90,-13.0,-2.0,8.0,-69.0
22374,-99,-13.0,0.0,10.0,-84.0
7767,-82,-14.0,-7.0,10.0,-67.0
19450,-101,-11.0,-2.0,14.0,-85.0
25042,-93,-14.0,-8.0,12.0,-71.0
19341,-100,-11.0,10.0,15.0,-88.0
3530,-89,-17.0,-7.0,9.0,-70.0
28528,-93,-13.0,1.0,9.0,-73.0
24539,-92,-10.0,2.0,10.0,-83.0
30123,-93,-13.0,-3.0,6.0,-72.0
34049,-89,-12.0,0.0,9.0,-67.0
21713,-102,-16.0,-3.0,11.0,-85.0
22256,-99,-13.0,-1.0,13.0,-84.0
20857,-103,-12.0,6.0,14.0,-86.0
14576,-101,-17.0,1.0,14.0,-84.0
29146,-93,-15.0,0.0,10.0,-72.0
30787,-91,-13.0,2.0,9.0,-66.0
12051,-79,-12.0,1.0,12.0,-73.0
15473,-100,-15.0,3.0,14.0,-80.0
11823,-81,-11.0,-4.0,12.0,-74.0
21836,-102,-16.0,1.0,11.0,-85.0
28876,-93,-13.0,-2.0,7.0,-71.0
17505,-102,-14.0,1.0,12.0,-85.0
26706,-90,-13.0,3.0,9.0,-71.0
12256,-79,-10.0,-3.0,14.0,-72.0
25395,-93,-13.0,-4.0,6.0,-71.0
4692,-86,-9.0,-1.0,10.0,-67.0
31473,-90,-13.0,-8.0,10.0,-69.0
15325,-100,-14.0,-2.0,11.0,-80.0
12650,-103,-12.0,-3.0,10.0,-88.0
22280,-98,-14.0,-4.0,9.0,-84.0
28438,-90,-14.0,1.0,9.0,-71.0
32768,-88,-18.0,-7.0,5.0,-68.0
12522,-80,-11.0,-2.0,9.0,-71.0
24810,-103,-14.0,3.0,12.0,-83.0
26656,-94,-14.0,-4.0,6.0,-73.0
13618,-100,-14.0,-2.0,12.0,-80.0
22380,-99,-14.0,5.0,10.0,-84.0
32695,-90,-12.0,2.0,9.0,-70.0
20099,-101,-16.0,-1.0,11.0,-88.0
29057,-91,-18.0,-3.0,8.0,-72.0
2598,-101,-12.0,4.0,14.0,-87.0
17518,-102,-10.0,6.0,15.0,-85.0
14513,-101,-16.0,-5.0,12.0,-81.0
15113,-101,-18.0,-5.0,14.0,-84.0
12599,-92,-11.0,17.0,5.0,-77.0
25049,-93,-13.0,-3.0,8.0,-74.0
3693,-89,-12.0,0.0,8.0,-71.0
16325,-96,-8.0,16.0,13.0,-82.0
15168,-100,-17.0,-3.0,14.0,-80.0
10470,-79,-9.0,1.0,12.0,-71.0
7208,-81,-13.0,3.0,11.0,-70.0
18179,-101,-11.0,-5.0,14.0,-85.0
7337,-81,-13.0,-5.0,11.0,-71.0
13630,-100,-12.0,0.0,15.0,-83.0
6880,-81,-10.0,-1.0,14.0,-69.0
27351,-92,-18.0,-11.0,7.0,-72.0
9199,-80,-11.0,-4.0,11.0,-71.0
29238,-93,-13.0,2.0,12.0,-72.0
11562,-79,-9.0,-1.0,15.0,-71.0
7821,-83,-11.0,-3.0,11.0,-71.0
4610,-86,-14.0,8.0,10.0,-69.0
31735,-90,-12.0,-5.0,7.0,-70.0
25908,-94,-14.0,-2.0,6.0,-72.0
26587,-93,-13.0,-2.0,9.0,-71.0
24367,-102,-21.0,-8.0,6.0,-88.0
11024,-79,-9.0,-5.0,11.0,-62.0
10950,-79,-10.0,2.0,9.0,-73.0
14018,-101,-17.0,-3.0,15.0,-80.0
13441,-100,-15.0,2.0,14.0,-80.0
34600,-89,-15.0,-6.0,6.0,-70.0
14189,-94,-12.0,8.0,6.0,-76.0
26941,-92,-13.0,-2.0,11.0,-71.0
3784,-90,-13.0,1.0,10.0,-70.0
24761,-100,-12.0,-2.0,10.0,-82.0
6761,-82,-11.0,5.0,11.0,-71.0
25155,-94,-13.0,-1.0,12.0,-72.0
2766,-87,-17.0,-5.0,6.0,-70.0
28357,-94,-14.0,-4.0,7.0,-72.0
17999,-101,-12.0,1.0,12.0,-85.0
8922,-83,-10.0,4.0,10.0,-71.0
32422,-91,-15.0,-2.0,8.0,-69.0
26319,-95,-17.0,-4.0,11.0,-77.0
2909,-88,-12.0,-4.0,5.0,-71.0
14463,-101,-19.0,-6.0,14.0,-80.0
18867,-100,-10.0,11.0,15.0,-85.0
7428,-82,-11.0,-1.0,12.0,-72.0
23115,-99,-15.0,-6.0,11.0,-82.0
26496,-91,-17.0,-8.0,6.0,-71.0
26148,-93,-12.0,0.0,12.0,-70.0
13814,-100,-18.0,-4.0,15.0,-79.0
13927,-102,-17.0,1.0,15.0,-80.0
9595,-78,-10.0,-2.0,9.0,-71.0
16790,-96,-11.0,3.0,14.0,-81.0
25283,-92,-12.0,0.0,12.0,-71.0
11527,-79,-12.0,-2.0,14.0,-71.0
10999,-79,-11.0,-3.0,8.0,-72.0
25247,-90,-17.0,-9.0,12.0,-71.0
6485,-80,-10.0,-3.0,15.0,-72.0
15071,-99,-13.0,0.0,14.0,-80.0
33191,-90,-15.0,-1.0,8.0,-70.0
27331,-91,-18.0,-9.0,7.0,-71.0
8721,-82,-13.0,-1.0,11.0,-71.0
1350,-101,-12.0,6.0,12.0,-85.0
3371,-90,-12.0,2.0,13.0,-71.0
22150,-98,-11.0,4.0,10.0,-83.0
14843,-100,-18.0,8.0,10.0,-81.0
28237,-91,-17.0,-12.0,6.0,-70.0
14644,-102,-15.0,1.0,14.0,-79.0
24182,-66,-15.0,20.0,15.0,-63.0
8676,-82,-10.0,0.0,10.0,-71.0
11895,-79,-13.0,-2.0,11.0,-71.0
28469,-93,-13.0,-3.0,9.0,-71.0
14786,-100,-15.0,3.0,14.0,-79.0
3183,-90,-11.0,-1.0,9.0,-71.0
16366,-97,-10.0,14.0,12.0,-79.0
25290,-93,-14.0,0.0,12.0,-71.0
29262,-93,-13.0,-1.0,9.0,-72.0
23404,-102,-15.0,0.0,10.0,-89.0
18005,-101,-14.0,-3.0,12.0,-85.0
24526,-100,-17.0,-8.0,6.0,-84.0
25641,-94,-14.0,-2.0,6.0,-73.0
5507,-80,-9.0,-4.0,14.0,-70.0
