,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
16293,-8.394722999999999,51.886283,1,-100,-11.0,8.0,7.0,-84.0
16499,-8.394722999999999,51.886283,1,-101,-12.0,7.0,13.0,-83.0
8854,-8.462875,51.894713,17,-70,-8.0,14.0,15.0,-51.0
62024,-8.424892,51.918117,49,-109,-10.0,5.0,8.0,-90.0
2691,-8.389861,51.932103000000005,28,-89,-13.0,7.0,10.0,-72.0
18218,-8.397258,51.931388,38,-87,-12.0,12.0,15.0,-66.0
65065,-8.374291,51.92913,0,-90,-8.0,15.0,15.0,-74.0
59627,-8.486533,51.895987,16,-106,-19.0,-12.0,9.0,-91.0
61341,-8.395556,51.927985,24,-94,-15.0,10.0,14.0,-68.0
65646,-8.381031,51.914998,15,-108,-15.0,-3.0,7.0,-90.0
66294,-8.383604,51.935966,97,-97,-11.0,6.0,14.0,-94.0
40061,-8.424996,51.918253,17,-102,-10.0,-1.0,6.0,-86.0
3886,-8.459114,51.903223,11,-102,-17.0,-10.0,5.0,-84.0
11856,-8.397264,51.931367,34,-87,-8.0,11.0,15.0,-68.0
701,-8.486166,51.896959,10,-100,-17.0,-1.0,9.0,-89.0
10216,-8.448926,51.915754,8,-84,-7.0,7.0,11.0,-67.0
34423,-8.429805,51.918618,50,-87,-18.0,4.0,11.0,-69.0
62195,-8.445889999999999,51.917243,8,-95,-8.0,6.0,11.0,-77.0
28622,-8.389804,51.932161,29,-89,-9.0,8.0,14.0,-83.0
50442,-8.440461,51.917651,52,-99,-14.0,8.0,7.0,-82.0
19287,-8.396135000000001,51.927803,47,-97,-10.0,16.0,14.0,-74.5
8053,-8.462453,51.896734,31,-85,-10.0,4.0,6.0,-69.0
23047,-8.400886999999999,51.926261,52,-96,-12.0,3.0,13.0,-67.0
36691,-8.481663000000001,51.900565,19,-75,-15.0,3.0,12.0,-61.0
26830,-8.374291,51.92913,0,-83,-7.0,-5.0,15.0,-74.0
9389,-8.472246,51.911355,45,-76,-7.0,13.0,13.0,-60.0
35591,-8.482746,51.896987,29,-80,-15.0,4.0,13.0,-84.0
10942,-8.382892,51.931592,45,-84,-14.0,11.0,13.0,-62.0
31934,-8.481214,51.895549,29,-71,-8.0,14.0,13.0,-52.0
53126,-8.394722999999999,51.886283,1,-99,-11.0,7.0,11.0,-83.0
37042,-8.473025999999999,51.900541,11,-69,-14.0,7.0,14.0,-57.0
51908,-8.496539,51.876093,79,-93,-16.0,-7.0,7.0,-80.0
59365,-8.481119,51.897473,2,-73,-9.0,5.0,14.0,-85.0
54055,-8.394722999999999,51.886283,1,-100,-13.0,-2.0,11.0,-83.0
16174,-8.394722999999999,51.886283,1,-100,-12.0,0.0,13.0,-84.0
45306,-8.39677,51.931395,38,-88,-7.0,9.0,12.0,-72.0
40066,-8.423987,51.917601,10,-104,-11.0,1.0,8.0,-85.0
27357,-8.382477,51.917626,9,-103,-13.0,7.0,9.0,-94.0
42562,-8.463602,51.89878,31,-63,-12.0,12.0,11.0,-45.0
54642,-8.394722999999999,51.886283,1,-101,-11.0,6.0,13.0,-83.0
36756,-8.480284,51.90086,3,-70,-15.0,11.0,11.0,-68.0
43701,-8.432472,51.879149,17,-76,-9.0,2.0,11.0,-58.0
66695,-8.388188000000001,51.935623,0,-99,-10.0,12.0,11.0,-84.0
16570,-8.394722999999999,51.886283,1,-100,-13.0,11.0,11.0,-89.0
1534,-8.461960000000001,51.914906,42,-93,-13.0,7.0,2.0,-77.0
36619,-8.483227000000001,51.899247,20,-89,-21.0,-11.0,11.0,-67.0
37173,-8.473436,51.90515,14,-81,-12.0,-2.0,10.0,-63.0
69990,-8.469363000000001,51.89488,20,-79,-12.0,0.0,9.0,-58.0
23046,-8.402462,51.925932,51,-96,-12.0,3.0,13.0,-67.0
6946,-8.388119999999999,51.935571,3,-87,-16.0,15.0,15.0,-70.0
76300,-8.388162,51.933019,30,-90,-11.0,3.0,13.0,-68.0
27891,-8.387153999999999,51.905377,50,-94,-12.0,0.0,13.0,-86.0
55061,-8.355792,51.90496,24,-104,-11.0,-2.0,10.0,-87.0
39951,-8.439972000000001,51.917728,45,-100,-16.0,-8.0,6.0,-83.0
53361,-8.394722999999999,51.886283,1,-98,-14.0,0.0,13.0,-85.0
26146,-8.41465,51.919954,38,-92,-7.0,3.0,10.0,-74.0
54541,-8.394722999999999,51.886283,1,-100,-12.0,2.0,13.0,-84.0
45132,-8.388119999999999,51.935571,3,-103,-16.0,-11.0,9.0,-80.0
17249,-8.395109,51.927797,42,-92,-12.0,15.0,7.0,-73.0
25713,-8.471672,51.911857,9,-68,-7.0,24.0,15.0,-62.0
6391,-8.402681,51.905884,59,-99,-9.0,0.0,13.0,-82.0
46306,-8.462672,51.894863,43,-75,-9.0,10.0,13.0,-65.0
2726,-8.395828,51.931272,49,-96,-11.0,4.0,11.0,-79.0
37337,-8.468353,51.912631,42,-87,-22.0,-14.0,13.0,-77.0
46016,-8.459853,51.900103,45,-72,-7.0,8.0,15.0,-55.0
1447,-8.472058,51.911528,19,-64,-12.0,24.0,14.0,-58.0
62421,-8.464493,51.914335,56,-89,-7.0,7.0,5.0,-74.0
51721,-8.552137,51.87478,91,-65,-7.0,18.0,14.0,-49.0
75642,-8.457365,51.915157,18,-85,-12.0,15.0,13.0,-68.0
28124,-8.393059,51.946103,85,-76,-7.0,26.0,15.0,-71.0
15054,-8.394722999999999,51.886283,1,-99,-15.0,7.0,13.0,-84.0
24981,-8.479211,51.897584,13,-85,-9.0,6.0,14.0,-67.0
7545,-8.427759,51.903004,59,-74,-6.0,14.0,15.0,-57.0
43785,-8.460419,51.887254,0,-84,-7.0,11.0,14.0,-69.0
42284,-8.461807,51.902541,17,-91,-17.0,-6.0,6.0,-75.0
50707,-8.472761,51.91008,24,-60,-6.0,17.0,15.0,-52.0
46199,-8.463462,51.898497,25,-65,-11.0,11.0,14.0,-47.0
64638,-8.398994,51.934872,45,-91,-12.0,15.0,14.0,-77.0
17203,-8.394752,51.922337,52,-103,-14.0,2.0,10.0,-86.0
69663,-8.461077000000001,51.89201,40,-92,-15.0,-2.0,9.0,-83.0
10574,-8.412765,51.92032,35,-81,-14.0,19.0,15.0,-73.0
26019,-8.433496,51.918690000000005,52,-115,-13.0,-2.0,9.0,-94.0
12163,-8.428042999999999,51.918484,52,-103,-12.0,1.0,7.0,-89.0
43684,-8.433759,51.878714,29,-66,-5.0,18.0,15.0,-58.0
17041,-8.3856,51.908542,54,-100,-10.0,1.0,13.0,-91.0
37980,-8.398093,51.931353,15,-93,-9.0,17.0,15.0,-68.0
10562,-8.414261,51.919995,33,-92,-8.0,-3.0,12.0,-71.0
61174,-8.415693,51.919804,45,-94,-11.0,10.0,14.0,-73.0
9011,-8.467013,51.898109000000005,4,-90,-17.0,-8.0,4.0,-73.0
71494,-8.448522,51.916954,39,-96,-10.0,2.0,10.0,-80.0
41447,-8.444925,51.918222,22,-101,-13.0,-5.0,8.0,-84.0
52856,-8.394722999999999,51.886283,1,-101,-14.0,-1.0,14.0,-84.0
28119,-8.393152,51.945016,86,-81,-8.0,11.0,15.0,-70.0
52458,-8.393899000000001,51.886790000000005,16,-104,-19.0,-2.0,7.0,-86.0
30890,-8.413252,51.89,43,-98,-17.0,-6.0,12.0,-78.0
22192,-8.47374,51.900576,26,-77,-16.0,4.0,15.0,-66.0
36379,-8.494245,51.894762,42,-82,-13.0,8.0,7.0,-65.0
20602,-8.478094,51.899808,17,-79,-9.0,16.0,10.0,-81.0
43567,-8.439047,51.879446,38,-109,-13.0,-5.0,5.0,-92.0
44454,-8.436224000000001,51.902476,44,-107,-17.0,-3.0,4.0,-91.0
72505,-8.408803,51.923305,54,-77,-8.0,20.0,13.0,-79.0
46012,-8.459853,51.900103,45,-70,-8.0,16.0,15.0,-52.0
53301,-8.394722999999999,51.886283,1,-99,-12.0,11.0,14.0,-84.0
56480,-8.396281,51.928839,48,-91,-12.0,9.0,12.0,-75.0
27252,-8.383745,51.921173,9,-102,-15.0,-1.0,10.0,-87.0
21022,-8.48434,51.896914,24,-88,-13.0,7.0,14.0,-70.0
14119,-8.397361,51.887343,35,-76,-11.0,11.0,10.0,-61.0
75759,-8.447436,51.917091,29,-94,-12.0,2.0,7.0,-78.0
51758,-8.540822,51.872463,89,-95,-8.0,7.0,6.0,-74.0
50242,-8.408755000000001,51.923334,49,-82,-8.0,22.0,15.0,-62.0
73233,-8.472857000000001,51.901911,19,-84,-13.0,-9.0,10.0,-70.0
42702,-8.459508999999999,51.891986,46,-104,-21.0,-4.0,6.0,-94.0
65766,-8.380917,51.910546,10,-110,-16.0,-9.0,8.0,-93.0
524,-8.488997999999999,51.89643,7,-95,-16.0,0.0,11.0,-85.0
64217,-8.439296,51.917785,44,-101,-12.0,3.0,11.0,-86.0
60661,-8.473433,51.908602,11,-70,-11.0,-4.0,6.0,-49.0
22809,-8.438400999999999,51.917887,55,-112,-17.0,-5.0,4.0,-94.0
56409,-8.392837,51.931541,54,-97,-16.0,-4.0,12.0,-89.0
61392,-8.397865,51.930441,15,-80,-10.0,1.0,13.0,-67.0
69400,-8.433342,51.889833,43,-76,-8.0,15.0,12.0,-59.0
75259,-8.473025999999999,51.900541,11,-74,-15.0,-1.0,14.0,-55.0
19002,-8.432955,51.918759,46,-108,-14.0,-1.0,6.0,-94.0
31064,-8.427261,51.886965,32,-94,-7.0,13.0,15.0,-74.0
56150,-8.38665,51.933848,36,-81,-8.0,8.0,14.0,-67.0
4155,-8.464476,51.901729,18,-86,-12.0,1.0,10.0,-71.0
48674,-8.431289,51.918725,61,-106,-10.0,-3.0,5.0,-89.0
37797,-8.406450999999999,51.924658,57,-85,-11.0,13.0,10.0,-74.0
36048,-8.486525,51.895974,21,-96,-17.0,-5.0,10.0,-85.0
33644,-8.396046,51.927835,14,-90,-15.0,10.0,12.0,-72.0
54151,-8.394722999999999,51.886283,1,-100,-13.0,-5.0,11.0,-84.0
62900,-8.472647,51.901357,10,-71,-8.0,16.0,10.0,-61.0
10893,-8.382892,51.931592,45,-79,-15.0,13.0,15.0,-60.0
69753,-8.463018,51.894873,40,-60,-7.0,17.0,15.0,-47.0
13511,-8.548346,51.873366,91,-86,-15.0,2.0,5.0,-67.0
59600,-8.486533,51.895987,16,-101,-20.0,-9.0,7.0,-84.0
41245,-8.420738,51.926302,43,-110,-11.0,0.0,11.0,-71.0
64761,-8.394099,51.948,60,-104,-10.0,1.0,12.0,-79.0
25404,-8.4756,51.900658,44,-83,-17.0,-11.0,4.0,-62.0
28967,-8.399513,51.952957,28,-106,-9.0,1.0,14.0,-90.0
50892,-8.47277,51.901688,10,-69,-15.0,-4.0,11.0,-59.0
59909,-8.499678999999999,51.893481,2,-75,-12.0,11.0,6.0,-57.0
9022,-8.467013,51.898109000000005,4,-79,-16.0,1.0,3.0,-66.0
9375,-8.472246,51.911355,45,-73,-8.0,11.0,13.0,-60.0
20182,-8.459677000000001,51.914774,57,-84,-7.0,5.0,14.0,-67.0
59448,-8.483815,51.896703,34,-76,-7.0,11.0,11.0,-80.0
44096,-8.462909,51.894846,43,-66,-11.0,21.0,15.0,-60.0
35322,-8.477721,51.898953000000006,17,-69,-9.0,10.0,12.0,-54.0
47415,-8.472792,51.902908,27,-74,-13.0,4.0,11.0,-65.0
26164,-8.411956,51.920778000000006,38,-94,-10.0,6.0,14.0,-69.0
12351,-8.455250999999999,51.915518,48,-77,-6.0,23.0,14.0,-56.0
21075,-8.482158,51.898109000000005,33,-84,-9.0,8.0,13.0,-90.0
13670,-8.499775999999999,51.876179,83,-83,-11.0,1.0,13.0,-63.0
72910,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
16252,-8.394722999999999,51.886283,1,-100,-14.0,3.0,10.0,-89.0
38604,-8.489608,51.895611,15,-96,-15.0,2.0,10.0,-86.0
34369,-8.422737,51.917908,43,-69,-2.0,4.0,11.0,-69.0
53197,-8.394722999999999,51.886283,1,-99,-16.0,-1.0,12.0,-85.0
27756,-8.388794,51.902994,51,-96,-9.0,9.0,10.0,-83.0
8676,-8.454367,51.890492,29,-90,-13.0,7.0,6.0,-70.0
8966,-8.46606,51.897424,16,-70,-11.0,5.0,6.0,-54.0
27910,-8.384714,51.907903000000005,82,-97,-10.0,-5.0,14.0,-94.0
74964,-8.480284,51.90086,3,-74,-15.0,3.0,13.0,-68.0
7110,-8.396545,51.929059,39,-90,-8.0,15.0,13.0,-73.0
15530,-8.394722999999999,51.886283,1,-99,-12.0,0.0,14.0,-88.0
4411,-8.462201,51.89615,6,-85,-13.0,-5.0,13.0,-64.0
53409,-8.394722999999999,51.886283,1,-98,-16.0,-2.0,14.0,-86.0
42766,-8.454913000000001,51.891487,33,-92,-11.0,-4.0,8.0,-74.0
69090,-8.41045,51.890308000000005,13,-100,-11.0,-1.0,8.0,-82.0
23366,-8.387488000000001,51.934767,37,-90,-9.0,9.0,12.0,-81.0
57666,-8.386096,51.934286,37,-75,-9.0,27.0,11.0,-63.0
15951,-8.394722999999999,51.886283,1,-99,-13.0,3.0,11.0,-84.0
49661,-8.399191,51.937017,52,-89,-9.0,24.0,15.0,-71.0
12656,-8.47277,51.901688,10,-69,-9.0,4.0,14.0,-61.0
37307,-8.471985,51.911589,16,-72,-12.0,24.0,15.0,-55.0
40871,-8.386806,51.934845,37,-85,-11.0,7.0,15.0,-69.0
10742,-8.397866,51.930398,12,-82,-9.0,27.0,14.0,-55.0
55866,-8.398127,51.93115,37,-84,-17.0,1.0,8.0,-71.0
71296,-8.464433999999999,51.914401,53,-102,-21.0,-12.0,6.0,-67.0
33875,-8.386967,51.933636,34,-87,-13.0,13.0,15.0,-71.0
45473,-8.397492,51.917673,30,-110,-15.0,9.0,15.0,-92.0
31429,-8.461077000000001,51.89201,40,-91,-16.0,-6.0,8.0,-86.0
40125,-8.419974,51.918849,47,-96,-4.0,4.0,15.0,-79.0
70683,-8.481292999999999,51.900676,14,-76,-17.0,1.0,6.0,-70.0
39036,-8.484753999999999,51.897233,10,-90,-17.0,3.0,12.0,-75.0
31234,-8.438516,51.892072,40,-99,-12.0,-4.0,7.0,-67.0
11435,-8.399191,51.937017,52,-92,-9.0,-3.0,12.0,-75.0
75101,-8.475967,51.900696,7,-74,-16.0,0.0,9.0,-66.0
27031,-8.381022999999999,51.924287,12,-92,-9.0,-3.0,13.0,-83.0
41660,-8.446825,51.915853000000006,34,-91,-9.0,23.0,10.0,-75.0
29302,-8.39949,51.95298,26,-106,-13.0,-4.0,15.0,-84.0
57830,-8.387576,51.933284,35,-93,-10.0,20.0,14.0,-75.0
21084,-8.482158,51.898109000000005,33,-82,-8.0,18.0,11.0,-66.0
69761,-8.463641,51.895698,11,-61,-13.0,11.0,15.0,-45.0
48884,-8.401244,51.926202,43,-94,-10.0,11.0,14.0,-78.0
5564,-8.460419,51.887254,0,-92,-10.0,4.0,15.0,-72.0
75807,-8.439909,51.917718,52,-102,-16.0,-1.0,7.0,-86.0
34302,-8.411474,51.921082,48,-90,-10.0,16.0,15.0,-69.0
30955,-8.415836,51.888944,38,-98,-10.0,4.0,10.0,-80.0
5491,-8.432472,51.879149,17,-66,-6.0,15.0,14.0,-52.0
51462,-8.523235000000001,51.874,27,-92,-12.0,-2.0,12.0,-82.0
47608,-8.472246,51.911355,45,-76,-7.0,24.0,14.0,-60.0
52012,-8.463905,51.874035,88,-78,-11.0,12.0,12.0,-73.0
49780,-8.390482,51.931856,39,-82,-10.0,-5.0,10.0,-72.0
73940,-8.484166,51.896774,23,-93,-15.0,0.0,10.0,-75.0
41399,-8.444925,51.918222,22,-103,-10.0,1.0,8.0,-85.0
1126,-8.475817999999999,51.900696,24,-79,-14.0,2.0,10.0,-70.0
46752,-8.460559,51.888308,15,-63,-2.0,4.0,11.0,-65.0
16808,-8.358485,51.904169,42,-102,-11.0,-1.0,9.0,-72.0
32829,-8.473175999999999,51.909165,40,-53,-8.0,19.0,14.0,-39.0
58287,-8.445313,51.917619,22,-96,-7.0,2.0,11.0,-77.0
69655,-8.461077000000001,51.89201,40,-92,-16.0,-3.0,8.0,-86.0
39506,-8.473562,51.907028,31,-76,-13.0,-3.0,9.0,-57.0
47465,-8.473258,51.904777,35,-84,-18.0,-6.0,8.0,-64.0
21171,-8.481119,51.897473,2,-72,-9.0,7.0,14.0,-84.0
10205,-8.448926,51.915754,8,-83,-9.0,13.0,11.0,-67.0
36602,-8.482905,51.898334000000006,14,-90,-13.0,-7.0,9.0,-68.0
22685,-8.453336,51.915793,38,-78,-11.0,-2.0,11.0,-58.0
23851,-8.433964,51.918527000000005,55,-97,-6.0,14.0,12.0,-80.0
33625,-8.397312,51.92739,35,-90,-17.0,-1.0,15.0,-70.0
75290,-8.473025999999999,51.900541,11,-70,-13.0,7.0,13.0,-54.0
22034,-8.481133999999999,51.900693,31,-72,-16.0,12.0,10.0,-56.0
35582,-8.482746,51.896987,29,-66,-11.0,-4.0,14.0,-84.0
41061,-8.403554,51.925616,46,-90,-9.0,5.0,14.0,-81.0
53847,-8.394722999999999,51.886283,1,-100,-13.0,3.0,12.0,-85.0
11077,-8.382892,51.931592,45,-82,-14.0,3.0,12.0,-63.0
29331,-8.397492999999999,51.949534,55,-92,-8.0,11.0,14.0,-70.0
32079,-8.483566999999999,51.896763,35,-80,-12.0,3.0,11.0,-82.0
6399,-8.401083,51.906071,55,-94,-10.0,12.0,15.0,-86.0
39406,-8.47277,51.90052,21,-82,-16.0,-8.0,10.0,-73.0
44534,-8.422591,51.903731,55,-79,-7.0,23.0,15.0,-57.0
54366,-8.394722999999999,51.886283,1,-102,-15.0,-4.0,13.0,-84.0
59270,-8.483425,51.897628000000005,18,-87,-14.0,-9.0,13.0,-70.0
52518,-8.394722999999999,51.886283,1,-101,-14.0,-3.0,15.0,-84.0
